NGC4298                 185.38665  14.6061   5.1 16.67247681                                                                                                                                                                                                                                                  
NGC4299                 185.41845  11.50228  8.4 19.76969657     1.065  0.06593   3.146E9   8.022E8  1.093E10   5.467E8   6.747E9   3.374E8   4.186E9   2.591E8   8.185E8   2.739E9 0.834 0.069 0.169 0.043 5680000.0  671000.0   3.524E9     2.1E8  3.467  0.547 22.514  0.592 1.137 0.126 0.016 0.003  0.368
NGC4300                 185.4228    5.38478  1.0 37.42490442    0.1241  0.02854  5.363E10   8.019E9  2.344E10   1.172E9  2.296E10   1.148E9   4.876E8   1.122E8   1.861E9   2.607E8 0.689 0.192 0.167 0.023   1.377E7 3357000.0    1.99E9   2.364E8  0.979  0.295 18.235  0.917 2.136 1.497 0.005 0.006  0.391
NGC4302                 185.4264   14.59814  5.3 14.32188352    0.3838   0.1583  2.826E10   4.663E9   1.81E10   9.052E8   1.66E10   8.298E8   1.508E9    6.22E8   4.767E9   1.111E9 2.715 0.31  0.729 0.084    3.97E7 5814000.0   6.355E9   3.836E8  1.078  0.184 18.53   0.528 4.009 0.368 0.003 0.002  0.421
NGC4303A                185.613     4.56615  6.3 13.57181868    0.1767  0.01317   4.739E8   9.861E7   2.098E9   1.049E8   1.403E9   7.016E7   6.944E8   5.176E7   1.465E8   2.216E8 0.368 0.052 0.075 0.023 3088000.0  951400.0   3.392E8   4.141E7  0.722  0.27  17.335  1.081 1.597 1.207 0.01  0.011  0.316
NGC4305                 185.51505  12.74088  1.2 41.68692736   0.01729  0.01311  3.122E10   5.251E9  1.972E10   9.861E8  1.965E10   9.827E8   6.794E7   5.154E7   3.648E8   1.456E7 0.08  0.058 0.017 0.011 2899000.0 3549000.0   1.732E8   1.143E8  4.359 10.078 23.389  9.013 3.778 2.151 0.034 0.087  0.701
NGC4306                 185.517    12.7875  -2.0 13.91316221  0.001519 0.001212   2.143E9   3.314E8   1.624E9   8.118E7   1.618E9   8.088E7 5970000.0 4762000.0 3987000.0  213400.0 0.044 0.053 0.01  0.011   71560.0  161600.0 8443000.0 9690000.0  8.914 14.067 26.351  6.931 3.634 2.182 0.065 0.127  1.01 
NGC4307                 185.5233    9.04361  3.2 23.33458226   0.08658  0.07401  2.975E10   5.023E9  1.939E10   9.696E8  1.905E10   9.526E8   3.403E8   2.909E8    3.84E9   2.487E8 1.949 0.392 0.456 0.03    2.714E7 3822000.0   4.061E9   2.317E8  0.952  0.197 18.151  0.626 3.36  0.742 0.007 0.005  0.255
NGC4309                 185.5515    7.14431 -0.7 26.66859391   0.03825  0.02792  1.057E10   1.411E9   9.329E9   4.664E8   9.179E9   4.589E8   1.503E8   1.097E8   1.656E9    1.51E8 2.01  0.262 0.399 0.036 8590000.0 1877000.0   1.905E9   1.952E8  1.323  0.437 19.175  1.055 1.765 0.537 0.015 0.004  0.766
NGC4312                 185.63055  15.53786  2.1 10.0          0.01808  0.01051    2.51E9   3.857E8   3.782E9   1.891E8   3.711E9   1.855E8   7.105E7   4.131E7   1.091E9   3.751E7 2.721 0.198 0.556 0.028 2210000.0  350700.0   1.114E9   5.568E7  3.308  0.502 22.339  0.565 4.714 0.747 0.004 0.003  0.399
NGC4313                 185.66055  11.80084  2.1 12.24617038   0.01609  0.01413   9.165E9   1.479E9   6.357E9   3.178E8   6.294E9   3.147E8   6.324E7   5.552E7   1.011E9   2.089E7 1.561 0.355 0.336 0.039 6042000.0 1009000.0   1.019E9   1.043E8  1.128  0.268 18.67   0.739 4.592 1.211 0.003 0.003  0.435
NGC4316                 185.676     9.33255  5.5 26.4240834     0.5138   0.1972  1.954E10   4.876E9  1.752E10    8.76E8   1.55E10   7.951E8    2.02E9   7.752E8   4.726E9   1.649E9 2.724 0.286 0.704 0.105   2.802E7 5113000.0   6.729E9   4.798E8  1.607  0.402 19.806  0.825 3.601 0.627 0.005 0.003  0.363
NGC4321                 185.7282   15.82189  4.0 15.92209245     5.491    1.207  5.163E10  1.251E10   1.15E11   5.752E9  9.345E10   4.673E9  2.158E10   4.744E9  2.749E10  1.435E10 1.93  0.208 0.39  0.061   1.061E8   1.346E7  4.251E10   3.759E9  2.428  0.686 21.216  0.999 4.068 0.8   0.012 0.005  0.95 
NGC4322                 185.75715  15.90558 -2.4 14.1         4.348E-4 2.262E-4   5.913E8   8.067E7   4.539E8   2.269E7   4.522E8   2.261E7 1709000.0  888900.0       0.0       0.0 0.05  0.069 0.011 0.014   12770.0   35380.0 2791000.0 3734000.0 10.827 15.195 27.219  6.367 3.796 2.183 0.083 0.143  2.087
NGC4324                 185.77575   5.25049 -0.8 17.29816025    0.1078  0.02806   2.02E10   2.048E9  1.108E10   5.539E8  1.065E10   5.327E8   4.238E8   1.103E8   5.318E8   3.398E8 0.745 0.16  0.114 0.02  8122000.0 1537000.0   8.371E8   7.796E7  0.677  0.168 17.148  0.708 3.71  1.573 0.005 0.006  0.321
NGC4328                 185.83335  15.82048 -3.1 20.2         0.004413  0.00354   2.218E9   6.189E8   1.646E9   9.414E7   1.628E9   9.878E7   1.734E7   1.391E7   1.644E8 3954000.0 0.52  0.334 0.118 0.072 1663000.0 1891000.0   1.116E8   6.657E7  3.314  8.702 22.345  9.779 4.108 2.11  0.051 0.107  1.437
NGC4330                 185.82075  11.36754  6.1 18.70683488    0.2617  0.05231   6.108E9   1.307E9   7.032E9   3.516E8   6.003E9   3.002E8   1.029E9   2.056E8   1.019E9   7.115E8 1.268 0.203 0.247 0.058   1.378E7 2448000.0   1.684E9    2.33E8  0.75   0.209 17.443  0.812 0.479 0.074 0.009 0.005  6.565
NGC4339                 185.8956    6.08169 -4.6 16.29295632   0.02876 0.004177  2.842E10   2.553E9  1.037E10   5.186E8  1.026E10   5.129E8    1.13E8   1.642E7   2.509E8   1.457E7 0.138 0.1   0.027 0.019  118500.0  210600.0   1.438E8   9.897E7 15.694 16.496 28.956  5.073 3.648 2.18  0.129 0.167  0.665
NGC4340                 185.8971   16.72246 -1.2 14.65547468   0.02596  0.00252  2.668E10   1.616E9   9.575E9   4.788E8   9.473E9   4.736E8    1.02E8 9904000.0   2.229E7 4608000.0 0.028 0.029 0.004 0.005  140700.0  362700.0   2.141E7    2.23E7  9.316 14.126 26.545  6.708 3.391 2.173 0.066 0.127  1.336
NGC4341                 185.97285   7.10722 -2.0 13.68104861  0.001115 7.362E-4    1.57E9   1.684E8   1.227E9   6.134E7   1.222E9   6.112E7 4380000.0 2893000.0   3.732E7  810900.0 0.353 0.243 0.077 0.044  685900.0  590800.0   5.005E7   2.952E7  1.91   5.523 20.384  9.823 4.037 2.089 0.023 0.058  0.591
NGC4342                 185.91255   7.05392 -3.2 16.8         0.003524  0.00202  1.539E10   1.276E9   6.021E9    3.01E8   6.007E9   3.003E8   1.385E7 7939000.0   3.201E7  509700.0 0.037 0.038 0.008 0.007   25490.0   67610.0   2.155E7     2.1E7 14.856 16.992 28.692  5.47  4.248 2.143 0.111 0.161  1.314
NGC4343                 185.9112    6.95406  3.0 21.97859911    0.1807  0.08838   1.79E10   2.805E9  1.368E10   6.839E8  1.297E10   6.484E8   7.102E8   3.473E8   2.625E9   9.004E8 1.964 0.291 0.492 0.066   1.858E7 2697000.0   3.523E9   2.845E8  1.242  0.284 18.974  0.722 3.933 0.758 0.005 0.003  0.313
NGC4350                 185.99085  16.69347 -1.8 14.85935407   0.04429  0.00321  4.528E10   2.474E9  1.586E10   7.931E8  1.569E10   7.844E8   1.741E8   1.262E7   2.772E8   2.628E7 0.178 0.061 0.038 0.008 1226000.0  880200.0   2.981E8   5.768E7  2.628  3.8   21.498  5.18  4.016 1.995 0.019 0.034  0.612
NGC4351                 186.006    12.2046   2.8 12.47382703    0.1118  0.01562   1.555E9   3.646E8   2.637E9   1.319E8   2.198E9   1.099E8   4.395E8   6.141E7   1.813E8   2.819E8 0.789 0.084 0.126 0.03  2402000.0  250900.0    4.72E8    2.36E7  1.216  0.17  18.906  0.439 2.2   0.479 0.008 0.002  0.837
NGC4352                 186.02085  11.21806 -2.0 18.45014544  0.001198 9.182E-4   5.966E9   2.983E8   4.015E9   2.007E8    4.01E9   2.005E8 4710000.0 3609000.0       0.0       0.0 0.011 0.022 0.002 0.004   30670.0  123400.0 4193000.0 8584000.0  9.597 14.587 26.677  6.758 3.449 2.224 0.083 0.143  1.989
NGC4353                 185.99955   7.78444  9.8 28.57589564    0.1227  0.02404   4.793E9   6.993E8   5.667E9   2.834E8   5.185E9   2.593E8   4.821E8    9.45E7   3.427E8   4.191E8 0.737 0.148 0.152 0.034 4906000.0 1482000.0   7.759E8   1.138E8  1.174  0.527 18.795  1.407 4.916 1.097 0.001 0.001  0.774
NGC4355                 186.72765  -0.87756  1.1 25.35           5.998   0.2999   1.491E9   9.725E7    4.2E10     2.1E9  1.843E10   9.214E8  2.357E10   1.179E9  1.495E10  2.298E10 6.822 0.341 1.484 0.087   1.263E7 2749000.0  3.604E10   1.802E9 14.474  3.415 28.568  1.123 0.47  0.024 0.031 0.002  5.562
NGC4356                 186.0606    8.53601  5.7 15.92209245    0.0125 0.007454   4.949E9   9.052E8   4.533E9   2.266E8   4.484E9   2.242E8   4.911E7    2.93E7   6.759E8    3.07E7 1.549 0.248 0.317 0.041 4375000.0 1004000.0   7.712E8   9.214E7  1.07   0.35  18.507  1.011 3.711 1.36  0.014 0.014  1.042
NGC4359                 186.0465   31.52179  5.1 19.86094272    0.2447  0.03694   3.189E9   7.731E8   5.376E9   2.688E8   4.414E9   2.207E8   9.616E8   1.452E8   6.904E8   4.685E8 0.826 0.095 0.153 0.047   1.555E7 3273000.0   1.076E9   1.042E8  0.47   0.135 16.134  0.77  2.98  0.688 0.004 0.004  0.457
NGC4365                 186.1173    7.31764 -4.8 23.01441757    0.1225  0.04075  2.485E11  3.256E10  1.156E11    5.78E9  1.151E11   5.756E9   4.815E8   1.602E8   5.603E8   9.515E7 0.044 0.05  0.007 0.008  798600.0 2323000.0   4.183E8   4.646E8 12.973 16.417 28.051  5.917 4.192 2.165 0.124 0.169  5.481
NGC4370                 186.22875   7.44471  0.7 31.7          0.08427  0.07122  3.421E10   7.084E9  2.065E10   1.032E9  2.031E10   1.016E9   3.312E8   2.799E8   3.869E9    4.62E8 1.946 0.455 0.455 0.036   1.329E7 1757000.0   4.178E9    2.21E8  2.117  0.409 20.737  0.668 3.155 0.957 0.003 0.002  0.328
NGC4371                 186.23085  11.70428 -1.3 16.74942788  0.004064 0.003025  5.198E10   4.235E9  2.299E10   1.149E9  2.297E10   1.149E9   1.597E7   1.189E7   1.669E8 8630000.0 0.049 0.025 0.011 0.005 1163000.0 1807000.0   1.147E8   4.812E7  5.35  11.287 24.201  8.51  4.815 2.017 0.152 0.171  0.584
NGC4374                 186.26535  12.88703 -4.4 20.41737676   0.05525  0.02761   1.77E11   8.848E9  1.195E11   5.973E9  1.192E11   5.962E9   2.172E8   1.085E8   1.695E9   8.921E7 0.107 0.052 0.022 0.007    2.94E7   2.897E7   1.299E9   4.042E8  2.263  7.167 20.969 11.067 4.978 1.989 0.107 0.134  6.401
NGC4376                 186.32535   5.74097  9.8 22.18194978    0.3581  0.03818   1.808E9   5.313E8    4.96E9    2.48E8   3.553E9   1.776E8   1.408E9   1.501E8   4.189E8   8.435E8 0.784 0.079 0.156 0.036 4359000.0  782000.0   1.277E9   9.792E7  1.883  0.352 20.337  0.634 2.398 0.979 0.006 0.002  0.494
NGC4377                 186.30135  14.76228 -2.6 17.53880332                                                                                                                                                                                                                                                  
NGC4378                 186.32535   4.92514  1.0 48.52883552     1.377   0.1788  2.146E11  2.067E10  1.025E11   5.125E9  9.709E10   4.854E9   5.413E9   7.025E8   6.558E9   1.965E9 0.667 0.146 0.126 0.022   1.229E8   2.431E7   8.656E9   8.306E8  0.403  0.116 15.727  0.752 3.981 1.052 0.016 0.01   0.992
NGC4379                 186.31125  15.60742 -2.7 15.70363163  0.003047 0.001694  1.499E10   2.597E9   7.315E9   3.657E8   7.303E9   3.652E8   1.197E7 6657000.0   1.177E8 1082000.0 0.123 0.075 0.025 0.011   83390.0  157000.0   8.755E7   3.709E7 20.126 17.139 30.182  4.284 3.725 2.044 0.037 0.09   0.401
NGC4380                 186.34215  10.01674  2.4 20.1372379     0.2245   0.1186  2.339E10    4.27E9  1.801E10   9.005E8  1.713E10   8.564E8   8.825E8    4.66E8   1.221E9   1.364E9 0.943 0.228 0.23  0.047   2.199E7 2258000.0   2.678E9   1.339E8  0.786  0.078 17.581  0.291 4.454 0.563 0.004 0.003  0.574
NGC4383                 186.3561   16.4699   0.8 17.61975288                                                                                                                                                                                                                                                  
NGC4385                 186.42825   0.5726  -0.1 33.5            2.779   0.3128   9.771E9   2.735E9  3.194E10   1.597E9  2.101E10   1.051E9  1.092E10   1.229E9   6.052E9  1.075E10 2.109 0.133 0.432 0.058   2.138E7   1.218E7  1.611E10   1.051E9  3.659  3.076 22.717  3.183 0.967 0.28  0.091 0.04   1.337
NGC4387                 186.42375  12.81048 -4.8 17.7827941   0.001278 9.522E-4  1.328E10   1.547E9   6.427E9   3.214E8   6.422E9   3.211E8 5021000.0 3742000.0   4.722E7 2441000.0 0.04  0.037 0.009 0.007   49260.0  115900.0   2.549E7   2.248E7 13.332 16.339 28.18   5.756 3.674 2.183 0.107 0.156  0.298
NGC4388                 186.44505  12.66202  2.8 17.37801821     1.412   0.3163  2.183E10   3.753E9  3.259E10   1.629E9  2.704E10   1.352E9   5.549E9   1.243E9   8.139E9   5.965E9 2.552 0.185 0.604 0.063   1.537E7 2672000.0  1.375E10   6.875E8  3.314  0.53  22.345  0.596 2.054 0.432 0.064 0.009  0.718
NGC4390                 186.4611   10.45895  5.0 26.18184342    0.6267  0.06089   3.691E9   4.961E8   9.936E9   4.968E8   7.473E9   3.736E8   2.463E9   2.393E8   1.251E9   1.424E9 0.859 0.07  0.171 0.046   1.477E7 2321000.0   2.527E9     1.4E8  1.067  0.191 18.498  0.551 2.844 0.587 0.008 0.003  0.526
NGC4396                 186.49575  15.67109  6.8 15.84892496    0.2884  0.04152   2.469E9   6.332E8   5.312E9   2.656E8   4.179E9   2.089E8   1.133E9   1.632E8   6.557E8   6.883E8 0.879 0.104 0.21  0.051   1.694E7 2999000.0   1.325E9   9.845E7  0.44   0.096 15.96   0.581 2.095 0.417 0.016 0.005  0.832
NGC4402                 186.5316   13.11312  3.2 12.41651915    0.3517   0.1888   6.603E9    1.98E9   1.05E10   5.249E8   9.116E9   7.841E8   1.382E9   7.421E8   3.289E9   1.749E9 3.286 0.406 0.866 0.126   1.557E7  778700.0   5.024E9   2.512E8  1.988  0.099 20.52   0.171 3.604 0.372 0.008 0.001  0.61 
NGC4406                 186.549    12.94611 -4.8 17.37801821                                                                                                                                                                                                                                                  
NGC4409                 186.7437    2.4945   4.7 15.20548091    0.5414  0.06226   2.983E9   7.548E8   6.971E9   3.485E8   4.843E9   2.436E8   2.128E9   2.447E8   1.123E9   1.519E9 1.317 0.119 0.273 0.077 7729000.0  710700.0    2.58E9   1.761E8  2.104  0.404 20.715  0.663 4.016 0.413 0.007 0.002  0.364
NGC4411A                186.62505   8.87167  5.4 16.8            0.156  0.02266   1.437E9   4.049E8     3.1E9    1.55E8   2.487E9   1.244E8    6.13E8   8.906E7   2.613E8   2.812E8 0.609 0.069 0.122 0.037 4383000.0  907800.0   5.458E8   3.531E7  0.822  0.182 17.713  0.655 3.649 0.962 0.005 0.004  0.859
NGC4412                 186.65055   3.96474  3.2 35.6            2.661   0.2241  1.612E10   3.057E9  3.294E10   1.647E9  2.248E10   1.124E9  1.046E10   8.807E8   4.318E9   9.072E9 1.656 0.099 0.293 0.061   1.856E7  928000.0  1.355E10   6.773E8  3.503  0.175 22.552  0.188 2.427 0.28  0.031 0.002  0.641
NGC4413                 186.6342   12.6106   2.1 15.06606974    0.1465  0.02281   2.886E9   3.342E8   5.376E9   2.688E8     4.8E9     2.4E8   5.756E8   8.965E7   8.573E8   4.047E8 1.344 0.088 0.252 0.033 5927000.0  602900.0   1.257E9   6.284E7  1.194  0.13  18.849  0.341 3.313 0.443 0.015 0.003  0.638
NGC4415                 186.6687    8.43567 -0.9 16.0         0.001091 6.489E-4   4.268E9   4.405E8   2.551E9   1.275E8   2.547E9   1.273E8 4288000.0 2550000.0   1.046E8 2975000.0 0.069 0.081 0.015 0.016   40260.0   97570.0   1.906E7     2.1E7 12.83  16.09  28.0    5.853 3.938 2.177 0.102 0.156  0.654
NGC4416                 186.69465   7.91881  5.9 39.81070831     1.584   0.2494   1.04E10   1.614E9  2.792E10   1.396E9   2.17E10   1.149E9   6.224E9   9.803E8   3.367E9   4.854E9 1.195 0.101 0.241 0.076   3.723E7 6410000.0    8.51E9   5.911E8  1.45   0.377 19.47   0.844 4.672 1.04  0.007 0.004  1.044
NGC4417                 186.71085   9.58424 -1.9 15.84892496  0.004877 0.003346   2.35E10   5.276E9  1.334E10    6.67E8  1.332E10   6.661E8   1.917E7   1.315E7    9.99E7  457700.0 0.071 0.036 0.015 0.005  115500.0  249000.0    9.66E7   3.345E7 19.791 17.05  30.097  4.322 3.702 2.147 0.021 0.06   0.427
NGC4419                 186.73545  15.04726  1.2 17.37801821    0.3458   0.1999  2.661E10   3.484E9  2.665E10   1.332E9  2.529E10   1.264E9   1.359E9   7.857E8   7.375E9   1.792E9 3.345 0.391 0.709 0.065   1.272E7 1000000.0   9.181E9    4.59E8  3.416  0.374 22.458  0.41  1.785 0.213 0.032 0.007  0.521
NGC4423                 186.78735   5.88011  7.8 19.67884803     0.192  0.01946   1.502E9   3.096E8   3.296E9   1.648E8   2.541E9   1.271E8   7.546E8   7.648E7    3.07E8   3.981E8 0.732 0.104 0.142 0.036   1.006E7 3131000.0   7.071E8    8.94E7  0.437  0.182 15.943  1.103 2.454 1.625 0.015 0.012  0.61 
NGC4424                 186.79905   9.42018  0.9  4.149540718 0.008839 0.004868    4.24E8   8.467E7   7.047E8   3.523E7   6.699E8    3.35E7   3.474E7   1.913E7    1.36E8   4.142E7 1.803 0.254 0.381 0.051  184100.0   32320.0   1.798E8 9871000.0  5.626  0.923 24.405  0.667 2.602 0.355 0.017 0.003  0.446
NGC4425                 186.80565  12.73482 -0.6 16.8         6.991E-4 4.352E-4   9.951E9   5.884E8   6.659E9   3.329E8   6.656E9   3.328E8 2748000.0 1710000.0       0.0       0.0 0.006 0.015 0.001 0.003   17060.0   82460.0 4535000.0   1.043E7 10.092 14.789 26.902  6.571 3.727 2.188 0.08  0.141  0.569
NGC4429                 186.8607   11.10753 -0.8 13.0016911    0.06158  0.02841  8.097E10   6.113E9  2.989E10   1.494E9  2.964E10   1.482E9    2.42E8   1.117E8   1.032E9   2.305E8 0.571 0.189 0.091 0.011 2586000.0  871000.0   1.282E9   1.242E8  3.484  1.291 22.532  1.391 4.564 1.286 0.005 0.006  0.952
NGC4430                 186.85995   6.26282  3.5 35.64507796     1.785   0.2393  2.187E10   4.862E9  3.537E10   1.769E9  2.836E10   1.418E9   7.015E9   9.403E8   5.499E9   4.737E9 1.291 0.172 0.252 0.056   5.161E7 8466000.0   1.01E10   1.174E9  1.285  0.391 19.08   0.969 4.757 1.237 0.005 0.004  0.614
NGC4434                 186.90285   8.15431 -4.7 22.18194978  0.004591 0.002347  1.505E10   2.176E9   9.733E9   4.866E8   9.714E9   4.857E8   1.804E7 9226000.0   1.503E8 5919000.0 0.065 0.061 0.013 0.011  165800.0  300200.0   6.078E7   5.333E7 10.704 14.341 27.167  6.066 3.657 2.153 0.052 0.113  0.308
NGC4435                 186.9186   13.0789  -2.1 16.51961552  0.002984 0.002388  3.008E10   1.504E9   2.02E10    1.01E9  2.019E10    1.01E9   1.173E7 9384000.0   1.458E9 2908000.0 0.82  0.133 0.167 0.008 2584000.0  129200.0   1.472E9    7.36E7  3.5    0.175 22.549  0.188 2.013 0.384 0.008 0.001  1.071
NGC4436                 186.92205  12.31602 -1.8 17.9         8.266E-4 6.376E-4   3.256E9   3.464E8    2.14E9    1.07E8   2.137E9   1.068E8 3249000.0 2506000.0   1.315E8 2888000.0 0.28  0.175 0.062 0.031 1415000.0 1086000.0    6.43E7   3.206E7  1.212  4.12  18.897 10.703 4.575 1.794 0.008 0.031  1.132
NGC4437                 188.18955   0.11462  6.0  8.394604953   0.4372   0.1211   9.168E9   1.903E9    1.1E10   5.501E8   9.283E9   5.128E8   1.718E9   4.758E8   2.435E9   1.556E9 2.04  0.224 0.488 0.09     3.06E7 2299000.0   3.937E9   1.969E8  0.791  0.061 17.6    0.228 4.215 0.624 0.008 0.002  0.21 
NGC4438                 186.94035  13.00884  0.6 11.27197575    0.1694  0.04724  2.964E10   3.474E9  1.502E10   7.508E8  1.435E10   7.176E8   6.657E8   1.857E8   1.592E9   4.757E8 1.47  0.234 0.249 0.03  6941000.0  405300.0   2.129E9   1.064E8  1.994  0.1   20.53   0.171 2.357 0.36  0.004 0.001  0.404
NGC4440                 186.9732   12.29322  1.1 17.29816025  0.002339 0.001328  1.663E10    2.23E9   7.845E9   3.923E8   7.836E9   3.918E8 9194000.0 5220000.0   2.873E7  798100.0 0.025 0.03  0.005 0.006   51620.0  165700.0   1.847E7   2.103E7 12.491 15.98  27.875  5.944 3.891 2.17  0.073 0.134  0.706
NGC4442                 187.01625   9.80368 -1.9 15.1356065   0.006676  0.00673  5.406E10   5.561E9  2.293E10   1.147E9   2.29E10   1.145E9   2.624E7   2.645E7   1.378E8 2386000.0 0.062 0.029 0.013 0.004 1869000.0 1684000.0   1.416E8   4.428E7  1.897  6.427 20.36  11.499 4.081 2.138 0.096 0.116  0.133
NGC4445                 187.0665    9.43629  2.0 18.03017915   0.03755  0.01992   5.885E9   9.712E8   4.322E9   2.161E8   4.174E9   2.087E8   1.476E8    7.83E7   5.126E8   1.454E8 1.265 0.239 0.27  0.035 4783000.0  808500.0   6.764E8   4.507E7  0.92   0.191 18.047  0.626 5.45  1.129 0.002 0.002  0.286
NGC4449                 187.0461   44.09324  9.8  4.265796312   0.7881  0.03941   7.372E8   3.706E7   6.727E9   3.363E8   3.629E9   1.815E8   3.097E9   1.549E8   6.925E8   1.719E9 0.811 0.053 0.142 0.016 3857000.0  192800.0   2.406E9   1.203E8  3.47   0.216 22.516  0.234 1.752 0.363 0.016 0.002  5.199
NGC4450                 187.12335  17.08499  2.4 16.44372027    0.2348  0.04114  5.586E10   5.039E9  3.806E10   1.903E9  3.714E10   1.857E9   9.227E8   1.617E8   2.422E9   6.065E8 0.786 0.145 0.144 0.016   2.326E7 1685000.0   3.104E9   1.683E8  0.798  0.046 17.624  0.168 0.644 0.296 0.008 0.001  3.048
NGC4451                 187.1691    9.25882  2.5 26.06155748    0.6922   0.1063   6.488E9   1.236E9  1.323E10   6.616E8  1.051E10   5.255E8    2.72E9   4.178E8   2.339E9   2.667E9 2.084 0.119 0.384 0.061 8918000.0  445900.0    5.02E9    2.51E8  3.499  0.175 22.548  0.188 3.633 0.588 0.007 0.002  0.368
NGC4452                 187.18035  11.75505 -1.9 16.04        0.003074 0.001479   9.271E9   9.427E8    5.87E9   2.935E8   5.858E9   2.929E8   1.208E7 5811000.0    1.02E8 2938000.0 0.067 0.067 0.014 0.013  164100.0  312700.0   4.019E7   3.842E7  9.387 13.499 26.579  6.37  3.196 2.148 0.039 0.099  0.401
NGC4454                 187.2114   -1.93912  0.2 31.35          0.2497  0.08338  4.775E10   5.682E9  2.674E10   1.337E9  2.576E10   1.288E9   9.813E8   3.277E8   1.269E9   8.109E8 0.815 0.231 0.145 0.036    2.71E7   4.216E7   2.393E9   5.034E8  1.521  2.023 19.625  4.349 5.381 1.302 0.005 0.007  0.414
NGC4457                 187.2459    3.57058  0.3 10.71518646   0.07124  0.04687  1.514E10   2.223E9  1.133E10   5.663E8  1.105E10   5.523E8     2.8E8   1.842E8   1.381E9   4.444E8 1.306 0.344 0.288 0.048 3279000.0  812400.0    1.79E9   2.764E8  3.529  1.526 22.58   1.628 4.29  1.179 0.012 0.007  0.383
NGC4458                 187.23975  13.24183 -4.9 16.29295632  0.002339 0.001211   7.517E9    6.87E8   4.693E9   2.347E8   4.684E9   2.342E8 9194000.0 4759000.0   8.114E7 2337000.0 0.138 0.103 0.03  0.019 1528000.0 1249000.0   6.807E7   4.395E7  1.648  5.594 19.889 11.25  0.883 1.098 0.01  0.046  2.199
NGC4459                 187.2501   13.97856 -1.6 15.84892496                                                                                                                                                                                                                                                  
NGC4460                 187.1898   44.86426 -0.9  9.50604109   0.08284  0.03569   1.893E9   4.702E8   3.232E9   1.616E8   2.907E9   1.572E8   3.256E8   1.403E8   5.973E8   2.698E8 1.456 0.206 0.329 0.065 1447000.0  195300.0   8.599E8     6.3E7  3.322  0.766 22.354  0.859 1.881 0.268 0.019 0.006  0.624
NGC4461                 187.2624   13.18378 -0.7 12.02264223  0.002233 0.001623  1.633E10   2.422E9    7.55E9   3.775E8   7.541E9   3.771E8 8776000.0 6379000.0   3.688E7  519100.0 0.045 0.033 0.009 0.006  569000.0  796000.0   3.297E7   2.212E7  5.116 10.984 24.022  8.596 4.165 2.124 0.034 0.089  0.517
NGC4464                 187.33875   8.15656 -2.7 15.70363163  0.002316 0.002189   7.943E9   1.396E9   3.554E9   1.777E8   3.545E9   1.773E8 9104000.0 8604000.0   2.613E7 4201000.0 0.089 0.085 0.018 0.016  391000.0  619000.0   3.073E7   2.662E7  6.693 12.565 25.122  7.86  3.761 2.172 0.057 0.116  0.341
NGC4468                 187.37865  14.04909 -2.7 15.70363163  0.001138 7.485E-4   3.718E9   5.313E8   2.405E9   1.203E8   2.401E9     1.2E8 4472000.0 2942000.0   9.692E7 2758000.0 0.295 0.177 0.063 0.031 1113000.0  830700.0   7.423E7   3.744E7  1.349  4.166 19.235  9.904 3.672 2.066 0.022 0.051  0.664
NGC4469                 187.3668    8.74994  0.2 16.74942788   0.01543  0.01164  2.709E10    4.26E9  1.578E10   7.888E8  1.571E10   7.857E8   6.064E7   4.577E7   1.141E9    8.53E7 0.863 0.261 0.175 0.016 2281000.0  510800.0   1.264E9   1.068E8  3.727  1.005 22.786  1.024 4.529 1.544 0.003 0.003  0.431
NGC4470                 187.40745   7.8239   1.9 17.21868817    0.5258  0.03942   2.313E9   6.602E8   6.368E9   3.184E8   4.301E9   2.151E8   2.066E9   1.549E8   6.589E8   1.537E9 1.22  0.091 0.214 0.046 5294000.0 1178000.0   2.285E9    1.27E8  2.875  0.74  21.821  0.936 3.828 0.426 0.007 0.002  0.398
NGC4472                 187.44495   8.00039 -4.8 16.59587928    0.5862  0.02931  5.972E11  2.986E10  2.016E11  1.008E10  1.993E11   9.965E9   2.304E9   1.152E8   1.407E9   9.738E7 0.06  0.022 0.01  0.003   1.088E7   1.377E7    1.03E9   3.234E8  4.457 10.658 23.476  9.357 4.796 2.041 0.159 0.174  3.524
NGC4473                 187.45365  13.4294  -4.7 15.1356065    0.01851  0.01184  6.701E10  1.577E10   3.15E10   1.575E9  3.143E10   1.571E9   7.273E7   4.654E7   5.183E8   6.953E7 0.133 0.101 0.026 0.016  919700.0 1468000.0   3.947E8    2.46E8 11.714 15.059 27.578  5.909 4.475 2.011 0.073 0.129  0.282
NGC4474                 187.47315  14.06862 -1.9 15.34616524  0.001196 9.328E-4  1.207E10   6.035E8   8.135E9   4.067E8    8.13E9   4.065E8 4702000.0 3666000.0       0.0       0.0 0.014 0.023 0.003 0.005   34610.0  129400.0   1.229E7   2.009E7 11.096 15.358 27.33   6.305 3.779 2.184 0.083 0.143  0.659
NGC4476                 187.49625  12.34863 -2.9 17.37801821  0.008613 0.004149   6.425E9   7.238E8   5.835E9   2.917E8   5.801E9     2.9E8   3.385E7   1.631E7    7.45E8   2.026E7 1.305 0.119 0.258 0.014 1435000.0  214800.0   7.704E8   4.398E7  3.622  0.707 22.678  0.738 3.172 0.533 0.003 0.003  0.494
