NGC4452                 187.18035  11.75505 -1.9 16.04         0.00309 0.001421   9.169E9   9.185E8   5.856E9   2.928E8   5.844E9   2.922E8   1.214E7 5585000.0   2.491E7  785200.0 0.044 0.05  0.009 0.01    68430.0  162000.0    2.57E7   2.866E7 14.51  21.96  29.05   7.591 0.172 0.118 0.055 0.118  0.464
NGC4454                 187.2114   -1.93912  0.2 31.35           0.237  0.08031  4.677E10   5.742E9  2.636E10   1.318E9  2.542E10   1.271E9   9.314E8   3.156E8    1.63E9   5.389E8 0.759 0.218 0.132 0.033 7059000.0   1.261E7   2.169E9    4.53E8  4.337  6.449 23.58   6.055 0.155 0.052 0.004 0.007  0.447
NGC4457                 187.2459    3.57058  0.3 10.71518646   0.07232  0.04669  1.496E10   2.164E9  1.127E10   5.634E8  1.098E10   5.492E8   2.842E8   1.835E8   1.557E9   2.203E8 1.32  0.336 0.287 0.046 1364000.0  321900.0   1.778E9   2.563E8  6.184  2.518 25.07   1.763 0.107 0.03  0.007 0.006  0.38 
NGC4458                 187.23975  13.24183 -4.9 16.29295632  0.002383 0.001015   7.253E9   5.912E8   4.662E9   2.331E8   4.653E9   2.326E8 9367000.0 3991000.0   3.147E7  876100.0 0.067 0.058 0.014 0.011  734100.0  765000.0   3.234E7   2.579E7  4.564 13.87  23.79  12.48  0.071 0.099 0.028 0.086  2.323
NGC4459                 187.2501   13.97856 -1.6 15.84892496                                                                                                                                                                                                                                                  
NGC4460                 187.1898   44.86426 -0.9  9.50604109   0.07496  0.03373   1.718E9   3.858E8   3.142E9   1.571E8   2.848E9   1.437E8   2.946E8   1.326E8   5.832E8   2.309E8 1.416 0.204 0.319 0.063  601500.0  103600.0    8.14E8   4.776E7  5.885  1.22  24.85   0.89  0.059 0.004 0.013 0.004  0.757
NGC4461                 187.2624   13.18378 -0.7 12.02264223   0.00223 0.001615  1.622E10   2.454E9   7.535E9   3.767E8   7.526E9   3.763E8 8763000.0 6348000.0    3.14E7  658800.0 0.044 0.029 0.009 0.006  326700.0  480500.0   3.206E7    1.93E7  8.003 17.59  26.21   9.951 0.224 0.116 0.038 0.095  0.498
NGC4464                 187.33875   8.15656 -2.7 15.70363163  0.002291 0.002165   7.921E9   1.394E9   3.547E9   1.774E8   3.538E9   1.769E8 9005000.0 8510000.0   2.716E7 1058000.0 0.082 0.079 0.017 0.015  237300.0  392100.0   2.822E7   2.449E7 10.04  19.78  27.26   9.273 0.192 0.117 0.059 0.12   0.334
NGC4468                 187.37865  14.04909 -2.7 15.70363163  0.001095 7.013E-4   3.752E9   4.951E8   2.394E9   1.197E8    2.39E9   1.195E8 4305000.0 2756000.0   6.134E7 1440000.0 0.249 0.157 0.053 0.028  604000.0  483200.0   6.278E7   3.312E7  1.831  6.478 20.31  12.42  0.13  0.095 0.023 0.056  0.66 
NGC4469                 187.3668    8.74994  0.2 16.74942788   0.01521  0.01098  2.703E10   4.414E9  1.567E10   7.835E8  1.561E10   7.805E8   5.977E7   4.316E7   1.162E9   3.927E7 0.85  0.229 0.167 0.016  945900.0  212700.0   1.201E9   1.021E8  6.251  1.562 25.11   1.084 0.093 0.046 0.002 0.002  0.464
NGC4470                 187.40745   7.8239   1.9 17.21868817    0.5085  0.03682   1.816E9   5.613E8    6.21E9   3.105E8   4.212E9   2.106E8   1.998E9   1.447E8   7.877E8   1.463E9 1.212 0.099 0.218 0.046 2160000.0  454700.0   2.251E9   1.288E8  5.061  1.211 24.22   1.0   0.1   0.005 0.002 0.002  0.559
NGC4472                 187.44495   8.00039 -4.8 16.59587928    0.5908  0.02954  6.019E11   3.01E10  2.031E11  1.016E10  2.008E11  1.004E10   2.322E9   1.161E8   1.521E9   2.345E8 0.09  0.041 0.017 0.006 9124000.0   1.063E7   1.755E9   6.365E8  5.507 15.23  24.57  11.74  0.308 0.097 0.152 0.168  3.239
NGC4473                 187.45365  13.4294  -4.7 15.1356065    0.01766  0.01112  6.685E10  1.603E10  3.135E10   1.567E9  3.128E10   1.564E9    6.94E7   4.371E7   3.074E8   1.136E7 0.108 0.077 0.021 0.012  606200.0 1039000.0   3.188E8   1.795E8 15.1   22.33  29.25   7.469 0.22  0.111 0.076 0.133  0.287
NGC4474                 187.47315  14.06862 -1.9 15.34616524  0.001188  9.19E-4  1.206E10   6.031E8    8.13E9   4.065E8   8.125E9   4.063E8 4667000.0 3612000.0 9248000.0  111100.0 0.011 0.02  0.002 0.004   16620.0   72770.0 9359000.0   1.659E7 16.48  24.05  29.69   7.484 0.203 0.118 0.087 0.146  0.659
NGC4476                 187.49625  12.34863 -2.9 17.37801821  0.008528 0.004086   6.399E9   7.173E8   5.818E9   2.909E8   5.784E9   2.892E8   3.352E7   1.606E7     7.4E8   2.564E7 1.299 0.118 0.257 0.014  603500.0   91700.0   7.656E8   4.416E7  6.256  1.254 25.12   0.87  0.067 0.015 0.002 0.002  0.576
NGC4477                 187.50915  13.6364  -1.7 16.44372027  0.007005   0.0044  6.496E10   5.548E9  2.846E10   1.423E9  2.843E10   1.421E9   2.753E7   1.729E7   3.656E8 5212000.0 0.126 0.052 0.028 0.006  277300.0  244700.0   3.708E8   7.405E7 12.52  13.42  28.32   5.24  0.031 0.022 0.008 0.014  0.321
NGC4478                 187.5738   12.3271  -4.9 16.82673411  0.003183 0.002151  2.019E10   4.189E9  1.161E10   5.805E8   1.16E10   5.799E8   1.251E7 8455000.0   8.774E7 1485000.0 0.074 0.046 0.016 0.008  267000.0  402500.0   8.923E7   4.448E7 11.68  20.12  27.98   8.322 0.142 0.1   0.089 0.133  0.363
NGC4479                 187.5765   13.57757 -1.9 17.21868817  0.002005 9.969E-4     6.0E9   6.831E8   3.748E9   1.874E8    3.74E9    1.87E8 7880000.0 3918000.0 3098000.0  115700.0 0.009 0.022 0.002 0.004   17070.0   71920.0 3213000.0 7772000.0 14.05  22.62  28.89   8.029 0.182 0.123 0.081 0.141  2.234
NGC4480                 187.6116    4.24642  5.1 36.64376841     1.652   0.2042  1.817E10   4.994E9  2.736E10   1.368E9  2.087E10   1.044E9   6.493E9   8.026E8   3.237E9   4.581E9 1.133 0.123 0.224 0.046    1.91E7 2969000.0   7.818E9   6.038E8  1.841  0.388 20.33   0.74  0.069 0.026 0.009 0.006  0.455
NGC4482                 187.5432   10.77951 -4.8 17.94734399  0.009422 0.004868   3.739E9   5.061E8   2.758E9   1.379E8   2.721E9    1.36E8   3.703E7   1.913E7   4.829E7 7969000.0 0.179 0.077 0.034 0.011 1609000.0  724400.0   5.626E7   1.798E7  0.265  0.991 14.55   9.406 0.04  0.033 0.004 0.008  0.932
NGC4483                 187.66935   9.01565 -1.4 16.59587928  0.002153 0.001559  1.065E10   1.924E9   5.009E9   2.505E8   5.001E9     2.5E8 8463000.0 6128000.0 8273000.0  282400.0 0.019 0.029 0.004 0.005   16300.0   58760.0 8555000.0   1.285E7 16.5   23.85  29.7    7.415 0.215 0.118 0.078 0.138  0.48 
NGC4486                 187.7058   12.39118 -4.3 16.74942788    0.2183    0.048  3.374E11  3.153E10  1.504E11   7.521E9  1.496E11   7.478E9   8.578E8   1.886E8   1.038E9   8.949E7 0.084 0.035 0.015 0.003    2.57E7 5332000.0   1.127E9   2.179E8  0.106  0.022 12.42   0.452 0.233 0.094 0.048 0.024  4.923
NGC4488                 187.71405   8.36011 -0.1  8.053786959 0.001446 0.001119   2.573E9   4.321E8   1.428E9   7.141E7   1.422E9   7.112E7 5685000.0 4400000.0   2.493E7 1287000.0 0.174 0.105 0.036 0.018   23150.0   43140.0   2.621E7   1.284E7 18.81  22.98  30.38   6.411 0.214 0.117 0.08  0.134  0.435
NGC4491                 187.7379   11.48348  1.0  3.590933916 0.003084 0.001597   1.034E8   1.323E7   2.344E8   1.172E7   2.223E8   1.112E7   1.212E7 6276000.0    7.18E7   1.057E7 2.786 0.159 0.555 0.047   13790.0    4538.0   8.237E7 6394000.0 28.2   12.92  32.58   2.578 0.02  0.001 0.021 0.007  1.769
NGC4492                 187.74885   8.07769  1.0 32.65877863    0.2913  0.08481  1.026E11  1.926E10  4.088E10   2.044E9  3.973E10   1.987E9   1.145E9   3.333E8   1.879E9   4.928E8 0.504 0.153 0.102 0.02     1.48E7 4075000.0   2.371E9   3.457E8  0.726  0.22  17.31   0.906 0.166 0.069 0.005 0.006  0.67 
NGC4494                 187.85025  25.77468 -4.8 16.67247681    0.3518   0.4779  7.813E10  1.327E10  4.963E10   2.482E9  4.825E10   2.413E9   1.383E9   1.878E9   2.106E8   4.418E7 0.044 0.024 0.008 0.005 1006000.0 2010000.0   2.547E8   1.243E8 12.53  21.61  28.32   8.432 0.269 0.107 0.169 0.176  0.265
NGC4496A                187.91295   3.9395   7.4 14.58814376    0.9776  0.09521   4.995E9   1.498E9  1.221E10   6.106E8    8.37E9   4.185E8   3.842E9   3.742E8   1.435E9   2.327E9 0.946 0.111 0.196 0.053 8029000.0 1488000.0   3.762E9   3.507E8  2.074  0.663 20.76   1.146 0.104 0.012 0.009 0.004  0.376
NGC4497                 187.8855   11.62469 -1.1 13.8448935   0.001252 7.146E-4   5.027E9   4.657E8   3.144E9   1.572E8   3.139E9    1.57E8 4920000.0 2809000.0   3.003E7  686500.0 0.09  0.085 0.02  0.017  127300.0  240400.0   3.072E7   2.636E7 12.67  21.49  28.37   8.313 0.174 0.115 0.082 0.139  0.698
NGC4498                 187.9149   16.85279  6.4 16.67247681    0.4195  0.04154   2.813E9   3.878E8   7.146E9   3.573E8   5.498E9   2.749E8   1.649E9   1.633E8   8.488E8   1.173E9 1.128 0.094 0.192 0.035 4861000.0  243000.0   2.022E9   1.011E8  1.998  0.1   20.62   0.178 0.06  0.003 0.002 0.001  1.329
NGC4501                 187.99695  14.42014  3.3 11.16862885     1.867   0.3654  5.462E10  1.207E10   4.85E10   2.425E9  4.116E10   2.058E9    7.34E9   1.436E9   8.623E9   6.281E9 2.11  0.174 0.401 0.073   1.903E7 1213000.0   1.49E10   7.452E8  3.608  0.514 22.84   0.562 0.064 0.012 0.005 0.003  0.996
NGC4502                 188.01375  16.68767  5.9 27.54229066    0.1555  0.02767   1.213E9   2.764E8   3.218E9   1.609E8   2.607E9   1.303E8    6.11E8   1.087E8    2.23E8   2.718E8 0.51  0.093 0.1   0.033 2491000.0 1103000.0   4.948E8   8.705E7  1.097  0.589 18.6    1.724 0.057 0.033 0.007 0.008  0.597
NGC4503                 188.02575  11.17642 -1.7 11.74898019  0.002127 0.002504  1.888E10   1.805E9   8.125E9   4.062E8   8.116E9   4.058E8 8358000.0 9841000.0   7.546E7 1210000.0 0.092 0.059 0.021 0.01    64730.0  152400.0   7.667E7   3.813E7 24.56  26.58  31.81   5.946 0.204 0.115 0.106 0.156  0.216
NGC4506                 188.04375  13.41963  1.1 13.91316221  0.003466 0.001819   2.354E9   3.585E8   2.033E9   1.016E8   2.019E9    1.01E8   1.362E7 7149000.0   1.696E8 9144000.0 0.779 0.158 0.159 0.02   373000.0  130800.0   1.787E8   2.119E7  2.546  1.034 21.51   1.509 0.077 0.033 0.003 0.004  0.427
NGC4516                 188.28135  14.57494  1.5 13.95412343    0.0102 0.002506   4.765E9   6.951E8   2.398E9   1.199E8   2.358E9   1.179E8   4.009E7 9847000.0   1.126E7 2840000.0 0.06  0.048 0.01  0.008   60720.0  131900.0    1.41E7   1.105E7 14.25  22.67  28.96   7.958 0.201 0.114 0.085 0.142  0.975
NGC4519                 188.37615   8.65445  6.9 18.96705388     1.178  0.05888   3.256E9   6.178E8  1.441E10   7.204E8   9.779E9    4.89E8   4.628E9   2.314E8   1.871E9   3.236E9 1.113 0.08  0.214 0.036 5884000.0  294200.0   5.107E9   2.553E8  3.49   0.175 22.71   0.196 0.06  0.003 0.016 0.002  0.481
NGC4521                 188.1987   63.9392  -0.2 40.37411251  0.009679 0.009197  8.123E10   8.923E9  3.123E10   1.562E9  3.119E10    1.56E9   3.804E7   3.615E7   7.435E8   1.411E7 0.253 0.121 0.055 0.014  732300.0  880500.0   7.576E8   1.948E8 12.96  16.82  28.49   6.384 0.116 0.066 0.017 0.044  0.466
NGC4522                 188.41545   9.175    5.9 14.52110623    0.2683  0.03496    2.81E9   6.567E8   5.174E9   2.587E8   4.119E9    2.06E8   1.054E9   1.374E8   8.446E8   7.459E8 1.348 0.134 0.287 0.053 2184000.0  265400.0   1.591E9   7.953E7  3.414  0.35  22.62   0.4   0.097 0.01  0.002 0.002  0.709
NGC4525                 188.463    30.27756  5.9 11.11731737   0.06545   0.0142   1.073E9   2.407E8   1.775E9   8.877E7   1.518E9   7.591E7   2.572E8    5.58E7   1.461E8   1.462E8 0.717 0.117 0.133 0.031 1985000.0  430800.0   2.923E8   3.002E7  0.705  0.216 17.23   0.911 0.123 0.028 0.002 0.003  0.627
NGC4526                 188.51265   7.69921 -1.9 15.34616524   0.04287  0.02551  9.828E10   2.13E10  5.273E10   2.637E9  5.257E10   2.628E9   1.685E8   1.003E8   4.933E9   1.206E8 0.976 0.229 0.216 0.02  4103000.0  225600.0   5.054E9   2.657E8  6.029  0.346 24.96   0.247 0.054 0.017 0.001 0.001  0.435
NGC4527                 188.53395   2.65334  4.0 14.12537855     2.389   0.4542  4.437E10   7.915E9  4.768E10   2.384E9  3.829E10   2.139E9   9.391E9   1.785E9  1.563E10   8.816E9 3.527 0.241 0.953 0.101   2.682E7 3427000.0  2.444E10   1.569E9  3.958  0.981 23.21   0.994 0.076 0.021 0.011 0.005  1.171
NGC4528                 188.5254   11.32123 -2.0 15.63146805  0.001043 7.009E-4    9.04E9   1.507E9   5.582E9   2.791E8   5.578E9   2.789E8 4100000.0 2755000.0   3.217E7  368000.0 0.054 0.042 0.012 0.009  112600.0  225400.0   3.254E7   2.387E7 13.97  22.24  28.86   7.932 0.208 0.117 0.07  0.13   0.508
NGC4531                 188.5662   13.0754  -0.1 15.06606974    0.0145 0.009124  1.083E10   1.737E9   7.882E9   3.941E8   7.825E9   3.912E8   5.697E7   3.586E7   5.818E8   3.711E7 0.703 0.178 0.146 0.02  2877000.0  618100.0   6.189E8   7.714E7  1.054  0.249 18.47   0.755 0.075 0.043 0.003 0.003  0.446
NGC4532                 188.5809    6.46756  9.7 11.11731737    0.7527  0.04096   1.732E9    4.78E8   6.976E9   3.488E8   4.017E9   2.009E8   2.958E9    1.61E8   1.059E9   2.083E9 1.309 0.086 0.272 0.058 2223000.0  159500.0   3.142E9   1.571E8  6.045  0.691 24.97   0.493 0.02  0.001 0.015 0.003  0.916
NGC4533                 188.59185   2.32539  7.1 19.14256211   0.08745    0.015   2.128E9   4.531E8   2.192E9   1.096E8   1.848E9    9.24E7   3.437E8   5.897E7   1.786E8   1.802E8 0.705 0.19  0.147 0.052 1679000.0  823300.0   3.588E8   9.831E7  1.319  0.828 19.2    2.081 0.024 0.014 0.005 0.007  1.44 
NGC4535                 188.5845    8.19775  5.0 14.92795314     2.483   0.2738   2.93E10    6.69E9   4.76E10    2.38E9  3.785E10   1.892E9   9.757E9   1.076E9   7.505E9   6.875E9 1.345 0.13  0.283 0.05    2.923E7 2148000.0  1.438E10    7.19E8  2.056  0.288 20.73   0.501 0.097 0.027 0.011 0.005  0.673
NGC4536                 188.61285   2.18791  4.3 14.52110623     3.179   0.3532  1.965E10   4.861E9  4.082E10   2.041E9  2.833E10   1.453E9  1.249E10   1.388E9   9.479E9  1.075E10 2.142 0.124 0.537 0.073   1.375E7  687400.0  2.023E10   1.012E9  5.962  0.305 24.91   0.22  0.06  0.003 0.016 0.002  0.535
NGC4540                 188.7117   15.55109  6.2 12.64737036                                                                                                                                                                                                                                                  
NGC4546                 188.87295  -3.79328 -2.7 13.93156974  0.005477 0.003673  3.004E10   4.586E9  1.924E10   9.621E8  1.922E10   9.611E8   2.153E7   1.444E7    2.77E8 4676000.0 0.137 0.061 0.031 0.006 1234000.0  848700.0   2.817E8   5.114E7  1.067  1.441 18.51   4.316 0.14  0.081 0.065 0.076  0.438
NGC4550                 188.87685  12.22119 -2.0 15.27566112  0.007038 0.004029  1.288E10    1.43E9   7.297E9   3.649E8    7.27E9   3.635E8   2.766E7   1.584E7   1.481E8 7243000.0 0.2   0.076 0.042 0.009  331400.0  186400.0   1.553E8   3.241E7  3.183  3.722 22.35   4.514 0.025 0.016 0.006 0.012  0.733
NGC4551                 188.9082   12.26397 -4.9 16.06942467  8.045E-4 7.454E-4  1.467E10   1.425E9   6.379E9    3.19E8   6.376E9   3.188E8 3162000.0 2930000.0    2.28E7  215500.0 0.035 0.03  0.008 0.006  100400.0  212700.0   2.302E7   1.823E7 13.84  22.28  28.81   8.008 0.21  0.115 0.064 0.125  0.332
NGC4552                 188.916    12.55611 -4.6 15.70363163   0.03409  0.02165  1.474E11  1.372E10  5.868E10   2.934E9  5.854E10   2.927E9    1.34E8   8.509E7   4.262E8   1.527E7 0.075 0.045 0.016 0.008 3898000.0 4533000.0   4.415E8   2.163E8  3.995 12.19  23.25  12.25  0.256 0.113 0.065 0.122  0.324
NGC4559                 188.9904   27.95968  6.0  7.144964767   0.6914  0.07058   3.717E9   9.759E8    1.0E10   5.002E8   7.287E9   3.643E8   2.717E9   2.774E8   1.089E9   1.571E9 0.83  0.079 0.181 0.05  5602000.0  971600.0    2.66E9   2.102E8  2.4    0.665 21.29   1.019 0.049 0.032 0.002 0.002  0.558
NGC4561                 189.0339   19.32264  7.2 23.7683989     0.8779   0.1015   4.038E9   1.102E9  1.176E10    5.88E8   8.309E9   4.155E8    3.45E9    3.99E8   8.166E8    1.53E9 0.542 0.055 0.108 0.031 2357000.0  475900.0   2.347E9   2.061E8  5.124  1.221 24.27   0.999 0.02  0.003 0.003 0.002  0.82 
NGC4562                 188.89425  25.84967  7.1 11.06622948   0.01923 0.003462   6.246E8    9.88E7   8.537E8   4.268E7   7.781E8    3.89E7   7.556E7    1.36E7    5.72E7   3.646E7 0.548 0.123 0.108 0.029 2715000.0  835100.0   9.366E7   1.873E7  0.189  0.136 13.73   1.706 0.094 0.028 0.005 0.005  0.22 
NGC4564                 189.11235  11.4394  -4.6 15.63146805  0.007174  0.00533  3.079E10    6.11E9  1.403E10   7.013E8    1.4E10   6.999E8   2.819E7   2.095E7   1.384E8 4637000.0 0.107 0.094 0.022 0.016  169600.0  353500.0    1.43E8   1.065E8 19.42  24.53  30.55   6.663 0.205 0.116 0.062 0.123  0.301
NGC4565                 189.08655  25.98719  3.2 12.0781322      0.741   0.1324  1.094E11  1.581E10  5.247E10   2.624E9  4.956E10   2.478E9   2.912E9   5.205E8   8.712E9   2.201E9 1.45  0.182 0.397 0.034   6.481E7     1.1E7  1.091E10   8.121E8  0.803  0.193 17.62   0.732 0.132 0.022 0.001 0.001  1.034
NGC4567                 189.1362   11.25785  4.0 30.06074137                                                                                                                                                                                                                                                  
NGC4568                 189.1428   11.23878  4.1 18.96705388                                                                                                                                                                                                                                                  
NGC4569                 189.20805  13.16294  2.4 11.85769727     0.188   0.1058  3.194E10   4.748E9  3.545E10   1.772E9  3.471E10   1.735E9   7.387E8   4.156E8   5.993E9   6.511E8 1.504 0.198 0.318 0.031 7796000.0  389800.0   6.644E9   3.322E8  3.5    0.175 22.72   0.196 0.062 0.009 0.014 0.003  0.727
NGC4570                 189.2226    7.2467  -1.9 16.90439714  0.004801 0.003022  4.435E10   4.438E9  2.029E10   1.014E9  2.027E10   1.013E9   1.887E7   1.188E7    1.26E8 1929000.0 0.063 0.032 0.014 0.005 1484000.0 1291000.0   1.279E8   4.855E7  2.148  8.66  20.88  14.54  0.229 0.113 0.051 0.095  0.218
NGC4571                 189.2349   14.21721  6.4 19.31969437    0.4467   0.1364  2.275E10   3.808E9  2.468E10   1.234E9  2.292E10   1.146E9   1.756E9   5.362E8   2.816E9   1.233E9 1.007 0.176 0.206 0.04    1.619E7 4041000.0   4.049E9   4.136E8  1.171  0.403 18.81   1.118 0.173 0.036 0.002 0.002  1.155
NGC4578                 189.37725   9.55511 -2.1 16.14359237  0.004034 0.003286  1.366E10   1.116E9   8.845E9   4.423E8   8.829E9   4.415E8   1.585E7   1.291E7   3.063E7  922700.0 0.035 0.037 0.007 0.007  183300.0  366800.0   3.155E7    3.13E7 11.99  21.26  28.11   8.606 0.095 0.117 0.053 0.113  6.133
NGC4579                 189.4314   11.818    2.8 19.95263191    0.9038   0.4662  1.284E11  1.551E10  1.055E11   5.275E9  1.019E11   5.097E9   3.552E9   1.832E9  1.632E10   2.925E9 1.495 0.281 0.32  0.04     2.56E7 3277000.0  1.924E10   1.612E9  3.382  0.638 22.59   0.735 0.136 0.028 0.003 0.003  0.669
NGC4580                 189.45165   5.36841  1.6 18.96705388    0.1488  0.08136  1.264E10   1.558E9  1.218E10    6.09E8  1.159E10   5.797E8   5.848E8   3.197E8   2.103E9   5.122E8 1.697 0.35  0.341 0.048 6100000.0  375600.0   2.615E9   1.308E8  2.015  0.153 20.65   0.271 0.06  0.003 0.004 0.002  1.366
NGC4584                 189.5745   13.10988  1.4 13.89950847  0.006146 0.003316   1.379E9   2.814E8     1.7E9   8.502E7   1.676E9   8.381E7   2.415E7   1.303E7   2.154E8   1.829E7 1.069 0.226 0.218 0.039  638600.0  299600.0   2.337E8   4.542E7  1.932  1.047 20.51   1.918 0.104 0.047 0.01  0.011  0.568
NGC4586                 189.6183    4.31902  1.2 13.06171416   0.01407   0.0113  1.147E10   2.028E9   6.196E9   3.098E8   6.141E9    3.07E8   5.528E7   4.441E7   4.827E8   3.484E7 0.819 0.247 0.172 0.018 2202000.0  346400.0   5.176E8   4.047E7  1.101  0.207 18.61   0.605 0.114 0.033 0.002 0.002  0.317
NGC4589                 189.3543   74.19186 -4.8 25.94179567   0.01328  0.01089  8.917E10  1.511E10  5.606E10   2.803E9  5.601E10   2.801E9   5.219E7   4.279E7   3.948E8 5861000.0 0.066 0.035 0.015 0.006  882500.0 1751000.0   4.007E8   1.527E8 15.87  21.83  29.5    7.007 0.167 0.105 0.041 0.093  1.692
NGC4591                 189.80175   6.01223  3.1 43.45097585    0.9103   0.1423  1.793E10   2.983E9  2.158E10   1.079E9    1.8E10   9.001E8   3.578E9   5.592E8   3.183E9   2.726E9 1.427 0.173 0.281 0.053   1.321E7 2024000.0   5.908E9    4.51E8  2.062  0.497 20.74   0.864 0.08  0.022 0.006 0.004  0.315
NGC4592                 189.82815  -0.53196  7.9 11.64125989    0.3941   0.0197   1.039E9   7.626E7   4.837E9   2.419E8   3.289E9   1.644E8   1.549E9   7.744E7   2.995E8   6.462E8 0.483 0.068 0.088 0.024 4526000.0  894100.0   9.457E8    1.09E8  1.022  0.295 18.37   0.916 0.066 0.018 0.004 0.004  1.34 
NGC4594                 189.99765 -11.62301  1.1  8.590135517                                                                                                                                                                                                                                                 
NGC4595                 189.96645  15.29768  4.0 15.70363163    0.2398   0.0479   1.612E9   1.536E8   4.802E9   2.401E8   3.859E9    1.93E8   9.424E8   1.882E8   6.495E8    5.86E8 0.926 0.133 0.212 0.048 2307000.0  395500.0   1.236E9   1.136E8  2.503  0.72  21.44   1.065 0.091 0.02  0.005 0.004  0.57 
NGC4596                 189.9831   10.17619 -0.8 11.74898019  0.005774 0.003331  2.665E10   5.449E9  1.577E10   7.884E8  1.575E10   7.873E8   2.269E7   1.309E7   3.107E8 6291000.0 0.198 0.08  0.042 0.007  575600.0  180000.0    3.17E8   4.852E7  2.264  0.922 21.07   1.483 0.132 0.067 0.022 0.029  0.498
NGC4606                 190.2396   11.91139  0.6 12.53141318  0.008149 0.002292   3.626E9   8.715E8   4.029E9   2.014E8   3.997E9   1.998E8   3.203E7 9009000.0   6.039E8   2.814E7 1.462 0.073 0.281 0.014  797000.0  133800.0    6.32E8    3.16E7  3.848  0.883 23.1    0.915 0.061 0.009 0.004 0.002  2.971
NGC4607                 190.3014   11.88627  4.0 19.95263191    0.4161   0.1479   4.739E9   1.409E9   9.838E9   4.919E8   8.202E9   5.444E8   1.635E9   5.812E8   3.742E9   1.479E9 4.085 0.387 0.96  0.111 6817000.0  368400.0   5.221E9   2.611E8  3.502  0.175 22.72   0.196 0.1   0.005 0.003 0.002  0.804
NGC4608                 190.3053   10.15578 -1.7 20.23020263   0.03043  0.06132  5.586E10   7.239E9  2.389E10   1.194E9  2.377E10   1.188E9   1.196E8    2.41E8   2.233E8   1.308E7 0.095 0.053 0.021 0.009 1036000.0 1508000.0   2.363E8   9.651E7  9.954 20.02  27.22   9.456 0.222 0.113 0.138 0.162  0.284
NGC4612                 190.38645   7.31485 -2.0 16.36815573  0.006717 0.003928  2.531E10   6.715E9   1.24E10   6.198E8  1.237E10   6.185E8    2.64E7   1.544E7   1.023E8 3381000.0 0.088 0.069 0.018 0.012  447600.0  706700.0   1.057E8    7.37E7 11.24  20.25  27.79   8.646 0.176 0.114 0.071 0.129  0.319
NGC4618                 190.3866   41.14891  8.6  6.729767627   0.2622  0.02341   1.556E9   1.436E8   4.175E9   2.088E8   3.145E9   1.572E8    1.03E9   9.201E7   2.759E8   5.167E8 0.602 0.078 0.099 0.031 1722000.0  236300.0   7.926E8   8.827E7  2.161  0.596 20.91   0.995 0.082 0.022 0.005 0.003  0.56 
NGC4621                 190.5096   11.64702 -4.8 14.72313253   0.02031 0.001016  5.777E10   2.888E9  4.609E10   2.305E9  4.601E10   2.301E9   7.983E7 3992000.0   6.699E8   1.844E7 0.139 0.047 0.029 0.007   2.302E7 7161000.0   6.884E8   1.675E8  0.125  0.126 12.77   2.228 0.304 0.092 0.002 0.004  5.344
NGC4624                 191.27475   3.05518 -0.6 10.76465374  0.007033 0.002767  2.042E10   4.899E9  1.202E10    6.01E8  1.199E10   5.996E8   2.764E7   1.087E7   4.736E7 1991000.0 0.047 0.03  0.008 0.005  246400.0  433600.0   4.935E7   2.966E7  8.074 16.94  26.25   9.513 0.242 0.116 0.095 0.149  0.526
NGC4625                 190.4697   41.27384  8.7  8.2           0.0948  0.01212   8.028E8   1.668E8   1.672E9   8.362E7     1.3E9   6.499E7   3.726E8   4.762E7   1.397E8   2.087E8 0.744 0.133 0.13  0.04  1162000.0  582800.0   3.484E8   6.786E7  1.626  1.105 19.9    2.336 0.151 0.042 0.011 0.01   1.049
NGC4627                 190.49925  32.57361 -4.7  9.375622705                                                                                                                                                                                                                                                 
NGC4629                 190.6362   -1.35051  9.1 32.96098077    0.5533   0.2353   2.427E9   7.174E8   7.124E9   1.022E9    4.95E9   2.539E8   2.175E9   9.248E8   2.393E8   4.459E8 0.257 0.142 0.052 0.031 1996000.0 1055000.0   6.852E8   1.712E8  2.139  1.257 20.87   2.119 0.034 0.027 0.004 0.006  0.247
NGC4630                 190.62975   3.9599   9.7 15.77611103    0.3679  0.05566   2.376E9   5.479E8   6.001E9   3.001E8   4.555E9   2.342E8   1.446E9   2.188E8   9.912E8   1.173E9 1.543 0.118 0.3   0.063 3628000.0  602100.0   2.164E9   1.428E8  2.454  0.7   21.37   1.052 0.091 0.017 0.016 0.003  0.76 
NGC4631                 190.53285  32.54239  6.5  7.345141649     3.63   0.2216  1.768E10   3.093E9  3.847E10   1.924E9  2.421E10    1.21E9  1.427E10   8.709E8   9.249E9  1.098E10 1.845 0.103 0.571 0.074   1.608E7  965000.0  2.023E10   1.011E9  5.956  0.33  24.91   0.238 0.061 0.006 0.003 0.001  1.456
NGC4633                 190.6554   14.35694  7.9 16.29295632    0.1395  0.02598   1.062E9   2.254E8   2.622E9   1.311E8   2.074E9   1.037E8   5.482E8   1.021E8    3.04E8   3.432E8 0.921 0.142 0.181 0.053 2494000.0  611100.0   6.472E8   1.036E8  1.278  0.535 19.09   1.38  0.049 0.018 0.008 0.007  1.666
