model,split,pgc,tile,group,catalog_group_entries,distance_mpc,observed_cz,predicted_cz,sigma_cz
directional_rate,validation,12384,15,12429,51,69.40647689943378,3634.0,4884.413010883884,372.5663638310831
directional_rate,validation,14526,16,14526,1,17.897814394089608,1142.0,1391.7204816429582,331.34519308513507
directional_rate,validation,14695,16,14638,4,23.48551024058882,1328.0,1789.4431289507256,338.1870285501534
directional_rate,validation,15153,16,14765,8,15.588344677043889,1506.0,1224.9153106507583,313.2298796386777
directional_rate,validation,20338,31,20136,10,78.16278045883308,6007.0,5633.975363235609,398.45413242792773
directional_rate,validation,22555,34,22555,5,69.47043207498584,4929.0,5253.443530080385,353.56191822300036
directional_rate,validation,23304,33,23222,2,23.812226232768396,2105.0,1882.6093143729556,346.23571966789495
directional_rate,validation,24790,34,24790,3,64.68446641717226,4101.0,4890.281742406798,350.35628615277375
directional_rate,validation,25075,33,25067,5,27.466289924159614,2129.0,2140.3585303252144,400.40860005561393
directional_rate,validation,25646,38,25646,1,54.35005651294472,4077.0,4201.5863441550855,339.7636762511125
directional_rate,validation,27635,38,27635,2,31.376175101187464,2302.0,2443.4727700624862,314.4243813431874
directional_rate,validation,28424,38,28424,1,22.32543861616743,1812.0,1695.7091772129202,370.865928459406
directional_rate,validation,37930,51,37930,2,22.151339841371943,1514.0,1635.4843344392389,305.6674545377573
directional_rate,validation,38524,51,38524,5,24.366884234595855,1466.0,1791.7735948094462,363.73380675412403
directional_rate,validation,39158,51,39158,1,15.516722739072343,1357.0,1191.9253871480225,315.79009738316256
directional_rate,validation,40228,51,39241,5,14.282360800191839,976.0,1077.2209959191407,311.5874442667813
directional_rate,validation,40378,51,39791,7,29.89509927814587,1733.0,2171.413348186014,310.40930063907587
directional_rate,validation,42139,51,42139,3,22.740499508958955,2030.0,1655.9159895362568,343.49955997580446
directional_rate,validation,49353,54,49353,1,12.965820353826285,1081.0,1034.5965815234526,332.2052294043657
directional_rate,validation,53865,62,53932,12,29.10717118066605,1808.0,2316.64666596196,311.24260379303854
directional_rate,validation,62395,75,62395,1,61.461053471952326,4593.0,4487.678069102849,349.08047625156547
directional_rate,validation,62409,75,62409,2,27.5930685581751,2324.0,2023.1053309465588,403.13014502890866
directional_rate,validation,63620,76,63620,1,29.840081159302233,2422.0,2381.371804542033,347.19937947871387
directional_rate,validation,63972,83,63972,1,33.17416496945389,2598.0,2379.3550773509087,384.2607130271837
directional_rate,validation,67878,88,67883,4,31.82731482170786,2222.0,2434.7474401175364,367.45264575164964
directional_rate,validation,67882,88,67882,1,36.04126286491434,2577.0,2819.8362448274747,431.548858400939
directional_rate,validation,68020,88,68020,2,46.00446663934781,2731.0,3586.80503555442,576.7871304192593
directional_rate,validation,70090,88,70090,5,29.1608379852123,1444.0,2228.3571111702486,414.676187231446
directional_rate,validation,70258,95,70258,2,12.268741046383399,471.0,875.8312173509377,311.6942628083253
directional_rate,test,4224,7,4224,47,59.92389025834776,4984.0,4213.279827772901,339.06860313332146
directional_rate,test,5037,7,5098,32,63.09573444801933,3828.0,4433.77597708479,341.9939661307255
directional_rate,test,5324,5,5324,33,73.85841781207968,5221.0,5323.727444131578,380.05668330201866
directional_rate,test,5766,5,5663,7,22.019122114844762,1578.0,1607.2653972294306,308.94900649677135
directional_rate,test,6962,7,6962,53,60.14506519775487,4587.0,4224.956622129104,342.01714384211095
directional_rate,test,6983,5,6983,2,27.5930685581751,1387.0,2029.8938896462596,339.2425783235603
directional_rate,test,19476,25,19476,1,32.568668220166984,2744.0,2518.346800128355,441.1080243976241
directional_rate,test,20047,29,20047,1,26.230103243087683,2356.0,2048.6316868894323,335.60667123049757
directional_rate,test,25915,39,25915,2,22.532013356294826,1492.0,1646.894170536504,350.6446992871915
directional_rate,test,25955,39,25955,2,23.593914430440503,2284.0,1768.5854803575346,386.46259952879797
directional_rate,test,26939,39,26939,1,22.120757764641272,1721.0,1616.0940643367433,338.07733164112415
directional_rate,test,27765,39,27765,1,15.516722739072343,1474.0,1139.7896453875749,331.67608970682477
directional_rate,test,31586,41,31478,67,53.06400191947755,3337.0,4283.76551891924,340.29995343228774
directional_rate,test,33871,44,33871,6,47.07604832565828,3347.0,3838.433718181336,489.22642956834443
directional_rate,test,45657,53,45466,3,39.33688806732014,3256.0,3210.8733924760786,320.150505639623
directional_rate,test,46115,53,46247,9,32.71899836231789,3098.0,2660.115066838106,454.56344968608005
directional_rate,test,50558,58,50558,7,69.75896043328059,5075.0,5440.217930375932,359.81353751703944
directional_rate,test,51275,58,51233,5,25.870212734646053,1733.0,2062.976656669606,327.97894397485646
directional_rate,test,51787,58,51787,4,26.964973635434237,1912.0,2148.98517804116,382.1181688755276
directional_rate,test,53201,58,53247,3,19.534396563982572,1697.0,1554.3856926062076,364.51555753123927
directional_rate,test,66537,86,66537,1,60.478359188180086,4406.0,4368.283108184417,351.8049113989196
directional_rate,test,68434,91,68434,4,77.80365510398032,5584.0,5521.893510356172,398.3680577055504
directional_rate,test,68870,90,68870,1,24.705861360384304,1484.0,1786.901466956675,350.1164042877441
directional_rate,test,69342,90,69342,2,21.817249589882987,820.0,1566.6322488699436,332.73488975732886
directional_rate,test,71730,92,71730,1,38.976245309772,2861.0,2998.158667917858,363.9667398444445
endpoint_proxy,train,3455,3,3455,12,66.58861776861269,4677.0,5108.223395536243,354.5544246698888
endpoint_proxy,train,7584,11,7584,4,66.43546819760064,4744.0,4951.235162679601,352.7015151522725
endpoint_proxy,train,7889,9,7889,1,73.34998004015486,5078.0,5266.289844192472,398.3624691669408
endpoint_proxy,train,8160,10,8160,1,23.593914430440503,1466.0,1703.9252557838383,328.16860848585566
endpoint_proxy,train,8997,11,8997,2,44.60669020551353,3711.0,3272.7859602184085,323.642428962763
endpoint_proxy,train,9201,11,9201,15,76.20790100254106,5501.0,5873.543321798114,389.97935487990736
endpoint_proxy,train,9997,10,9997,8,83.98466611579151,6428.0,6360.7330257964,388.2387220000842
endpoint_proxy,train,10123,11,10123,2,10.587660331136965,432.0,780.0259461575531,305.44190704495065
endpoint_proxy,train,10175,9,9843,4,19.534396563982572,1373.0,1464.2261051565101,350.6934860343301
endpoint_proxy,train,10302,11,10302,7,52.57750822566941,4982.0,3983.4134095926656,358.8068188760639
endpoint_proxy,train,10959,11,10959,3,64.74407045688145,5091.0,4789.73138741459,365.0055865283727
endpoint_proxy,train,11420,13,11420,1,21.517905703397552,1488.0,1554.3834883214802,332.25097629433617
endpoint_proxy,train,11545,13,11545,2,52.74727156616839,3804.0,3866.28277753869,331.71307733355377
endpoint_proxy,train,11638,13,11638,3,36.88077172261549,2490.0,2737.638291326042,416.3251849834034
endpoint_proxy,train,12636,12,12651,3,20.174370856119253,1317.0,1500.5993469824837,303.85589423066494
endpoint_proxy,train,12825,12,12923,1,19.444644164481286,1214.0,1404.9658925153963,303.3837907216286
endpoint_proxy,train,12838,13,12838,8,22.84546488551827,1390.0,1743.4106902850442,332.81368305996597
endpoint_proxy,train,13505,13,13505,5,29.1608379852123,1669.0,2196.113542219178,398.3006697628604
endpoint_proxy,train,13738,13,13419,13,26.841080835452267,1558.0,2073.7694126328306,332.2359609488265
endpoint_proxy,train,13814,13,13814,7,50.04952959591683,3893.0,3793.0729201838835,334.3243421175383
endpoint_proxy,train,15406,17,15406,11,70.0809531646794,4640.0,5361.505835125713,362.313572313931
endpoint_proxy,train,15570,19,15570,6,62.08690342300644,4146.0,4679.31424840853,361.1220559568874
endpoint_proxy,train,16219,17,16219,5,61.376200516479365,4415.0,4603.98075381551,342.9819727441706
endpoint_proxy,train,16386,17,16386,3,51.07401503571944,3877.0,3784.662815886821,327.6118532410142
endpoint_proxy,train,19603,27,19603,1,67.5149577160642,4960.0,4850.650622300303,355.423855922021
endpoint_proxy,train,19622,27,19622,1,55.76991723756762,4056.0,4012.3323739421794,346.0837528194126
endpoint_proxy,train,21293,28,21293,1,13.514500541175595,1255.0,977.1791860112708,313.16774452351103
endpoint_proxy,train,23313,35,23313,1,12.78792262935846,1143.0,924.7238576867995,322.7602435175185
endpoint_proxy,train,24848,32,24848,1,93.19658525658426,6766.0,6675.856603946333,664.6218421429531
endpoint_proxy,train,25144,35,25144,4,69.40647689943378,5066.0,5170.798277153484,376.01210055257735
endpoint_proxy,train,26601,37,26601,1,39.5184588928437,2927.0,2848.5819645377674,397.7342929210391
endpoint_proxy,train,26981,36,26981,3,24.254928571094204,2648.0,1803.2127247167925,359.8384094162104
endpoint_proxy,train,27762,37,27762,1,22.428488158692854,2261.0,1619.9848362623081,349.12246526456454
endpoint_proxy,train,28576,37,28576,1,12.382262309589926,1257.0,895.4332223481089,317.16888406710376
endpoint_proxy,train,28806,37,28806,4,36.542646775065236,2911.0,2733.3568404799275,480.9620327001948
endpoint_proxy,train,28845,36,28845,4,36.04126286491434,2893.0,2696.019901691476,396.7092739801952
endpoint_proxy,train,29597,40,29311,2,21.517905703397552,1960.0,1583.1788099536084,330.2861658529477
endpoint_proxy,train,29730,42,29814,3,22.636016404497504,1670.0,1683.1906589213743,318.921661770032
endpoint_proxy,train,29822,43,29822,10,89.4128627502953,7176.0,6807.143928957744,429.20733647583216
endpoint_proxy,train,30099,42,30083,6,34.103582265334964,1714.0,2579.1831821910705,367.861439176099
endpoint_proxy,train,30440,42,30445,2,23.92213847512053,1474.0,1759.5557844675036,357.211922899449
endpoint_proxy,train,30671,40,30671,4,43.93392456444762,3079.0,3283.2401604072647,394.15712263217085
endpoint_proxy,train,30949,40,30308,14,35.87566830392618,3111.0,2774.0386480448374,437.11755526324265
endpoint_proxy,train,32512,43,32495,2,57.86287388179515,3343.0,4238.655193322931,345.10870307597617
endpoint_proxy,train,32543,43,32543,1,16.025072388814195,917.0,1158.3599069922864,326.07968571037634
endpoint_proxy,train,33371,46,33371,1,33.63566357483622,1837.0,2426.227560420231,318.08338297016235
endpoint_proxy,train,33615,46,33615,1,25.633033198658953,1534.0,1850.737951922516,382.8877161718806
endpoint_proxy,train,34160,45,34160,2,20.739582044538317,1728.0,1526.0581879818862,325.45581688613015
endpoint_proxy,train,34415,46,34415,1,20.361042011319707,978.0,1471.0187347640667,358.33886819121074
endpoint_proxy,train,34433,46,34426,8,22.95091476024225,1588.0,1751.4346280916232,320.4326309472392
endpoint_proxy,train,34566,47,34566,4,22.32543861616743,1856.0,1672.8536510324814,344.33402818038473
endpoint_proxy,train,34778,46,34778,2,27.34009378505607,1615.0,2010.1240954906013,323.08818227730336
endpoint_proxy,train,36487,46,36487,121,85.58546212208236,6568.0,6959.943964212187,441.0286040177302
endpoint_proxy,train,36918,45,37061,8,28.760736288630234,2023.0,2193.1906999274743,411.58123728145506
endpoint_proxy,train,37235,47,37235,2,12.612465753175393,1190.0,928.9696443726002,309.6958594151576
endpoint_proxy,train,37339,46,37339,1,19.17785364482655,1506.0,1385.7332465377108,355.64545726288793
endpoint_proxy,train,37618,47,37618,1,10.204694319421995,863.0,738.1536371967632,314.7018117442293
endpoint_proxy,train,37760,47,38795,7,13.452407051486315,1164.0,1024.1843765404462,327.69116157066753
endpoint_proxy,train,38201,50,38201,18,83.06154404079231,6274.0,6427.039411567513,510.4656298159031
endpoint_proxy,train,38411,49,38411,8,27.089438298597827,2217.0,2066.177546780038,340.56900458643685
endpoint_proxy,train,39328,50,39659,27,21.419039907221233,2938.0,1688.3609378895305,316.48022127618344
endpoint_proxy,train,40375,50,40375,17,22.636016404497504,1562.0,1762.2912923112249,303.9034614039891
endpoint_proxy,train,40887,48,40498,3,27.848384078049996,3236.0,2069.452974130908,340.6896328166502
endpoint_proxy,train,41339,50,41361,6,16.398344276265377,1219.0,1242.91929639615,302.6528704434233
endpoint_proxy,train,41939,49,41939,1,14.216739313080032,1365.0,1027.8686847124434,314.53444903396377
endpoint_proxy,train,42174,50,42174,1,17.171174432444527,1376.0,1241.0346644586343,311.9600041892256
endpoint_proxy,train,42734,50,42734,4,14.750271017597601,1262.0,1106.2827028865327,307.19757188145036
endpoint_proxy,train,43149,49,43149,1,14.151419329314304,1908.0,1023.1540702613802,313.0293959962071
endpoint_proxy,train,43296,48,43296,49,37.051005630192414,3256.0,2960.901648210105,378.4332097424536
endpoint_proxy,train,43594,49,42407,5,15.878153642056166,1606.0,1197.7692798356356,312.6628295571436
endpoint_proxy,train,43671,49,43671,1,24.479356661960658,1573.0,1767.6841506868136,337.3174988603854
endpoint_proxy,train,43790,48,43423,18,35.87566830392618,4596.0,2792.525264821268,411.4752558281384
endpoint_proxy,train,44087,49,44087,1,11.770637907805682,1274.0,851.2656061441994,306.46881585492946
endpoint_proxy,train,44298,50,44715,263,89.16614688795394,7616.0,7396.903210388782,440.9299996809952
endpoint_proxy,train,44807,55,44807,1,65.58431698067287,4982.0,4713.004681375933,340.72484735814214
endpoint_proxy,train,45283,52,45283,1,48.842737842292564,3379.0,3516.823907435344,406.1207220410263
endpoint_proxy,train,45898,52,46618,4,43.53113592296384,3381.0,3253.299642223688,444.39159433142544
endpoint_proxy,train,47582,52,47582,2,35.87566830392618,3995.0,2634.9619032452874,461.2619031547886
endpoint_proxy,train,48521,55,48521,1,16.85776517828977,1274.0,1218.428946862053,333.4628085463068
endpoint_proxy,train,49044,55,49044,5,30.775137359078713,1856.0,2317.223005692033,309.6099147250653
endpoint_proxy,train,49356,55,49356,12,34.07218616593571,2509.0,2624.473772180885,313.6313890997597
endpoint_proxy,train,51104,59,51104,4,48.06179647259539,3394.0,3589.909149169695,322.4943853549672
endpoint_proxy,train,51251,59,51251,1,28.497056273411538,1525.0,2056.822364100641,370.3241986516026
endpoint_proxy,train,51564,59,51564,2,28.89348981559084,2075.0,2123.9343665255883,380.42143186975653
endpoint_proxy,train,53630,61,53630,1,28.106062003343975,2097.0,2028.696115254384,403.6259569083399
endpoint_proxy,train,54646,61,54625,4,35.05903839326121,2743.0,2622.8625986051893,408.06216495622476
endpoint_proxy,train,61009,70,61009,2,50.605765651324454,3849.0,3710.2654179536917,337.4666161993466
endpoint_proxy,train,61404,74,61404,1,23.593914430440503,2113.0,1703.9252557838383,342.0543184045764
endpoint_proxy,train,62351,72,62351,1,10.934526967309194,1157.0,790.876532177024,311.4462879888658
endpoint_proxy,train,62453,72,62836,5,13.765753865094156,923.0,1038.6946448346152,321.1446044771457
endpoint_proxy,train,62589,72,62589,2,28.760736288630234,2601.0,2114.2097836856174,357.2874796057575
endpoint_proxy,train,64102,80,64192,11,32.41902878227876,2773.0,2491.9194139420647,370.34017217822793
endpoint_proxy,train,64725,80,64725,1,36.37474856426328,2622.0,2622.9525026752863,356.4133136154857
endpoint_proxy,train,65379,82,65375,2,53.358056184603406,3507.0,3910.7663995730777,345.7047317078398
endpoint_proxy,train,66549,84,66549,2,30.394849687701146,2104.0,2233.89171464362,375.2948417472643
endpoint_proxy,train,67146,84,67146,1,32.41902878227876,2322.0,2338.806385815551,375.1870955045258
endpoint_proxy,train,67557,84,67557,2,24.819898435070957,1742.0,1825.3900765112571,316.4087209011821
endpoint_proxy,train,67890,89,67890,1,17.897814394089608,1162.0,1293.4395621936114,337.46385184741075
endpoint_proxy,train,69094,89,69094,2,24.705861360384304,2362.0,1817.0283324052696,347.40940765867856
endpoint_proxy,train,70264,94,70264,4,24.03255804933244,1656.0,1800.3883431846311,389.2309230720469
endpoint_proxy,train,70676,93,70676,2,24.934461880978326,1247.0,1833.7901846693405,332.3941767374445
endpoint_proxy,train,71121,94,71121,23,45.540731268325445,3392.0,3563.4607793762516,327.8161016648299
endpoint_proxy,train,72263,94,72263,2,20.644292320739922,1343.0,1519.0642024331485,322.60195903877633
endpoint_proxy,train,771919,13,771919,2,18.18025623774262,1532.0,1338.155063356968,303.43094518304423
endpoint_proxy,validation,1037,2,1037,2,65.37323852287952,5107.0,4784.532707180812,363.6380859882825
endpoint_proxy,validation,5222,6,5222,5,27.076966023304927,2093.0,2039.7040331290884,311.6067814518959
endpoint_proxy,validation,5283,6,5283,4,71.15411150074344,5212.0,5299.87917439158,353.14985017535844
endpoint_proxy,validation,6415,6,6415,5,60.9256259749656,4893.0,4570.433264871759,347.55612047592854
endpoint_proxy,validation,7252,6,7252,6,68.07693586937411,5285.0,5127.008256669182,353.67660813078425
endpoint_proxy,validation,11425,15,11425,3,52.504919867476204,4768.0,3890.021516653732,361.1915544477177
endpoint_proxy,validation,12384,15,12429,51,69.40647689943378,3634.0,5529.111051676567,390.3995588127871
endpoint_proxy,validation,14526,16,14526,1,17.897814394089608,1142.0,1293.4395621936114,327.2595915821635
endpoint_proxy,validation,14695,16,14638,4,23.48551024058882,1328.0,1759.5255864600863,336.9936134827089
endpoint_proxy,validation,15153,16,14765,8,15.588344677043889,1506.0,1190.6874673259138,312.51680973015874
endpoint_proxy,validation,20338,31,20136,10,78.16278045883308,6007.0,5958.877167176269,408.46866842202377
endpoint_proxy,validation,22555,34,22555,5,69.47043207498584,4929.0,5206.01732839989,352.67834968900235
endpoint_proxy,validation,23304,33,23222,2,23.812226232768396,2105.0,1751.4947476953328,340.4017398278241
endpoint_proxy,validation,24790,34,24790,3,64.68446641717226,4101.0,4785.356191913954,348.3816182568441
endpoint_proxy,validation,25075,33,25067,5,27.466289924159614,2129.0,2068.9316925146804,394.6224634011559
endpoint_proxy,validation,25646,38,25646,1,54.35005651294472,4077.0,3910.8332843495223,334.7550144050287
endpoint_proxy,validation,27635,38,27635,2,31.376175101187464,2302.0,2305.741047475005,312.8821931384947
endpoint_proxy,validation,28424,38,28424,1,22.32543861616743,1812.0,1612.5615217972952,364.6988720428419
endpoint_proxy,validation,37930,51,37930,2,22.151339841371943,1514.0,1629.6581448426277,305.6276251640876
endpoint_proxy,validation,38524,51,38524,5,24.366884234595855,1466.0,1836.172477820153,366.63091834940826
endpoint_proxy,validation,39158,51,39158,1,15.516722739072343,1357.0,1121.6825569764267,314.0272428229923
endpoint_proxy,validation,40228,51,39241,5,14.282360800191839,976.0,1077.6055612660198,311.5955507035675
endpoint_proxy,validation,40378,51,39791,7,29.89509927814587,1733.0,2271.3317060159925,311.367750557068
endpoint_proxy,validation,42139,51,42139,3,22.740499508958955,2030.0,1690.9382069612095,345.23203527603084
endpoint_proxy,validation,49353,54,49353,1,12.965820353826285,1081.0,937.5680359149314,326.68916939963304
endpoint_proxy,validation,53865,62,53932,12,29.10717118066605,1808.0,2243.4460668064203,310.5576988210613
endpoint_proxy,validation,62395,75,62395,1,61.461053471952326,4593.0,4418.829294761652,347.6981342520155
endpoint_proxy,validation,62409,75,62409,2,27.5930685581751,2324.0,2028.6613135311848,403.62286825618537
endpoint_proxy,validation,63620,76,63620,1,29.840081159302233,2422.0,2153.413301932559,339.11293490570245
endpoint_proxy,validation,63972,83,63972,1,33.17416496945389,2598.0,2393.069576810916,385.12369320954787
endpoint_proxy,validation,67878,88,67883,4,31.82731482170786,2222.0,2382.035850192042,364.8294858004023
endpoint_proxy,validation,67882,88,67882,1,36.04126286491434,2577.0,2599.0078749562003,414.5004485509124
endpoint_proxy,validation,68020,88,68020,2,46.00446663934781,2731.0,3374.773850672335,552.2558136799848
endpoint_proxy,validation,70090,88,70090,5,29.1608379852123,1444.0,2196.113542219178,411.8374974850641
endpoint_proxy,validation,70258,95,70258,2,12.268741046383399,471.0,903.690606723825,312.4338814235416
endpoint_proxy,test,4224,7,4224,47,59.92389025834776,4984.0,4769.282370690048,349.1920960613294
endpoint_proxy,test,5037,7,5098,32,63.09573444801933,3828.0,4969.107909210384,351.85980545460404
endpoint_proxy,test,5324,5,5324,33,73.85841781207968,5221.0,5813.454208369083,393.47117652672375
endpoint_proxy,test,5766,5,5663,7,22.019122114844762,1578.0,1674.5938826378765,309.7003427973371
endpoint_proxy,test,6962,7,6962,53,60.14506519775487,4587.0,4801.922911296826,353.245323603649
endpoint_proxy,test,6983,5,6983,2,27.5930685581751,1387.0,2028.6613135311848,339.19783724223873
endpoint_proxy,test,19476,25,19476,1,32.568668220166984,2744.0,2349.560066601784,425.5327931079094
endpoint_proxy,test,20047,29,20047,1,26.230103243087683,2356.0,1893.7124249071915,330.67838264400024
endpoint_proxy,test,25915,39,25915,2,22.532013356294826,1492.0,1657.5872990640846,351.2546465127294
endpoint_proxy,test,25955,39,25955,2,23.593914430440503,2284.0,1735.4829798601052,383.61245563423387
endpoint_proxy,test,26939,39,26939,1,22.120757764641272,1721.0,1597.8165179037976,337.27029012065805
endpoint_proxy,test,27765,39,27765,1,15.516722739072343,1474.0,1121.6825569764267,330.72571079184905
endpoint_proxy,test,31586,41,31478,67,53.06400191947755,3337.0,4266.766750272189,340.0015716581418
endpoint_proxy,test,33871,44,33871,6,47.07604832565828,3347.0,3554.5452603719273,467.10386338248577
endpoint_proxy,test,45657,53,45466,3,39.33688806732014,3256.0,2919.0805256687895,316.7618536740284
endpoint_proxy,test,46115,53,46247,9,32.71899836231789,3098.0,2501.572994059961,439.53779951738187
endpoint_proxy,test,50558,58,50558,7,69.75896043328059,5075.0,5273.964047254189,356.5249621153951
endpoint_proxy,test,51275,58,51233,5,25.870212734646053,1733.0,1949.091742692778,325.0995004638101
endpoint_proxy,test,51787,58,51787,4,26.964973635434237,1912.0,2019.3368618661966,373.4708317519132
endpoint_proxy,test,53201,58,53247,3,19.534396563982572,1697.0,1453.1115444010209,357.0428102478725
endpoint_proxy,test,66537,86,66537,1,60.478359188180086,4406.0,4348.677324835768,351.37782039358046
endpoint_proxy,test,68434,91,68434,4,77.80365510398032,5584.0,5790.52712043125,406.7918164075604
endpoint_proxy,test,68870,90,68870,1,24.705861360384304,1484.0,1783.992140871089,349.96542448706276
endpoint_proxy,test,69342,90,69342,2,21.817249589882987,820.0,1605.1445783446957,334.27626034288124
endpoint_proxy,test,71730,92,71730,1,38.976245309772,2861.0,2809.678266187617,356.82272095545574
bulk_velocity,train,3455,3,3455,12,66.58861776861269,4677.0,4742.473109622287,352.6928748137003
bulk_velocity,train,7584,11,7584,4,66.43546819760064,4744.0,4722.8709041343955,353.6768911728238
bulk_velocity,train,7889,9,7889,1,73.34998004015486,5078.0,5362.472357843453,406.60026909355156
bulk_velocity,train,8160,10,8160,1,23.593914430440503,1466.0,1556.4270156466318,330.7924272142905
bulk_velocity,train,8997,11,8997,2,44.60669020551353,3711.0,3086.555160168387,324.96009413683066
bulk_velocity,train,9201,11,9201,15,76.20790100254106,5501.0,5440.684798971187,386.14578014863486
bulk_velocity,train,9997,10,9997,8,83.98466611579151,6428.0,6112.536984353339,386.9705940833999
bulk_velocity,train,10123,11,10123,2,10.587660331136965,432.0,516.957213342057,305.7570174937739
bulk_velocity,train,10175,9,9843,4,19.534396563982572,1373.0,1325.304686386639,351.6448944447663
bulk_velocity,train,10302,11,10302,7,52.57750822566941,4982.0,3687.4761026588517,358.2991678346049
bulk_velocity,train,10959,11,10959,3,64.74407045688145,5091.0,4588.6962045715645,367.1015137321114
bulk_velocity,train,11420,13,11420,1,21.517905703397552,1488.0,1507.8592294804034,335.2375119011847
bulk_velocity,train,11545,13,11545,2,52.74727156616839,3804.0,3843.9690392323396,333.4553972398246
bulk_velocity,train,11638,13,11638,3,36.88077172261549,2490.0,2669.903571535905,419.88596060482865
bulk_velocity,train,12636,12,12651,3,20.174370856119253,1317.0,1520.1773944049048,303.99333875195373
bulk_velocity,train,12825,12,12923,1,19.444644164481286,1214.0,1443.6126685207219,303.71275286309907
bulk_velocity,train,12838,13,12838,8,22.84546488551827,1390.0,1644.3330302470763,332.3009616668939
bulk_velocity,train,13505,13,13505,5,29.1608379852123,1669.0,2111.8452391981905,399.0133292962084
bulk_velocity,train,13738,13,13419,13,26.841080835452267,1558.0,1954.1529689800352,330.96758823554154
bulk_velocity,train,13814,13,13814,7,50.04952959591683,3893.0,3619.956225794628,334.0180488197997
bulk_velocity,train,15406,17,15406,11,70.0809531646794,4640.0,5142.10940616826,360.4602884846428
bulk_velocity,train,15570,19,15570,6,62.08690342300644,4146.0,4420.488654062456,361.0461611328845
bulk_velocity,train,16219,17,16219,5,61.376200516479365,4415.0,4495.1401673001765,343.3127476062386
bulk_velocity,train,16386,17,16386,3,51.07401503571944,3877.0,3733.6269733493073,328.55235632275907
bulk_velocity,train,19603,27,19603,1,67.5149577160642,4960.0,4907.937289527294,360.3299321466564
bulk_velocity,train,19622,27,19622,1,55.76991723756762,4056.0,3973.473343958728,350.22886774559834
bulk_velocity,train,21293,28,21293,1,13.514500541175595,1255.0,1180.2609454954365,314.4280360315776
bulk_velocity,train,23313,35,23313,1,12.78792262935846,1143.0,788.615300956011,324.9045569024704
bulk_velocity,train,24848,32,24848,1,93.19658525658426,6766.0,7206.543897645007,689.5779346695281
bulk_velocity,train,25144,35,25144,4,69.40647689943378,5066.0,5077.515967595068,377.37727359109135
bulk_velocity,train,26601,37,26601,1,39.5184588928437,2927.0,3132.738960084703,405.99196235599584
bulk_velocity,train,26981,36,26981,3,24.254928571094204,2648.0,2009.1830552143797,361.79961392903596
bulk_velocity,train,27762,37,27762,1,22.428488158692854,2261.0,1792.375441274529,353.5578205825191
bulk_velocity,train,28576,37,28576,1,12.382262309589926,1257.0,1122.4723980097742,318.80154077364915
bulk_velocity,train,28806,37,28806,4,36.542646775065236,2911.0,2943.83361158946,483.9167418110619
bulk_velocity,train,28845,36,28845,4,36.04126286491434,2893.0,2924.9084201957426,398.41891767054676
bulk_velocity,train,29597,40,29311,2,21.517905703397552,1960.0,1872.537548507092,331.9664605356865
bulk_velocity,train,29730,42,29814,3,22.636016404497504,1670.0,1803.5079015294718,319.57936867404885
bulk_velocity,train,29822,43,29822,10,89.4128627502953,7176.0,6653.487526117695,426.1771838228273
bulk_velocity,train,30099,42,30083,6,34.103582265334964,1714.0,2593.5152596383487,367.77731668243
bulk_velocity,train,30440,42,30445,2,23.92213847512053,1474.0,1838.1152039157387,360.2650890483578
bulk_velocity,train,30671,40,30671,4,43.93392456444762,3079.0,3544.762352735006,395.8231727489788
bulk_velocity,train,30949,40,30308,14,35.87566830392618,3111.0,2932.437337593145,431.8935435487311
bulk_velocity,train,32512,43,32495,2,57.86287388179515,3343.0,4210.2378029460615,347.53615812419855
bulk_velocity,train,32543,43,32543,1,16.025072388814195,917.0,1201.37075799362,328.52164289027667
bulk_velocity,train,33371,46,33371,1,33.63566357483622,1837.0,2557.4226494532163,319.7912447939277
bulk_velocity,train,33615,46,33615,1,25.633033198658953,1534.0,1991.8679450172215,390.03975903930063
bulk_velocity,train,34160,45,34160,2,20.739582044538317,1728.0,1795.7796637559427,326.8788821002235
bulk_velocity,train,34415,46,34415,1,20.361042011319707,978.0,1608.616918368178,363.5417987215424
bulk_velocity,train,34433,46,34426,8,22.95091476024225,1588.0,1803.6437211883876,320.1076122143069
bulk_velocity,train,34566,47,34566,4,22.32543861616743,1856.0,1574.384428146234,345.17270394170293
bulk_velocity,train,34778,46,34778,2,27.34009378505607,1615.0,2200.4270991411195,324.3815352733573
bulk_velocity,train,36487,46,36487,121,85.58546212208236,6568.0,6499.116388939338,423.4118353836551
bulk_velocity,train,36918,45,37061,8,28.760736288630234,2023.0,2422.437986525111,409.99639078447353
bulk_velocity,train,37235,47,37235,2,12.612465753175393,1190.0,950.6591339812213,310.2529719751104
bulk_velocity,train,37339,46,37339,1,19.17785364482655,1506.0,1612.9285178696853,360.62805398051614
bulk_velocity,train,37618,47,37618,1,10.204694319421995,863.0,683.019374195087,316.1064526198453
bulk_velocity,train,37760,47,38795,7,13.452407051486315,1164.0,949.941079195501,327.43948671376467
bulk_velocity,train,38201,50,38201,18,83.06154404079231,6274.0,6398.158911162039,500.87913468719023
bulk_velocity,train,38411,49,38411,8,27.089438298597827,2217.0,2303.929238231628,339.9425038052928
bulk_velocity,train,39328,50,39659,27,21.419039907221233,2938.0,1761.4777199562534,315.23178196771386
bulk_velocity,train,40375,50,40375,17,22.636016404497504,1562.0,1856.7418302821038,303.6908590595126
