model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
power,DDO154,3.46,0.005,44.6,43.34232512566095
power,DDO154,3.9499999999999997,0.0,46.3,44.84928430865027
power,DDO154,4.44,0.0,47.4,45.341203207029494
power,DDO154,4.940000000000001,0.0,48.2,45.601596746582665
power,DDO154,5.43,0.0,47.4,45.60989763761371
power,DDO154,5.92,0.0,45.5,45.543128894118134
power,DDO170,1.87,4.69,27.7,34.26414131470353
power,DDO170,3.3599999999999994,1.79,42.4,45.607623600671545
power,DDO170,4.86,1.01,52.5,55.16140647659205
power,DDO170,6.35,0.455,55.6,62.509067732439725
power,DDO170,7.85,0.235,58.6,67.93549808729713
power,DDO170,9.34,0.09,59.0,70.83497463849126
power,DDO170,10.830000000000002,0.045,60.0,71.64971915367943
power,DDO170,12.33,0.0,62.2,70.96491967431629
power,NGC7814,0.63,4895.763,265.0,303.341783071865
power,NGC7814,1.72,653.798,250.0,279.03367569651755
power,NGC7814,2.79,242.743,233.0,254.68689740353264
power,NGC7814,3.91,118.727,230.0,240.3599343447767
power,NGC7814,5.03,57.262,228.0,229.58805542686827
power,NGC7814,6.14,30.724,228.0,219.8515602948243
power,NGC7814,7.26,18.175,227.0,211.62373268865537
power,NGC7814,8.37,12.398,226.0,205.72647230147885
power,NGC7814,9.5,7.7989999999999995,223.0,200.64497176750677
power,NGC7814,10.65,5.062,219.0,196.38279938908704
power,NGC7814,11.74,3.222,216.0,192.776778421918
power,NGC7814,12.82,2.0389999999999997,214.0,189.2965547877323
power,NGC7814,14.01,1.2369999999999999,214.0,185.58333385919
power,NGC7814,15.09,0.81,214.0,183.18497241215755
power,NGC7814,16.18,0.53,214.0,181.3378921050629
power,NGC7814,17.36,0.33,214.0,179.07894394249016
power,NGC7814,18.44,0.215,214.0,177.2273854727522
power,NGC7814,19.53,0.0,214.0,175.54720527731337
power,F583-1,0.26,17.14,14.6,9.746013661508403
power,F583-1,0.44,15.87,10.0,14.240188988625622
power,F583-1,0.77,13.015,10.7,20.969183654461645
power,F583-1,0.89,11.58,17.4,22.909948546757896
power,F583-1,1.22,8.74,23.5,26.974173061779755
power,F583-1,1.55,5.65,31.0,29.29042154830485
power,F583-1,1.8,5.255,32.3,30.089509373744008
power,F583-1,2.21,5.07,40.9,32.19278119905789
power,F583-1,2.31,4.955,43.8,32.797600307016005
power,F583-1,2.54,4.6,44.8,34.12289099045421
power,F583-1,3.1,4.28,51.7,37.29284490998755
power,F583-1,3.43,3.8,55.7,39.85639921641506
power,F583-1,3.86,3.025,59.4,42.78513843941622
power,F583-1,4.09,2.715,62.0,44.16353094116134
power,F583-1,4.37,2.375,63.0,45.86576911804233
power,F583-1,4.76,1.95,66.6,48.17969203261589
power,F583-1,5.4,1.385,71.3,52.1085520562036
power,F583-1,5.86,1.075,72.3,54.85681222123417
power,F583-1,6.08,0.96,73.4,56.040993430282626
power,F583-1,6.43,0.805,72.4,58.05957756114821
power,F583-1,6.97,0.625,77.1,61.476145063051014
power,F583-1,7.959999999999999,0.46,80.3,67.31030080703626
power,F583-1,10.29,0.185,84.7,78.98427930901991
power,F583-1,15.49,0.0,86.9,94.32274453739649
power,F583-1,16.26,0.0,85.8,95.39593680379849
power,F568-3,0.64,33.77,12.4,20.776332202295325
power,F568-3,1.18,28.055,21.9,30.574376932534015
power,F568-3,1.8,23.15,32.3,39.05261467593313
power,F568-3,2.03,22.05,37.9,41.727882310024555
power,F568-3,2.78,18.835,53.1,50.11672501844282
power,F568-3,3.0,17.78,62.4,52.290592151225404
power,F568-3,3.6400000000000006,15.13,68.0,58.08336346126449
power,F568-3,4.19,12.645,78.0,62.58826659460625
power,F568-3,4.6,10.535,82.3,64.9111142865458
power,F568-3,5.14,9.79,85.7,67.5405908334493
power,F568-3,5.39,9.555,85.5,69.09096011111392
power,F568-3,6.3100000000000005,7.475,89.5,75.12861286399384
power,F568-3,9.1,3.99,95.2,88.78431694510815
power,F568-3,10.17,3.385,97.5,93.60056852763756
power,F568-3,11.99,2.235,101.0,99.51070783049917
power,F568-3,14.02,1.555,107.0,104.10937756960469
power,F568-3,15.94,1.205,117.0,108.4338601068593
power,F568-3,17.98,0.83,120.0,111.29993438272118
power,UGC04499,0.9100000000000001,30.345,26.0,35.83497000816804
power,UGC04499,1.8200000000000003,12.78,45.1,46.14177590683867
power,UGC04499,2.73,7.575,57.0,55.01566995873051
power,UGC04499,3.63,4.985,62.0,63.773688327551916
power,UGC04499,4.55,2.69,66.9,68.37930517472063
power,UGC04499,5.45,1.64,70.6,72.02626494717754
power,UGC04499,6.37,1.23,72.8,74.08501336787712
power,UGC04499,7.280000000000001,0.765,73.3,78.13683961067943
power,UGC04499,8.18,0.0,74.3,80.79896170535346
power,UGC06399,0.87,30.2,24.8,28.32917356371308
power,UGC06399,1.74,18.965,46.2,43.54832608634117
power,UGC06399,2.61,13.435,60.5,51.80550471898951
power,UGC06399,3.5000000000000004,9.615,69.6,60.969784287656964
power,UGC06399,4.37,5.865,77.5,66.44951088262741
power,UGC06399,5.24,3.75,82.9,71.33303641748809
power,UGC06399,6.110000000000001,2.415,84.1,74.86077978611142
power,UGC06399,6.98,1.7,85.6,77.06015636333483
power,UGC06399,7.85,0.0,87.6,78.65713644351875
power,NGC0055,1.23,29.0,28.7,40.85727337798701
power,NGC0055,1.84,19.01,37.6,50.646254815847634
power,NGC0055,2.46,14.75,43.1,57.94994504641856
power,NGC0055,3.07,10.825,50.1,64.05845709346518
power,NGC0055,3.68,8.16,58.1,69.63157839951425
power,NGC0055,4.3,6.53,64.6,74.71254918539242
power,NGC0055,4.91,5.465,68.5,78.52520415730852
power,NGC0055,5.52,4.68,72.3,81.74175322771198
power,NGC0055,6.14,4.175,74.2,84.51849094956921
power,NGC0055,6.75,3.91,78.9,86.91889935282774
power,NGC0055,7.37,3.695,82.4,89.23179600072852
power,NGC0055,7.98,3.345,84.3,91.31312354706314
power,NGC0055,8.59,2.975,85.4,93.49265099840025
power,NGC0055,9.21,2.68,85.3,95.0286389908975
power,NGC0055,9.82,2.425,86.8,95.9561740117394
power,NGC0055,10.43,2.195,85.4,96.57878925800938
power,NGC0055,11.05,1.985,85.4,96.5897087145188
power,NGC0055,11.660000000000002,1.795,86.2,96.62093512565568
power,NGC0055,12.28,1.625,86.1,97.32849741373693
power,NGC0055,12.89,1.47,87.4,98.3174026175716
power,NGC0055,13.5,0.0,86.5,99.60990881074807
power,UGC07559,0.36000000000000004,15.445,9.31,15.656171935379165
power,UGC07559,0.7200000000000001,8.48,15.9,24.272342425528542
power,UGC07559,1.08,4.5,21.4,28.88073886025813
power,UGC07559,1.45,2.455,26.1,32.50163957235594
power,UGC07559,1.8,1.015,29.7,35.40218446599138
power,UGC07559,2.17,0.695,31.1,38.66072074572257
power,UGC07559,2.5299999999999994,0.0,32.1,41.98708507569619
power,UGC07524,0.35,27.135,14.4,19.815075063530973
power,UGC07524,0.69,21.525,24.4,24.721028653488553
power,UGC07524,1.03,15.465,29.2,28.648746390313033
power,UGC07524,1.38,13.285,32.9,31.582293832542575
power,UGC07524,1.72,12.48,37.8,34.886537194886685
power,UGC07524,2.07,10.745,42.0,38.301407735821215
power,UGC07524,2.41,9.865,45.1,41.13756899171211
power,UGC07524,2.76,8.675,47.6,45.06142356997503
power,UGC07524,3.1,7.475,52.3,48.15707436847753
power,UGC07524,3.45,6.02,57.3,51.29267523887146
power,UGC07524,3.79,5.895,61.4,54.249785706716146
power,UGC07524,4.14,5.425,64.5,57.365346960532605
power,UGC07524,4.48,4.755,66.4,59.79568497628679
power,UGC07524,4.82,4.375,66.9,61.65982670050904
power,UGC07524,5.17,4.23,69.4,63.460944882460396
power,UGC07524,5.51,3.465,70.2,64.45917505203707
power,UGC07524,5.86,3.175,70.9,65.3143006071482
power,UGC07524,6.2,3.14,72.3,66.77630978779753
power,UGC07524,6.55,2.935,73.9,68.66584498681601
power,UGC07524,6.89,2.74,75.0,70.67866064853281
power,UGC07524,7.25,2.58,75.5,72.78638340029818
power,UGC07524,7.58,2.425,77.1,74.88048612274319
power,UGC07524,7.94,2.21,77.0,77.17396999112049
power,UGC07524,8.27,2.005,77.0,79.41551821990959
power,UGC07524,8.63,1.78,78.2,81.80055622965449
power,UGC07524,8.97,1.57,79.6,83.66201053968629
power,UGC07524,9.3,1.38,80.3,85.3739197081977
power,UGC07524,9.66,1.18,81.2,86.9834680497934
power,UGC07524,9.99,1.045,82.3,88.35438253119396
power,UGC07524,10.35,0.945,83.8,89.76875747242025
power,UGC07524,10.690000000000001,0.0,79.0,90.35598810889968
power,NGC5907,5.03,187.325,214.0,164.47919319195904
power,NGC5907,7.550000000000001,122.095,220.0,193.1009097727072
power,NGC5907,10.07,83.85,235.0,214.02631129049928
power,NGC5907,12.58,45.355,235.0,224.94933603051928
power,NGC5907,15.100000000000001,27.445,230.0,225.280729040818
power,NGC5907,17.61,18.065,231.0,225.87268604255704
power,NGC5907,20.130000000000003,10.685,232.0,226.98019604082637
power,NGC5907,22.65,6.1,225.0,227.31339397251372
power,NGC5907,25.16,3.685,224.0,221.95722919150384
power,NGC5907,27.68,2.36,229.0,220.41125921772388
power,NGC5907,30.200000000000003,1.575,218.0,222.41593947278946
power,NGC5907,32.71,1.04,214.0,219.16487612830997
power,NGC5907,35.23,0.65,213.0,219.3029577262142
power,NGC5907,37.75,0.4,211.0,216.14309312992359
power,NGC5907,40.260000000000005,0.25,217.0,215.63980941601147
power,NGC5907,42.78,0.155,216.0,213.15401464541736
power,NGC5907,45.29,0.1,215.0,212.25486565724262
power,NGC5907,47.81,0.06,217.0,211.34589394554672
power,NGC5907,50.330000000000005,0.0,214.0,212.46994349966224
power,DDO161,0.6,15.16,16.0,22.38068233056605
power,DDO161,0.73,13.845,16.6,25.34428050104722
power,DDO161,0.85,13.575,18.6,27.706670653264965
power,DDO161,0.98,12.855,20.0,30.477968479781183
power,DDO161,1.07,12.115,21.4,32.28641311870382
power,DDO161,1.54,8.605,28.9,40.54591895007411
power,DDO161,2.02,5.885,32.9,47.055750211614445
power,DDO161,2.49,3.77,35.2,51.873831478220126
power,DDO161,2.96,2.56,37.6,55.27864716058199
power,DDO161,3.43,1.82,40.6,57.76888307414592
power,DDO161,3.9,1.275,42.7,60.05927449531295
power,DDO161,4.37,0.87,45.5,61.89766824666673
power,DDO161,4.86,0.545,48.9,63.611685857825385
power,DDO161,5.339999999999999,0.32,51.5,65.15110135465405
power,DDO161,5.81,0.23,53.0,66.45164750871285
power,DDO161,6.28,0.18,55.0,67.86385077543831
power,DDO161,6.75,0.12,57.6,69.25193553570061
power,DDO161,7.22,0.08,59.7,70.78369220919524
power,DDO161,7.6899999999999995,0.055,60.5,72.49103156755994
power,DDO161,8.16,0.035,61.8,74.20398385961988
power,DDO161,8.64,0.025,62.9,75.59347029072316
power,DDO161,9.11,0.015,63.0,76.97984496493562
power,DDO161,9.579999999999998,0.01,64.5,77.83767429510803
power,DDO161,10.05,0.01,65.6,78.50497694204869
power,DDO161,10.52,0.005,67.5,78.44488141675741
power,DDO161,10.99,0.005,66.8,78.18052163117439
power,DDO161,11.46,0.0,66.8,77.69441505011926
power,DDO161,11.94,0.0,66.6,77.18799088234087
power,DDO161,12.41,0.0,66.8,76.63317620060414
power,DDO161,12.899999999999999,0.0,66.3,76.26200900661199
power,DDO161,13.37,0.0,66.1,75.63884087969305
power,UGC02916,0.37,6300.477999999999,183.0,114.06575050262393
power,UGC02916,0.74,3731.509,196.0,175.46492104829966
power,UGC02916,1.11,2759.745,205.0,202.27322023442497
power,UGC02916,1.48,2091.687,211.0,223.35342851127834
power,UGC02916,1.84,1581.2969999999998,214.0,241.9451055734477
power,UGC02916,2.21,1092.562,214.0,257.23650371111984
power,UGC02916,2.6,640.281,213.0,265.5896512030652
power,UGC02916,2.96,471.445,211.0,264.17964083871914
power,UGC02916,3.17,391.21299999999997,210.0,265.35287352331045
power,UGC02916,3.3300000000000005,339.00800000000004,209.0,265.02694836615865
power,UGC02916,3.7,240.152,207.0,263.7459893909519
power,UGC02916,4.07,163.963,206.0,261.4999744954987
power,UGC02916,4.44,113.81899999999999,205.0,258.31925272583766
power,UGC02916,4.81,87.041,205.0,254.66032293484642
power,UGC02916,5.18,65.893,206.0,250.9356609276979
power,UGC02916,5.550000000000001,52.465999999999994,207.0,246.84643632823196
power,UGC02916,5.92,46.905,208.0,243.11449752903883
power,UGC02916,6.28,43.519,210.0,240.00298736245017
power,UGC02916,6.34,43.177,210.0,239.55880359516112
power,UGC02916,6.65,40.663,212.0,237.38986131576542
power,UGC02916,7.03,37.056999999999995,214.0,235.0687362209364
power,UGC02916,7.39,34.563,215.0,233.10473166074001
power,UGC02916,7.77,32.379,216.0,231.14172912970602
power,UGC02916,8.14,30.368,217.0,229.64451984998882
power,UGC02916,8.51,28.498,218.0,228.1511192728068
power,UGC02916,8.88,26.791,218.0,226.72092772112765
power,UGC02916,9.25,25.202,218.0,225.6853867567844
power,UGC02916,9.52,24.099,218.0,224.82933944033468
power,UGC02916,9.62,23.707,218.0,224.52423365710513
power,UGC02916,9.99,22.317999999999998,217.0,223.4794675143684
power,UGC02916,10.4,20.869,217.0,222.38314150753632
power,UGC02916,10.710000000000003,19.837,216.0,221.79057039628745
power,UGC02916,11.12,18.562,215.0,220.94618485833035
power,UGC02916,12.67,14.42,212.0,218.7805223490564
power,UGC02916,12.98,13.715,211.0,218.51074395994704
power,UGC02916,15.86,8.585,209.0,217.67070910972166
power,UGC02916,19.05,5.11,215.0,219.85399888900696
power,UGC02916,22.14,3.095,215.0,222.56057368714914
power,UGC02916,25.34,1.84,210.0,222.59510555235678
power,UGC02916,28.53,1.095,196.0,220.338049112855
power,UGC02916,31.72,0.65,185.0,216.77395959635194
power,UGC02916,34.91,0.39,182.0,214.85654396174
power,UGC02916,38.0,0.0,181.0,213.15139774195444
power,F571-8,0.22,923.285,12.4,35.04980813344811
power,F571-8,0.7799999999999999,352.74,37.5,75.7397491240862
power,F571-8,1.33,201.605,56.5,93.29552749479801
power,F571-8,2.33,60.625,69.1,106.89654893964119
power,F571-8,3.44,17.99,85.5,107.02199030574454
power,F571-8,3.78,12.51,87.1,105.7617165323154
power,F571-8,4.77,4.255,105.0,100.8180672752648
power,F571-8,5.44,3.32,112.0,98.79456216291837
power,F571-8,6.110000000000001,3.085,116.0,96.99110005350472
power,F571-8,7.22,2.7,124.0,96.04110368171762
power,F571-8,9.33,1.4,135.0,94.7007833627889
power,F571-8,11.100000000000001,0.885,140.0,94.70411787892405
power,F571-8,15.55,0.0,144.0,93.73622551901799
power,UGC06786,0.16,11467.650999999998,160.0,106.8735064094509
power,UGC06786,0.32,6045.030999999999,177.0,163.97239225752162
power,UGC06786,0.49,3439.105,180.0,181.35734048659577
power,UGC06786,0.65,2328.701,180.0,188.70916874849135
power,UGC06786,1.3,748.901,182.0,193.98332408652868
power,UGC06786,1.46,618.26,183.0,193.57035573833696
power,UGC06786,1.62,512.731,184.0,193.10138238241998
power,UGC06786,3.72,153.479,206.0,185.60248813701645
power,UGC06786,3.89,149.026,207.0,186.03082852471766
power,UGC06786,4.05,146.021,209.0,186.47115546516704
power,UGC06786,4.22,143.492,210.0,187.39356899186552
power,UGC06786,4.26,142.876,210.0,187.66410015881655
power,UGC06786,4.38,141.16299999999998,211.0,188.5328697055174
power,UGC06786,4.54,139.095,213.0,189.99100109572814
power,UGC06786,4.71,134.86599999999999,214.0,191.96712799998912
power,UGC06786,4.86,127.92399999999999,215.0,193.7207704260766
power,UGC06786,5.02,118.34700000000001,215.0,195.36814599557962
power,UGC06786,5.18,108.802,216.0,196.58670897481252
power,UGC06786,5.35,99.405,217.0,197.59041730721995
power,UGC06786,5.51,90.34,217.0,198.19816189566188
power,UGC06786,5.68,81.915,218.0,198.44800930632175
power,UGC06786,5.84,75.925,218.0,198.5305414975571
power,UGC06786,6.0,71.035,219.0,198.54431177636553
power,UGC06786,6.15,67.405,219.0,198.597976083381
power,UGC06786,6.48,57.815,219.0,198.79233931338825
power,UGC06786,6.64,53.5,219.0,198.7549800596342
power,UGC06786,6.81,49.055,220.0,198.59899760887942
power,UGC06786,7.1,41.34,220.0,198.19752802888527
power,UGC06786,7.13,40.555,220.0,198.11541862981818
power,UGC06786,8.52,21.42,220.0,191.30730081137617
power,UGC06786,10.66,12.565,225.0,185.45070023781662
power,UGC06786,11.99,9.32,228.0,183.37558616143886
power,UGC06786,12.1,9.075,228.0,183.24525310079656
power,UGC06786,12.33,8.58,228.0,182.93023863518417
power,UGC06786,12.78,7.675,229.0,182.4140465133549
power,UGC06786,14.93,4.22,228.0,179.90928910630834
power,UGC06786,17.08,2.375,226.0,177.1429388632642
power,UGC06786,19.23,1.2,226.0,174.48422224662974
power,UGC06786,21.27,0.915,227.0,171.76663526915166
power,UGC06786,23.42,0.55,227.0,169.86865161145064
power,UGC06786,25.57,0.21,224.0,167.61143520114737
power,UGC06786,27.720000000000002,0.12,218.0,165.3985590976673
power,UGC06786,29.87,0.065,215.0,163.74625400212832
power,UGC06786,32.02,0.035,219.0,162.39671393015126
power,UGC06786,34.05,0.0,211.0,161.4121751434158
power,NGC3949,1.74,375.915,123.0,136.1778186795649
power,NGC3949,2.61,269.395,145.0,159.27721889031648
power,NGC3949,3.5000000000000004,118.65,152.0,175.35031539928102
power,NGC3949,4.37,54.35,157.0,172.7019719168308
power,NGC3949,5.24,29.72,161.0,170.64740345994352
power,NGC3949,6.110000000000001,15.04,165.0,166.4047909894003
power,NGC3949,7.069999999999999,9.45,169.0,163.6866225914275
power,UGC03205,0.28,4369.476,107.0,86.18716833946301
power,UGC03205,0.55,2593.9829999999997,121.0,134.38638546562404
power,UGC03205,0.83,1603.616,134.0,153.6470433319117
power,UGC03205,1.39,874.038,157.0,169.56796952189202
power,UGC03205,1.65,692.406,168.0,175.51224597322775
power,UGC03205,3.04,242.20600000000002,207.0,183.96362006615269
power,UGC03205,3.32,234.191,213.0,184.09665191379665
power,UGC03205,3.59,228.846,218.0,185.16253586524095
power,UGC03205,3.87,225.833,222.0,187.2278385722919
power,UGC03205,4.15,222.761,226.0,190.91336409432688
power,UGC03205,4.43,208.79299999999998,229.0,194.927668027465
power,UGC03205,4.7,193.84099999999998,232.0,198.2511027800721
power,UGC03205,4.97,178.787,234.0,200.85079830119025
power,UGC03205,5.25,169.727,235.0,203.25482992823302
power,UGC03205,5.52,162.23,236.0,206.23766161012287
power,UGC03205,5.8,151.895,237.0,209.4928272810725
power,UGC03205,6.08,140.54,237.0,212.4591774234084
power,UGC03205,6.36,128.055,237.0,215.24086918807834
power,UGC03205,6.63,115.93,236.0,217.1447889758437
power,UGC03205,6.91,104.76,236.0,218.6536324971375
power,UGC03205,7.19,94.31,235.0,219.71761407297925
power,UGC03205,7.269999999999999,91.66,234.0,219.90930527842923
power,UGC03205,7.46,85.785,234.0,220.29857412220005
power,UGC03205,8.02,71.28,231.0,221.25827292969817
power,UGC03205,8.29,64.84,229.0,221.5139876229697
power,UGC03205,8.56,58.925,228.0,221.6782820176392
power,UGC03205,8.84,53.28,226.0,221.56350363044598
power,UGC03205,9.12,48.12,224.0,221.42473260510053
power,UGC03205,9.69,39.055,221.0,220.68347060623503
power,UGC03205,12.11,16.725,216.0,214.29418240244416
power,UGC03205,14.58,8.095,220.0,208.01095902246652
power,UGC03205,14.679999999999998,7.92,220.0,207.7616567780883
power,UGC03205,15.2,7.255,221.0,206.6533787152794
power,UGC03205,15.5,6.92,221.0,206.2021283528498
power,UGC03205,15.71,6.625,221.0,205.9946337390871
power,UGC03205,16.02,6.21,221.0,205.62002760671382
power,UGC03205,16.32,5.835,221.0,205.247973227121
power,UGC03205,16.53,5.59,221.0,205.1008960235568
power,UGC03205,16.84,5.25,221.0,204.84054383998335
power,UGC03205,16.94,5.135,221.0,204.8195004772751
power,UGC03205,19.4,2.425,218.0,202.85062747140114
power,UGC03205,21.769999999999996,1.245,216.0,201.5329684598971
power,UGC03205,24.23,0.43,215.0,199.21602856788707
power,UGC03205,26.69,0.2,212.0,196.89743518731797
power,UGC03205,29.06,0.095,208.0,194.2419083244672
power,UGC03205,31.52,0.045,209.0,191.5627428504183
power,UGC03205,36.34,0.01,220.0,187.06372615317198
power,UGC03205,40.04,0.0,220.0,183.57974160986842
power,UGC07323,0.58,67.92,23.9,27.255048676429773
power,UGC07323,1.17,48.255,34.7,41.65715287743323
power,UGC07323,1.7500000000000002,35.63,42.8,51.067419285343405
power,UGC07323,2.33,27.775,51.3,57.912118478295774
power,UGC07323,2.91,21.335,57.7,64.77972461750714
power,UGC07323,3.5000000000000004,17.515,67.3,70.82746171228959
power,UGC07323,4.07,14.185,75.4,76.85201075764316
power,UGC07323,4.65,10.525,79.5,83.38980666186184
power,UGC07323,5.23,7.035,82.8,86.96213828204056
power,UGC07323,5.82,4.59,85.6,88.94560371895753
power,UGC09992,0.7799999999999999,18.19,28.1,28.937127357352292
power,UGC09992,1.55,5.11,31.3,37.79845050650485
power,UGC09992,2.34,2.34,33.0,43.73254877013088
power,UGC09992,3.1199999999999997,1.255,33.4,48.7806592304801
power,UGC09992,3.89,0.62,34.3,50.79556503199991
RAR,UGC08699,0.22,12651.755,152.0,133.80684277262927
RAR,UGC08699,0.43,5966.928999999999,167.0,197.10215074860892
RAR,UGC08699,0.65,2406.9629999999997,179.0,215.36339744172113
RAR,UGC08699,0.87,1168.105,188.0,213.37787696782007
RAR,UGC08699,1.08,684.9019999999999,195.0,206.89577555740615
RAR,UGC08699,1.31,413.678,199.0,200.0756034071881
RAR,UGC08699,1.52,293.64300000000003,202.0,193.71631938440618
RAR,UGC08699,1.73,248.097,202.0,188.31294926561446
RAR,UGC08699,1.96,216.685,202.0,184.10122866940958
RAR,UGC08699,2.17,187.292,200.0,181.4730420896421
RAR,UGC08699,2.39,152.515,196.0,179.09346660917444
RAR,UGC08699,2.6,121.735,193.0,177.06077437611023
RAR,UGC08699,2.83,95.305,189.0,174.39328084826764
RAR,UGC08699,3.04,77.75,184.0,171.8240787629818
RAR,UGC08699,5.87,42.825,170.0,157.29932365562732
RAR,UGC08699,6.08,41.665,172.0,157.66661876567696
RAR,UGC08699,6.3,40.295,174.0,158.1266821879404
RAR,UGC08699,6.52,38.805,176.0,158.6497217183892
RAR,UGC08699,6.74,37.175,178.0,159.17402376061955
RAR,UGC08699,6.95,35.865,180.0,159.68749743788032
RAR,UGC08699,7.16,34.89,182.0,160.3092011551664
RAR,UGC08699,7.39,34.04,183.0,161.10853166560767
RAR,UGC08699,7.6,33.115,184.0,162.0696887261087
RAR,UGC08699,7.82,31.685,185.0,163.13584415430657
RAR,UGC08699,8.03,30.14,186.0,164.2107635287165
RAR,UGC08699,8.26,28.225,187.0,165.3962459895625
RAR,UGC08699,8.47,26.02,187.0,166.44864635331191
RAR,UGC08699,8.68,23.51,188.0,167.34715551449582
RAR,UGC08699,8.91,20.42,188.0,168.0992459171768
RAR,UGC08699,9.53,13.39,187.0,168.53507469445847
RAR,UGC08699,9.78,11.165,187.0,168.37304982085
RAR,UGC08699,9.99,9.475,186.0,168.09174575380555
RAR,UGC08699,10.21,8.075,186.0,167.64079868879202
RAR,UGC08699,11.46,3.88,182.0,164.98401154317588
RAR,UGC08699,13.39,2.1,177.0,162.30627545845573
RAR,UGC08699,15.21,1.3,175.0,160.76274964909672
RAR,UGC08699,17.13,0.78,177.0,159.24507888076909
RAR,UGC08699,19.06,0.515,180.0,158.1358519271899
RAR,UGC08699,20.99,0.395,181.0,157.31850616778945
RAR,UGC08699,22.92,0.25,182.0,156.3005645313757
RAR,UGC08699,25.7,0.09,183.0,154.3230884992145
RAR,UGC02885,1.7,1261.373,305.0,235.66230965996417
RAR,UGC02885,3.41,440.764,257.0,236.93583193187646
RAR,UGC02885,6.82,181.567,256.0,240.51112612026705
RAR,UGC02885,13.67,62.625,271.0,250.19881199935085
RAR,UGC02885,19.49,30.74,282.0,253.9379252209091
RAR,UGC02885,23.36,23.68,287.0,259.5955832380464
RAR,UGC02885,27.24,15.375,283.0,262.77527907409694
RAR,UGC02885,31.22,9.245,280.0,263.0043289242978
RAR,UGC02885,35.1,6.995,280.0,263.29128441939343
RAR,UGC02885,38.97,4.93,281.0,265.6214361148471
RAR,UGC02885,42.85,3.32,282.0,267.36310665341006
RAR,UGC02885,46.73,2.615,287.0,264.4549164390693
RAR,UGC02885,50.71,2.395,292.0,267.8086609501134
RAR,UGC02885,54.57999999999999,1.73,298.0,272.75504954863163
RAR,UGC02885,58.459999999999994,0.97,298.0,274.9501340693431
RAR,UGC02885,62.34,0.69,298.0,274.1394629055465
RAR,UGC02885,66.21,0.5,298.0,273.71805011713406
RAR,UGC02885,70.19,0.355,298.0,275.79232293411366
RAR,UGC02885,74.07,0.0,298.0,275.7718040825054
RAR,UGC07151,0.5,83.79,24.2,28.437082749707233
RAR,UGC07151,1.0,50.585,42.0,42.52822898327408
RAR,UGC07151,1.5,33.555,59.4,50.79534428133194
RAR,UGC07151,2.0,17.635,63.9,57.69592300010414
RAR,UGC07151,2.49,12.45,66.0,62.31822067519792
RAR,UGC07151,3.0,9.12,67.2,65.88141839712523
RAR,UGC07151,3.49,6.53,68.7,67.41495652501895
RAR,UGC07151,4.0,6.065,71.3,71.75526605338698
RAR,UGC07151,4.49,5.505,72.5,74.26790019189865
RAR,UGC07151,5.01,3.865,74.0,77.09277813756164
RAR,UGC07151,5.5,2.5,76.2,79.994883185069
RAR,NGC3877,0.87,376.865,37.8,81.86642260170512
RAR,NGC3877,1.74,236.53,80.1,97.52027058322874
RAR,NGC3877,2.61,184.11,121.0,107.61480135983588
RAR,NGC3877,3.5000000000000004,158.68,142.0,119.59102426897543
RAR,NGC3877,4.37,144.745,153.0,131.3728570644317
RAR,NGC3877,5.24,135.915,160.0,145.62327357783383
RAR,NGC3877,6.110000000000001,118.3,162.0,163.00174941988564
RAR,NGC3877,6.98,86.6,167.0,174.27895861559105
RAR,NGC3877,7.85,66.025,169.0,180.22622693981558
RAR,NGC3877,8.72,50.62,171.0,185.2123130157831
RAR,NGC3877,9.6,33.495,171.0,188.7147138432275
RAR,NGC3877,10.47,21.67,170.0,187.250224715344
RAR,NGC3877,11.35,15.525,169.0,186.37677192432506
RAR,NGC6946,0.19,4341.86,153.0,195.86485942972774
RAR,NGC6946,0.56,1013.0559999999999,130.0,149.4696309505529
RAR,NGC6946,0.94,556.168,128.0,136.93517198249907
RAR,NGC6946,1.22,492.562,134.0,134.6884604765859
RAR,NGC6946,1.59,401.215,129.0,136.76577209912406
RAR,NGC6946,1.96,339.7,131.0,139.05907598111372
RAR,NGC6946,2.34,320.63,138.0,144.35969811056387
RAR,NGC6946,2.71,264.905,139.0,152.3373002859215
RAR,NGC6946,2.99,235.81,143.0,154.67922643756282
RAR,NGC6946,3.37,202.225,146.0,158.9349821905319
RAR,NGC6946,3.74,174.44,154.0,161.90095796727311
RAR,NGC6946,4.12,159.685,161.0,164.9138735350961
RAR,NGC6946,4.4,150.01,167.0,167.8652922403317
RAR,NGC6946,4.77,133.935,173.0,171.98800412961984
RAR,NGC6946,5.15,120.985,176.0,176.1685542195692
RAR,NGC6946,5.52,103.995,178.0,181.4382454709526
RAR,NGC6946,5.889999999999999,70.85,180.0,183.11907183872978
RAR,NGC6946,6.169999999999999,63.095,179.0,182.2249326950874
RAR,NGC6946,6.55,61.97,180.0,183.30220991014957
RAR,NGC6946,6.92,49.23,181.0,185.25982187422082
RAR,NGC6946,7.3,36.255,179.0,185.13806648909278
RAR,NGC6946,7.58,30.065,179.0,184.131262923134
RAR,NGC6946,7.95,24.675,179.0,182.41611591028106
RAR,NGC6946,8.33,23.205,178.0,180.8609714274567
RAR,NGC6946,8.7,23.415,177.0,180.96128433184847
