model,galaxy,r_kpc,observed_kms,predicted_kms
lum_core,NGC5907,10.07,235.0,218.50044142450867
lum_core,NGC5907,12.58,235.0,230.39616291939183
lum_core,NGC5907,15.1,230.0,233.24866120255092
lum_core,NGC5907,17.61,231.0,235.37217697471263
lum_core,NGC5907,20.13,232.0,237.20084103742022
lum_core,NGC5907,22.65,225.0,238.11209369056456
lum_core,NGC5907,25.16,224.0,235.47340500263584
lum_core,NGC5907,27.68,229.0,234.9491323134927
lum_core,NGC5907,30.2,218.0,236.19462223377863
lum_core,NGC5907,32.71,214.0,234.5787849559634
lum_core,NGC5907,35.23,213.0,234.65482278383723
lum_core,NGC5907,37.75,211.0,233.1014277905431
lum_core,NGC5907,40.26,217.0,232.80813572265862
lum_core,NGC5907,42.78,216.0,231.62153208137823
lum_core,NGC5907,45.29,215.0,231.1462808103905
lum_core,NGC5907,47.81,217.0,230.66589709690362
lum_core,NGC5907,50.33,214.0,230.9981076291333
lum_core,DDO161,0.6,16.0,20.545203180250155
lum_core,DDO161,0.73,16.6,24.05729816852447
lum_core,DDO161,0.85,18.6,26.95765137273257
lum_core,DDO161,0.98,20.0,30.00672092833247
lum_core,DDO161,1.07,21.4,31.9575590258341
lum_core,DDO161,1.54,28.9,40.34795838032624
lum_core,DDO161,2.02,32.9,46.405552849128505
lum_core,DDO161,2.49,35.2,50.59480944576502
lum_core,DDO161,2.96,37.6,53.472886905145465
lum_core,DDO161,3.43,40.6,55.50249320649149
lum_core,DDO161,3.9,42.7,57.1594119805581
lum_core,DDO161,4.37,45.5,58.40996639001022
lum_core,DDO161,4.86,48.9,59.471615750563544
lum_core,DDO161,5.34,51.5,60.3395895295543
lum_core,DDO161,5.81,53.0,61.01967767751979
lum_core,DDO161,6.28,55.0,61.68826996959436
lum_core,DDO161,6.75,57.6,62.29843825204943
lum_core,DDO161,7.22,59.7,62.93163073703262
lum_core,DDO161,7.69,60.5,63.60911051667957
lum_core,DDO161,8.16,61.8,64.26492692806707
lum_core,DDO161,8.64,62.9,64.75954752064068
lum_core,DDO161,9.11,63.0,65.23910498098877
lum_core,DDO161,9.58,64.5,65.47872331876005
lum_core,DDO161,10.05,65.6,65.62876394787456
lum_core,DDO161,10.52,67.5,65.47151756183779
lum_core,DDO161,10.99,66.8,65.2388282801604
lum_core,DDO161,11.46,66.8,64.93134992963452
lum_core,DDO161,11.94,66.6,64.62987979880066
lum_core,DDO161,12.41,66.8,64.3290813802135
lum_core,DDO161,12.9,66.3,64.1034951609829
lum_core,DDO161,13.37,66.1,63.80924315135106
lum_core,UGC02916,0.37,183.0,103.95365009783579
lum_core,UGC02916,0.74,196.0,161.523742946876
lum_core,UGC02916,1.11,205.0,185.67591370864417
lum_core,UGC02916,1.48,211.0,204.76404935913536
lum_core,UGC02916,1.84,214.0,221.82894474293735
lum_core,UGC02916,2.21,214.0,235.88027433719265
lum_core,UGC02916,2.6,213.0,243.29707141778758
lum_core,UGC02916,2.96,211.0,241.44050573942334
lum_core,UGC02916,3.17,210.0,242.40140818625827
lum_core,UGC02916,3.33,209.0,241.9903355863984
lum_core,UGC02916,3.7,207.0,240.66291084449102
lum_core,UGC02916,4.07,206.0,238.57713149175385
lum_core,UGC02916,4.44,205.0,235.75663753354365
lum_core,UGC02916,4.81,205.0,232.62938849741508
lum_core,UGC02916,5.18,206.0,229.57077950798703
lum_core,UGC02916,5.55,207.0,226.29534355142584
lum_core,UGC02916,5.92,208.0,223.4512525091685
lum_core,UGC02916,6.28,210.0,221.23263791369948
lum_core,UGC02916,6.34,210.0,220.93535957546473
lum_core,UGC02916,6.65,212.0,219.53329442342687
lum_core,UGC02916,7.03,214.0,218.15207593156862
lum_core,UGC02916,7.39,215.0,217.07759276023845
lum_core,UGC02916,7.77,216.0,216.0608558636801
lum_core,UGC02916,8.14,217.0,215.43318260488547
lum_core,UGC02916,8.51,218.0,214.8145704474434
lum_core,UGC02916,8.88,218.0,214.2508181723825
lum_core,UGC02916,9.25,218.0,214.00414578750213
lum_core,UGC02916,9.52,218.0,213.73926250936697
lum_core,UGC02916,9.62,218.0,213.64982680349635
lum_core,UGC02916,9.99,217.0,213.38030791034006
lum_core,UGC02916,10.4,217.0,213.11875861021724
lum_core,UGC02916,10.71,216.0,213.09411512745783
lum_core,UGC02916,11.12,215.0,212.99983347537523
lum_core,UGC02916,12.67,212.0,213.24664628752416
lum_core,UGC02916,12.98,211.0,213.38172760523886
lum_core,UGC02916,15.86,209.0,215.26950693841417
lum_core,UGC02916,19.05,215.0,218.44427060435214
lum_core,UGC02916,22.14,215.0,221.11015685207462
lum_core,UGC02916,25.34,210.0,221.62870583010564
lum_core,UGC02916,28.53,196.0,220.5382877259337
lum_core,UGC02916,31.72,185.0,218.65848187408614
lum_core,UGC02916,34.91,182.0,217.66167752218024
lum_core,UGC02916,38.0,181.0,216.75424580339595
lum_core,F571-8,0.22,12.4,27.458947536382688
lum_core,F571-8,0.78,37.5,62.637707455977754
lum_core,F571-8,1.33,56.5,78.06862363699128
lum_core,F571-8,2.33,69.1,91.29108602752747
lum_core,F571-8,3.44,85.5,94.26765297953992
lum_core,F571-8,3.78,87.1,94.31413424306567
lum_core,F571-8,4.77,105.0,93.8691623580921
lum_core,F571-8,5.44,112.0,94.56719192161475
lum_core,F571-8,6.11,116.0,95.34058595294503
lum_core,F571-8,7.22,124.0,97.46361175154367
lum_core,F571-8,9.33,135.0,100.63574633617026
lum_core,F571-8,11.1,140.0,102.93123689066151
lum_core,F571-8,15.55,144.0,106.31272811658606
lum_core,UGC06786,0.16,160.0,100.25358047762583
lum_core,UGC06786,0.32,177.0,154.79241242780745
lum_core,UGC06786,0.49,180.0,170.22433394216043
lum_core,UGC06786,0.65,180.0,176.19723058262443
lum_core,UGC06786,1.3,182.0,178.78025654907114
lum_core,UGC06786,1.46,183.0,178.2242193278707
lum_core,UGC06786,1.62,184.0,177.761135683398
lum_core,UGC06786,3.72,206.0,177.15555306660772
lum_core,UGC06786,3.89,207.0,178.18385390742898
lum_core,UGC06786,4.05,209.0,179.16896408403198
lum_core,UGC06786,4.22,210.0,180.57887779045876
lum_core,UGC06786,4.26,210.0,180.9517949877659
lum_core,UGC06786,4.38,211.0,182.1089966149781
lum_core,UGC06786,4.54,213.0,183.87821980878633
lum_core,UGC06786,4.71,214.0,186.08004221950918
lum_core,UGC06786,4.86,215.0,188.00291725935534
lum_core,UGC06786,5.02,215.0,189.84220193783142
lum_core,UGC06786,5.18,216.0,191.30302598885535
lum_core,UGC06786,5.35,217.0,192.59132225892668
lum_core,UGC06786,5.51,217.0,193.5078734119348
lum_core,UGC06786,5.68,218.0,194.1415281632861
lum_core,UGC06786,5.84,218.0,194.59920384446482
lum_core,UGC06786,6.0,219.0,194.98775843741265
lum_core,UGC06786,6.15,219.0,195.37202108122128
lum_core,UGC06786,6.48,219.0,196.2352461697288
lum_core,UGC06786,6.64,219.0,196.5306992615521
lum_core,UGC06786,6.81,220.0,196.74156800622453
lum_core,UGC06786,7.1,220.0,196.97012227757145
lum_core,UGC06786,7.13,220.0,196.96092385688758
lum_core,UGC06786,8.52,220.0,194.1136743785892
lum_core,UGC06786,10.66,225.0,192.52009261238672
lum_core,UGC06786,11.99,228.0,192.24942168947985
lum_core,UGC06786,12.1,228.0,192.24330139335643
lum_core,UGC06786,12.33,228.0,192.19927226683237
lum_core,UGC06786,12.78,229.0,192.1588621268799
lum_core,UGC06786,14.93,228.0,191.69367675508536
lum_core,UGC06786,17.08,226.0,190.8134212822067
lum_core,UGC06786,19.23,226.0,189.8585597980142
lum_core,UGC06786,21.27,227.0,188.80205723886752
lum_core,UGC06786,23.42,227.0,188.12536802104376
lum_core,UGC06786,25.57,224.0,187.27052258613602
lum_core,UGC06786,27.72,218.0,186.4495375811236
lum_core,UGC06786,29.87,215.0,185.87035367205056
lum_core,UGC06786,32.02,219.0,185.41342712403483
lum_core,UGC06786,34.05,211.0,185.08982870418913
lum_core,NGC3949,1.74,123.0,121.72191875349547
lum_core,NGC3949,2.61,145.0,145.0360553758829
lum_core,NGC3949,3.5,152.0,161.7220486548238
lum_core,NGC3949,4.37,157.0,161.61916149270888
lum_core,NGC3949,5.24,161.0,161.9856962502572
lum_core,NGC3949,6.11,165.0,160.5004689745734
lum_core,NGC3949,7.07,169.0,160.2326704840859
lum_core,UGC03205,0.28,107.0,77.88239937818935
lum_core,UGC03205,0.55,121.0,123.5477889552821
lum_core,UGC03205,0.83,134.0,141.63017992512516
lum_core,UGC03205,1.39,157.0,157.81167607094358
lum_core,UGC03205,1.65,168.0,164.49544659435531
lum_core,UGC03205,3.04,207.0,180.62095846471706
lum_core,UGC03205,3.32,213.0,182.5230282270702
lum_core,UGC03205,3.59,218.0,185.07322285375955
lum_core,UGC03205,3.87,222.0,188.39793171189018
lum_core,UGC03205,4.15,226.0,192.89738197108375
lum_core,UGC03205,4.43,229.0,197.51191637552733
lum_core,UGC03205,4.7,232.0,201.39109836070287
lum_core,UGC03205,4.97,234.0,204.5783064791217
lum_core,UGC03205,5.25,235.0,207.5425225173329
lum_core,UGC03205,5.52,236.0,210.82201961431227
lum_core,UGC03205,5.8,237.0,214.24997055664102
lum_core,UGC03205,6.08,237.0,217.3598037104841
lum_core,UGC03205,6.36,237.0,220.24187507793343
lum_core,UGC03205,6.63,236.0,222.3464582548106
lum_core,UGC03205,6.91,236.0,224.10501598877468
lum_core,UGC03205,7.19,235.0,225.4640412336007
lum_core,UGC03205,7.27,234.0,225.75694423910903
lum_core,UGC03205,7.46,234.0,226.3870810496587
lum_core,UGC03205,8.02,231.0,227.9884900109462
lum_core,UGC03205,8.29,229.0,228.5510251963418
lum_core,UGC03205,8.56,228.0,229.01485266701718
lum_core,UGC03205,8.84,226.0,229.25621142084032
lum_core,UGC03205,9.12,224.0,229.4545657420805
lum_core,UGC03205,9.69,221.0,229.45703283541116
lum_core,UGC03205,12.11,216.0,226.56678060594044
lum_core,UGC03205,14.58,220.0,223.30745383035512
lum_core,UGC03205,14.68,220.0,223.17414990135592
lum_core,UGC03205,15.2,221.0,222.593698702595
lum_core,UGC03205,15.5,221.0,222.37046474809807
lum_core,UGC03205,15.71,221.0,222.27788150039223
lum_core,UGC03205,16.02,221.0,222.09585736464564
lum_core,UGC03205,16.32,221.0,221.9101854312974
lum_core,UGC03205,16.53,221.0,221.8458586080601
lum_core,UGC03205,16.84,221.0,221.72139680012148
lum_core,UGC03205,16.94,221.0,221.71764001427962
lum_core,UGC03205,19.4,218.0,220.6584546512562
lum_core,UGC03205,21.77,216.0,219.82711907322502
lum_core,UGC03205,24.23,215.0,218.39236131877803
lum_core,UGC03205,26.69,212.0,216.96383275592956
lum_core,UGC03205,29.06,208.0,215.42290453180806
lum_core,UGC03205,31.52,209.0,213.92614933222129
lum_core,UGC03205,36.34,220.0,211.5122399963837
lum_core,UGC03205,40.04,220.0,209.81501157939752
lum_core,UGC07323,0.58,23.9,21.55461923090456
lum_core,UGC07323,1.17,34.7,37.58877206687964
lum_core,UGC07323,1.75,42.8,49.385187204689906
lum_core,UGC07323,2.33,51.3,58.29945365499666
lum_core,UGC07323,2.91,57.7,65.93629325972076
lum_core,UGC07323,3.5,67.3,72.17446027597244
lum_core,UGC07323,4.07,75.4,77.56491057289821
lum_core,UGC07323,4.65,79.5,82.74272440212211
lum_core,UGC07323,5.23,82.8,85.90688017024807
lum_core,UGC07323,5.82,85.6,87.9284631071192
lum_core,UGC09992,0.78,28.1,26.780683536156204
lum_core,UGC09992,1.55,31.3,38.363816920338984
lum_core,UGC09992,2.34,33.0,44.592084394948316
lum_core,UGC09992,3.12,33.4,48.49242463035532
lum_core,UGC09992,3.89,34.3,50.28340618963144
lum_size_core,UGC08699,0.22,152.0,133.68007314008028
lum_size_core,UGC08699,0.43,167.0,197.18652350978462
lum_size_core,UGC08699,0.65,179.0,215.52849089542485
lum_size_core,UGC08699,0.87,188.0,213.46522590912625
lum_size_core,UGC08699,1.08,195.0,206.77971277000273
lum_size_core,UGC08699,1.31,199.0,199.68768993606466
lum_size_core,UGC08699,1.52,202.0,193.0648276736186
lum_size_core,UGC08699,1.73,202.0,187.45605766603666
lum_size_core,UGC08699,1.96,202.0,183.14673751920697
lum_size_core,UGC08699,2.17,200.0,180.54597968105546
lum_size_core,UGC08699,2.39,196.0,178.27948969068427
lum_size_core,UGC08699,2.6,193.0,176.42534372629703
lum_size_core,UGC08699,2.83,189.0,174.00908449217584
lum_size_core,UGC08699,3.04,184.0,171.72940784006522
lum_size_core,UGC08699,5.87,170.0,163.31294966115354
lum_size_core,UGC08699,6.08,172.0,163.98145570185497
lum_size_core,UGC08699,6.3,174.0,164.72086645342333
lum_size_core,UGC08699,6.52,176.0,165.48760571222755
lum_size_core,UGC08699,6.74,178.0,166.2302451649831
lum_size_core,UGC08699,6.95,180.0,166.92723571880404
lum_size_core,UGC08699,7.16,182.0,167.69106952490853
lum_size_core,UGC08699,7.39,183.0,168.59866060191652
lum_size_core,UGC08699,7.6,184.0,169.5908327970586
lum_size_core,UGC08699,7.82,185.0,170.6536255129827
lum_size_core,UGC08699,8.03,186.0,171.69160500111718
lum_size_core,UGC08699,8.26,187.0,172.81101445485154
lum_size_core,UGC08699,8.47,187.0,173.7885397092953
lum_size_core,UGC08699,8.68,188.0,174.62571157927812
lum_size_core,UGC08699,8.91,188.0,175.3406122598654
lum_size_core,UGC08699,9.53,187.0,175.95101842081786
lum_size_core,UGC08699,9.78,187.0,175.91816048945685
lum_size_core,UGC08699,9.99,186.0,175.7758348795465
lum_size_core,UGC08699,10.21,186.0,175.50746413629187
lum_size_core,UGC08699,11.46,182.0,173.92708956970944
lum_size_core,UGC08699,13.39,177.0,172.50866453607026
lum_size_core,UGC08699,15.21,175.0,171.78299874703433
lum_size_core,UGC08699,17.13,177.0,171.0614471761372
lum_size_core,UGC08699,19.06,180.0,170.558945015065
lum_size_core,UGC08699,20.99,181.0,170.19699570865524
lum_size_core,UGC08699,22.92,182.0,169.74007027388615
lum_size_core,UGC08699,25.7,183.0,168.9017942920208
lum_size_core,UGC02885,1.7,305.0,233.05242520131645
lum_size_core,UGC02885,3.41,257.0,230.353468458736
lum_size_core,UGC02885,6.82,256.0,232.35888037052092
lum_size_core,UGC02885,13.67,271.0,251.81685709106713
lum_size_core,UGC02885,19.49,282.0,264.5224535212824
lum_size_core,UGC02885,23.36,287.0,273.9033136645482
lum_size_core,UGC02885,27.24,283.0,280.1393551643767
lum_size_core,UGC02885,31.22,280.0,283.4853364465452
lum_size_core,UGC02885,35.1,280.0,286.19574884457376
lum_size_core,UGC02885,38.97,281.0,289.65936912346575
lum_size_core,UGC02885,42.85,282.0,292.3088842338427
lum_size_core,UGC02885,46.73,287.0,292.0453521236911
lum_size_core,UGC02885,50.71,292.0,295.0045921278222
lum_size_core,UGC02885,54.58,298.0,298.45852243560705
lum_size_core,UGC02885,58.46,298.0,300.24392698880536
lum_size_core,UGC02885,62.34,298.0,300.385978836952
lum_size_core,UGC02885,66.21,298.0,300.65545170708634
lum_size_core,UGC02885,70.19,298.0,302.00613199993455
lum_size_core,UGC02885,74.07,298.0,302.31066211074835
lum_size_core,UGC07151,0.5,24.2,24.492408809637357
lum_size_core,UGC07151,1.0,42.0,41.21931774000367
lum_size_core,UGC07151,1.5,59.4,52.08943213141088
lum_size_core,UGC07151,2.0,63.9,60.25611919691984
lum_size_core,UGC07151,2.49,66.0,65.66738727798308
lum_size_core,UGC07151,3.0,67.2,69.6628995678374
lum_size_core,UGC07151,3.49,68.7,71.88795554204121
lum_size_core,UGC07151,4.0,71.3,75.21110996931378
lum_size_core,UGC07151,4.49,72.5,77.22050443820883
lum_size_core,UGC07151,5.01,74.0,79.19184057673964
lum_size_core,UGC07151,5.5,76.2,80.99993103104612
lum_size_core,NGC3877,0.87,37.8,78.24192821086712
lum_size_core,NGC3877,1.74,80.1,99.05076304311658
lum_size_core,NGC3877,2.61,121.0,115.4363236122172
lum_size_core,NGC3877,3.5,142.0,131.7670055576038
lum_size_core,NGC3877,4.37,153.0,145.7606613564909
lum_size_core,NGC3877,5.24,160.0,160.17781797396898
lum_size_core,NGC3877,6.11,162.0,176.1575564391537
lum_size_core,NGC3877,6.98,167.0,186.47937282457733
lum_size_core,NGC3877,7.85,169.0,191.85505219528594
lum_size_core,NGC3877,8.72,171.0,196.07673543279844
lum_size_core,NGC3877,9.6,171.0,198.81558769588892
lum_size_core,NGC3877,10.47,170.0,197.38845296012616
lum_size_core,NGC3877,11.35,169.0,196.40826775961534
lum_size_core,NGC6946,0.19,153.0,195.9713193606226
lum_size_core,NGC6946,0.56,130.0,149.1797893912365
lum_size_core,NGC6946,0.94,128.0,135.98026860315406
lum_size_core,NGC6946,1.22,134.0,133.94721582069138
lum_size_core,NGC6946,1.59,129.0,137.10596550653935
lum_size_core,NGC6946,1.96,131.0,140.88348407509582
lum_size_core,NGC6946,2.34,138.0,147.79502812561068
lum_size_core,NGC6946,2.71,139.0,157.11759018789886
lum_size_core,NGC6946,2.99,143.0,160.4491139370174
lum_size_core,NGC6946,3.37,146.0,165.82425658522357
lum_size_core,NGC6946,3.74,154.0,169.7373949179165
lum_size_core,NGC6946,4.12,161.0,173.52692496656854
lum_size_core,NGC6946,4.4,167.0,176.86530798295013
lum_size_core,NGC6946,4.77,173.0,181.31862801366668
lum_size_core,NGC6946,5.15,176.0,185.67014725060287
lum_size_core,NGC6946,5.52,178.0,190.84522025684495
lum_size_core,NGC6946,5.89,180.0,192.6471000649323
lum_size_core,NGC6946,6.17,179.0,192.01612401391506
lum_size_core,NGC6946,6.55,180.0,193.1471264510876
lum_size_core,NGC6946,6.92,181.0,194.97429182913825
lum_size_core,NGC6946,7.3,179.0,194.92402093547875
lum_size_core,NGC6946,7.58,179.0,194.0773960258419
lum_size_core,NGC6946,7.95,179.0,192.63328748782482
lum_size_core,NGC6946,8.33,178.0,191.33414355911216
lum_size_core,NGC6946,8.7,177.0,191.39392510324842
lum_size_core,NGC6946,9.08,176.0,191.4707217335189
lum_size_core,NGC6946,9.36,173.0,191.22253175970403
lum_size_core,NGC6946,9.73,172.0,190.50684270872657
lum_size_core,NGC6946,10.1,172.0,189.93430457606263
lum_size_core,NGC6946,10.48,170.0,189.2658398310327
lum_size_core,NGC6946,10.76,171.0,188.77842199593317
lum_size_core,NGC6946,11.13,174.0,188.00317705894275
lum_size_core,NGC6946,11.51,174.0,187.45054474560519
lum_size_core,NGC6946,11.88,175.0,186.95020158534606
lum_size_core,NGC6946,12.26,174.0,186.5608301560566
lum_size_core,NGC6946,12.54,173.0,186.33744370911202
lum_size_core,NGC6946,12.91,173.0,186.0648013371031
lum_size_core,NGC6946,13.29,173.0,185.9116647145929
lum_size_core,NGC6946,13.66,175.0,185.8300559045035
lum_size_core,NGC6946,14.03,174.0,185.67468451411156
lum_size_core,NGC6946,14.31,171.0,185.5775672225296
lum_size_core,NGC6946,14.69,167.0,184.93599600868427
lum_size_core,NGC6946,15.06,165.0,184.14329337932776
lum_size_core,NGC6946,15.44,163.0,183.57282755016334
lum_size_core,NGC6946,15.72,162.0,183.3082733013207
lum_size_core,NGC6946,16.09,161.0,180.68249477123607
lum_size_core,NGC6946,16.47,159.0,180.28677171119296
lum_size_core,NGC6946,16.84,158.0,179.9391468167296
lum_size_core,NGC6946,17.21,157.0,179.5989005787634
lum_size_core,NGC6946,17.5,157.0,179.33205266736806
lum_size_core,NGC6946,17.87,157.0,179.0191700785112
lum_size_core,NGC6946,18.24,160.0,178.73554952286563
lum_size_core,NGC6946,18.62,159.0,178.45523218664448
lum_size_core,NGC6946,18.9,160.0,178.24848677712475
lum_size_core,NGC6946,19.27,158.0,178.03410283065452
lum_size_core,NGC6946,19.65,155.0,177.8589355128249
lum_size_core,NGC6946,20.02,157.0,177.5035603027036
lum_size_core,NGC6946,20.4,154.0,177.18419617779966
lum_size_core,UGC10310,1.1,33.2,29.834393200056862
lum_size_core,UGC10310,2.21,54.6,49.99490314584102
lum_size_core,UGC10310,3.31,65.7,61.060209036672774
lum_size_core,UGC10310,4.42,69.2,68.09097528855747
lum_size_core,UGC10310,5.52,70.9,74.47993641927901
lum_size_core,UGC10310,6.64,72.4,78.40235573846563
lum_size_core,UGC10310,7.74,73.2,79.82644835775038
lum_size_core,F565-V2,1.26,21.7,23.098164334746674
lum_size_core,F565-V2,2.51,40.3,38.729055003655716
lum_size_core,F565-V2,3.78,57.7,48.45460888186326
lum_size_core,F565-V2,5.03,68.5,54.55869836631161
lum_size_core,F565-V2,6.29,73.5,59.52654343193492
lum_size_core,F565-V2,7.54,78.5,63.210433692618324
lum_size_core,F565-V2,8.8,83.1,65.7301469342582
lum_size_core,F583-4,0.22,10.7,6.572321929846485
lum_size_core,F583-4,0.76,24.7,21.52310753574749
lum_size_core,F583-4,1.31,38.9,34.037173068677966
lum_size_core,F583-4,1.94,42.7,44.51584727752451
lum_size_core,F583-4,3.92,55.0,62.664386027272506
lum_size_core,F583-4,4.35,57.2,64.91656973267806
lum_size_core,F583-4,5.0,59.8,67.93360074927287
lum_size_core,F583-4,5.05,62.5,68.12252108043816
lum_size_core,F583-4,5.83,61.8,70.7262636916209
lum_size_core,F583-4,6.09,64.4,71.48899157367994
lum_size_core,F583-4,6.74,67.2,73.64619454658722
lum_size_core,F583-4,7.29,69.9,74.44849684770432
lum_size_core,NGC7331,2.67,221.0,259.9674595680203
lum_size_core,NGC7331,3.21,237.0,274.83234056749825
lum_size_core,NGC7331,3.74,249.0,288.4116163583006
lum_size_core,NGC7331,4.27,250.0,291.3691682922748
lum_size_core,NGC7331,4.81,253.0,291.99663285318667
lum_size_core,NGC7331,5.35,257.0,295.8041362349455
lum_size_core,NGC7331,5.88,257.0,293.7199359830632
lum_size_core,NGC7331,6.41,257.0,292.5410928096901
lum_size_core,NGC7331,7.48,257.0,287.57042575801876
lum_size_core,NGC7331,8.55,255.0,278.82565320082597
lum_size_core,NGC7331,9.62,248.0,275.28919471684134
lum_size_core,NGC7331,10.66,247.0,272.62935770609363
lum_size_core,NGC7331,11.74,246.0,270.15532676158574
lum_size_core,NGC7331,12.83,244.0,269.2986437983879
lum_size_core,NGC7331,13.91,242.0,268.2194181281455
lum_size_core,NGC7331,15.0,238.0,266.7128115264116
lum_size_core,NGC7331,16.08,236.0,265.56025821929023
lum_size_core,NGC7331,17.07,233.0,265.0799419212464
lum_size_core,NGC7331,18.15,234.0,265.3636767501321
lum_size_core,NGC7331,19.24,236.0,266.01372500247544
lum_size_core,NGC7331,20.32,237.0,266.061602798396
lum_size_core,NGC7331,21.41,238.0,264.9485191440535
lum_size_core,NGC7331,22.49,240.0,263.8489879118624
lum_size_core,NGC7331,23.48,238.0,263.08652276303815
lum_size_core,NGC7331,24.57,237.0,261.67653540872436
lum_size_core,NGC7331,25.65,236.0,260.4900312737418
lum_size_core,NGC7331,26.74,238.0,259.52024975867545
lum_size_core,NGC7331,27.82,239.0,258.4510774943153
lum_size_core,NGC7331,28.91,239.0,257.27290414152424
lum_size_core,NGC7331,29.89,241.0,256.2067272380857
lum_size_core,NGC7331,30.98,236.0,255.1267843436104
lum_size_core,NGC7331,32.06,236.0,254.3242224979429
lum_size_core,NGC7331,33.15,239.0,253.78399088826137
lum_size_core,NGC7331,34.23,237.0,253.26681490972027
lum_size_core,NGC7331,35.32,241.0,252.66180070504728
lum_size_core,NGC7331,36.31,238.0,251.7418321219639
lum_size_core,NGC2955,0.75,169.0,141.7679754720797
lum_size_core,NGC2955,1.55,203.0,193.13902299358867
lum_size_core,NGC2955,2.3,232.0,217.00328131215616
lum_size_core,NGC2955,3.06,256.0,240.63224213069793
lum_size_core,NGC2955,3.85,248.0,251.932482682222
lum_size_core,NGC2955,4.61,253.0,256.0077219420108
lum_size_core,NGC2955,5.36,269.0,256.08872878941685
lum_size_core,NGC2955,6.12,268.0,255.29909518302205
lum_size_core,NGC2955,6.91,260.0,255.22833371226054
lum_size_core,NGC2955,7.66,245.0,256.5315593067679
lum_size_core,NGC2955,8.42,247.0,255.51953907057728
lum_size_core,NGC2955,8.86,267.0,254.057563025123
lum_size_core,NGC2955,9.21,255.0,252.56872667117398
lum_size_core,NGC2955,10.82,253.0,247.20119481833572
lum_size_core,NGC2955,11.56,271.0,245.5118408290896
lum_size_core,NGC2955,12.4,276.0,244.04519339372513
lum_size_core,NGC2955,14.17,275.0,245.5105386505937
lum_size_core,NGC2955,16.88,275.0,246.9368552689772
lum_size_core,NGC2955,19.49,276.0,252.12836726707792
lum_size_core,NGC2955,22.19,267.0,254.3007062047629
lum_size_core,NGC2955,24.8,257.0,255.6797902942437
lum_size_core,NGC2955,27.51,254.0,256.50507137972556
lum_size_core,NGC2955,30.12,248.0,257.60720464826403
lum_size_core,NGC2955,35.43,227.0,262.02652202550905
lum_size_core,UGCA442,0.42,14.2,11.156710705359883
lum_size_core,UGCA442,1.26,28.6,27.99158873138639
lum_size_core,UGCA442,2.11,41.0,38.31953856216213
lum_size_core,UGCA442,2.96,49.0,43.47144863079687
lum_size_core,UGCA442,3.79,54.8,45.943192407653875
lum_size_core,UGCA442,4.65,56.4,46.9441192967375
lum_size_core,UGCA442,5.48,57.8,47.016508432344686
lum_size_core,UGCA442,6.33,56.5,47.08336012385537
lum_size_core,NGC2976,0.11,6.8,9.872499686882952
lum_size_core,NGC2976,0.17,9.5,13.435498033314637
lum_size_core,NGC2976,0.24,14.0,17.635427032375414
lum_size_core,NGC2976,0.31,19.8,21.516050678807957
lum_size_core,NGC2976,0.38,26.1,25.119842213610752
lum_size_core,NGC2976,0.45,28.7,28.590013956191466
lum_size_core,NGC2976,0.52,28.7,32.01515409281162
lum_size_core,NGC2976,0.59,31.7,35.37325387955022
lum_size_core,NGC2976,0.66,35.5,38.599740739167075
lum_size_core,NGC2976,0.73,39.4,41.69551927414053
lum_size_core,NGC2976,0.8,42.9,44.658177452711996
lum_size_core,NGC2976,0.87,46.0,47.52828415480167
lum_size_core,NGC2976,0.94,49.1,50.437260928348536
lum_size_core,NGC2976,1.01,49.2,53.58108340634469
lum_size_core,NGC2976,1.08,51.4,56.7735835978966
lum_size_core,NGC2976,1.14,57.2,59.45114390113198
lum_size_core,NGC2976,1.21,63.8,62.76076025674303
lum_size_core,NGC2976,1.29,67.8,66.46670917859132
lum_size_core,NGC2976,1.35,69.8,69.2025564753938
lum_size_core,NGC2976,1.42,71.7,72.12691665569531
lum_size_core,NGC2976,1.49,74.1,74.9053588716714
lum_size_core,NGC2976,1.56,76.7,77.55185351354486
lum_size_core,NGC2976,1.63,79.9,79.722833559448
lum_size_core,NGC2976,1.74,83.6,82.31485289269122
lum_size_core,NGC2976,1.93,83.9,82.86309345041292
lum_size_core,NGC2976,2.1,88.7,82.89845616912616
lum_size_core,NGC2976,2.27,85.3,83.27148408282682
lum_size_core,DDO154,0.49,13.8,20.614035686930716
lum_size_core,DDO154,0.99,21.6,28.09985146399993
lum_size_core,DDO154,1.48,28.9,31.324390136598858
lum_size_core,DDO154,1.97,34.3,33.3573271225887
lum_size_core,DDO154,2.47,38.2,34.61518118684234
lum_size_core,DDO154,2.96,42.0,35.68618740416072
lum_size_core,DDO154,3.46,44.6,36.67015849250089
lum_size_core,DDO154,3.95,46.3,37.06810737407707
lum_size_core,DDO154,4.44,47.4,37.06217139715922
lum_size_core,DDO154,4.94,48.2,36.97383444359727
lum_size_core,DDO154,5.43,47.4,36.81752752862316
lum_size_core,DDO154,5.92,45.5,36.655619888988994
lum_size_core,DDO170,1.87,27.7,33.98805323777448
lum_size_core,DDO170,3.36,42.4,47.47988506024264
lum_size_core,DDO170,4.86,52.5,55.687751002155565
lum_size_core,DDO170,6.35,55.6,60.88880545907034
lum_size_core,DDO170,7.85,58.6,64.29543979309446
