row_index,CID,survey,zHD,zHEL,m_b_corr,predicted_fixed_temporal,residual_fixed_temporal,predicted_fixed_reference,residual_fixed_reference
1231,5844,1,0.30938,0.3108,21.7227,21.483576278105588,0.239123721894412,21.61908073736381,0.10361926263619026
1232,16211,1,0.30949,0.31099,21.7647,21.48456763755236,0.2801323624476417,21.620105711261697,0.14459428873830404
1233,21042,1,0.30962,0.3109,21.467,21.485217866383664,-0.018217866383665182,21.620795655285775,-0.15379565528577643
1234,1300516,10,0.31052,0.31151,21.3667,21.491751516804985,-0.12505151680498372,21.62760393113276,-0.2609039311327592
1235,15213,1,0.31061,0.3112,21.7432,21.491789551215675,0.25141044878432695,21.627669396782167,0.11553060321783448
1236,500100,15,0.31088,0.31,21.793,21.491454350250542,0.30154564974945686,21.627416455409755,0.1655835445902447
1237,000420,15,0.31144,0.31,21.7593,21.494877754255718,0.2644222457442815,21.631010308820393,0.12828969117960654
1238,1338128,10,0.31179,0.3128,21.7847,21.501650265273774,0.28304973472622663,21.637889239045975,0.14681076095402545
1239,1337838,10,0.31203,0.313,21.6973,21.503444300853452,0.1938556991465461,21.639756198184237,0.05754380181576124
1240,1263369,10,0.31262,0.31343,21.7035,21.507747153033595,0.19575284696640338,21.644238149326757,0.05926185067324141
1241,1294743,10,0.31267,0.31363,21.7822,21.50838182940387,0.27381817059612956,21.644887992377456,0.13731200762254403
1242,20142,1,0.3127,0.3139,21.3709,21.50901050307052,-0.13811050307052142,21.645525765212867,-0.27462576521286763
1243,1283878,10,0.31296,0.3139,21.7665,21.510590494868453,0.2559095051315481,21.647184590104988,0.11931540989501244
1244,1341894,10,0.31303,0.31401,21.7531,21.51119741604188,0.2419025839581188,21.647812727496383,0.10528727250361669
1245,19632,1,0.31387,0.31475,21.7698,21.517513308938494,0.2522866910615065,21.654382947936362,0.11541705206363773
1246,530112,15,0.31453,0.316,21.8721,21.523568132269336,0.3485318677306637,21.660637254488083,0.21146274551191624
1247,15383,1,0.31506,0.31606,21.7664,21.52686549806816,0.23953450193183912,21.664094591482414,0.10230540851758718
1248,6649,1,0.3152,0.3162,21.6307,21.52794033309166,0.10275966690834082,21.665211650373905,-0.034511650373904246
1249,110716,15,0.31588,0.315,21.9503,21.530052432791837,0.42024756720816114,21.667528643358857,0.28277135664114184
1250,15776,1,0.31593,0.31696,21.68,21.533587141573882,0.1464128584261175,21.67107840512643,0.008921594873569916
1251,6100,1,0.31623,0.3177,21.9449,21.53660914405283,0.40829085594717185,21.67419068901537,0.2707093109846319
1252,100163,15,0.31782,0.3188,21.8208,21.54794102691598,0.27285897308401985,21.686000019865887,0.13479998013411176
1253,1345553,10,0.31804,0.31902,21.8242,21.54961627680238,0.2745837231976225,21.687741193645575,0.1364588063544261
1254,080646,15,0.31822,0.3197,21.7669,21.551809008054583,0.21509099194541648,21.68998783768997,0.0769121623100304
1255,550059,15,0.3185,0.32,22.0815,21.553971204000618,0.5275287959993804,21.692233853385382,0.38926614661461656
1256,310188,15,0.31901,0.32,21.888,21.55700628287353,0.3309937171264714,21.695421464532366,0.1925785354676357
1257,440509,15,0.31901,0.32,21.6411,21.55700628287353,0.08409371712647129,21.695421464532366,-0.054321464532364416
1258,170078,15,0.32096,0.32,21.9785,21.568561287621918,0.4099387123780822,21.7075580238215,0.27094197617850213
1259,330128,15,0.32104,0.322,21.7016,21.572321285029354,0.12927871497064558,21.71134182386354,-0.009741823863539167
1260,1266657,10,0.32118,0.322,21.9391,21.573147630002236,0.36595236999776404,21.712209812837852,0.22689018716214804
1261,120085,15,0.32206,0.3206,21.4741,21.576031800139383,-0.10193180013938274,21.71535543629682,-0.24125543629682156
1262,580104,15,0.32223,0.3232,21.6098,21.58130261818694,0.02849738181306094,21.720676700973605,-0.11087670097360558
1263,1261579,10,0.32223,0.3232,21.6244,21.58130261818694,0.04309738181306244,21.720676700973605,-0.09627670097360408
1264,7475,1,0.32276,0.3242,21.6786,21.58605639090709,0.09254360909291037,21.72558762098874,-0.046987620988740986
1265,05D2ab,4,0.32446,0.323,21.8169,21.594035421308075,0.22286457869192589,21.734069407920792,0.08283059207920829
1266,050291,15,0.32548,0.3253,21.9743,21.603747929192384,0.37055207080761576,21.744082619613348,0.23021738038665163
1267,500301,15,0.3256,0.325,22.0095,21.603953873795934,0.40554612620406516,21.744323894368716,0.2651761056312836
1268,18617,1,0.3258,0.32732,21.9109,21.608914608184612,0.3019853918153892,21.749343490482456,0.16155650951754552
1269,1305626,10,0.32581,0.3268,21.7948,21.608121806331795,0.18667819366820382,21.74855363099871,0.0462463690012882
1270,1308326,10,0.32632,0.32717,21.7974,21.6116864997442,0.18571350025580102,21.75226829470417,0.045131705295830216
1271,14456,1,0.32804,0.32956,21.7472,21.625535591582242,0.12166440841775739,21.76662186116179,-0.01942186116179201
1272,050303,15,0.32842,0.3282,22.0549,21.625501935650348,0.4293980643496518,21.766699387322397,0.28820061267760266
1273,530219,15,0.32848,0.33,22.098,21.62878808147539,0.46921191852461064,21.77000307924118,0.32799692075881737
1274,430003,15,0.32851,0.33,21.681,21.628960715288745,0.05203928471125607,21.77018448518393,-0.08918448518392808
1275,1337687,10,0.32868,0.32917,21.8186,21.628583088398827,0.19001691160117318,21.769856555475613,0.04874344452438706
1276,1306073,10,0.32868,0.32964,21.847,21.62935079428462,0.21764920571538227,21.770624261361405,0.07637573863859615
1277,6924,1,0.32871,0.3302,21.6746,21.63043766986975,0.04416233013025206,21.771719904999173,-0.09711990499917178
1278,1316465,10,0.32907,0.32961,21.8036,21.631543141276683,0.172056858723316,21.77293054535938,0.030669454640619875
1279,13934,1,0.32941,0.33093,22.1579,21.635649417915943,0.5222505820840588,21.777136067446037,0.3807639325539647
1280,540163,15,0.32952,0.3305,21.9861,21.63557864777979,0.3505213522202091,21.777097389337232,0.20900261066276826
1281,1301933,10,0.32968,0.33065,21.8501,21.636740708469144,0.21335929153085686,21.77830611468809,0.07179388531191222
1282,13830,1,0.32995,0.33147,21.5914,21.639625199149698,-0.04822519914969803,21.781269312623344,-0.18986931262334394
1283,120369,15,0.33047,0.329,21.9776,21.63856812634417,0.33903187365583065,21.780363684966815,0.19723631503318373
1284,1338675,10,0.33056,0.33153,21.9144,21.643212364189974,0.27118763581002625,21.785034115880997,0.12936588411900374
1285,4241,1,0.33063,0.332,21.9159,21.644378662132784,0.27152133786721677,21.78622078241898,0.12967921758102108
1286,480184,15,0.33089,0.33,21.9056,21.642600451985047,0.2629995480149532,21.784518198016446,0.12108180198355356
1287,370394,15,0.3309,0.33,21.743,21.642657530126243,0.10034246987375539,21.78457818392659,-0.041578183926592516
1288,03D1fc,4,0.33103,0.332,21.7568,21.64666228978977,0.11013771021022833,21.788620738429916,-0.03182073842991784
1289,580235,15,0.33147,0.33,21.7771,21.645907798984222,0.13119220101577866,21.787994083812038,-0.010894083812036826
1290,20106,1,0.33147,0.333,21.9805,21.65080034121809,0.32969965878190877,21.792886626045902,0.18761337395409683
1291,370344,15,0.33147,0.33,21.8482,21.645907798984222,0.20229220101577639,21.787994083812038,0.060205916187960895
1292,470041,15,0.33189,0.331,21.7619,21.64993080864106,0.11196919135894134,21.79213899685406,-0.030238996854059508
1293,1306141,10,0.33237,0.33286,21.724,21.655691563239646,0.06830843676035414,21.798038923733323,-0.07403892373332255
1294,130862,15,0.33298,0.332,22.0769,21.657750948967063,0.4191490510329352,21.80027494992387,0.27662505007612737
1295,1309492,10,0.3335,0.33403,21.7495,21.664002514411433,0.08549748558856862,21.806676896086383,-0.0571768960863821
1296,1346956,10,0.3335,0.334,21.7836,21.66395368124817,0.11964631875182974,21.80662806292312,-0.023028062923120984
1297,16093,1,0.3345,0.33603,21.8674,21.672904070474658,0.1944959295253419,21.815867134223364,0.05153286577663607
1298,500511,15,0.33498,0.334,21.7721,21.67230673153915,0.09979326846084646,21.815408123862834,-0.04330812386283611
1299,1346966,10,0.3351,0.33558,21.7712,21.67555258166993,0.09564741833007062,21.818688531956266,-0.047488531956265234
1300,1314897,10,0.33671,0.33769,21.7837,21.688016810092133,0.0956831899078665,21.83161547886824,-0.04791547886824077
1301,470015,15,0.33749,0.338,21.9148,21.692880456821946,0.2219195431780534,21.836702675488933,0.07809732451106655
1302,040782,15,0.33751,0.3373,21.7568,21.69185577146346,0.06494422853653958,21.835683716828736,-0.07888371682873796
1303,04D3kr,4,0.33762,0.337,21.8947,21.69198257552366,0.2027174244763401,21.83584201295046,0.05885798704953871
1304,1300912,10,0.33778,0.33834,21.9007,21.695050508086712,0.20564949191328807,21.83895573771354,0.06174426228646013
1305,380318,15,0.33818,0.3367,21.892,21.694617580532395,0.19738241946760482,21.838637215842226,0.05336278415777329
1306,580276,15,0.33848,0.339,21.8601,21.700021005056062,0.1600789949439374,21.844126374524052,0.015973625475947273
1307,1343337,10,0.33897,0.33947,21.8025,21.703507635962808,0.09899236403719058,21.84775290875795,-0.04525290875795207
1308,04D3nh,4,0.34061,0.34,21.9207,21.713453606281217,0.2072463937187834,21.858165963395063,0.06253403660493717
1309,320258,15,0.34098,0.342,21.8057,21.718735515787433,0.08696448421256875,21.8635530043398,-0.057853004339797565
1310,2533,1,0.34111,0.3422,21.8111,21.719776443081727,0.09132355691827243,21.864630848117603,-0.053530848117603114
1311,1336009,10,0.34169,0.3427,21.9592,21.723781899275465,0.23541810072453373,21.868800871935104,0.09039912806489525
1312,1346387,10,0.34446,0.345,22.0551,21.742681838426428,0.3124181615735715,21.88848368979922,0.16661631020078005
1313,350606,15,0.34448,0.345,22.0384,21.742790967798314,0.29560903220168555,21.888598453280995,0.14980154671900436
1314,1329312,10,0.34487,0.34586,21.9803,21.74630557806446,0.2339944219355381,21.892222875939854,0.08807712406014545
1315,470110,15,0.34545,0.346,21.9503,21.749689104599398,0.20061089540060095,21.895769527726575,0.05453047227342367
1316,03D1bp,4,0.34602,0.347,22.0788,21.75439920697113,0.3244007930288717,21.90063972693476,0.17816027306524163
1317,310090,15,0.34696,0.3485,22.1633,21.761911526948385,0.4013884730516146,21.90841559932722,0.25488440067277907
1318,050301,15,0.34717,0.347,21.8644,21.760631000663416,0.10376899933658379,21.907193872412563,-0.04279387241256316
1319,330089,15,0.34881,0.3498,22.1191,21.77398725027276,0.3451127497272388,21.92100832178604,0.19809167821395945
1320,160198,15,0.3491,0.3489,21.9969,21.774098472600297,0.22280152739970305,21.921200383870882,0.07569961612911769
1321,1258906,10,0.34912,0.35013,22.029,21.77618513919519,0.2528148608048113,21.9232926235926,0.10570737640739836
1322,070955,15,0.34932,0.3491,21.8876,21.775602561113715,0.11199743888628433,21.922765762385616,-0.03516576238561697
1323,380279,15,0.34939,0.3479,21.9503,21.77404617968619,0.1762538203138071,21.921228875682477,0.02907112431752168
1324,04D2mc,4,0.34949,0.348,21.752,21.774744218046493,-0.02274421804649407,21.921954758090056,-0.1699547580900571
1325,05D2ie,4,0.34949,0.348,22.1226,21.774744218046493,0.3478557819535055,21.921954758090056,0.20064524190994248
1326,440185,15,0.34949,0.35,21.8996,21.77796359952502,0.12163640047497992,21.925174139568583,-0.02557413956858312
1327,20186,1,0.34968,0.3512,22.2343,21.780912658142967,0.45338734185703444,21.928176083862677,0.3061239161373237
1328,1248677,10,0.35015,0.35067,21.9337,21.782580533974492,0.1511194660255093,21.929974680790686,0.003725319209316069
1329,000196,15,0.35059,0.3491,21.9812,21.78241048815523,0.19878951184477245,21.929926881415636,0.05127311858436556
1330,050296,15,0.35099,0.3508,22.0002,21.787283530885716,0.2129164691142833,21.934910947642912,0.06528905235708748
1331,05D2hc,4,0.35149,0.35,22.2268,21.78866638461607,0.43813361538392925,21.93643243403311,0.2903675659668892
1332,120400,15,0.35149,0.35,22.0813,21.78866638461607,0.2926336153839273,21.93643243403311,0.1448675659668872
1333,160197,15,0.35372,0.3535,22.1127,21.806142063500236,0.3065579364997646,21.954524433577223,0.15817556642277708
1334,05D2mp,4,0.35519,0.3537,22.2117,21.814230624860972,0.39746937513902836,21.96301750379449,0.24868249620551097
1335,1688,1,0.35774,0.35916,22.1044,21.836360652033548,0.26803934796645024,21.985845915629724,0.11855408437027393
1336,1334423,10,0.358,0.35888,22.1009,21.837272405763624,0.2636275942363753,21.98682864160804,0.11407135839196059
1337,04D3fk,4,0.35842,0.3578,21.9893,21.837739089675043,0.15156091032495667,21.98740988108108,0.0018901189189186596
1338,04D2fs,4,0.3585,0.357,21.8954,21.836876730024425,0.058523269975573555,21.98656932867,-0.09116932867000216
1339,1280217,10,0.35909,0.36,21.9002,21.844747300302668,0.055452699697333685,21.99460060026249,-0.09440060026248887
1340,160070,15,0.35909,0.3589,22.1899,21.84299025165741,0.3469097483425898,21.992843551617234,0.19705644838276726
1341,1307830,10,0.35946,0.36,22.1683,21.846672957769176,0.3216270422308227,21.996626922405706,0.17167307759429207
1342,050293,15,0.36017,0.36,21.934,21.850361898467497,0.08363810153250384,22.000508784362367,-0.06650878436236596
1343,160126,15,0.36034,0.3595,21.8261,21.850445469238394,-0.024345469238394202,22.000638499571913,-0.1745384995719128
1344,470244,15,0.36091,0.36,22.1798,21.85419800844286,0.3256019915571393,22.004545623217787,0.17525437678221323
1345,420417,15,0.36147,0.363,21.8629,21.86187986665617,0.0010201333438288884,22.012379151273883,-0.14947915127388356
1346,1294014,10,0.3628,0.36367,21.9922,21.869807474796982,0.12239252520301847,22.020666171744367,-0.028466171744366164
1347,1346137,10,0.36325,0.36379,22.111,21.872313347442358,0.238686652557643,22.023293394379426,0.08770660562057486
1348,560121,15,0.36499,0.366,22.2096,21.884749585468025,0.32485041453197283,22.036197638615707,0.17340236138429077
1349,100358,15,0.36623,0.3678,21.883,21.893936855220318,-0.01093685522031862,22.045717255518642,-0.16271725551864336
1350,190209,15,0.36656,0.3681,21.9797,21.896093008474395,0.08360699152560613,22.047961691655008,-0.06826169165500673
1351,1308582,10,0.36713,0.36812,21.9558,21.899022448486594,0.05677755151340591,22.051043457770245,-0.09524345777024479
1352,350083,15,0.3679,0.367,22.0097,21.90115045106112,0.10854954893887836,22.05337690767732,-0.043676907677319576
1353,04D1hd,4,0.36799,0.369,22.2169,21.904781108001085,0.31211889199891374,22.057031553469177,0.15986844653082244
1354,1343533,10,0.36839,0.36947,22.2949,21.907551579959957,0.3873484200400412,22.059908580623347,0.23499141937665158
1355,1283936,10,0.36857,0.3696,22.21,21.908668187431644,0.30133181256835684,22.061073104962357,0.14892689503764345
1356,15704,1,0.36962,0.37055,22.1968,21.91547506086063,0.2813249391393704,22.0681590859903,0.12864091400970068
1357,18091,1,0.36987,0.37114,21.9655,21.91766932907876,0.047830670921239715,22.070419705956308,-0.10491970595630917
1358,510578,15,0.37023,0.37,22.1264,21.91767542200587,0.20872457799412913,22.070521276251423,0.055878723748577386
1359,04D2cf,4,0.37052,0.369,22.1229,21.91754825819289,0.20535174180711024,22.07047096543949,0.052429034560510956
1360,05D4bm,4,0.37053,0.372,22.1303,21.922351842142046,0.2079481578579525,22.075277198548374,0.055022801451624304
1361,13136,1,0.37057,0.37206,22.3865,21.92264785817463,0.46385214182537027,22.07558381059085,0.3109161894091521
1362,05D3jr,4,0.37062,0.37,22.02,21.919636462101913,0.10036353789808672,22.072585658115248,-0.05258565811524818
1363,390471,15,0.37062,0.37,21.8168,21.919636462101913,-0.10283646210191222,22.072585658115248,-0.2557856581152471
1364,320469,15,0.37095,0.372,22.1568,21.924461707391163,0.2323382926088371,22.077498271717438,0.07930172828256232
1365,1291957,10,0.37138,0.37244,22.081,21.92731529620197,0.153684703798028,22.080465601386848,0.00053439861315141
1366,000199,15,0.37153,0.37,22.1312,21.92420318322221,0.2069968167777887,22.077393138125313,0.05380686187468697
1367,05D4fo,4,0.37153,0.373,22.1759,21.928953033623955,0.24694696637604352,22.082142988527053,0.09375701147294535
1368,05D4cw,4,0.37353,0.375,22.0584,21.942106387380793,0.11629361261920579,22.095823656763304,-0.0374236567633055
1369,16232,1,0.37436,0.37573,22.2192,21.947388126843517,0.2718118731564836,22.10132349649484,0.11787650350516188
1370,1299643,10,0.37676,0.37727,22.1625,21.961699440767482,0.20080055923251905,22.116263043096875,0.046236956903126014
1371,1282736,10,0.37805,0.37908,22.1068,21.970902561622584,0.13589743837741608,22.12580235793905,-0.01900235793905125
1372,590031,15,0.37852,0.377,22.1741,21.96993290312706,0.20416709687293988,22.12495493200494,0.04914506799505958
1373,7779,1,0.37991,0.3812,22.0429,21.98335275867048,0.059547241329518386,22.138735483023684,-0.09583548302368428
1374,320099,15,0.37997,0.381,22.1624,21.983331483971824,0.17906851602817753,22.13872975099759,0.02367024900241077
1375,500057,15,0.38061,0.38,22.2084,21.98488253265571,0.22351746734429057,22.140446449763513,0.06795355023648852
1376,110425,15,0.38092,0.38,22.1981,21.98639359075577,0.21170640924422912,22.142037653682454,0.05606234631754603
1377,1299785,10,0.38129,0.38182,22.2019,21.991057231989906,0.21084276801009239,22.14679687520014,0.055103124799860126
1378,000011,15,0.38153,0.38,22.4245,21.98936290790489,0.43513709209510765,22.14516450399182,0.27933549600818
1379,040150,15,0.38185,0.381,22.3085,21.99249139767924,0.3160086023207569,22.148375542373845,0.16012445762615357
1380,580275,15,0.38248,0.383,22.1196,21.998692049721452,0.1209079502785464,22.154738527669764,-0.03513852766976555
1381,1343401,10,0.38291,0.38397,22.1148,22.002298565645553,0.1125014343544457,22.158455702229574,-0.043655702229575155
1382,1281886,10,0.38402,0.38493,22.2652,22.009171807749187,0.2560281922508132,22.165614072732417,0.09958592726758297
1383,360139,15,0.386,0.385,22.2687,22.018812596612594,0.24988740338740456,22.175761592992416,0.09293840700758338
1384,1338170,10,0.38672,0.3878,22.1261,22.02665026833151,0.09944973166848925,22.183782935983157,-0.05768293598315566
1385,550218,15,0.38744,0.389,22.3037,22.031971937204343,0.2717280627956562,22.189287959626725,0.11441204037327424
1386,050251,15,0.38781,0.3872,22.3772,22.030923564659616,0.346276435340382,22.18833368808426,0.18886631191573855
1387,420352,15,0.38895,0.39,22.13,22.040735859346302,0.0892641406536967,22.19843539140723,-0.0684353914072311
1388,1290779,10,0.38949,0.39,22.291,22.043303423815154,0.24769657618484686,22.201139768275592,0.08986023172440838
1389,120086,15,0.39255,0.391,22.2212,22.05933885137379,0.16186114862620826,22.21794712562459,0.0032528743754092204
1390,1291794,10,0.3951,0.3956,22.2147,22.07847216545719,0.13622783454281162,22.237719392956446,-0.023019392956445728
1391,1296273,10,0.39706,0.398,22.006,22.091339851055384,-0.08533985105538378,22.251075537618508,-0.24507553761850787
1392,1333438,10,0.39944,0.4,22.4589,22.10547012561496,0.35342987438503926,22.26579584835957,0.19310415164042993
1393,05D4ff,4,0.4005,0.402,22.2388,22.113456765952538,0.12534323404746317,22.274044189775857,-0.03524418977585597
1394,110734,15,0.40221,0.4013,22.2265,22.12022478974831,0.10627521025169173,22.281232982701145,-0.05473298270114313
1395,580312,15,0.40293,0.404,22.2948,22.127699695452737,0.16710030454726166,22.28888453502063,0.005915464979366902
1396,1329615,10,0.40368,0.40474,22.363,22.132269067846956,0.23073093215304397,22.293637587691585,0.06936241230841489
1397,06D3ed,4,0.40463,0.404,22.4217,22.135453043845168,0.28624695615483375,22.29705374764612,0.12464625235388027
1398,350050,15,0.40483,0.404,22.0843,22.136362769483487,-0.05206276948348787,22.298012286161565,-0.21371228616156657
1399,05D4dt,4,0.4055,0.407,22.5277,22.144041582718028,0.38365841728197125,22.305854450504174,0.2218455494958249
1400,1308314,10,0.40646,0.407,22.4384,22.148392997131793,0.290007002868208,22.31043945894132,0.12796054105868038
1401,1341370,10,0.40895,0.41,22.4472,22.16425033889467,0.28294966110532727,22.326900159192803,0.12029984080719558
1402,1306390,10,0.4092,0.41009,22.4875,22.165512380348858,0.32198761965114286,22.32822257784592,0.15927742215408003
1403,450339,15,0.40935,0.4104,22.4531,22.16666340359167,0.2864365964083291,22.32940980983692,0.12369019016307803
1404,06D4cq,4,0.40949,0.411,22.4254,22.168215500308186,0.2571844996918138,22.33099568949921,0.09440431050078857
1405,020090,15,0.41004,0.4094,22.4306,22.168218607157584,0.26238139284241413,22.33113140402112,0.0994685959788768
1406,1307277,10,0.41123,0.41216,22.409,22.177791291122382,0.2312087088776167,22.340990397606138,0.068009602393861
1407,530251,15,0.4114,0.413,22.5805,22.179841782475634,0.4006582175243665,22.343081722841887,0.23741827715811326
1408,520071,15,0.41161,0.411,22.5601,22.177703398327328,0.38239660167267076,22.340993757275818,0.21910624272418033
1409,1315296,10,0.41266,0.41363,22.5363,22.186425731464897,0.3498742685351033,22.34996779782971,0.18633220217029134
1410,04D2fp,4,0.41657,0.415,22.4765,22.205833129108797,0.2706668708912048,22.3703068730586,0.10619312694140248
1411,05D2dw,4,0.41857,0.417,22.3644,22.21767998591592,0.1467200140840781,22.382626872887627,-0.018226872887627366
1412,440162,15,0.41936,0.421,22.4333,22.22725599273614,0.20604400726385919,22.392389136399597,0.04091086360040208
1413,550137,15,0.41939,0.421,22.2074,22.227387044131532,-0.019987044131532627,22.392527253761223,-0.1851272537612232
1414,1289600,10,0.4196,0.42019,22.6132,22.22706596696283,0.38613403303716964,22.392255623874977,0.22094437612502205
1415,05D3cf,4,0.41965,0.419,22.5451,22.225463963409542,0.3196360365904596,22.390665389749625,0.15443461025037664
1416,1340454,10,0.41995,0.42047,22.1864,22.22902131863386,-0.04262131863385932,22.394293331388276,-0.20789333138827715
1417,550202,15,0.42036,0.422,22.5813,22.23314621935733,0.34815378064266866,22.398514616654253,0.18278538334574534
1418,1306626,10,0.42088,0.4214,22.3648,22.23449369239712,0.1303063076028792,22.399984194797415,-0.035184194797416524
1419,110430,15,0.42094,0.42,22.475,22.232614872852885,0.24238512714711646,22.398119454328306,0.07688054567169544
1420,1306991,10,0.42195,0.42306,22.2806,22.24167659249592,0.038923407504078966,22.407417862262488,-0.12681786226248803
1421,04D4gg,4,0.42247,0.424,22.3953,22.245364668103434,0.1499353318965646,22.411227569580923,-0.015927569580924228
1422,1345594,10,0.42249,0.4236,22.4266,22.24484125457713,0.18175874542287218,22.410708831110615,0.01589116888938591
1423,490037,15,0.42348,0.4219,22.3425,22.24652929350582,0.09597070649418171,22.412627999801394,-0.07012799980139306
1424,160200,15,0.4236,0.4234,22.5873,22.24933716507758,0.3379628349224184,22.41546384909476,0.1718361509052393
1425,1302523,10,0.42399,0.42505,22.4734,22.253536304017054,0.21986369598294786,22.41975385892818,0.053646141071823195
1426,1312274,10,0.42459,0.42551,22.4953,22.25682358694146,0.23847641305853884,22.423180774009968,0.07211922599003273
1427,1295027,10,0.42568,0.42676,22.4509,22.263414950714242,0.18748504928575827,22.43002527876822,0.020874721231781024
1428,1258940,10,0.42602,0.42694,22.4987,22.265148422374534,0.23355157762546597,22.43183757368043,0.06686242631957029
1429,050003,15,0.427,0.4268,22.56,22.26913483987607,0.2908651601239285,22.436050820577982,0.12394917942201644
1430,110542,15,0.42703,0.4261,22.5818,22.268197617847612,0.3136023821523892,22.43512053371664,0.1466794662833628
1431,110719,15,0.42793,0.427,23.0227,22.27341426344587,0.7492857365541319,22.440544997322842,0.5821550026771583
1432,05D2cb,4,0.42859,0.427,22.6295,22.27622929993313,0.35327070006686867,22.443512142427082,0.18598785757291836
1433,440236,15,0.42895,0.43,22.3913,22.282323012006234,0.10897698799376698,22.449688719085703,-0.05838871908570198
1434,1306029,10,0.42903,0.43,22.5736,22.282663565977376,0.2909364340226226,22.45004767747032,0.12355232252967951
1435,100101,15,0.42976,0.4288,22.6689,22.283944797487223,0.3849552025127778,22.451496682417947,0.217403317582054
1436,080723,15,0.4302,0.4313,22.5824,22.28960907207148,0.29279092792851813,22.45726193557973,0.12513806442026976
1437,04D1rh,4,0.43494,0.436,22.5298,22.316715449791385,0.21308455020861672,22.485449230909733,0.04435076909026847
1438,06D4co,4,0.43546,0.437,22.3309,22.3204046616574,0.010495338342600746,22.48925625883486,-0.1583562588348606
1439,000142,15,0.43683,0.436,22.7521,22.324615885572218,0.4274841144277808,22.49377716094185,0.2583228390581489
1440,1336008,10,0.4376,0.43867,22.3723,22.33185712794807,0.04044287205192987,22.501191997429043,-0.12889199742904367
1441,1333246,10,0.43783,0.43879,22.629,22.332995078335824,0.2960049216641778,22.50238173668646,0.1266182633135422
1442,1310338,10,0.4389,0.44,22.2149,22.339264304777085,-0.12436430477708527,22.508891507893452,-0.29399150789345185
1443,560027,15,0.43891,0.44,22.4152,22.339305777364803,0.07589422263519552,22.508935225568052,-0.09373522556805369
1444,050607,15,0.43935,0.4387,22.5732,22.339168260018408,0.23403173998159232,22.50889643718735,0.06430356281265048
1445,040166,15,0.44013,0.4395,22.8871,22.343603228683534,0.543496771316466,22.513506161935762,0.37359383806423807
1446,510266,15,0.44067,0.44,22.3834,22.34658817241963,0.03681182758037238,22.516611893531678,-0.1332118935316764
1447,1328105,10,0.44149,0.44259,22.4293,22.35387188283179,0.07542811716821163,22.524078714551983,-0.09477871455198184
1448,1295256,10,0.44245,0.443,22.5993,22.358438762400663,0.24086123759933642,22.528859496260477,0.0704405037395226
1449,06D3df,4,0.44263,0.442,22.6509,22.357672906912065,0.2932270930879355,22.528133690901402,0.12276630909859776
1450,06D2gb,4,0.44361,0.442,22.54,22.361693036225734,0.17830696377426491,22.532371558203582,0.007628441796416752
1451,1291080,10,0.44391,0.445,22.5539,22.367434590415836,0.18646540958416224,22.538179661342834,0.01572033865716449
1452,040137,15,0.44764,0.447,22.6022,22.38563496219625,0.21656503780375047,22.557203339882914,0.044996660117085696
1453,1328066,10,0.44886,0.45,22.6323,22.395071461025037,0.2372285389749642,22.56690747481528,0.06539252518471983
1454,1320166,10,0.44891,0.45,22.7345,22.395273556858804,0.33922644314119665,22.567120522054026,0.16737947794597474
1455,050580,15,0.45068,0.45,22.3916,22.402411183510452,-0.010811183510451627,22.574644953071573,-0.18304495307157254
1456,520016,15,0.45106,0.45,22.6751,22.40393936807447,0.27116063192552886,22.576255958675176,0.09884404132482416
1457,04D2gb,4,0.45162,0.45,22.3362,22.406188742802104,-0.06998874280210288,22.57862724285427,-0.2424272428542693
1458,120094,15,0.45162,0.45,22.7393,22.406188742802104,0.3331112571978956,22.57862724285427,0.16067275714572915
1459,04D3gt,4,0.45163,0.451,22.4632,22.40772593217121,0.05547406782878994,22.58016660763459,-0.11696660763459121
1460,1290127,10,0.45218,0.4533,22.7429,22.41337128021307,0.32952871978692855,22.58593151996012,0.15696848003987895
1461,1253101,10,0.45328,0.4544,22.5423,22.41941711555382,0.1228828844461809,22.59221599330329,-0.04991599330329066
1462,1253039,10,0.45346,0.454,22.6333,22.419539122980588,0.2137608770194106,22.592376988382295,0.04092301161770351
1463,1334302,10,0.45458,0.4557,22.5343,22.426544829035546,0.10775517096445597,22.599624891771658,-0.06532489177165601
1464,1306360,10,0.45477,0.45534,22.631,22.426764517239132,0.20423548276086834,22.599885599987736,0.031114400012263843
1465,1345582,10,0.45885,0.46,22.7149,22.449870118035154,0.2650298819648462,22.623867375143462,0.09103262485653829
1466,380199,15,0.46064,0.46,22.7491,22.456909565278913,0.2921904347210855,22.63128841255057,0.11781158744942744
1467,510597,15,0.46104,0.46,22.7632,22.45847833489945,0.3047216651005513,22.632942220366562,0.13025777963343899
1468,05D3lc,4,0.46164,0.461,22.7309,22.462315363137225,0.2685846368627729,22.636906646345786,0.0939933536542128
1469,03D4au,4,0.46643,0.468,23.0894,22.491332344139575,0.5980676558604259,22.666933845069792,0.4224661549302091
1470,000215,15,0.46654,0.4649,22.795,22.48716738319095,0.3078326168090513,22.66279194094598,0.13220805905402244
1471,04D4jr,4,0.46842,0.47,22.7203,22.5019672421566,0.21833275784340245,22.677984878252477,0.04231512174752439
1472,1339149,10,0.46887,0.46998,22.5101,22.50366884619287,0.006431153807131551,22.679780294901942,-0.1696802949019407
