model,galaxy,r_kpc,observed_kms,predicted_kms
external_boundary_0.1,NGC4559,19.02,122.0,163.34547988797897
external_boundary_0.1,NGC4559,19.67,121.0,186.0749314425958
external_boundary_0.1,NGC4559,20.32,120.0,213.21764628002828
external_boundary_0.1,NGC4559,20.97,119.0,245.49346166772514
external_boundary_0.1,NGC5033,0.76,206.0,241.6284208062146
external_boundary_0.1,NGC5033,2.28,214.0,237.1321771584264
external_boundary_0.1,NGC5033,3.8,222.0,219.66223275856092
external_boundary_0.1,NGC5033,5.33,224.0,198.3716305004084
external_boundary_0.1,NGC5033,6.85,225.0,181.244899350802
external_boundary_0.1,NGC5033,8.0,222.0,168.7941514400481
external_boundary_0.1,NGC5033,10.28,220.0,154.8776663184801
external_boundary_0.1,NGC5033,12.56,218.0,145.33365443140718
external_boundary_0.1,NGC5033,14.91,219.0,136.86072493026077
external_boundary_0.1,NGC5033,17.15,217.0,130.82177024080022
external_boundary_0.1,NGC5033,19.39,218.0,126.78544127134855
external_boundary_0.1,NGC5033,21.64,220.0,126.22095104716593
external_boundary_0.1,NGC5033,24.01,222.0,124.62811008121066
external_boundary_0.1,NGC5033,26.25,218.0,122.16456869001976
external_boundary_0.1,NGC5033,28.5,217.0,119.76843043401905
external_boundary_0.1,NGC5033,30.87,207.0,118.67940888506507
external_boundary_0.1,NGC5033,33.12,199.0,120.71692845603869
external_boundary_0.1,NGC5033,35.36,191.0,125.75784913460316
external_boundary_0.1,NGC5033,37.73,193.0,136.23317973996325
external_boundary_0.1,NGC5033,39.98,192.0,152.14123673313682
external_boundary_0.1,NGC5033,42.22,194.0,175.02064410635037
external_boundary_0.1,NGC5033,44.59,196.0,208.45032047474706
external_boundary_0.1,NGC5055,0.72,125.0,142.48536188398694
external_boundary_0.1,NGC5055,1.43,162.0,169.83998345533902
external_boundary_0.1,NGC5055,2.16,178.0,186.20852765894693
external_boundary_0.1,NGC5055,2.87,193.0,198.59113728814197
external_boundary_0.1,NGC5055,3.59,192.0,193.3708334806915
external_boundary_0.1,NGC5055,4.3,190.0,192.54388288492743
external_boundary_0.1,NGC5055,5.03,195.0,193.762174900694
external_boundary_0.1,NGC5055,5.75,201.0,195.866108251076
external_boundary_0.1,NGC5055,6.46,204.0,198.7553859830871
external_boundary_0.1,NGC5055,7.18,204.0,196.2462626059384
external_boundary_0.1,NGC5055,7.91,206.0,193.73442339749548
external_boundary_0.1,NGC5055,8.62,206.0,191.10165514337046
external_boundary_0.1,NGC5055,11.49,206.0,177.08454587779474
external_boundary_0.1,NGC5055,14.3,206.0,166.4221863956978
external_boundary_0.1,NGC5055,17.19,203.0,157.2042042688486
external_boundary_0.1,NGC5055,20.07,200.0,148.29614659386243
external_boundary_0.1,NGC5055,22.96,194.0,147.79784898659713
external_boundary_0.1,NGC5055,25.85,188.0,163.71814042861837
external_boundary_0.1,NGC5055,28.74,184.0,207.89359991314862
external_boundary_0.1,NGC5055,31.62,182.0,294.1039932922423
external_boundary_0.1,NGC5055,34.51,180.0,298.4769979388773
external_boundary_0.1,NGC5055,37.4,181.0,286.55786722371323
external_boundary_0.1,NGC5055,40.29,180.0,276.41440970484086
external_boundary_0.1,NGC5055,43.17,179.0,267.36352738797734
external_boundary_0.1,NGC5055,45.92,179.0,259.7036597778323
external_boundary_0.1,NGC5055,48.81,179.0,252.0731405484379
external_boundary_0.1,NGC5055,51.7,174.0,244.97858237497707
external_boundary_0.1,NGC5055,54.59,172.0,238.2381787798029
external_boundary_0.1,NGC5907,5.03,214.0,126.48037468355794
external_boundary_0.1,NGC5907,7.55,220.0,146.6919890236068
external_boundary_0.1,NGC5907,10.07,235.0,160.61382771631426
external_boundary_0.1,NGC5907,12.58,235.0,165.59498122718028
external_boundary_0.1,NGC5907,15.1,230.0,160.90028998530576
external_boundary_0.1,NGC5907,17.61,231.0,157.07339305974355
external_boundary_0.1,NGC5907,20.13,232.0,154.24256500117565
external_boundary_0.1,NGC5907,22.65,225.0,151.18221597344393
external_boundary_0.1,NGC5907,25.16,224.0,143.41469646637447
external_boundary_0.1,NGC5907,27.68,229.0,139.97460795620577
external_boundary_0.1,NGC5907,30.2,218.0,140.71420379911874
external_boundary_0.1,NGC5907,32.71,214.0,138.20015962031428
external_boundary_0.1,NGC5907,35.23,213.0,140.73318874240493
external_boundary_0.1,NGC5907,37.75,211.0,143.73540619864207
external_boundary_0.1,NGC5907,40.26,217.0,153.27227512016486
external_boundary_0.1,NGC5907,42.78,216.0,167.70929710441868
external_boundary_0.1,NGC5907,45.29,215.0,191.20888219638996
external_boundary_0.1,NGC5907,47.81,217.0,225.01282322324116
external_boundary_0.1,NGC5907,50.33,214.0,272.17263270947285
external_boundary_0.1,NGC6946,0.19,153.0,195.84786422003236
external_boundary_0.1,NGC6946,0.56,130.0,147.7981579277952
external_boundary_0.1,NGC6946,0.94,128.0,131.86053374348484
external_boundary_0.1,NGC6946,1.22,134.0,127.15149820510058
external_boundary_0.1,NGC6946,1.59,129.0,126.48394768228566
external_boundary_0.1,NGC6946,1.96,131.0,126.23624719813175
external_boundary_0.1,NGC6946,2.34,138.0,129.4651840312383
external_boundary_0.1,NGC6946,2.71,139.0,135.94909901131336
external_boundary_0.1,NGC6946,2.99,143.0,136.81858744787903
external_boundary_0.1,NGC6946,3.37,146.0,139.3233738693677
external_boundary_0.1,NGC6946,3.74,154.0,140.55094478347897
external_boundary_0.1,NGC6946,4.12,161.0,141.875140738063
external_boundary_0.1,NGC6946,4.4,167.0,143.73409727215738
external_boundary_0.1,NGC6946,4.77,173.0,146.51131009455565
external_boundary_0.1,NGC6946,5.15,176.0,149.37788507074114
external_boundary_0.1,NGC6946,5.52,178.0,153.58638073112357
external_boundary_0.1,NGC6946,5.89,180.0,153.80754066242375
external_boundary_0.1,NGC6946,6.17,179.0,151.57014993896146
external_boundary_0.1,NGC6946,6.55,180.0,151.16381254945952
external_boundary_0.1,NGC6946,6.92,181.0,151.84090874133167
external_boundary_0.1,NGC6946,7.3,179.0,150.18612859333538
external_boundary_0.1,NGC6946,7.58,179.0,147.9698351462005
external_boundary_0.1,NGC6946,7.95,179.0,144.65642547443315
external_boundary_0.1,NGC6946,8.33,178.0,141.54109684505138
external_boundary_0.1,NGC6946,8.7,177.0,140.3596171653727
external_boundary_0.1,NGC6946,9.08,176.0,139.24755572355704
external_boundary_0.1,NGC6946,9.36,173.0,138.05596395918383
external_boundary_0.1,NGC6946,9.73,172.0,135.99234498682222
external_boundary_0.1,NGC6946,10.1,172.0,134.17928943790093
external_boundary_0.1,NGC6946,10.48,170.0,132.25484176417746
external_boundary_0.1,NGC6946,10.76,171.0,130.8762852131534
external_boundary_0.1,NGC6946,11.13,174.0,128.90511853760165
external_boundary_0.1,NGC6946,11.51,174.0,127.2853547274843
external_boundary_0.1,NGC6946,11.88,175.0,125.8172783053877
external_boundary_0.1,NGC6946,12.26,174.0,124.5537488020511
external_boundary_0.1,NGC6946,12.54,173.0,123.75960210033034
external_boundary_0.1,NGC6946,12.91,173.0,122.80262760343025
external_boundary_0.1,NGC6946,13.29,173.0,122.08713717949809
external_boundary_0.1,NGC6946,13.66,175.0,121.57359969522172
external_boundary_0.1,NGC6946,14.03,174.0,121.03344428056535
external_boundary_0.1,NGC6946,14.31,171.0,120.71815648249881
external_boundary_0.1,NGC6946,14.69,167.0,119.59750093028342
external_boundary_0.1,NGC6946,15.06,165.0,118.35530055251023
external_boundary_0.1,NGC6946,15.44,163.0,117.58766791635105
external_boundary_0.1,NGC6946,15.72,162.0,117.3617286516996
external_boundary_0.1,NGC6946,16.09,161.0,113.61944337132448
external_boundary_0.1,NGC6946,16.47,159.0,113.5985948496555
external_boundary_0.1,NGC6946,16.84,158.0,113.8553507606346
external_boundary_0.1,NGC6946,17.21,157.0,114.36719750090872
external_boundary_0.1,NGC6946,17.5,157.0,114.95909599230585
external_boundary_0.1,NGC6946,17.87,157.0,116.02976845648226
external_boundary_0.1,NGC6946,18.24,160.0,117.48559311295095
external_boundary_0.1,NGC6946,18.62,159.0,119.39353749705985
external_boundary_0.1,NGC6946,18.9,160.0,121.08314510289513
external_boundary_0.1,NGC6946,19.27,158.0,123.80790207023627
external_boundary_0.1,NGC6946,19.65,155.0,127.19460994206723
external_boundary_0.1,NGC6946,20.02,157.0,130.80069483234897
external_boundary_0.1,NGC6946,20.4,154.0,135.2108901219092
external_boundary_0.1,NGC7331,2.67,221.0,251.98022733779047
external_boundary_0.1,NGC7331,3.21,237.0,264.43663465671506
external_boundary_0.1,NGC7331,3.74,249.0,275.6677189764043
external_boundary_0.1,NGC7331,4.27,250.0,275.8229276583954
external_boundary_0.1,NGC7331,4.81,253.0,273.44856157786364
external_boundary_0.1,NGC7331,5.35,257.0,274.5183942942609
external_boundary_0.1,NGC7331,5.88,257.0,269.348109823054
external_boundary_0.1,NGC7331,6.41,257.0,265.18870468594577
external_boundary_0.1,NGC7331,7.48,257.0,254.0354357065975
external_boundary_0.1,NGC7331,8.55,255.0,238.62349972093736
external_boundary_0.1,NGC7331,9.62,248.0,229.35955655802152
external_boundary_0.1,NGC7331,10.66,247.0,221.5277769035103
external_boundary_0.1,NGC7331,11.74,246.0,214.00804672588848
external_boundary_0.1,NGC7331,12.83,244.0,208.78254141973628
external_boundary_0.1,NGC7331,13.91,242.0,203.6071572420792
external_boundary_0.1,NGC7331,15.0,238.0,198.0861756649167
external_boundary_0.1,NGC7331,16.08,236.0,193.29348672202556
external_boundary_0.1,NGC7331,17.07,233.0,189.88456003257414
external_boundary_0.1,NGC7331,18.15,234.0,187.51660604709747
external_boundary_0.1,NGC7331,19.24,236.0,185.88047652384884
external_boundary_0.1,NGC7331,20.32,237.0,183.62077807709585
external_boundary_0.1,NGC7331,21.41,238.0,179.82584124996782
external_boundary_0.1,NGC7331,22.49,240.0,176.2056374625431
external_boundary_0.1,NGC7331,23.48,238.0,173.37420296724412
external_boundary_0.1,NGC7331,24.57,237.0,169.51514704746054
external_boundary_0.1,NGC7331,25.65,236.0,166.14063178387494
external_boundary_0.1,NGC7331,26.74,238.0,163.23621152870317
external_boundary_0.1,NGC7331,27.82,239.0,160.34575182538245
external_boundary_0.1,NGC7331,28.91,239.0,157.44575474182955
external_boundary_0.1,NGC7331,29.89,241.0,155.0007024833704
external_boundary_0.1,NGC7331,30.98,236.0,152.68650081746446
external_boundary_0.1,NGC7331,32.06,236.0,151.13200150863213
external_boundary_0.1,NGC7331,33.15,239.0,150.37664689326613
external_boundary_0.1,NGC7331,34.23,237.0,150.08689406164387
external_boundary_0.1,NGC7331,35.32,241.0,150.17185550272632
external_boundary_0.1,NGC7331,36.31,238.0,150.1661782051709
external_boundary_0.1,NGC7793,0.11,9.1,19.265654989500327
external_boundary_0.1,NGC7793,0.14,17.6,21.15979924407588
external_boundary_0.1,NGC7793,0.17,19.3,22.86327342533903
external_boundary_0.1,NGC7793,0.21,24.8,25.196001396200028
external_boundary_0.1,NGC7793,0.24,30.0,26.86668748704958
external_boundary_0.1,NGC7793,0.28,35.0,28.772848936489897
external_boundary_0.1,NGC7793,0.32,38.3,30.56596067308719
external_boundary_0.1,NGC7793,0.35,42.7,31.872108926106865
external_boundary_0.1,NGC7793,0.39,47.0,33.49621911346216
external_boundary_0.1,NGC7793,0.42,49.8,34.60523742478179
external_boundary_0.1,NGC7793,0.46,52.2,36.10269160740385
external_boundary_0.1,NGC7793,0.49,53.4,37.240571209110996
external_boundary_0.1,NGC7793,0.53,54.6,38.80250085347582
external_boundary_0.1,NGC7793,0.56,55.5,39.8192557539364
external_boundary_0.1,NGC7793,0.6,55.9,40.77160461273685
external_boundary_0.1,NGC7793,0.63,58.3,41.45626883685122
external_boundary_0.1,NGC7793,0.66,59.3,42.21168367120064
external_boundary_0.1,NGC7793,0.7,59.5,43.270818377509954
external_boundary_0.1,NGC7793,0.87,59.1,46.845329634293215
external_boundary_0.1,NGC7793,1.05,62.6,49.41539824082106
external_boundary_0.1,NGC7793,1.22,65.6,51.455539715965266
external_boundary_0.1,NGC7793,1.4,70.7,53.82616239271637
external_boundary_0.1,NGC7793,1.57,73.9,56.48841212916507
external_boundary_0.1,NGC7793,1.75,78.5,59.365800331614615
external_boundary_0.1,NGC7793,1.92,82.4,62.99549418868103
external_boundary_0.1,NGC7793,2.1,87.1,66.6390491800001
external_boundary_0.1,NGC7793,2.27,89.6,69.47291796279275
external_boundary_0.1,NGC7793,2.45,94.9,70.17849842811343
external_boundary_0.1,NGC7793,2.62,98.1,70.28880043048083
external_boundary_0.1,NGC7793,2.79,99.3,71.05398488382843
external_boundary_0.1,NGC7793,2.97,98.6,71.9514429281503
external_boundary_0.1,NGC7793,3.16,101.0,72.53686877137051
external_boundary_0.1,NGC7793,3.33,103.0,72.52900467886083
external_boundary_0.1,NGC7793,3.51,107.0,72.45107280522284
external_boundary_0.1,NGC7793,3.68,114.0,72.45698911960793
external_boundary_0.1,NGC7793,3.85,112.0,71.86251416469793
external_boundary_0.1,NGC7793,4.03,114.0,71.25529914350355
external_boundary_0.1,NGC7793,4.2,116.0,70.48066061451497
external_boundary_0.1,NGC7793,4.38,114.0,69.70815833149851
external_boundary_0.1,NGC7793,4.73,114.0,68.65732850696563
external_boundary_0.1,NGC7793,5.25,109.0,67.65169819620583
external_boundary_0.1,NGC7793,5.78,107.0,65.71593251764548
external_boundary_0.1,NGC7793,6.3,105.0,64.28277104071279
external_boundary_0.1,NGC7793,6.82,101.0,63.36751910996049
external_boundary_0.1,NGC7793,7.35,94.5,62.327745024555234
external_boundary_0.1,NGC7793,7.87,90.8,62.17545560857692
external_boundary_0.1,UGC04483,0.08,5.11,3.1365566296499434
external_boundary_0.1,UGC04483,0.24,10.8,7.747358782755164
external_boundary_0.1,UGC04483,0.4,17.3,10.18757822453396
external_boundary_0.1,UGC04483,0.57,20.8,11.791379848450363
external_boundary_0.1,UGC04483,0.73,20.8,12.859917015453874
external_boundary_0.1,UGC04483,0.89,22.9,13.847907223089221
external_boundary_0.1,UGC04483,1.05,24.3,15.580360405155233
external_boundary_0.1,UGC04483,1.21,24.2,18.782124496329086
external_boundary_0.1,UGC07089,0.87,20.9,14.219728328918729
external_boundary_0.1,UGC07089,1.74,36.4,24.92516806067725
external_boundary_0.1,UGC07089,2.61,43.4,32.33767211864676
external_boundary_0.1,UGC07089,3.5,51.2,35.87244885466242
external_boundary_0.1,UGC07089,4.37,59.7,38.384476639033316
external_boundary_0.1,UGC07089,5.24,64.5,40.467132106018454
external_boundary_0.1,UGC07089,6.11,67.9,41.47859581905401
external_boundary_0.1,UGC07089,6.55,72.8,41.88272584919612
external_boundary_0.1,UGC07089,6.98,70.3,42.2763265546001
external_boundary_0.1,UGC07089,7.85,73.7,42.93771720194565
external_boundary_0.1,UGC07089,8.72,77.6,43.34475860293177
external_boundary_0.1,UGC07089,9.16,79.1,43.271973749885554
external_boundary_0.3,IC2574,0.85,10.3,8.332785641070044
external_boundary_0.3,IC2574,1.14,12.9,10.68167197714329
external_boundary_0.3,IC2574,1.42,16.4,12.731424363031202
external_boundary_0.3,IC2574,1.71,18.6,14.954351215332807
external_boundary_0.3,IC2574,1.99,19.8,17.204837523048223
external_boundary_0.3,IC2574,2.28,26.1,19.01523297381355
external_boundary_0.3,IC2574,2.55,27.7,20.853342377619562
external_boundary_0.3,IC2574,2.84,29.7,22.570598898734634
external_boundary_0.3,IC2574,3.13,33.0,24.235708838091387
external_boundary_0.3,IC2574,3.41,34.8,25.773752631449046
external_boundary_0.3,IC2574,3.7,35.0,27.0250789552705
external_boundary_0.3,IC2574,3.98,39.0,28.230674578079505
external_boundary_0.3,IC2574,4.26,35.9,29.8976410782434
external_boundary_0.3,IC2574,4.55,40.0,32.40011135447222
external_boundary_0.3,IC2574,4.84,38.7,34.90641960749373
external_boundary_0.3,IC2574,5.12,41.8,36.933085587392185
external_boundary_0.3,IC2574,5.41,42.9,38.64222091747985
external_boundary_0.3,IC2574,5.68,44.4,40.49783851782925
external_boundary_0.3,IC2574,5.97,46.1,42.36473844755236
external_boundary_0.3,IC2574,6.26,49.0,44.431529344763725
external_boundary_0.3,IC2574,6.54,51.9,46.432871140930885
external_boundary_0.3,IC2574,6.83,53.1,48.08421673356434
external_boundary_0.3,IC2574,7.1,54.0,49.726647787949574
external_boundary_0.3,IC2574,7.39,55.9,51.451314562044345
external_boundary_0.3,IC2574,7.68,58.8,53.43640756164067
external_boundary_0.3,IC2574,7.96,57.3,55.27708522356213
external_boundary_0.3,IC2574,8.25,54.0,57.124996905499266
external_boundary_0.3,IC2574,8.52,63.8,58.59976064567025
external_boundary_0.3,IC2574,8.81,60.5,60.35346669075294
external_boundary_0.3,IC2574,9.1,61.0,62.18879313220661
external_boundary_0.3,IC2574,9.38,66.0,64.14202712635316
external_boundary_0.3,IC2574,9.67,65.2,66.41141255554884
external_boundary_0.3,IC2574,9.96,67.1,68.36298128166561
external_boundary_0.3,IC2574,10.23,67.5,70.41032289162993
external_boundary_0.3,NGC0289,1.5,164.0,126.72708929992166
external_boundary_0.3,NGC0289,2.52,194.0,160.38762543916184
external_boundary_0.3,NGC0289,3.46,175.0,153.05126811058437
external_boundary_0.3,NGC0289,4.32,185.0,156.62973628682903
external_boundary_0.3,NGC0289,5.43,175.0,157.49853889821838
external_boundary_0.3,NGC0289,6.38,167.0,150.61443019712414
external_boundary_0.3,NGC0289,7.57,176.0,141.6539319168051
external_boundary_0.3,NGC0289,10.6,185.0,125.97060322790772
external_boundary_0.3,NGC0289,13.57,183.0,117.87582800116832
external_boundary_0.3,NGC0289,16.64,172.0,113.15233078100573
external_boundary_0.3,NGC0289,19.71,161.0,113.0998089883058
external_boundary_0.3,NGC0289,22.68,156.0,116.52478345769924
external_boundary_0.3,NGC0289,25.75,159.0,120.6289028815996
external_boundary_0.3,NGC0289,28.72,173.0,124.64185843334094
external_boundary_0.3,NGC0289,31.79,177.0,132.39087525733754
external_boundary_0.3,NGC0289,34.77,179.0,141.19171787784956
external_boundary_0.3,NGC0289,37.84,181.0,149.9151739368823
external_boundary_0.3,NGC0289,40.81,182.0,159.36688929203987
external_boundary_0.3,NGC0289,43.88,182.0,169.72211057549848
external_boundary_0.3,NGC0289,46.85,180.0,180.8047703005045
external_boundary_0.3,NGC0289,49.92,177.0,193.6651786424505
external_boundary_0.3,NGC0289,52.99,175.0,208.10812200244843
external_boundary_0.3,NGC0289,55.96,172.0,223.55186778879136
external_boundary_0.3,NGC0289,59.03,168.0,240.84932549578386
external_boundary_0.3,NGC0289,62.0,158.0,258.95461620105056
external_boundary_0.3,NGC0289,65.07,158.0,279.54818550858914
external_boundary_0.3,NGC0289,68.05,166.0,295.11071498839533
external_boundary_0.3,NGC0289,71.12,165.0,288.5382485098795
external_boundary_0.3,NGC0300,0.91,33.1,22.965519324097915
external_boundary_0.3,NGC0300,1.36,46.7,27.782353797212938
external_boundary_0.3,NGC0300,1.82,53.9,31.740011247283178
external_boundary_0.3,NGC0300,2.27,58.8,35.599761868211
external_boundary_0.3,NGC0300,2.72,65.6,38.795481294734294
external_boundary_0.3,NGC0300,3.17,70.8,41.156874013536935
external_boundary_0.3,NGC0300,3.63,82.1,43.0705149581108
external_boundary_0.3,NGC0300,4.08,84.1,44.93954111679862
external_boundary_0.3,NGC0300,4.54,83.4,47.25311379604916
external_boundary_0.3,NGC0300,4.99,81.5,49.14671546000508
external_boundary_0.3,NGC0300,5.45,80.8,51.052019365008306
external_boundary_0.3,NGC0300,5.9,82.8,53.39373272651504
external_boundary_0.3,NGC0300,6.36,88.2,56.90585266239049
external_boundary_0.3,NGC0300,6.81,88.5,60.50219916901748
external_boundary_0.3,NGC0300,7.26,88.4,63.88986173511713
external_boundary_0.3,NGC0300,7.71,88.2,66.77240641982412
external_boundary_0.3,NGC0300,8.17,89.5,69.25769497797279
external_boundary_0.3,NGC0300,8.62,89.7,71.72540149435659
external_boundary_0.3,NGC0300,9.07,93.7,74.58812613054353
external_boundary_0.3,NGC0300,9.53,97.0,77.8561650327752
external_boundary_0.3,NGC0300,9.96,96.2,80.8465097126229
external_boundary_0.3,NGC0300,10.45,94.8,84.58956928057572
external_boundary_0.3,NGC0300,10.93,92.5,88.55782365255072
external_boundary_0.3,NGC0300,11.32,92.8,91.97738322030474
external_boundary_0.3,NGC0300,11.8,93.5,96.65943862777345
external_boundary_0.3,NGC0891,0.92,234.0,229.94736771418263
external_boundary_0.3,NGC0891,2.32,192.0,252.33265506548872
external_boundary_0.3,NGC0891,3.24,212.0,265.52074127112184
external_boundary_0.3,NGC0891,4.17,223.0,249.81385858452728
external_boundary_0.3,NGC0891,5.1,222.0,234.17828312377097
external_boundary_0.3,NGC0891,6.03,224.0,222.56839073867286
external_boundary_0.3,NGC0891,6.96,224.0,214.8308444514446
external_boundary_0.3,NGC0891,7.89,226.0,206.5537879077741
external_boundary_0.3,NGC0891,8.8,226.0,202.54721084325055
external_boundary_0.3,NGC0891,9.73,227.0,195.0399360122615
external_boundary_0.3,NGC0891,10.64,227.0,190.20441777997112
external_boundary_0.3,NGC0891,11.58,224.0,187.09851573603518
external_boundary_0.3,NGC0891,12.52,220.0,183.18898154821053
external_boundary_0.3,NGC0891,13.46,218.0,182.60725778680097
external_boundary_0.3,NGC0891,14.4,217.0,181.42492517025454
external_boundary_0.3,NGC0891,15.33,216.0,180.15651089671135
external_boundary_0.3,NGC0891,16.27,210.0,179.69006200494383
external_boundary_0.3,NGC0891,17.11,208.0,179.58959971603363
external_boundary_0.3,NGC2403,0.16,24.5,16.45470176202121
external_boundary_0.3,NGC2403,0.26,35.3,25.056253652091733
external_boundary_0.3,NGC2403,0.36,43.2,33.37506147042551
external_boundary_0.3,NGC2403,0.46,52.0,40.28873606778238
external_boundary_0.3,NGC2403,0.56,60.9,45.35986977087877
external_boundary_0.3,NGC2403,0.66,65.8,48.1159318408379
external_boundary_0.3,NGC2403,0.76,71.7,50.51143164013003
external_boundary_0.3,NGC2403,0.86,74.6,52.002166110482975
external_boundary_0.3,NGC2403,0.96,74.6,53.570194472228415
external_boundary_0.3,NGC2403,1.06,76.6,55.27121986504685
external_boundary_0.3,NGC2403,1.16,78.5,57.0501870309632
external_boundary_0.3,NGC2403,1.27,83.4,59.09856179874405
external_boundary_0.3,NGC2403,1.36,86.4,61.33204575277844
external_boundary_0.3,NGC2403,1.47,87.4,63.4032492179769
external_boundary_0.3,NGC2403,1.57,90.3,65.5176333661643
external_boundary_0.3,NGC2403,1.67,93.3,67.89853298016432
external_boundary_0.3,NGC2403,1.77,93.3,70.05141371470627
external_boundary_0.3,NGC2403,1.87,95.2,71.83874065095644
external_boundary_0.3,NGC2403,1.97,97.2,73.533417410182
external_boundary_0.3,NGC2403,2.08,99.1,75.35727883089459
external_boundary_0.3,NGC2403,2.18,98.2,77.1121897436056
external_boundary_0.3,NGC2403,2.28,98.2,77.75867640044518
external_boundary_0.3,NGC2403,2.37,98.2,77.57246969234342
external_boundary_0.3,NGC2403,2.47,97.2,77.37760528770451
external_boundary_0.3,NGC2403,2.57,98.2,77.29331133819915
external_boundary_0.3,NGC2403,2.68,98.2,77.11039266585658
external_boundary_0.3,NGC2403,2.78,98.2,77.00335815225745
external_boundary_0.3,NGC2403,2.88,99.1,76.93259854139397
external_boundary_0.3,NGC2403,2.98,100.0,76.98925642895068
external_boundary_0.3,NGC2403,3.08,102.0,77.26042732852191
external_boundary_0.3,NGC2403,3.19,101.0,77.59608791307458
external_boundary_0.3,NGC2403,3.29,101.0,78.18246963233051
external_boundary_0.3,NGC2403,3.39,103.0,78.86808247456732
external_boundary_0.3,NGC2403,3.49,107.0,79.5064084414067
external_boundary_0.3,NGC2403,3.59,110.0,79.93467987647732
external_boundary_0.3,NGC2403,3.69,112.0,80.58835817153034
external_boundary_0.3,NGC2403,3.79,114.0,81.00824425499397
external_boundary_0.3,NGC2403,3.9,118.0,81.27397037248637
external_boundary_0.3,NGC2403,3.99,118.0,81.44870223282713
external_boundary_0.3,NGC2403,4.47,118.0,82.69525383314246
external_boundary_0.3,NGC2403,4.97,121.0,83.91616112842028
external_boundary_0.3,NGC2403,5.47,124.0,85.22439232539156
external_boundary_0.3,NGC2403,5.96,125.0,86.44476878686264
external_boundary_0.3,NGC2403,6.46,126.0,88.07536725398289
external_boundary_0.3,NGC2403,6.96,126.0,90.51636217026329
external_boundary_0.3,NGC2403,7.45,126.0,93.38393762211793
external_boundary_0.3,NGC2403,7.95,126.0,96.80786369134194
external_boundary_0.3,NGC2403,8.45,127.0,100.87382197167341
external_boundary_0.3,NGC2403,8.94,128.0,105.38132304757728
external_boundary_0.3,NGC2403,9.44,128.0,110.43395271642854
external_boundary_0.3,NGC2403,9.94,127.0,115.89569579437564
external_boundary_0.3,NGC2403,10.43,127.0,121.90824980214478
external_boundary_0.3,NGC2403,10.93,128.0,128.49127638673357
external_boundary_0.3,NGC2403,11.43,130.0,135.54030209860895
external_boundary_0.3,NGC2403,11.92,130.0,142.91337291648725
external_boundary_0.3,NGC2403,12.42,132.0,151.09088452658696
external_boundary_0.3,NGC2403,12.92,133.0,159.85611498543832
external_boundary_0.3,NGC2403,13.42,133.0,169.15983120126563
external_boundary_0.3,NGC2403,13.91,133.0,178.64282339783298
external_boundary_0.3,NGC2403,14.41,133.0,175.62672190922697
external_boundary_0.3,NGC2403,14.91,134.0,172.76559523455646
external_boundary_0.3,NGC2403,15.4,134.0,170.0659111526239
external_boundary_0.3,NGC2403,15.9,133.0,167.41372920941092
external_boundary_0.3,NGC2403,16.4,134.0,164.8599677584962
external_boundary_0.3,NGC2403,16.89,134.0,162.39908201418447
external_boundary_0.3,NGC2403,17.39,136.0,160.0189140124452
external_boundary_0.3,NGC2403,17.89,136.0,157.70470836423627
external_boundary_0.3,NGC2403,18.38,135.0,155.52353730646047
external_boundary_0.3,NGC2403,18.88,133.0,153.37679750322022
external_boundary_0.3,NGC2403,19.38,134.0,151.40961409775377
external_boundary_0.3,NGC2403,19.87,136.0,149.65621781882132
external_boundary_0.3,NGC2403,20.37,135.0,147.93250554247763
external_boundary_0.3,NGC2403,20.87,134.0,146.28159505495984
external_boundary_0.3,NGC2841,3.44,285.0,231.80079521230076
external_boundary_0.3,NGC2841,3.77,297.0,227.39409848735048
external_boundary_0.3,NGC2841,4.13,303.0,224.36101912468328
external_boundary_0.3,NGC2841,4.47,306.0,221.9700574179081
external_boundary_0.3,NGC2841,4.8,307.0,219.986997101031
external_boundary_0.3,NGC2841,5.13,304.0,218.5519887748974
external_boundary_0.3,NGC2841,5.48,308.0,217.55373386265313
external_boundary_0.3,NGC2841,5.83,313.0,216.4269700082695
external_boundary_0.3,NGC2841,6.16,314.0,215.56385624402708
external_boundary_0.3,NGC2841,6.51,315.0,216.3913025310234
external_boundary_0.3,NGC2841,6.86,317.0,217.2556905572347
external_boundary_0.3,NGC2841,7.18,320.0,217.70673300641823
external_boundary_0.3,NGC2841,7.51,316.0,218.26729629116704
external_boundary_0.3,NGC2841,7.85,318.0,219.46295981119562
external_boundary_0.3,NGC2841,8.21,321.0,220.3213515124119
external_boundary_0.3,NGC2841,8.57,323.0,220.2446703784682
external_boundary_0.3,NGC2841,8.9,321.0,219.8233858339814
external_boundary_0.3,NGC2841,9.24,323.0,218.8343550450083
external_boundary_0.3,NGC2841,9.6,323.0,217.6570716020894
external_boundary_0.3,NGC2841,9.93,322.0,216.98097746287922
external_boundary_0.3,NGC2841,10.27,321.0,216.65370658261915
external_boundary_0.3,NGC2841,10.6,323.0,216.30455885425366
external_boundary_0.3,NGC2841,10.93,322.0,216.03048412562873
external_boundary_0.3,NGC2841,11.27,321.0,215.6428731368543
external_boundary_0.3,NGC2841,12.31,323.0,213.26815918609122
external_boundary_0.3,NGC2841,14.35,319.0,205.5624864892745
