model,galaxy,fold,r_kpc,observed_kms,predicted_kms
local_retention,NGC3521,4,3.26,213.0,227.8262563423028
local_retention,NGC3521,4,3.43,212.0,230.89211455684784
local_retention,NGC3521,4,3.61,215.0,233.0127656589436
local_retention,NGC3521,4,3.78,217.0,235.7920954080985
local_retention,NGC3521,4,3.95,219.0,237.87702280818604
local_retention,NGC3521,4,4.12,220.0,239.95144579385243
local_retention,NGC3521,4,4.29,218.0,240.65955050265384
local_retention,NGC3521,4,4.46,220.0,241.07510789967728
local_retention,NGC3521,4,4.64,220.0,240.38586046280534
local_retention,NGC3521,4,4.81,216.0,239.46882330973995
local_retention,NGC3521,4,4.98,220.0,238.2815093885677
local_retention,NGC3521,4,5.15,218.0,237.39624640378466
local_retention,NGC3521,4,5.32,213.0,236.42665334898197
local_retention,NGC3521,4,5.49,215.0,235.59722166884453
local_retention,NGC3521,4,5.67,216.0,234.83088840567308
local_retention,NGC3521,4,5.84,208.0,234.2368922075128
local_retention,NGC3521,4,6.01,212.0,233.69181090126656
local_retention,NGC3521,4,6.19,213.0,233.2918115208633
local_retention,NGC3521,4,6.35,216.0,232.92675978879535
local_retention,NGC3521,4,6.64,210.0,232.10713844926624
local_retention,NGC3521,4,8.82,210.0,227.76741557975012
local_retention,NGC3521,4,11.07,210.0,225.72984699338477
local_retention,NGC3521,4,13.32,206.0,224.09962813930974
local_retention,NGC3521,4,15.49,206.0,222.39131602776484
local_retention,NGC3521,4,17.74,206.0,220.16868751859278
local_retention,NGC3953,1,3.5,181.0,168.52098144009582
local_retention,NGC3953,1,5.24,203.0,193.44089912837381
local_retention,NGC3953,1,6.98,216.0,212.17659702656888
local_retention,NGC3953,1,8.72,223.0,230.57353139296927
local_retention,NGC3953,1,10.47,224.0,240.70462128937845
local_retention,NGC3953,1,12.19,223.0,245.51787875917776
local_retention,NGC3953,1,13.94,224.0,247.07974710454602
local_retention,NGC3953,1,15.68,215.0,244.87227702920137
local_retention,NGC4013,2,5.49,198.0,195.119769256079
local_retention,NGC4013,2,6.17,195.0,202.09097005982537
local_retention,NGC4013,2,6.92,194.0,207.21411215581233
local_retention,NGC4013,2,7.69,195.0,210.68127769462092
local_retention,NGC4013,2,8.36,195.0,212.1180857802999
local_retention,NGC4013,2,9.12,195.0,212.30518941641728
local_retention,NGC4013,2,9.88,192.0,210.26917396510888
local_retention,NGC4013,2,10.56,188.0,206.74830857738635
local_retention,NGC4013,2,11.31,186.0,203.52518467307635
local_retention,NGC4013,2,12.08,186.0,200.96928094868636
local_retention,NGC4013,2,12.77,186.0,199.23636057033005
local_retention,NGC4013,2,13.47,185.0,197.98877964230076
local_retention,NGC4013,2,14.17,180.0,196.95716527334304
local_retention,NGC4013,2,14.98,163.0,195.9382188308131
local_retention,NGC4013,2,15.68,162.0,195.05112466155884
local_retention,NGC4013,2,16.37,164.0,194.22528773211
local_retention,NGC4013,2,17.19,166.0,193.37296189881087
local_retention,NGC4013,2,17.88,166.0,192.7038258919433
local_retention,NGC4013,2,18.58,166.0,192.12885752373288
local_retention,NGC4013,2,19.39,166.0,191.62444241709036
local_retention,NGC4013,2,20.09,168.0,191.22767322449852
local_retention,NGC4013,2,20.79,172.0,190.84374483449596
local_retention,NGC4013,2,21.48,173.0,190.55394437201136
local_retention,NGC4013,2,22.3,171.0,190.33227952562723
local_retention,NGC4013,2,22.99,170.0,190.20264403732887
local_retention,NGC4013,2,23.69,172.0,190.14784618657774
local_retention,NGC4013,2,24.39,173.0,190.25774804769182
local_retention,NGC4013,2,25.2,176.0,190.31144073641784
local_retention,NGC4013,2,25.9,178.0,190.16666942970372
local_retention,NGC4013,2,26.59,180.0,190.01315277744166
local_retention,NGC4013,2,27.41,180.0,189.82222513970657
local_retention,NGC4013,2,28.1,180.0,189.64161073953036
local_retention,NGC4013,2,28.8,180.0,189.50045396557707
local_retention,NGC4013,2,29.61,178.0,189.35778679967532
local_retention,NGC4013,2,30.31,174.0,189.2959174562353
local_retention,NGC4013,2,31.01,170.0,189.0393086460492
local_retention,NGC4051,1,1.74,121.0,129.3627737541354
local_retention,NGC4051,1,3.5,116.0,133.24218707483772
local_retention,NGC4051,1,5.24,140.0,160.4434944851427
local_retention,NGC4051,1,6.98,160.0,190.77820685541977
local_retention,NGC4051,1,8.72,161.0,209.99984920629512
local_retention,NGC4051,1,10.47,154.0,213.25952666903063
local_retention,NGC4051,1,12.19,153.0,215.7498338802576
local_retention,NGC4100,1,2.61,120.0,124.30531392297618
local_retention,NGC4100,1,3.5,148.0,139.2697360788192
local_retention,NGC4100,1,4.37,168.0,155.3272839890588
local_retention,NGC4100,1,5.24,182.0,173.636051852256
local_retention,NGC4100,1,6.11,190.0,187.5725742165738
local_retention,NGC4100,1,6.98,194.0,196.15245083511238
local_retention,NGC4100,1,7.85,195.0,194.54998231383462
local_retention,NGC4100,1,8.72,193.0,192.89842761990124
local_retention,NGC4100,1,9.6,192.0,189.428149574729
local_retention,NGC4100,1,10.47,192.0,186.13184432415625
local_retention,NGC4100,1,11.35,191.0,184.2621518823124
local_retention,NGC4100,1,12.19,189.0,183.61466979682146
local_retention,NGC4100,1,13.12,185.0,182.95435514320633
local_retention,NGC4100,1,13.94,182.0,181.9441713361356
local_retention,NGC4100,1,14.86,179.0,180.97148990223886
local_retention,NGC4100,1,15.68,176.0,180.3165740068609
local_retention,NGC4100,1,16.61,174.0,179.74848159880398
local_retention,NGC4100,1,17.42,178.0,179.19405228709164
local_retention,NGC4100,1,18.35,177.0,178.3695345560638
local_retention,NGC4100,1,19.16,169.0,177.551788980699
local_retention,NGC4100,1,20.09,158.0,176.70672001564205
local_retention,NGC4100,1,21.02,158.0,175.94268765888424
local_retention,NGC4100,1,21.95,158.0,173.68579185045581
local_retention,NGC4100,1,22.76,159.0,170.33383990813903
local_retention,NGC4138,3,2.61,179.0,189.71976476751533
local_retention,NGC4138,3,5.24,195.0,177.65740270852288
local_retention,NGC4138,3,7.85,181.0,164.72746187645643
local_retention,NGC4138,3,10.65,162.0,155.47338278244112
local_retention,NGC4138,3,13.47,145.0,149.92654331952895
local_retention,NGC4138,3,16.03,147.0,143.54412509639113
local_retention,NGC4138,3,18.58,150.0,133.46833887358494
local_retention,NGC4183,3,0.87,47.1,31.12210052209784
local_retention,NGC4183,3,1.74,65.9,43.575721696776746
local_retention,NGC4183,3,2.61,76.1,54.78726718869147
local_retention,NGC4183,3,3.5,85.7,61.4610053452694
local_retention,NGC4183,3,4.37,96.6,68.97129275177548
local_retention,NGC4183,3,5.24,99.3,74.80731047350602
local_retention,NGC4183,3,6.11,103.0,79.47643726840637
local_retention,NGC4183,3,6.98,107.0,83.47861130083525
local_retention,NGC4183,3,7.85,111.0,87.44930556741905
local_retention,NGC4183,3,8.72,114.0,91.06875740034347
local_retention,NGC4183,3,9.6,115.0,91.75557003206657
local_retention,NGC4183,3,10.47,111.0,91.52733225512907
local_retention,NGC4183,3,11.35,110.0,92.49647507002011
local_retention,NGC4183,3,12.31,111.0,91.12233756014776
local_retention,NGC4183,3,13.12,109.0,90.02293114618062
local_retention,NGC4183,3,14.05,108.0,89.53035540558359
local_retention,NGC4183,3,14.98,109.0,89.70148659757322
local_retention,NGC4183,3,16.03,111.0,89.2435618525041
local_retention,NGC4183,3,16.95,110.0,88.42527917637688
local_retention,NGC4183,3,17.88,109.0,88.64007205335197
local_retention,NGC4183,3,18.93,110.0,88.27809680058982
local_retention,NGC4183,3,19.97,112.0,87.72030357560139
local_retention,NGC4183,3,21.02,113.0,87.50281398710024
local_retention,NGC4217,2,0.87,47.8,134.2987096344971
local_retention,NGC4217,2,1.74,98.9,196.5500097398103
local_retention,NGC4217,2,2.61,146.0,239.29636807805903
local_retention,NGC4217,2,3.5,164.0,259.7678273344386
local_retention,NGC4217,2,4.37,174.0,255.10567167150572
local_retention,NGC4217,2,5.24,175.0,249.46099628802628
local_retention,NGC4217,2,6.11,184.0,246.01745041111673
local_retention,NGC4217,2,6.98,185.0,243.3923588663048
local_retention,NGC4217,2,7.85,188.0,242.69664549796013
local_retention,NGC4217,2,8.72,190.0,239.17433059165714
local_retention,NGC4217,2,9.6,191.0,235.9507861911869
local_retention,NGC4217,2,10.47,191.0,233.78655059549243
local_retention,NGC4217,2,11.35,189.0,232.17217135433555
local_retention,NGC4217,2,12.19,186.0,230.700188607993
local_retention,NGC4217,2,13.12,183.0,229.38351842165096
local_retention,NGC4217,2,13.94,179.0,228.25795026907016
local_retention,NGC4217,2,14.86,177.0,227.21553809551955
local_retention,NGC4217,2,15.79,177.0,226.5069750876991
local_retention,NGC4217,2,16.72,178.0,226.09760664762157
local_retention,NGC4559,2,0.67,43.8,47.530961273291226
local_retention,NGC4559,2,1.32,64.2,68.12875022861661
local_retention,NGC4559,2,1.97,73.3,84.28923861945785
local_retention,NGC4559,2,2.62,84.2,96.40128399422149
local_retention,NGC4559,2,3.28,96.2,107.64081039142883
local_retention,NGC4559,2,3.93,102.0,116.6442603440464
local_retention,NGC4559,2,4.58,104.0,121.6438711433426
local_retention,NGC4559,2,5.22,106.0,124.47061627285659
local_retention,NGC4559,2,5.9,106.0,127.03511282965445
local_retention,NGC4559,2,6.54,108.0,128.31786833631568
local_retention,NGC4559,2,7.19,111.0,129.43661332814438
local_retention,NGC4559,2,7.87,114.0,131.42224523686912
local_retention,NGC4559,2,8.51,116.0,133.0304386534881
local_retention,NGC4559,2,9.16,117.0,133.7013002171699
local_retention,NGC4559,2,9.84,118.0,133.8214629378089
local_retention,NGC4559,2,10.48,120.0,133.86812057610922
local_retention,NGC4559,2,11.13,121.0,134.00432922802005
local_retention,NGC4559,2,11.78,122.0,133.86715427394222
local_retention,NGC4559,2,12.43,122.0,133.68605466846392
local_retention,NGC4559,2,13.08,122.0,133.732090068739
local_retention,NGC4559,2,13.73,123.0,134.02667452797155
local_retention,NGC4559,2,14.38,124.0,134.23563071059246
local_retention,NGC4559,2,15.03,124.0,134.29072029335117
local_retention,NGC4559,2,15.68,123.0,134.5958609989843
local_retention,NGC4559,2,16.33,123.0,135.04946788339254
local_retention,NGC4559,2,16.98,123.0,135.45147415730247
local_retention,NGC4559,2,17.72,121.0,135.8418074588054
local_retention,NGC4559,2,18.28,122.0,136.216815617978
local_retention,NGC4559,2,19.02,122.0,136.52716071854616
local_retention,NGC4559,2,19.67,121.0,136.67816275510623
local_retention,NGC4559,2,20.32,120.0,136.69090796963928
local_retention,NGC4559,2,20.97,119.0,136.5652442232113
local_retention,NGC5033,1,0.76,206.0,242.40722816484683
local_retention,NGC5033,1,2.28,214.0,243.54577364265324
local_retention,NGC5033,1,3.8,222.0,235.67243224533615
local_retention,NGC5033,1,5.33,224.0,226.2214259896698
local_retention,NGC5033,1,6.85,225.0,221.01696036127967
local_retention,NGC5033,1,8.0,222.0,217.48392787918434
local_retention,NGC5033,1,10.28,220.0,217.8729300830769
local_retention,NGC5033,1,12.56,218.0,219.69813536663594
local_retention,NGC5033,1,14.91,219.0,221.00886131830532
local_retention,NGC5033,1,17.15,217.0,222.43868610467453
local_retention,NGC5033,1,19.39,218.0,224.16260222464533
local_retention,NGC5033,1,21.64,220.0,227.0657942289209
local_retention,NGC5033,1,24.01,222.0,228.78005579852345
local_retention,NGC5033,1,26.25,218.0,229.1870193332833
local_retention,NGC5033,1,28.5,217.0,228.90780574526065
local_retention,NGC5033,1,30.87,207.0,228.36846739900986
local_retention,NGC5033,1,33.12,199.0,228.16338041100406
local_retention,NGC5033,1,35.36,191.0,227.80946573425177
local_retention,NGC5033,1,37.73,193.0,227.6347862215029
local_retention,NGC5033,1,39.98,192.0,227.5566070175545
local_retention,NGC5033,1,42.22,194.0,227.52738890001027
local_retention,NGC5033,1,44.59,196.0,227.52236818419627
local_retention,NGC5055,1,0.72,125.0,147.09560470712805
local_retention,NGC5055,1,1.43,162.0,183.5787445343694
local_retention,NGC5055,1,2.16,178.0,210.91207262762572
local_retention,NGC5055,1,2.87,193.0,233.4600134878706
local_retention,NGC5055,1,3.59,192.0,240.1393663271661
local_retention,NGC5055,1,4.3,190.0,249.20438247917
local_retention,NGC5055,1,5.03,195.0,258.7908583310752
local_retention,NGC5055,1,5.75,201.0,267.6635108488488
local_retention,NGC5055,1,6.46,204.0,275.9429870028048
local_retention,NGC5055,1,7.18,204.0,279.58556198862647
local_retention,NGC5055,1,7.91,206.0,282.65353288271825
local_retention,NGC5055,1,8.62,206.0,284.98486547547907
local_retention,NGC5055,1,11.49,206.0,288.56043937411
local_retention,NGC5055,1,14.3,206.0,290.3202264776713
local_retention,NGC5055,1,17.19,203.0,290.5911906730833
local_retention,NGC5055,1,20.07,200.0,288.55751386725194
local_retention,NGC5055,1,22.96,194.0,286.9484090554425
local_retention,NGC5055,1,25.85,188.0,285.98897964687524
local_retention,NGC5055,1,28.74,184.0,285.7579832404295
local_retention,NGC5055,1,31.62,182.0,285.8160590002483
local_retention,NGC5055,1,34.51,180.0,275.64163673367375
local_retention,NGC5055,1,37.4,181.0,264.6096488676323
local_retention,NGC5055,1,40.29,180.0,255.2949443261893
local_retention,NGC5055,1,43.17,179.0,246.98782671355488
local_retention,NGC5055,1,45.92,179.0,239.98614758613223
local_retention,NGC5055,1,48.81,179.0,232.9626472835282
local_retention,NGC5055,1,51.7,174.0,226.41417724298117
local_retention,NGC5055,1,54.59,172.0,220.15810034462496
local_retention,NGC5907,3,5.03,214.0,169.16959839189545
local_retention,NGC5907,3,7.55,220.0,205.43036854339755
local_retention,NGC5907,3,10.07,235.0,230.05271295724873
local_retention,NGC5907,3,12.58,235.0,243.94833064327074
local_retention,NGC5907,3,15.1,230.0,248.69115671474665
local_retention,NGC5907,3,17.61,231.0,252.31666492390153
local_retention,NGC5907,3,20.13,232.0,255.35424251756947
local_retention,NGC5907,3,22.65,225.0,257.2997516726483
local_retention,NGC5907,3,25.16,224.0,255.78764454246163
local_retention,NGC5907,3,27.68,229.0,256.09840651247424
local_retention,NGC5907,3,30.2,218.0,257.9200554566421
local_retention,NGC5907,3,32.71,214.0,257.0310748987139
local_retention,NGC5907,3,35.23,213.0,257.61888025359883
local_retention,NGC5907,3,37.75,211.0,256.66460619689985
local_retention,NGC5907,3,40.26,217.0,256.80569642604615
local_retention,NGC5907,3,42.78,216.0,256.0977991305491
local_retention,NGC5907,3,45.29,215.0,255.99765586243143
local_retention,NGC5907,3,47.81,217.0,255.8636614285431
local_retention,NGC5907,3,50.33,214.0,256.4350218582947
local_retention,NGC6946,3,0.19,153.0,196.07694901297288
local_retention,NGC6946,3,0.56,130.0,150.34372294968352
local_retention,NGC6946,3,0.94,128.0,139.33784217207307
local_retention,NGC6946,3,1.22,134.0,139.3155954047071
local_retention,NGC6946,3,1.59,129.0,145.15009773754443
local_retention,NGC6946,3,1.96,131.0,151.5204830041435
local_retention,NGC6946,3,2.34,138.0,160.63682532784443
local_retention,NGC6946,3,2.71,139.0,171.56547167371036
local_retention,NGC6946,3,2.99,143.0,176.22080640563036
local_retention,NGC6946,3,3.37,146.0,183.0733262475816
local_retention,NGC6946,3,3.74,154.0,188.30718059128395
local_retention,NGC6946,3,4.12,161.0,193.26237603738088
local_retention,NGC6946,3,4.4,167.0,197.28134155697597
local_retention,NGC6946,3,4.77,173.0,202.48912454951892
local_retention,NGC6946,3,5.15,176.0,207.49479054148526
local_retention,NGC6946,3,5.52,178.0,213.08910092225858
local_retention,NGC6946,3,5.89,180.0,215.5646218218908
local_retention,NGC6946,3,6.17,179.0,215.60381375647694
local_retention,NGC6946,3,6.55,180.0,217.36502386356145
local_retention,NGC6946,3,6.92,181.0,219.65819815032012
local_retention,NGC6946,3,7.3,179.0,220.2449395459894
local_retention,NGC6946,3,7.58,179.0,219.93072220278546
local_retention,NGC6946,3,7.95,179.0,219.19733728367277
local_retention,NGC6946,3,8.33,178.0,218.57309243937348
local_retention,NGC6946,3,8.7,177.0,219.09257222022697
local_retention,NGC6946,3,9.08,176.0,219.60627359133707
local_retention,NGC6946,3,9.36,173.0,219.6998038593497
local_retention,NGC6946,3,9.73,172.0,219.46456396385764
local_retention,NGC6946,3,10.1,172.0,219.33171315803153
local_retention,NGC6946,3,10.48,170.0,219.10477342911267
local_retention,NGC6946,3,10.76,171.0,218.9296998109488
local_retention,NGC6946,3,11.13,174.0,218.5708174213961
local_retention,NGC6946,3,11.51,174.0,218.3957499373065
local_retention,NGC6946,3,11.88,175.0,218.24292183780292
local_retention,NGC6946,3,12.26,174.0,218.17842162700072
local_retention,NGC6946,3,12.54,173.0,218.17649228434487
local_retention,NGC6946,3,12.91,173.0,218.18251523878777
local_retention,NGC6946,3,13.29,173.0,218.2849369683434
local_retention,NGC6946,3,13.66,175.0,218.43115033287052
local_retention,NGC6946,3,14.03,174.0,218.50453470838218
local_retention,NGC6946,3,14.31,171.0,218.571217644339
local_retention,NGC6946,3,14.69,167.0,218.2214555557818
local_retention,NGC6946,3,15.06,165.0,217.73159294972567
local_retention,NGC6946,3,15.44,163.0,217.42788064994573
local_retention,NGC6946,3,15.72,162.0,217.33118531123213
local_retention,NGC6946,3,16.09,161.0,215.28385350772575
local_retention,NGC6946,3,16.47,159.0,215.11223062591404
local_retention,NGC6946,3,16.84,158.0,214.9709151132222
local_retention,NGC6946,3,17.21,157.0,214.83036545522785
local_retention,NGC6946,3,17.5,157.0,214.71648851412982
local_retention,NGC6946,3,17.87,157.0,214.58989306922007
local_retention,NGC6946,3,18.24,160.0,214.48305709029935
local_retention,NGC6946,3,18.62,159.0,214.37787167797242
local_retention,NGC6946,3,18.9,160.0,214.29736817164374
local_retention,NGC6946,3,19.27,158.0,214.23636111133737
local_retention,NGC6946,3,19.65,155.0,214.2070389389166
local_retention,NGC6946,3,20.02,157.0,214.021395665596
local_retention,NGC6946,3,20.4,154.0,213.86514676703848
local_retention,NGC7331,2,2.67,221.0,270.85442339815324
local_retention,NGC7331,2,3.21,237.0,288.74232092121844
local_retention,NGC7331,2,3.74,249.0,305.16711405108015
local_retention,NGC7331,2,4.27,250.0,311.3967820984279
local_retention,NGC7331,2,4.81,253.0,315.3930039821644
local_retention,NGC7331,2,5.35,257.0,322.16167507680706
local_retention,NGC7331,2,5.88,257.0,323.29222372460697
local_retention,NGC7331,2,6.41,257.0,325.1057350798996
local_retention,NGC7331,2,7.48,257.0,326.0108558912134
local_retention,NGC7331,2,8.55,255.0,323.12873445456404
local_retention,NGC7331,2,9.62,248.0,324.30746357959435
local_retention,NGC7331,2,10.66,247.0,325.667844462698
local_retention,NGC7331,2,11.74,246.0,326.9129034172089
local_retention,NGC7331,2,12.83,244.0,329.1496249066308
local_retention,NGC7331,2,13.91,242.0,330.8511145902943
local_retention,NGC7331,2,15.0,238.0,331.95575040424524
local_retention,NGC7331,2,16.08,236.0,333.09303086727994
local_retention,NGC7331,2,17.07,233.0,334.41716579125324
local_retention,NGC7331,2,18.15,234.0,336.3279133827279
local_retention,NGC7331,2,19.24,236.0,338.3793457727443
local_retention,NGC7331,2,20.32,237.0,339.8028383401841
local_retention,NGC7331,2,21.41,238.0,340.21219990114406
local_retention,NGC7331,2,22.49,240.0,340.5217557457564
local_retention,NGC7331,2,23.48,238.0,340.91864104948144
local_retention,NGC7331,2,24.57,237.0,340.8407971074875
local_retention,NGC7331,2,25.65,236.0,340.85780669523587
local_retention,NGC7331,2,26.74,238.0,340.9868677770695
local_retention,NGC7331,2,27.82,239.0,340.97689596126366
local_retention,NGC7331,2,28.91,239.0,340.84215788431595
local_retention,NGC7331,2,29.89,241.0,340.67772766207344
local_retention,NGC7331,2,30.98,236.0,340.5359031102302
local_retention,NGC7331,2,32.06,236.0,340.55843309087487
local_retention,NGC7331,2,33.15,239.0,340.7471456762474
local_retention,NGC7331,2,34.23,237.0,340.9149546159755
local_retention,NGC7331,2,35.32,241.0,340.9926079820344
local_retention,NGC7331,2,36.31,238.0,340.7654943907216
local_retention,NGC7793,0,0.11,9.1,19.553590808916965
local_retention,NGC7793,0,0.14,17.6,21.582113420991863
local_retention,NGC7793,0,0.17,19.3,23.435968667247653
local_retention,NGC7793,0,0.21,24.8,25.981787326368632
local_retention,NGC7793,0,0.24,30.0,27.82197713897642
local_retention,NGC7793,0,0.28,35.0,29.973393254691693
local_retention,NGC7793,0,0.32,38.3,32.024003195016235
local_retention,NGC7793,0,0.35,42.7,33.52849854546103
local_retention,NGC7793,0,0.39,47.0,35.42589674279771
local_retention,NGC7793,0,0.42,49.8,36.747342091510475
local_retention,NGC7793,0,0.46,52.2,38.5276160329343
local_retention,NGC7793,0,0.49,53.4,39.875912575949826
local_retention,NGC7793,0,0.53,54.6,41.712704318071864
local_retention,NGC7793,0,0.56,55.5,42.94385384319085
local_retention,NGC7793,0,0.6,55.9,44.20938750239271
local_retention,NGC7793,0,0.63,58.3,45.12995492771715
local_retention,NGC7793,0,0.66,59.3,46.11357993558537
local_retention,NGC7793,0,0.7,59.5,47.46808877342345
local_retention,NGC7793,0,0.87,59.1,52.31387860518033
local_retention,NGC7793,0,1.05,62.6,56.22113594332151
local_retention,NGC7793,0,1.22,65.6,59.4302364553624
local_retention,NGC7793,0,1.4,70.7,62.85090675817505
local_retention,NGC7793,0,1.57,73.9,66.29292120263075
local_retention,NGC7793,0,1.75,78.5,69.83956057080084
local_retention,NGC7793,0,1.92,82.4,73.84348352057498
local_retention,NGC7793,0,2.1,87.1,77.80549374211115
local_retention,NGC7793,0,2.27,89.6,80.94105945814401
local_retention,NGC7793,0,2.45,94.9,82.21551676891389
local_retention,NGC7793,0,2.62,98.1,82.88633496760015
local_retention,NGC7793,0,2.79,99.3,84.06159855996866
local_retention,NGC7793,0,2.97,98.6,85.32716336442797
local_retention,NGC7793,0,3.16,101.0,86.30630699921153
local_retention,NGC7793,0,3.33,103.0,86.6975794324472
local_retention,NGC7793,0,3.51,107.0,87.02028861775382
local_retention,NGC7793,0,3.68,114.0,87.36238127548602
local_retention,NGC7793,0,3.85,112.0,87.18280920016392
local_retention,NGC7793,0,4.03,114.0,86.98945994758712
local_retention,NGC7793,0,4.2,116.0,86.6239462947725
local_retention,NGC7793,0,4.38,114.0,86.258477542871
local_retention,NGC7793,0,4.73,114.0,85.85937095142081
local_retention,NGC7793,0,5.25,109.0,85.5742202465985
local_retention,NGC7793,0,5.78,107.0,84.3933732222968
local_retention,NGC7793,0,6.3,105.0,83.4018273640624
local_retention,NGC7793,0,6.82,101.0,82.54072971263697
local_retention,NGC7793,0,7.35,94.5,81.18158590199604
local_retention,NGC7793,0,7.87,90.8,79.92837116589564
local_retention,UGC04483,1,0.08,5.11,3.352904026788004
local_retention,UGC04483,1,0.24,10.8,8.191004412784332
local_retention,UGC04483,1,0.4,17.3,10.689949089862838
local_retention,UGC04483,1,0.57,20.8,12.233468257597432
local_retention,UGC04483,1,0.73,20.8,13.078650819460394
local_retention,UGC04483,1,0.89,22.9,13.483890907790991
local_retention,UGC04483,1,1.05,24.3,13.843861227466594
local_retention,UGC04483,1,1.21,24.2,14.07249947534832
local_retention,UGC07089,1,0.87,20.9,17.68401822115611
local_retention,UGC07089,1,1.74,36.4,31.314312951719792
local_retention,UGC07089,1,2.61,43.4,40.88498291305066
local_retention,UGC07089,1,3.5,51.2,46.35671193756193
local_retention,UGC07089,1,4.37,59.7,50.221079298922504
local_retention,UGC07089,1,5.24,64.5,53.23631088225689
local_retention,UGC07089,1,6.11,67.9,55.06387909276245
local_retention,UGC07089,1,6.55,72.8,55.794183205768626
local_retention,UGC07089,1,6.98,70.3,56.44233358799797
local_retention,UGC07089,1,7.85,73.7,57.471388188495816
local_retention,UGC07089,1,8.72,77.6,58.0723247994523
local_retention,UGC07089,1,9.16,79.1,58.0719333369439
external_retention,IC2574,3,0.85,10.3,9.366093490451599
external_retention,IC2574,3,1.14,12.9,12.122682832304227
external_retention,IC2574,3,1.42,16.4,14.5947867664623
external_retention,IC2574,3,1.71,18.6,17.243801070774627
external_retention,IC2574,3,1.99,19.8,19.890900903967328
external_retention,IC2574,3,2.28,26.1,22.182795274955193
external_retention,IC2574,3,2.55,27.7,24.447879569543826
external_retention,IC2574,3,2.84,29.7,26.66121158225958
external_retention,IC2574,3,3.13,33.0,28.8303372921009
external_retention,IC2574,3,3.41,34.8,30.86543668566414
external_retention,IC2574,3,3.7,35.0,32.68865124119095
external_retention,IC2574,3,3.98,39.0,34.44814371030452
external_retention,IC2574,3,4.26,35.9,36.58343691927438
external_retention,IC2574,3,4.55,40.0,39.42469496269014
external_retention,IC2574,3,4.84,38.7,42.26488254722827
external_retention,IC2574,3,5.12,41.8,44.67687080853873
external_retention,IC2574,3,5.41,42.9,46.84573141601993
external_retention,IC2574,3,5.68,44.4,49.07622756626725
external_retention,IC2574,3,5.97,46.1,51.359780947187005
external_retention,IC2574,3,6.26,49.0,53.79943534559833
external_retention,IC2574,3,6.54,51.9,56.15103785358301
external_retention,IC2574,3,6.83,53.1,58.22856978688275
external_retention,IC2574,3,7.1,54.0,60.240178609982365
external_retention,IC2574,3,7.39,55.9,62.357552281194515
external_retention,IC2574,3,7.68,58.8,64.67821187847136
external_retention,IC2574,3,7.96,57.3,66.84455976624554
external_retention,IC2574,3,8.25,54.0,69.02725243312875
external_retention,IC2574,3,8.52,63.8,70.84388383838163
external_retention,IC2574,3,8.81,60.5,72.92163983055913
external_retention,IC2574,3,9.1,61.0,75.05200724567372
external_retention,IC2574,3,9.38,66.0,77.244527897896
external_retention,IC2574,3,9.67,65.2,79.70509876428791
external_retention,IC2574,3,9.96,67.1,81.88494065233328
external_retention,IC2574,3,10.23,67.5,84.091663892271
external_retention,NGC0289,4,1.5,164.0,126.78164721514894
external_retention,NGC0289,4,2.52,194.0,160.50913723705355
external_retention,NGC0289,4,3.46,175.0,153.29085397704023
external_retention,NGC0289,4,4.32,185.0,156.9938846376906
external_retention,NGC0289,4,5.43,175.0,158.06861745663963
external_retention,NGC0289,4,6.38,167.0,151.4341106816065
external_retention,NGC0289,4,7.57,176.0,142.87332146141247
external_retention,NGC0289,4,10.6,185.0,128.60156802672356
external_retention,NGC0289,4,13.57,183.0,122.35065966561574
external_retention,NGC0289,4,16.64,172.0,119.89619078668291
external_retention,NGC0289,4,19.71,161.0,122.1464757673081
external_retention,NGC0289,4,22.68,156.0,127.58807179061061
external_retention,NGC0289,4,25.75,159.0,133.60383860108143
external_retention,NGC0289,4,28.72,173.0,139.23071946664658
external_retention,NGC0289,4,31.79,177.0,147.90569011156646
external_retention,NGC0289,4,34.77,179.0,157.0098690778753
external_retention,NGC0289,4,37.84,181.0,165.506005955063
external_retention,NGC0289,4,40.81,182.0,173.98505248452992
external_retention,NGC0289,4,43.88,182.0,182.4946951444653
external_retention,NGC0289,4,46.85,180.0,190.83644651927057
external_retention,NGC0289,4,49.92,177.0,199.76070518600503
external_retention,NGC0289,4,52.99,175.0,209.05065686428534
external_retention,NGC0289,4,55.96,172.0,218.26455712921725
external_retention,NGC0289,4,59.03,168.0,227.7217896826595
external_retention,NGC0289,4,62.0,158.0,236.75968310310222
external_retention,NGC0289,4,65.07,158.0,246.35128686293143
external_retention,NGC0289,4,68.05,166.0,252.59545959502637
external_retention,NGC0289,4,71.12,165.0,246.9283740116427
external_retention,NGC0300,1,0.91,33.1,23.521177008542907
external_retention,NGC0300,1,1.36,46.7,28.79755753395993
external_retention,NGC0300,1,1.82,53.9,33.311305460291244
external_retention,NGC0300,1,2.27,58.8,37.75007570746705
external_retention,NGC0300,1,2.72,65.6,41.58468143062936
external_retention,NGC0300,1,3.17,70.8,44.66268311209189
external_retention,NGC0300,1,3.63,82.1,47.369835378806684
external_retention,NGC0300,1,4.08,84.1,50.02735481009957
external_retention,NGC0300,1,4.54,83.4,53.100276022615695
external_retention,NGC0300,1,4.99,81.5,55.75935286169004
external_retention,NGC0300,1,5.45,80.8,58.42357494432465
