galaxy,index,radius_kpc,gbar_SI,ordinary,constant,radial,square_root,power,RAR
UGC07559,6,2.5299999999999994,4.999035912242933e-12,19.755074031751946,43.353736649784594,37.09795879331175,41.687020527072406,41.98708507569619,42.82098061547066
UGC07524,0,0.35,1.1016719005591273e-11,10.907756414588658,18.027937098227046,27.985533385879602,19.89271945012458,19.815075063530973,19.94749452136606
UGC07524,1,0.69,7.496666936365073e-12,12.63379792461475,23.786153238035983,36.90226917528891,24.691393136834662,24.721028653488553,25.0664869423346
UGC07524,2,1.03,6.281965904504704e-12,14.129984076424149,28.389532502474015,43.10803791798163,28.541925162336938,28.648746390313033,29.12918947282998
UGC07524,3,1.38,5.32295767319987e-12,15.055366152970175,32.23353101549161,47.835419357602156,31.386754079148126,31.582293832542575,32.18456562419843
UGC07524,4,1.72,5.132812184712178e-12,16.50506285961977,35.845424276640365,51.70346556698205,34.651282506258546,34.886537194886685,35.56799365183656
UGC07524,5,2.07,5.146453795660019e-12,18.13069634625212,39.33480465935975,55.09285768429277,38.044672826875626,38.301407735821215,39.04829224976275
UGC07524,6,2.41,5.065742790632299e-12,19.409098381944485,42.37167305447931,57.83810300508247,40.85191093864611,41.13756899171211,41.94787530128468
UGC07524,7,2.76,5.486481994846418e-12,21.61607272378588,45.73759442136544,60.62675901083106,44.802983923689794,45.06142356997503,45.90285324557284
UGC07524,8,3.1,5.644955586969363e-12,23.237338487873348,48.62908299874693,62.90297045004874,47.901431404954025,48.15707436847754,49.03786481280365
UGC07524,9,3.45,5.832051456939606e-12,24.916985170762533,51.49463398565572,65.04482687535655,51.045294973168666,51.29267523887146,52.207744068896524
UGC07524,10,3.79,6.013810661908974e-12,26.519769983919545,54.16899712162251,66.95563879427075,54.01277456241689,54.249785706716146,55.19404761057922
UGC07524,11,4.14,6.2558007271263e-12,28.2694198737788,56.88734055288557,68.8319041360033,57.147952760115984,57.365346960532605,58.330913413475265
UGC07524,12,4.48,6.298753670069986e-12,29.50812345778701,59.2273554620302,70.35876900014568,59.57505778918023,59.79568497628679,60.79609896440338
UGC07524,13,4.82,6.175113985555284e-12,30.30548795185453,61.28387842549929,71.60607249918395,61.41443902114661,61.65982670050904,62.709442328805906
UGC07524,14,5.17,6.045891279045202e-12,31.056371326991826,63.30731964701244,72.7739091732839,63.188667015529646,63.460944882460396,64.56068764487428
UGC07524,15,5.51,5.721951380174729e-12,31.190558667648133,64.93312206212408,73.58174782693675,64.13002327558611,64.45917505203707,65.62617741330425
UGC07524,16,5.86,5.388540228993618e-12,31.214734501513863,66.51200197522502,74.3001950004253,64.92199041815225,65.3143006071482,66.54942721927846
UGC07524,17,6.2,5.277949877391878e-12,31.77633081398795,68.25952553745182,75.1689515215268,66.35428747638592,66.77630978779753,68.05704395794066
UGC07524,18,6.55,5.286008381137646e-12,32.685854738709224,70.17136233974416,76.15479448238409,68.23346741157333,68.66584498681601,69.98147199023025
UGC07524,19,6.89,5.351311637443632e-12,33.7298962346462,72.06595425345706,77.14268335027337,70.24673298371478,70.67866064853281,72.0216235498407
UGC07524,20,7.25,5.423483477240659e-12,34.83240301787978,74.03381676403647,78.15261874324099,72.35628443992348,72.78638340029818,74.15663666995584
UGC07524,21,7.58,5.537721799921596e-12,35.98946929311406,75.8762545090669,79.11763244316077,74.46147839079178,74.88048612274319,76.26943831274728
UGC07524,22,7.94,5.670727437269169e-12,37.27390642259005,77.86669416711011,80.15772899175117,76.76954076788014,77.17396999112049,78.58068426063046
UGC07524,23,8.27,5.832362105594402e-12,38.57893790658317,79.727453139982,81.15410970056276,79.0325666269153,79.41551821990959,80.83224355058672
UGC07524,24,8.63,5.9984764893918486e-12,39.966963232149624,81.71538622791665,82.21021580897242,81.44009850309405,81.80055622965449,83.22735061707138
UGC07524,25,8.97,6.063377740683808e-12,40.96649484639856,83.41726899283677,83.04225230672574,83.30661817267769,83.66201053968629,85.10834662238757
UGC07524,26,9.3,6.108466825194022e-12,41.86806181327241,85.01397555635812,83.80183661861525,85.02055818869654,85.3739197081977,86.84070475238585
UGC07524,27,9.66,6.1020240724201705e-12,42.648208637643855,86.63270168987354,84.51319301981461,86.62209549917348,86.9834680497934,88.4792369037525
UGC07524,28,9.99,6.078186825909406e-12,43.2857592055401,88.058313779906,85.11199088470569,87.98222890352967,88.35438253119396,89.87872905925663
UGC07524,29,10.35,6.040890562098507e-12,43.92339809258842,89.56443735071385,85.72132740813076,89.38251231285417,89.76875747242025,91.32546817611374
UGC07524,30,10.690000000000001,5.846756308103827e-12,43.91588323146877,90.67121487989253,85.97100549438548,89.92358503024603,90.35598810889968,91.96476821955875
NGC5907,0,5.03,1.0304557880991823e-10,126.46604781521403,137.67559269704256,146.3092729707121,167.80126165317557,164.47919319195904,155.36096614183927
NGC5907,1,7.550000000000001,9.232767312913274e-11,146.66101748590182,161.10170284577657,167.4682238992286,196.9553041650512,193.1009097727072,182.97608859447553
NGC5907,2,10.07,8.296047989097745e-11,160.5556657362175,178.06129125988005,181.8523049142846,218.23789671961032,214.02631129049928,203.45084105905948
NGC5907,3,12.58,7.055231371939914e-11,165.48979711752625,186.52636578856848,187.67163242192456,229.25697848904662,224.94933603051928,214.8951061475497
NGC5907,4,15.100000000000001,5.543046270247329e-11,160.7081856969333,186.3215773055225,184.58293151236882,229.36513368045732,225.280729040818,216.84119991891802
NGC5907,5,17.61,4.5208947000381315e-11,156.73541798202473,186.901340307588,182.01256502539178,229.7229073180679,225.87268604255706,218.81032026601494
NGC5907,6,20.130000000000003,3.801319809883539e-11,153.661250971089,188.31170129362582,180.08681011059403,230.60277602098523,226.98019604082637,221.0750058970254
NGC5907,7,22.65,3.227584538838831e-11,150.19248017127887,189.4483964815398,177.72984801392772,230.67669853587884,227.31339397251372,222.51034622615674
NGC5907,8,25.16,2.5859157011024243e-11,141.6895341936023,186.77887586282796,171.117633207773,224.84369825073662,221.95722919150384,218.6960025388127
NGC5907,9,27.68,2.1993687329283417e-11,137.05893057367695,187.29381157397765,167.74854996566987,222.95532777475387,220.41125921772388,218.16884470992008
NGC5907,10,30.200000000000003,1.983083031000236e-11,135.9406033898629,190.41288320183486,167.21911841496487,224.76036847995832,222.41593947278946,220.77405149969462
NGC5907,11,32.71,1.6794769326726504e-11,130.19747635803083,190.27903675494733,162.92443894653672,221.0993574996928,219.16487612831,218.48956084540106
NGC5907,12,35.23,1.5007661660906526e-11,127.72858744227933,192.490825920919,161.2602214468393,220.96824953683353,219.3029577262142,219.23557179226196
NGC5907,13,37.75,1.2874254174100544e-11,122.46015086549583,192.91970246463808,157.39331173651073,217.40149565808414,216.14309312992359,216.8520049542855
NGC5907,14,40.260000000000005,1.1541231523241755e-11,119.73971897411485,195.02982820122543,155.53098356839575,216.60961190523167,215.63980941601147,216.86751224056383
NGC5907,15,42.78,1.0089442899690067e-11,115.40623055104088,196.21678998884485,152.44448099021105,213.7508688951401,213.15401464541736,214.96381505900843
NGC5907,16,45.29,9.073506627460709e-12,112.60664345410534,198.3436344143201,150.54025895870114,212.55402731274896,212.25486565724262,214.4966222691074
NGC5907,17,47.81,8.187843245105584e-12,109.90549440314619,200.55561796670867,148.71830508215632,211.35070124066291,211.34589394554672,213.97674880824044
NGC5907,18,50.330000000000005,7.655195948743595e-12,109.03524246774525,203.7533296251508,148.24760288519522,212.27735345659244,212.46994349966224,215.3637880749955
DDO161,0,0.6,6.7930217744490035e-12,11.214564191264857,21.885068432973632,31.08447881284935,22.322574755399028,22.38068233056605,22.72929701388476
DDO161,1,0.73,7.415551170106595e-12,12.924341375869021,24.42852473136802,33.48803496564014,25.31003014756277,25.34428050104722,25.703066718331964
DDO161,2,0.85,7.742658274516285e-12,14.250489465278028,26.52222887719369,35.35466717663409,27.68593594040877,27.706670653264965,28.078650606159414
DDO161,3,0.98,8.384653305932656e-12,15.923218895688144,28.81710472704305,37.27215402018069,30.48854204899977,30.477968479781183,30.844381390647268
DDO161,4,1.07,8.769892522142388e-12,17.01626721698975,30.321748636857304,38.480924844173494,32.317224394673985,32.28641311870383,32.64801028310439
DDO161,5,1.54,1.0173210234775976e-11,21.9869324827271,37.28197433717233,43.65712996888374,40.66376952377574,40.54591895007412,40.883427185174234
DDO161,6,2.02,1.0615811092355809e-11,25.72335125911863,43.02049542637006,47.44642639379682,47.21812783409823,47.055750211614445,47.40655111787204
DDO161,7,2.49,1.037598157597054e-11,28.235113776997604,47.57057070091914,50.08301860813971,52.03773593905563,51.873831478220126,52.28486688335846
DDO161,8,2.96,9.637140955901422e-12,29.668475693907837,51.21153499839627,51.82249856240335,55.400509130198465,55.27864716058199,55.79830178450598
DDO161,9,3.43,8.751359765370244e-12,30.43407465325667,54.27062821612427,52.97920090533674,57.8223699433665,57.76888307414592,58.41814216858831
DDO161,10,3.9,8.053207318582195e-12,31.130924335779042,57.13902306702139,53.95460247646943,60.04697642381277,60.05927449531295,60.824529028621896
DDO161,11,4.37,7.371161393006305e-12,31.527094696467035,59.71897962234806,54.65344500876284,61.80879547965707,61.89766824666673,62.78011206495907
DDO161,12,4.86,6.762768866392586e-12,31.84605784080661,62.249566581295205,55.245406881813985,63.4424533051095,63.611685857825385,64.6069899196601
DDO161,13,5.339999999999999,6.255882300723216e-12,32.106294554183606,64.6080730699489,55.73266096839004,64.90421434235253,65.15110135465406,66.24770411752579
DDO161,14,5.81,5.798953683387734e-12,32.2432016090214,66.78082303994668,56.094905049758204,66.12554010180172,66.45164750871285,67.64242926007638
DDO161,15,6.28,5.456740567845898e-12,32.51784433199716,68.95019794006029,56.49911997898855,67.46908558831748,67.86385077543831,69.13596009363079
DDO161,16,6.75,5.168879487352939e-12,32.81144541162428,71.0631822117073,56.883980805456616,68.79231988374983,69.25193553570061,70.59856874907973
DDO161,17,7.22,4.963878296849268e-12,33.2548071712948,73.18423625436786,57.33071356317202,70.27017919813106,70.78369220919524,72.19560725943951
DDO161,18,7.6899999999999995,4.833933745303136e-12,33.86794059283794,75.3243184915466,57.856766057492976,71.93559039918098,72.49103156755994,73.96010939563105
DDO161,19,8.16,4.729811729893684e-12,34.509787017598356,77.42290537235586,58.384798951689135,73.61048411731429,74.20398385961988,75.72675524790147
DDO161,20,8.64,4.568486242133701e-12,34.899427645736544,79.3971204928083,58.753483254666875,74.9481698521607,75.59347029072316,77.17474364957464
DDO161,21,9.11,4.43860368704203e-12,35.323005251535434,81.30382963077655,59.127564896392435,76.28808135665761,76.97984496493562,78.61471350465698
DDO161,22,9.579999999999998,4.226413258867808e-12,35.34630390861256,82.99773811804246,59.25216214401311,77.07833542666825,77.83767429510803,79.5313540840144
DDO161,23,10.05,4.004715131488247e-12,35.240666849536204,84.60397894184398,59.29057680046637,77.67214732916416,78.5049769420487,80.25580868889998
DDO161,24,10.52,3.685605666542481e-12,34.58896572608091,85.95923756567875,58.999264209071455,77.50842273797915,78.44488141675741,80.25514262860676
DDO161,25,10.99,3.370704755629134e-12,33.80916739584103,87.24860510606239,58.63253839569384,77.1340097417714,78.18052163117439,80.04330908229163
DDO161,26,11.46,3.0593987263778023e-12,32.89164711594724,88.47477077130199,58.18949499118733,76.530761522014,77.69441505011926,79.60135454405398
DDO161,27,11.94,2.776051675049069e-12,31.9809388542613,89.72879626567597,57.75711408813991,75.90717843297452,77.18799088234087,79.13040146349536
DDO161,28,12.41,2.5220867343505574e-12,31.077149161401532,90.94465871818973,57.332738328504945,75.23790990085669,76.63317620060414,78.60127426155582
DDO161,29,12.899999999999999,2.30915799401821e-12,30.31774892698995,92.26454336196916,56.9941980833337,74.75922808311032,76.262009006612,78.25061618800875
DDO161,30,13.37,2.0984837308604776e-12,29.423462576658107,93.46649416701959,56.58629584803797,74.02427388536978,75.63884087969305,77.63697131007943
UGC02916,0,0.37,9.414023501519074e-10,103.67254829510075,104.71770446472505,107.13222606604215,115.9844156306242,114.06575050262393,105.67137916545435
UGC02916,1,0.74,1.1324429013364655e-09,160.80490409188394,162.15368604112268,165.04096545962233,178.298813231978,175.46492104829966,163.04335461893587
UGC02916,2,1.11,9.915219177482663e-10,184.28412351583626,186.0484863015136,189.54042785417028,205.63795689896554,202.27322023442497,187.53561058962305
UGC02916,3,1.48,8.984045679586551e-10,202.55459794830628,204.6938362126373,208.6174305933222,227.14749879687633,223.35342851127834,206.77744115657413
UGC02916,4,1.84,8.427000441771221e-10,218.73621481135675,221.19820741958003,225.39993701305963,246.10938797746354,241.9451055734477,223.7982793425981
UGC02916,5,2.21,7.877974660149403e-10,231.78146269708452,234.57101718668704,238.99802605377369,261.7239051265028,257.23650371111984,237.74955113089416
UGC02916,6,2.6,7.057362287873487e-10,237.94859938650615,241.14316277825998,245.84210175882902,270.3213541748209,265.5896512030653,245.1933840262611
UGC02916,7,2.96,6.028214607991227e-10,234.64725642973116,238.33115158722322,243.3826056564786,269.020569599062,264.1796408387192,243.60908950923164
UGC02916,8,3.17,5.635063610843854e-10,234.77633307043536,238.71729274709557,243.90812460605054,270.2704675151192,265.35287352331045,244.61152299316154
UGC02916,9,3.3300000000000005,5.314188113652728e-10,233.67693692360822,237.8342155268107,243.14458298529266,269.98500182086315,265.02694836615865,244.26304283779356
UGC02916,10,3.7,4.660850232454271e-10,230.67934448060146,235.35284904503482,240.9159967957605,268.7784715174502,263.7459893909519,243.04675447354722
UGC02916,11,4.07,4.096058182632671e-10,226.80652034278026,232.0280190235146,237.821905886261,266.57797795615534,261.4999744954987,241.03851133737172
UGC02916,12,4.44,3.5998278750181353e-10,222.07906763132806,227.88750860970404,233.8960829911412,263.4142731374322,258.31925272583766,238.2617973705879
UGC02916,13,4.81,3.17108681054105e-10,216.94611455382184,223.37641164343972,229.57753021521822,259.75035066653237,254.66032293484642,235.1265401800275
UGC02916,14,5.18,2.806901663554044e-10,211.81355603454656,218.89309613841397,225.2569916976106,256.0056752327009,250.9356609276979,231.99508677456276
UGC02916,15,5.550000000000001,2.4870387798255053e-10,206.37783051965633,214.146712105095,220.65390914502012,251.87731272353918,246.84643632823196,228.588524032358
UGC02916,16,5.92,2.2194800017996573e-10,201.35468738025443,209.82973064793256,216.44198392489636,248.10028105867468,243.11449752903883,225.54256837781594
UGC02916,17,6.28,2.0034297263446786e-10,197.03444330877787,206.20206460162686,212.87472317233636,244.94429865642084,240.00298736245017,223.0694075202873
UGC02916,18,6.34,1.97156824441662e-10,196.39291160833682,205.67502109640122,212.35300251007342,244.4932606288555,239.55880359516112,222.72521806026427
UGC02916,19,6.65,1.8194659089106913e-10,193.22266003240924,203.0997693359965,209.79007943416246,242.28795381177173,237.38986131576542,221.06514404667013
UGC02916,20,7.03,1.6591633022188528e-10,189.71317911521066,200.32298205365356,206.99275898533278,239.9219560122425,235.0687362209364,219.33993426325307
UGC02916,21,7.39,1.5279510516908695e-10,186.66040881772435,197.9702727458291,204.58852162519983,237.91406168572624,233.10473166074001,217.91985754134794
UGC02916,22,7.77,1.405736654345335e-10,183.58524210840042,195.64597784158866,202.18123060926706,235.9012464287553,231.14172912970602,216.52183416637916
UGC02916,23,8.14,1.3048346834328498e-10,181.0361149605238,193.81868538392501,200.23686158611847,234.35972552607763,229.64451984998882,215.5256402621042
UGC02916,24,8.51,1.2136867484350852e-10,178.52266349122175,192.041010261648,198.31959832452668,232.81780477946535,228.1511192728068,214.53180207215019
UGC02916,25,8.88,1.1317859703387455e-10,176.10184601531012,190.3656186675417,196.48130895112453,231.33662560745623,226.72092772112765,213.59109433196787
UGC02916,26,9.25,1.0619373926363579e-10,174.09872702004458,189.09091916069735,195.01219615940616,230.2562492576624,225.6853867567844,212.99268013512537
UGC02916,27,9.52,1.0135990027921733e-10,172.55471633658698,188.09326007510094,193.86323110167075,229.36308686356944,224.82933944033468,212.46535714526792
UGC02916,28,9.62,9.966020053884456e-11,171.9981148733904,187.73960913296608,193.45066045218886,229.04413639441123,224.52423365710513,212.27988469349697
UGC02916,29,9.99,9.37933502755521e-11,170.03723774514805,186.5295469778458,192.00876120145486,227.9485597517758,223.4794675143684,211.66409646597927
UGC02916,30,10.4,8.789998535740666e-11,167.9524500565562,185.28351653293285,190.48371061279354,226.79458297967582,222.38314150753632,211.02921243652995
UGC02916,31,10.710000000000003,8.401325898085332e-11,166.626443189549,184.57737935657096,189.54735541030394,226.16292928642275,221.79057039628745,210.75151944806498
UGC02916,32,11.12,7.918589157250454e-11,164.8358119463122,183.62088291691862,188.27099375143317,225.2631470475382,220.94618485833035,210.32484445859103
UGC02916,33,12.67,6.489317597925809e-11,159.28067773587605,181.18643699195104,184.45157391353,222.89973700697152,218.7805223490564,209.54577114123344
UGC02916,34,12.98,6.261693817799597e-11,158.36475482252987,180.8868917339456,183.8464033891594,222.59265474315225,218.51074395994704,209.5210778669543
UGC02916,35,15.86,4.716981875971428e-11,151.93539801507742,180.056513624708,179.84741501276847,221.43400529406264,217.67070910972166,210.5837118432862
UGC02916,36,19.05,3.7551627412621566e-11,148.5720597218737,182.44843692816625,178.2945909349095,223.34476257904575,219.85399888900696,214.21506193029353
UGC02916,37,22.14,3.138488214603613e-11,146.42806790366387,185.671434514462,177.47975476044783,225.80622732651892,222.56057368714914,218.04181335957463
UGC02916,38,25.34,2.5806491933078523e-11,142.05059714763613,187.33593742172508,174.70022017109852,225.4859498481482,222.59510555235678,219.33740805225537
UGC02916,39,28.53,2.1000222158669902e-11,135.96843630048852,187.8339406191621,170.4701879297418,222.78413008433932,220.338049112855,218.37325733555514
UGC02916,40,31.72,1.7022643146679e-11,129.0789308136692,187.97163678962127,165.608026755905,218.7185141991678,216.77395959635194,216.0323106960501
UGC02916,41,34.91,1.4282786546598815e-11,124.03854691183706,189.56613425455433,162.21084421840786,216.3676145431479,214.85654396174,215.04473708482666
UGC02916,42,38.0,1.2192123057552485e-11,119.56573547634791,191.48015707467653,159.24034116188594,214.25308969487637,213.15139774195444,214.1099802649906
F571-8,0,0.22,1.0811069568673706e-10,27.090744729519713,29.38386233602572,34.15974740680714,35.76077772590987,35.04980813344811,33.06198352923632
F571-8,1,0.7799999999999999,1.5283668650551352e-10,60.65077864298199,64.32467373730488,70.82053869732617,77.30239012994971,75.7397491240862,70.80546628411663
F571-8,2,1.33,1.3214606503990658e-10,73.64244699899645,78.77889305433911,86.29368540554772,95.2122048497749,93.29552749479801,87.53104987303021
F571-8,3,2.33,9.149174547282024e-11,81.10435777441309,89.15980292744163,97.57474156822123,109.02790578271662,106.8965489396412,101.31875369104337
F571-8,4,3.44,5.472639264707611e-11,76.21718507003523,88.5099654453933,97.28814968117835,108.95570165376878,107.02199030574454,103.05417699387276
F571-8,5,3.78,4.655395824653082e-11,73.6884597477787,87.49334062081763,96.23496958504829,107.58237321748051,105.7617165323154,102.36057169886064
F571-8,6,4.77,2.925300533948483e-11,65.61750414333054,84.34165948101634,92.5508670546413,102.2326951203629,100.8180672752648,98.97882606117048
F571-8,7,5.44,2.2727132698808935e-11,61.76565429103783,83.76902749543642,91.16846519919149,99.96517762159338,98.79456216291837,97.70040925923172
F571-8,8,6.110000000000001,1.8054538952009936e-11,58.343043287096364,83.66934839623555,90.02495301754693,97.92111093142171,96.99110005350472,96.51345612697335
F571-8,9,7.22,1.3533742757503147e-11,54.91017528655322,85.23601108765668,89.42996627740348,96.6567808004801,96.04110368171762,96.2462901055667
F571-8,10,9.33,8.579345406106609e-12,49.69848740152965,89.23026716542347,88.6266890465971,94.76311867151868,94.7007833627889,95.79975721602571
F571-8,11,11.100000000000001,6.430841258895218e-12,46.93217233412491,93.46999278295078,88.51806921431266,94.38331323714544,94.70411787892405,96.2591542519941
F571-8,12,15.55,3.4668644932908736e-12,40.78579225661799,104.0047229569636,87.84634853532992,92.52442358310456,93.736225519018,95.94838348641319
UGC06786,0,0.16,2.0306674659027495e-09,100.12779893715829,100.59701814045441,101.71382658278333,108.3658795417457,106.8735064094509,100.53273311692739
UGC06786,1,0.32,2.4164353816808067e-09,154.4677621706225,155.07629550483153,156.44299146664315,166.15528246701584,163.97239225752162,154.86992920420676
UGC06786,2,0.49,1.9009904711939346e-09,169.53652712616238,170.3850707733065,172.17409499408777,183.93483185907448,181.35734048659577,170.33918220708125
UGC06786,3,0.65,1.5275628627803174e-09,175.03765914796733,176.12723915163033,178.2940101538624,191.54657885411066,188.70916874849135,176.38744417492032
UGC06786,4,1.3,7.586816939843442e-10,174.4523207928172,176.63198105765332,180.0819322540565,197.3922090696549,193.98332408652868,179.2138597777344
UGC06786,5,1.46,6.631512659632916e-10,172.84547005924108,175.31396111291912,179.01456910173528,197.05852963463585,193.57035573833696,178.61136619887037
UGC06786,6,1.62,5.866662902862817e-10,171.24911947218882,174.01112981603515,177.93531368999956,196.6561612017445,193.10138238241998,178.0398655591899
UGC06786,7,3.72,2.0267719403868014e-10,152.52786247109083,159.54474421289726,164.58401410605413,189.42239307679534,185.60248813701645,172.46925934935567
UGC06786,8,3.89,1.9305523297163917e-10,152.22671036976396,159.57073152956863,164.56030750376934,189.86480486612356,186.03082852471766,173.02977943333758
UGC06786,9,4.05,1.8486760248862567e-10,151.99636038405657,159.64624805999227,164.57716300207528,190.3176641189535,186.47115546516704,173.59083540231214
UGC06786,10,4.22,1.7794162987012047e-10,152.21949618889164,160.17139696136582,165.01662148211986,191.261173909472,187.39356899186552,174.58856018520908
UGC06786,11,4.26,1.7652080688728859e-10,152.32739815935938,160.34738413595394,165.16952294006884,191.53760342734208,187.66410015881655,174.87040581736034
UGC06786,12,4.38,1.725543589157605e-10,152.712749042115,160.93311978367396,165.68141978680546,192.42497143610257,188.5328697055174,175.76588216152234
UGC06786,13,4.54,1.6827093500519287e-10,153.53512715336515,162.00464355090958,166.64001148897228,193.91354443299178,189.99100109572814,177.22287670259897
UGC06786,14,4.71,1.64977724805888e-10,154.84542598992064,163.55318904558268,168.05067026383225,195.9304364270186,191.96712799998912,179.14507927106297
UGC06786,15,4.86,1.62323791762813e-10,156.02151716990832,164.93499010082456,169.3057004194455,197.7200525127424,193.7207704260766,180.8477762948993
UGC06786,16,5.02,1.592577594482364e-10,157.06428149009562,166.20532361603227,170.44152987938637,199.40092400889674,195.36814599557962,182.4651681052127
UGC06786,17,5.18,1.5557319893654137e-10,157.69123098638048,167.0800088193107,171.18675612839553,200.64364808772967,196.58670897481252,183.70289820049
UGC06786,18,5.35,1.5137160639793674e-10,158.0790704679149,167.74465109798223,171.7147740482646,201.66639428360205,197.59041730721995,184.75999517604365
UGC06786,19,5.51,1.4705125703098497e-10,158.11950376218613,168.06319305765524,171.90664488807275,202.28429212300804,198.19816189566188,185.4570318686658
UGC06786,20,5.68,1.4203816456215844e-10,157.78000529217888,168.0418397175464,171.753040011512,202.53559980652742,198.44800930632175,185.84831881113215
UGC06786,21,5.84,1.3733980450967719e-10,157.31854048394933,167.88935923520725,171.47350863246797,202.6153727826305,198.5305414975571,186.08153271972003
UGC06786,22,6.0,1.3279379785426437e-10,156.79773818521747,167.68252265265866,171.13558125731083,202.6240856041711,198.54431177636553,186.2534558017629
UGC06786,23,6.15,1.2882846506339605e-10,156.35751037286312,167.53467162273716,170.8593845076396,202.67327927258444,198.597976083381,186.44952289924458
UGC06786,24,6.48,1.209135479066311e-10,155.489210300908,167.3061386782091,170.33229214869516,202.85758695974667,198.79233931338825,186.94434663243246
UGC06786,25,6.64,1.1718271618524769e-10,154.94982584694955,167.0870491335671,169.96359792610903,202.81131755507025,198.7549800596342,187.0670525536861
UGC06786,26,6.81,1.1325703747036363e-10,154.26998142866293,166.7571019869496,169.47151366657945,202.6423838042974,198.59899760887942,187.09419475506095
UGC06786,27,7.1,1.0684344540819111e-10,152.9954055519315,166.09336652037595,168.5214278532788,202.2138175806163,198.19752802888527,187.01868630892432
UGC06786,28,7.13,1.0615682619418669e-10,152.82485782751442,165.9894844277424,168.38762239695603,202.1277764888105,198.11541862981818,186.97509612632743
UGC06786,29,8.52,7.69539195965755e-11,142.23629874262053,158.89134469342983,159.74851919643223,195.02784013750858,191.30730081137617,182.26943228399728
UGC06786,30,10.66,5.242479216890804e-11,131.31738738643867,153.3599072420163,151.22175598516753,188.7617860026199,185.45070023781662,178.81703102668163
UGC06786,31,11.99,4.321415624478761e-11,126.44390012966223,151.8089878437599,147.55963734809865,186.45223126463748,183.37558616143886,177.89339920476243
UGC06786,32,12.1,4.258313203424886e-11,126.0917749894893,151.72935143879744,147.29933389121578,186.30328907430982,183.24525310079656,177.84877288504703
UGC06786,33,12.33,4.127872657996973e-11,125.31987599738518,151.53587397046462,146.7240109204468,185.94768807028586,182.93023863518417,177.71558064472146
UGC06786,34,12.78,3.894368473568717e-11,123.92508341736148,151.26258098991136,145.6948749183741,185.3546501508621,182.4140465133549,177.53530404274588
UGC06786,35,14.93,2.9992157428079e-11,117.54631801974915,150.35183957868608,140.99130457320635,182.4694080336032,179.90928910630834,176.49616500445913
UGC06786,36,17.08,2.3540771116058348e-11,111.38572812528541,149.8696630131008,136.45564405097264,179.29911150292426,177.1429388632642,175.0084009492037
UGC06786,37,19.23,1.8835659442679723e-11,105.71955575956608,149.98785487040558,132.3378943887414,176.2331656797704,174.48422224662974,173.43299024447174
UGC06786,38,21.27,1.5383422656104854e-11,100.48135981364902,150.38976370651042,128.57100625129354,173.11835580546074,171.76663526915166,171.61084171784316
UGC06786,39,23.42,1.2784617013299826e-11,96.11973819148697,151.7404959286264,125.53746122574813,170.8435139249549,169.86865161145064,170.4526169522074
UGC06786,40,25.57,1.065520579380279e-11,91.68991236771905,153.16269370062324,122.48088426183894,168.19769547199945,167.61143520114737,168.84815587799463
UGC06786,41,27.720000000000002,8.9569952208977e-12,87.52921969262609,154.85067545411732,119.66463729675232,165.60317889467834,165.3985590976673,167.1857593961708
UGC06786,42,29.87,7.665107688504218e-12,84.05276687890768,156.99627920929154,117.38259984543814,163.6007806279893,163.74625400212832,165.97286784254746
UGC06786,43,32.02,6.641106161388583e-12,81.00394083006087,159.40576894368434,115.43087161571283,161.92224158509362,162.3967139301513,164.98350373012283
UGC06786,44,34.05,5.865495972707937e-12,78.50299051628544,161.8834117055529,113.86993471884259,160.647388875422,161.4121751434158,164.2788597466036
NGC3949,0,1.74,2.4003566756411995e-10,113.52402653183157,117.94895054181798,123.84178076454432,138.95917037705453,136.1778186795649,126.17342981454547
NGC3949,1,2.61,2.1490103146118745e-10,131.5572468547438,137.27230128789395,143.05747104390002,162.5482837121221,159.27721889031648,147.8480987409412
NGC3949,2,3.5000000000000004,1.9011657669298514e-10,143.29112341663037,150.30841530059556,155.67840968660659,178.96545067037977,175.35031539928102,163.14547797358563
NGC3949,3,4.37,1.39277856160425e-10,137.0430538188638,146.1273329228123,151.32547405045835,176.25707994667687,172.7019719168308,161.81574090463275
NGC3949,4,5.24,1.0745158333543175e-10,131.8096861008325,143.03257441608375,147.73543849851657,174.10710976916272,170.64740345994352,160.99682040258315
NGC3949,5,6.110000000000001,8.255821935930191e-11,124.76019256958527,138.4259903741008,142.4452118055346,169.67694267852255,166.4047909894003,158.20555983678216
NGC3949,6,7.069999999999999,6.51668518850163e-11,119.23351584181354,135.56689895972448,138.53594818439888,166.7713041897548,163.6866225914275,156.75680567816403
UGC03205,0,0.28,6.882720954836548e-10,77.11420212905013,78.175584825533,80.52642919772173,87.72980102233629,86.18716833946301,79.55074914040623
UGC03205,1,0.55,8.727449431553902e-10,121.70272092274682,123.0256459826823,125.6657232061546,136.68291805881643,134.38638546562404,124.36376072119309
UGC03205,2,0.83,7.439913134922883e-10,138.03787063701031,139.79639806615324,142.93637011076706,156.35725800312508,153.6470433319117,141.91980469448922
UGC03205,3,1.39,5.197776970188766e-10,149.31089303865275,152.02620085991293,155.93872853751495,172.7512128501448,169.56796952189202,156.27459630902592
UGC03205,4,1.65,4.623658440375297e-10,153.42994059178932,156.563145530386,160.66521288567995,178.8649930198519,175.51224597322775,161.73843523247925
