galaxy,radius_kpc,radius_ly,observed_kms,error_kms,ordinary,constant,radial,square_root,power,RAR
NGC0055,9.21,30039.002387712062,85.3,4.6,50.18619381861908,89.10733429044807,100.96805076135111,95.13272535860136,95.0286389908975,96.07433563966148
NGC0055,9.82,32028.556291784196,86.8,4.0,49.957786179933954,90.9742801061791,101.8168410104232,95.96613968883304,95.9561740117394,97.14050224851312
NGC0055,10.43,34018.11019585633,85.4,5.7,49.514048006601115,92.6890309439332,102.48483874069251,96.48462925142617,96.57878925800938,97.90227155247027
NGC0055,11.05,36040.27973770014,85.4,7.0,48.58348793571742,94.15377618547866,102.87016895026736,96.36504297580186,96.5897087145188,98.06541168320365
NGC0055,11.660000000000002,38029.833641772275,86.2,4.1,47.732736669920776,95.61416572073973,103.22979953915174,96.27199327440216,96.62093512565568,98.22974604750775
NGC0055,12.28,40052.00318361608,86.1,6.2,47.469570779605746,97.37544582251155,103.82363780210325,96.88717382234576,97.32849741373693,99.03813912482053
NGC0055,12.89,42041.55708768821,87.4,2.5,47.48153430545395,99.20781050714079,104.48291504009042,97.80152002944381,98.3174026175716,100.11011190080886
NGC0055,13.5,44031.11099176035,86.5,5.5,47.766432774491335,101.1355621535206,105.22137702144738,99.03609249679982,99.60990881074807,101.4721512354362
UGC07559,0.36000000000000004,1174.162959780276,9.31,3.23,7.304988021892986,16.287317525902274,22.749640156783908,15.534703106302373,15.656171935379165,15.974612448770797
UGC07559,0.7200000000000001,2348.325919560552,15.9,3.23,12.080277314697707,23.86966326488765,28.586946876754936,24.197576556766013,24.272342425528542,24.663073499936413
UGC07559,1.08,3522.488879340828,21.4,3.23,14.091619850109499,28.88451724659234,31.418562417571007,28.750633752849936,28.88073886025813,29.387230615115648
UGC07559,1.45,4729.267476892778,26.1,3.23,15.537147421582894,33.08995157038139,33.27373742215359,32.30704262718089,32.50163957235594,33.11572028945214
UGC07559,1.8,5870.81479890138,29.7,3.23,16.65239172011036,36.563252877005034,34.55382185952094,35.14848568286673,35.40218446599138,36.10585353160568
UGC07559,2.17,7077.593396453331,31.1,3.23,18.114175388352624,40.06860391016029,35.84031877593994,38.372608599306034,38.66072074572257,39.4379042895987
UGC07559,2.5299999999999994,8251.756356233605,32.1,3.23,19.755074031751946,43.353736649784594,37.09795879331175,41.687020527072406,41.98708507569619,42.82098061547066
UGC07524,0.35,1141.5473220086017,14.4,2.82,10.907756414588658,18.027937098227046,27.985533385879602,19.89271945012458,19.815075063530973,19.94749452136606
UGC07524,0.69,2250.479006245529,24.4,3.97,12.63379792461475,23.786153238035983,36.90226917528891,24.691393136834662,24.721028653488553,25.0664869423346
UGC07524,1.03,3359.410690482456,29.2,3.26,14.129984076424149,28.389532502474015,43.10803791798163,28.541925162336938,28.648746390313033,29.12918947282998
UGC07524,1.38,4500.958012491058,32.9,3.73,15.055366152970175,32.23353101549161,47.835419357602156,31.386754079148126,31.582293832542575,32.18456562419843
UGC07524,1.72,5609.889696727985,37.8,3.41,16.50506285961977,35.845424276640365,51.70346556698205,34.651282506258546,34.886537194886685,35.56799365183656
UGC07524,2.07,6751.437018736587,42.0,3.12,18.13069634625212,39.33480465935975,55.09285768429277,38.044672826875626,38.301407735821215,39.04829224976275
UGC07524,2.41,7860.368702973516,45.1,2.92,19.409098381944485,42.37167305447931,57.83810300508247,40.85191093864611,41.13756899171211,41.94787530128468
UGC07524,2.76,9001.916024982116,47.6,2.79,21.61607272378588,45.73759442136544,60.62675901083106,44.802983923689794,45.06142356997503,45.90285324557284
UGC07524,3.1,10110.847709219044,52.3,2.78,23.237338487873348,48.62908299874693,62.90297045004874,47.901431404954025,48.15707436847754,49.03786481280365
UGC07524,3.45,11252.395031227647,57.3,2.78,24.916985170762533,51.49463398565572,65.04482687535655,51.045294973168666,51.29267523887146,52.207744068896524
UGC07524,3.79,12361.326715464573,61.4,2.93,26.519769983919545,54.16899712162251,66.95563879427075,54.01277456241689,54.249785706716146,55.19404761057922
UGC07524,4.14,13502.874037473173,64.5,3.42,28.2694198737788,56.88734055288557,68.8319041360033,57.147952760115984,57.365346960532605,58.330913413475265
UGC07524,4.48,14611.805721710103,66.4,4.53,29.50812345778701,59.2273554620302,70.35876900014568,59.57505778918023,59.79568497628679,60.79609896440338
UGC07524,4.82,15720.737405947031,66.9,5.46,30.30548795185453,61.28387842549929,71.60607249918395,61.41443902114661,61.65982670050904,62.709442328805906
UGC07524,5.17,16862.28472795563,69.4,4.77,31.056371326991826,63.30731964701244,72.7739091732839,63.188667015529646,63.460944882460396,64.56068764487428
UGC07524,5.51,17971.216412192556,70.2,4.44,31.190558667648133,64.93312206212408,73.58174782693675,64.13002327558611,64.45917505203707,65.62617741330425
UGC07524,5.86,19112.763734201162,70.9,4.24,31.214734501513863,66.51200197522502,74.3001950004253,64.92199041815225,65.3143006071482,66.54942721927846
UGC07524,6.2,20221.69541843809,72.3,4.38,31.77633081398795,68.25952553745182,75.1689515215268,66.35428747638592,66.77630978779753,68.05704395794066
UGC07524,6.55,21363.242740446687,73.9,3.51,32.685854738709224,70.17136233974416,76.15479448238409,68.23346741157333,68.66584498681601,69.98147199023025
UGC07524,6.89,22472.174424683617,75.0,3.22,33.7298962346462,72.06595425345706,77.14268335027337,70.24673298371478,70.67866064853281,72.0216235498407
UGC07524,7.25,23646.33738446389,75.5,3.23,34.83240301787978,74.03381676403647,78.15261874324099,72.35628443992348,72.78638340029818,74.15663666995584
UGC07524,7.58,24722.653430929146,77.1,2.98,35.98946929311406,75.8762545090669,79.11763244316077,74.46147839079178,74.88048612274319,76.26943831274728
UGC07524,7.94,25896.816390709424,77.0,2.79,37.27390642259005,77.86669416711011,80.15772899175117,76.76954076788014,77.17396999112049,78.58068426063046
UGC07524,8.27,26973.132437174674,77.0,2.82,38.57893790658317,79.727453139982,81.15410970056276,79.0325666269153,79.41551821990959,80.83224355058672
UGC07524,8.63,28147.295396954953,78.2,2.93,39.966963232149624,81.71538622791665,82.21021580897242,81.44009850309405,81.80055622965449,83.22735061707138
UGC07524,8.97,29256.22708119188,79.6,3.14,40.96649484639856,83.41726899283677,83.04225230672574,83.30661817267769,83.66201053968629,85.10834662238757
UGC07524,9.3,30332.543127657133,80.3,3.39,41.86806181327241,85.01397555635812,83.80183661861525,85.02055818869654,85.3739197081977,86.84070475238585
UGC07524,9.66,31506.706087437407,81.2,3.66,42.648208637643855,86.63270168987354,84.51319301981461,86.62209549917348,86.9834680497934,88.4792369037525
UGC07524,9.99,32583.022133902658,82.3,3.9,43.2857592055401,88.058313779906,85.11199088470569,87.98222890352967,88.35438253119396,89.87872905925663
UGC07524,10.35,33757.185093682936,83.8,4.1,43.92339809258842,89.56443735071385,85.72132740813076,89.38251231285417,89.76875747242025,91.32546817611374
UGC07524,10.690000000000001,34866.116777919866,79.0,2.78,43.91588323146877,90.67121487989253,85.97100549438548,89.92358503024603,90.35598810889968,91.96476821955875
NGC5907,5.03,16405.66579915219,214.0,6.0,126.46604781521403,137.67559269704256,146.3092729707121,167.80126165317557,164.47919319195904,155.36096614183927
NGC5907,7.550000000000001,24624.806517614124,220.0,6.0,146.66101748590182,161.10170284577657,167.4682238992286,196.9553041650512,193.1009097727072,182.97608859447553
NGC5907,10.07,32843.947236076056,235.0,4.0,160.5556657362175,178.06129125988005,181.8523049142846,218.23789671961032,214.02631129049928,203.45084105905948
NGC5907,12.58,41030.47231676631,235.0,4.0,165.48979711752625,186.52636578856848,187.67163242192456,229.25697848904662,224.94933603051928,214.8951061475497
NGC5907,15.100000000000001,49249.61303522825,230.0,2.0,160.7081856969333,186.3215773055225,184.58293151236882,229.36513368045732,225.280729040818,216.84119991891802
NGC5907,17.61,57436.138115918504,231.0,2.0,156.73541798202473,186.901340307588,182.01256502539178,229.7229073180679,225.87268604255706,218.81032026601494
NGC5907,20.130000000000003,65655.27883438044,232.0,2.0,153.661250971089,188.31170129362582,180.08681011059403,230.60277602098523,226.98019604082637,221.0750058970254
NGC5907,22.65,73874.41955284237,225.0,7.0,150.19248017127887,189.4483964815398,177.72984801392772,230.67669853587884,227.31339397251372,222.51034622615674
NGC5907,25.16,82060.94463353262,224.0,7.0,141.6895341936023,186.77887586282796,171.117633207773,224.84369825073662,221.95722919150384,218.6960025388127
NGC5907,27.68,90280.08535199455,229.0,2.0,137.05893057367695,187.29381157397765,167.74854996566987,222.95532777475387,220.41125921772388,218.16884470992008
NGC5907,30.200000000000003,98499.2260704565,218.0,2.0,135.9406033898629,190.41288320183486,167.21911841496487,224.76036847995832,222.41593947278946,220.77405149969462
NGC5907,32.71,106685.75115114675,214.0,2.0,130.19747635803083,190.27903675494733,162.92443894653672,221.0993574996928,219.16487612831,218.48956084540106
NGC5907,35.23,114904.89186960866,213.0,2.0,127.72858744227933,192.490825920919,161.2602214468393,220.96824953683353,219.3029577262142,219.23557179226196
NGC5907,37.75,123124.03258807061,211.0,2.0,122.46015086549583,192.91970246463808,157.39331173651073,217.40149565808414,216.14309312992359,216.8520049542855
NGC5907,40.260000000000005,131310.55766876088,217.0,2.0,119.73971897411485,195.02982820122543,155.53098356839575,216.60961190523167,215.63980941601147,216.86751224056383
NGC5907,42.78,139529.6983872228,216.0,3.0,115.40623055104088,196.21678998884485,152.44448099021105,213.7508688951401,213.15401464541736,214.96381505900843
NGC5907,45.29,147716.22346791305,215.0,3.0,112.60664345410534,198.3436344143201,150.54025895870114,212.55402731274896,212.25486565724262,214.4966222691074
NGC5907,47.81,155935.364186375,217.0,5.0,109.90549440314619,200.55561796670867,148.71830508215632,211.35070124066291,211.34589394554672,213.97674880824044
NGC5907,50.330000000000005,164154.50490483694,214.0,5.0,109.03524246774525,203.7533296251508,148.24760288519522,212.27735345659244,212.46994349966224,215.3637880749955
DDO161,0.6,1956.93826630046,16.0,3.53,11.214564191264857,21.885068432973632,31.08447881284935,22.322574755399028,22.38068233056605,22.72929701388476
DDO161,0.73,2380.9415573322262,16.6,4.83,12.924341375869021,24.42852473136802,33.48803496564014,25.31003014756277,25.34428050104722,25.703066718331964
DDO161,0.85,2772.3292105923183,18.6,2.5,14.250489465278028,26.52222887719369,35.35466717663409,27.68593594040877,27.706670653264965,28.078650606159414
DDO161,0.98,3196.3325016240847,20.0,7.58,15.923218895688144,28.81710472704305,37.27215402018069,30.48854204899977,30.477968479781183,30.844381390647268
DDO161,1.07,3489.873241569154,21.4,4.03,17.01626721698975,30.321748636857304,38.480924844173494,32.317224394673985,32.28641311870383,32.64801028310439
DDO161,1.54,5022.808216837847,28.9,2.74,21.9869324827271,37.28197433717233,43.65712996888374,40.66376952377574,40.54591895007412,40.883427185174234
DDO161,2.02,6588.358829878215,32.9,2.65,25.72335125911863,43.02049542637006,47.44642639379682,47.21812783409823,47.055750211614445,47.40655111787204
DDO161,2.49,8121.29380514691,35.2,2.88,28.235113776997604,47.57057070091914,50.08301860813971,52.03773593905563,51.873831478220126,52.28486688335846
DDO161,2.96,9654.228780415602,37.6,3.05,29.668475693907837,51.21153499839627,51.82249856240335,55.400509130198465,55.27864716058199,55.79830178450598
DDO161,3.43,11187.163755684296,40.6,3.68,30.43407465325667,54.27062821612427,52.97920090533674,57.8223699433665,57.76888307414592,58.41814216858831
DDO161,3.9,12720.09873095299,42.7,3.25,31.130924335779042,57.13902306702139,53.95460247646943,60.04697642381277,60.05927449531295,60.824529028621896
DDO161,4.37,14253.033706221684,45.5,2.99,31.527094696467035,59.71897962234806,54.65344500876284,61.80879547965707,61.89766824666673,62.78011206495907
DDO161,4.86,15851.199957033727,48.9,1.96,31.84605784080661,62.249566581295205,55.245406881813985,63.4424533051095,63.611685857825385,64.6069899196601
DDO161,5.339999999999999,17416.75057007409,51.5,1.53,32.106294554183606,64.6080730699489,55.73266096839004,64.90421434235253,65.15110135465406,66.24770411752579
DDO161,5.81,18949.685545342785,53.0,1.86,32.2432016090214,66.78082303994668,56.094905049758204,66.12554010180172,66.45164750871285,67.64242926007638
DDO161,6.28,20482.620520611483,55.0,1.48,32.51784433199716,68.95019794006029,56.49911997898855,67.46908558831748,67.86385077543831,69.13596009363079
DDO161,6.75,22015.555495880177,57.6,0.99,32.81144541162428,71.0631822117073,56.883980805456616,68.79231988374983,69.25193553570061,70.59856874907973
DDO161,7.22,23548.49047114887,59.7,1.19,33.2548071712948,73.18423625436786,57.33071356317202,70.27017919813106,70.78369220919524,72.19560725943951
DDO161,7.6899999999999995,25081.42544641756,60.5,1.26,33.86794059283794,75.3243184915466,57.856766057492976,71.93559039918098,72.49103156755994,73.96010939563105
DDO161,8.16,26614.360421686255,61.8,1.33,34.509787017598356,77.42290537235586,58.384798951689135,73.61048411731429,74.20398385961988,75.72675524790147
DDO161,8.64,28179.911034726625,62.9,1.35,34.899427645736544,79.3971204928083,58.753483254666875,74.9481698521607,75.59347029072316,77.17474364957464
DDO161,9.11,29712.846009995315,63.0,2.09,35.323005251535434,81.30382963077655,59.127564896392435,76.28808135665761,76.97984496493562,78.61471350465698
DDO161,9.579999999999998,31245.78098526401,64.5,2.38,35.34630390861256,82.99773811804246,59.25216214401311,77.07833542666825,77.83767429510803,79.5313540840144
DDO161,10.05,32778.71596053271,65.6,1.08,35.240666849536204,84.60397894184398,59.29057680046637,77.67214732916416,78.5049769420487,80.25580868889998
DDO161,10.52,34311.650935801394,67.5,3.22,34.58896572608091,85.95923756567875,58.999264209071455,77.50842273797915,78.44488141675741,80.25514262860676
DDO161,10.99,35844.5859110701,66.8,2.37,33.80916739584103,87.24860510606239,58.63253839569384,77.1340097417714,78.18052163117439,80.04330908229163
DDO161,11.46,37377.52088633879,66.8,0.95,32.89164711594724,88.47477077130199,58.18949499118733,76.530761522014,77.69441505011926,79.60135454405398
DDO161,11.94,38943.071499379155,66.6,0.96,31.9809388542613,89.72879626567597,57.75711408813991,75.90717843297452,77.18799088234087,79.13040146349536
DDO161,12.41,40476.006474647846,66.8,0.99,31.077149161401532,90.94465871818973,57.332738328504945,75.23790990085669,76.63317620060414,78.60127426155582
DDO161,12.899999999999999,42074.17272545989,66.3,0.74,30.31774892698995,92.26454336196916,56.9941980833337,74.75922808311032,76.262009006612,78.25061618800875
DDO161,13.37,43607.10770072858,66.1,1.31,29.423462576658107,93.46649416701959,56.58629584803797,74.02427388536978,75.63884087969305,77.63697131007943
UGC02916,0.37,1206.7785975519503,183.0,47.6,103.67254829510075,104.71770446472505,107.13222606604215,115.9844156306242,114.06575050262393,105.67137916545435
UGC02916,0.74,2413.5571951039005,196.0,40.7,160.80490409188394,162.15368604112268,165.04096545962233,178.298813231978,175.46492104829966,163.04335461893587
UGC02916,1.11,3620.3357926558515,205.0,14.1,184.28412351583626,186.0484863015136,189.54042785417028,205.63795689896554,202.27322023442497,187.53561058962305
UGC02916,1.48,4827.114390207801,211.0,7.89,202.55459794830628,204.6938362126373,208.6174305933222,227.14749879687633,223.35342851127834,206.77744115657413
UGC02916,1.84,6001.277349988078,214.0,1.48,218.73621481135675,221.19820741958003,225.39993701305963,246.10938797746354,241.9451055734477,223.7982793425981
UGC02916,2.21,7208.055947540028,214.0,1.5,231.78146269708452,234.57101718668704,238.99802605377369,261.7239051265028,257.23650371111984,237.74955113089416
UGC02916,2.6,8480.065820635327,213.0,2.64,237.94859938650615,241.14316277825998,245.84210175882902,270.3213541748209,265.5896512030653,245.1933840262611
UGC02916,2.96,9654.228780415602,211.0,4.5,234.64725642973116,238.33115158722322,243.3826056564786,269.020569599062,264.1796408387192,243.60908950923164
UGC02916,3.17,10339.157173620764,210.0,8.68,234.77633307043536,238.71729274709557,243.90812460605054,270.2704675151192,265.35287352331045,244.61152299316154
UGC02916,3.3300000000000005,10861.007377967555,209.0,3.0,233.67693692360822,237.8342155268107,243.14458298529266,269.98500182086315,265.02694836615865,244.26304283779356
UGC02916,3.7,12067.785975519504,207.0,1.6,230.67934448060146,235.35284904503482,240.9159967957605,268.7784715174502,263.7459893909519,243.04675447354722
UGC02916,4.07,13274.564573071455,206.0,1.73,226.80652034278026,232.0280190235146,237.821905886261,266.57797795615534,261.4999744954987,241.03851133737172
UGC02916,4.44,14481.343170623406,205.0,3.45,222.07906763132806,227.88750860970404,233.8960829911412,263.4142731374322,258.31925272583766,238.2617973705879
UGC02916,4.81,15688.121768175353,205.0,2.77,216.94611455382184,223.37641164343972,229.57753021521822,259.75035066653237,254.66032293484642,235.1265401800275
UGC02916,5.18,16894.900365727302,206.0,7.48,211.81355603454656,218.89309613841397,225.2569916976106,256.0056752327009,250.9356609276979,231.99508677456276
UGC02916,5.550000000000001,18101.678963279257,207.0,5.02,206.37783051965633,214.146712105095,220.65390914502012,251.87731272353918,246.84643632823196,228.588524032358
UGC02916,5.92,19308.457560831204,208.0,7.7,201.35468738025443,209.82973064793256,216.44198392489636,248.10028105867468,243.11449752903883,225.54256837781594
UGC02916,6.28,20482.620520611483,210.0,1.95,197.03444330877787,206.20206460162686,212.87472317233636,244.94429865642084,240.00298736245017,223.0694075202873
UGC02916,6.34,20678.31434724153,210.0,4.78,196.39291160833682,205.67502109640122,212.35300251007342,244.4932606288555,239.55880359516112,222.72521806026427
UGC02916,6.65,21689.399118163434,212.0,1.96,193.22266003240924,203.0997693359965,209.79007943416246,242.28795381177173,237.38986131576542,221.06514404667013
UGC02916,7.03,22928.793353487057,214.0,0.76,189.71317911521066,200.32298205365356,206.99275898533278,239.9219560122425,235.0687362209364,219.33993426325307
UGC02916,7.39,24102.956313267332,215.0,2.22,186.66040881772435,197.9702727458291,204.58852162519983,237.91406168572624,233.10473166074001,217.91985754134794
UGC02916,7.77,25342.350548590955,216.0,1.76,183.58524210840042,195.64597784158866,202.18123060926706,235.9012464287553,231.14172912970602,216.52183416637916
UGC02916,8.14,26549.12914614291,217.0,1.53,181.0361149605238,193.81868538392501,200.23686158611847,234.35972552607763,229.64451984998882,215.5256402621042
UGC02916,8.51,27755.907743694857,218.0,7.7,178.52266349122175,192.041010261648,198.31959832452668,232.81780477946535,228.1511192728068,214.53180207215019
UGC02916,8.88,28962.686341246812,218.0,6.86,176.10184601531012,190.3656186675417,196.48130895112453,231.33662560745623,226.72092772112765,213.59109433196787
UGC02916,9.25,30169.46493879876,218.0,8.37,174.09872702004458,189.09091916069735,195.01219615940616,230.2562492576624,225.6853867567844,212.99268013512537
UGC02916,9.52,31050.087158633964,218.0,3.93,172.55471633658698,188.09326007510094,193.86323110167075,229.36308686356944,224.82933944033468,212.46535714526792
UGC02916,9.62,31376.243536350707,218.0,4.05,171.9981148733904,187.73960913296608,193.45066045218886,229.04413639441123,224.52423365710513,212.27988469349697
UGC02916,9.99,32583.022133902658,217.0,20.2,170.03723774514805,186.5295469778458,192.00876120145486,227.9485597517758,223.4794675143684,211.66409646597927
UGC02916,10.4,33920.26328254131,217.0,4.2,167.9524500565562,185.28351653293285,190.48371061279354,226.79458297967582,222.38314150753632,211.02921243652995
UGC02916,10.710000000000003,34931.34805346322,216.0,3.16,166.626443189549,184.57737935657096,189.54735541030394,226.16292928642275,221.79057039628745,210.75151944806498
UGC02916,11.12,36268.58920210186,215.0,6.72,164.8358119463122,183.62088291691862,188.27099375143317,225.2631470475382,220.94618485833035,210.32484445859103
UGC02916,12.67,41324.01305671138,212.0,1.82,159.28067773587605,181.18643699195104,184.45157391353,222.89973700697152,218.7805223490564,209.54577114123344
UGC02916,12.98,42335.09782763329,211.0,16.6,158.36475482252987,180.8868917339456,183.8464033891594,222.59265474315225,218.51074395994704,209.5210778669543
UGC02916,15.86,51728.40150587549,209.0,8.38,151.93539801507742,180.056513624708,179.84741501276847,221.43400529406264,217.67070910972166,210.5837118432862
UGC02916,19.05,62132.78995503961,215.0,13.2,148.5720597218737,182.44843692816625,178.2945909349095,223.34476257904575,219.85399888900696,214.21506193029353
UGC02916,22.14,72211.02202648697,215.0,13.9,146.42806790366387,185.671434514462,177.47975476044783,225.80622732651892,222.56057368714914,218.04181335957463
UGC02916,25.34,82648.02611342276,210.0,10.6,142.05059714763613,187.33593742172508,174.70022017109852,225.4859498481482,222.59510555235678,219.33740805225537
UGC02916,28.53,93052.41456258688,196.0,12.8,135.96843630048852,187.8339406191621,170.4701879297418,222.78413008433932,220.338049112855,218.37325733555514
UGC02916,31.72,103456.80301175098,185.0,11.5,129.0789308136692,187.97163678962127,165.608026755905,218.7185141991678,216.77395959635194,216.0323106960501
UGC02916,34.91,113861.19146091508,182.0,10.8,124.03854691183706,189.56613425455433,162.21084421840786,216.3676145431479,214.85654396174,215.04473708482666
UGC02916,38.0,123939.42353236247,181.0,10.3,119.56573547634791,191.48015707467653,159.24034116188594,214.25308969487637,213.15139774195444,214.1099802649906
F571-8,0.22,717.5440309768353,12.4,7.0,27.090744729519713,29.38386233602572,34.15974740680714,35.76077772590987,35.04980813344811,33.06198352923632
F571-8,0.7799999999999999,2544.0197461905977,37.5,4.0,60.65077864298199,64.32467373730488,70.82053869732617,77.30239012994971,75.7397491240862,70.80546628411663
F571-8,1.33,4337.879823632687,56.5,4.0,73.64244699899645,78.77889305433911,86.29368540554772,95.2122048497749,93.29552749479801,87.53104987303021
F571-8,2.33,7599.44360080012,69.1,4.0,81.10435777441309,89.15980292744163,97.57474156822123,109.02790578271662,106.8965489396412,101.31875369104337
F571-8,3.44,11219.77939345597,85.5,7.5,76.21718507003523,88.5099654453933,97.28814968117835,108.95570165376878,107.02199030574454,103.05417699387276
F571-8,3.78,12328.711077692898,87.1,8.4,73.6884597477787,87.49334062081763,96.23496958504829,107.58237321748051,105.7617165323154,102.36057169886064
F571-8,4.77,15557.659217088654,105.0,4.0,65.61750414333054,84.34165948101634,92.5508670546413,102.2326951203629,100.8180672752648,98.97882606117048
F571-8,5.44,17742.906947790838,112.0,6.7,61.76565429103783,83.76902749543642,91.16846519919149,99.96517762159338,98.79456216291837,97.70040925923172
F571-8,6.110000000000001,19928.15467849302,116.0,4.0,58.343043287096364,83.66934839623555,90.02495301754693,97.92111093142171,96.99110005350472,96.51345612697335
F571-8,7.22,23548.49047114887,124.0,4.0,54.91017528655322,85.23601108765668,89.42996627740348,96.6567808004801,96.04110368171762,96.2462901055667
F571-8,9.33,30430.390040972154,135.0,4.0,49.69848740152965,89.23026716542347,88.6266890465971,94.76311867151868,94.7007833627889,95.79975721602571
F571-8,11.100000000000001,36203.357926558514,140.0,4.0,46.93217233412491,93.46999278295078,88.51806921431266,94.38331323714544,94.70411787892405,96.2591542519941
F571-8,15.55,50717.316734953594,144.0,5.0,40.78579225661799,104.0047229569636,87.84634853532992,92.52442358310456,93.736225519018,95.94838348641319
UGC06786,0.16,521.8502043467894,160.0,36.0,100.12779893715829,100.59701814045441,101.71382658278333,108.3658795417457,106.8735064094509,100.53273311692739
UGC06786,0.32,1043.7004086935788,177.0,30.9,154.4677621706225,155.07629550483153,156.44299146664315,166.15528246701584,163.97239225752162,154.86992920420676
UGC06786,0.49,1598.1662508120423,180.0,25.3,169.53652712616238,170.3850707733065,172.17409499408777,183.93483185907448,181.35734048659577,170.33918220708125
UGC06786,0.65,2120.016455158832,180.0,32.0,175.03765914796733,176.12723915163033,178.2940101538624,191.54657885411066,188.70916874849135,176.38744417492032
UGC06786,1.3,4240.032910317664,182.0,4.72,174.4523207928172,176.63198105765332,180.0819322540565,197.3922090696549,193.98332408652868,179.2138597777344
UGC06786,1.46,4761.8831146644525,183.0,10.8,172.84547005924108,175.31396111291912,179.01456910173528,197.05852963463585,193.57035573833696,178.61136619887037
UGC06786,1.62,5283.733319011242,184.0,7.43,171.24911947218882,174.01112981603515,177.93531368999956,196.6561612017445,193.10138238241998,178.0398655591899
UGC06786,3.72,12133.017251062853,206.0,8.42,152.52786247109083,159.54474421289726,164.58401410605413,189.42239307679534,185.60248813701645,172.46925934935567
UGC06786,3.89,12687.483093181318,207.0,4.54,152.22671036976396,159.57073152956863,164.56030750376934,189.86480486612356,186.03082852471766,173.02977943333758
UGC06786,4.05,13209.333297528105,209.0,5.36,151.99636038405657,159.64624805999227,164.57716300207528,190.3176641189535,186.47115546516704,173.59083540231214
UGC06786,4.22,13763.799139646568,210.0,2.43,152.21949618889164,160.17139696136582,165.01662148211986,191.261173909472,187.39356899186552,174.58856018520908
UGC06786,4.26,13894.261690733267,210.0,4.6,152.32739815935938,160.34738413595394,165.16952294006884,191.53760342734208,187.66410015881655,174.87040581736034
UGC06786,4.38,14285.649343993358,211.0,2.8,152.712749042115,160.93311978367396,165.68141978680546,192.42497143610257,188.5328697055174,175.76588216152234
UGC06786,4.54,14807.499548340149,213.0,2.18,153.53512715336515,162.00464355090958,166.64001148897228,193.91354443299178,189.99100109572814,177.22287670259897
UGC06786,4.71,15361.965390458612,214.0,7.61,154.84542598992064,163.55318904558268,168.05067026383225,195.9304364270186,191.96712799998912,179.14507927106297
UGC06786,4.86,15851.199957033727,215.0,4.7,156.02151716990832,164.93499010082456,169.3057004194455,197.7200525127424,193.7207704260766,180.8477762948993
UGC06786,5.02,16373.050161380515,215.0,2.34,157.06428149009562,166.20532361603227,170.44152987938637,199.40092400889674,195.36814599557962,182.4651681052127
UGC06786,5.18,16894.900365727302,216.0,2.95,157.69123098638048,167.0800088193107,171.18675612839553,200.64364808772967,196.58670897481252,183.70289820049
UGC06786,5.35,17449.366207845767,217.0,4.48,158.0790704679149,167.74465109798223,171.7147740482646,201.66639428360205,197.59041730721995,184.75999517604365
UGC06786,5.51,17971.216412192556,217.0,3.99,158.11950376218613,168.06319305765524,171.90664488807275,202.28429212300804,198.19816189566188,185.4570318686658
UGC06786,5.68,18525.68225431102,218.0,5.14,157.78000529217888,168.0418397175464,171.753040011512,202.53559980652742,198.44800930632175,185.84831881113215
UGC06786,5.84,19047.53245865781,218.0,2.51,157.31854048394933,167.88935923520725,171.47350863246797,202.6153727826305,198.5305414975571,186.08153271972003
UGC06786,6.0,19569.3826630046,219.0,3.95,156.79773818521747,167.68252265265866,171.13558125731083,202.6240856041711,198.54431177636553,186.2534558017629
UGC06786,6.15,20058.617229579715,219.0,7.84,156.35751037286312,167.53467162273716,170.8593845076396,202.67327927258444,198.597976083381,186.44952289924458
UGC06786,6.48,21134.93327604497,219.0,7.74,155.489210300908,167.3061386782091,170.33229214869516,202.85758695974667,198.79233931338825,186.94434663243246
UGC06786,6.64,21656.783480391754,219.0,6.69,154.94982584694955,167.0870491335671,169.96359792610903,202.81131755507025,198.7549800596342,187.0670525536861
UGC06786,6.81,22211.249322510223,220.0,6.26,154.26998142866293,166.7571019869496,169.47151366657945,202.6423838042974,198.59899760887942,187.09419475506095
UGC06786,7.1,23157.102817888775,220.0,2.52,152.9954055519315,166.09336652037595,168.5214278532788,202.2138175806163,198.19752802888527,187.01868630892432
UGC06786,7.13,23254.949731203797,220.0,11.4,152.82485782751442,165.9894844277424,168.38762239695603,202.1277764888105,198.11541862981818,186.97509612632743
UGC06786,8.52,27788.523381466533,220.0,2.93,142.23629874262053,158.89134469342983,159.74851919643223,195.02784013750858,191.30730081137617,182.26943228399728
UGC06786,10.66,34768.26986460484,225.0,1.79,131.31738738643867,153.3599072420163,151.22175598516753,188.7617860026199,185.45070023781662,178.81703102668163
UGC06786,11.99,39106.14968823753,228.0,5.71,126.44390012966223,151.8089878437599,147.55963734809865,186.45223126463748,183.37558616143886,177.89339920476243
UGC06786,12.1,39464.921703725944,228.0,9.96,126.0917749894893,151.72935143879744,147.29933389121578,186.30328907430982,183.24525310079656,177.84877288504703
UGC06786,12.33,40215.08137247445,228.0,8.24,125.31987599738518,151.53587397046462,146.7240109204468,185.94768807028586,182.93023863518417,177.71558064472146
UGC06786,12.78,41682.7850721998,229.0,1.74,123.92508341736148,151.26258098991136,145.6948749183741,185.3546501508621,182.4140465133549,177.53530404274588
UGC06786,14.93,48695.14719310978,228.0,1.64,117.54631801974915,150.35183957868608,140.99130457320635,182.4694080336032,179.90928910630834,176.49616500445913
