pgc,historical_partition,p,anchor_mpc,stipulated_distance_mpc,sensitivity_distance_mpc,conditional_sigma_distance_mpc,observed_z,predicted_z,residual_kms,prediction_change_kms
32543,train,0.5,1,16.025072388814195,15.995195134382042,1.7643422043378176,0.0030587827529670545,0.003989128807947629,278.9107306132295,-2.238286826800187
33371,train,0.5,1,33.63566357483622,33.499895482477484,1.459506084210028,0.006127572428790053,0.008372960281319137,673.1503434730354,-10.21575981194182
33615,train,0.5,1,25.633033198658953,25.55482232676584,3.284714224135225,0.005116873220339653,0.006380849554170409,378.930571972951,-5.873245392210839
33871,test,0.5,1,47.07604832565828,46.80843860551564,4.714872648637886,0.011164390266282149,0.011718721392177348,166.18429077802907,-20.203218567447657
34160,train,0.5,1,20.739582044538317,20.688826720353056,1.7105560253191816,0.005763987565024067,0.005162716208818039,-180.25661780199889,-3.8068445988250925
34415,train,0.5,1,20.361042011319707,20.312165194764802,2.705848391876419,0.003262256851037927,0.005068485816352564,541.4938212224716,-3.665604772330356
34433,train,0.5,1,22.95091476024225,22.888481217442934,1.4714834509230739,0.0052969978317466545,0.0057131859602136195,124.7700620235312,-4.685327212967643
34566,train,0.5,1,22.32543861616743,22.26643022826887,2.249661490034474,0.006190949606877702,0.005557485378774769,-189.90779799805082,-4.427598896788271
34778,train,0.5,1,27.34009378505607,27.250921668217675,1.6259226140815815,0.005387060137450156,0.006805790958060077,425.3247999510053,-6.699216742516073
36487,train,0.5,1,85.58546212208236,84.69860825008516,3.937026290542214,0.02190848977261463,0.021305209795439924,-180.85878721938838,-67.59272809826018
36918,train,0.5,1,28.760736288630234,28.661897281101226,3.682665681267079,0.006748001645858617,0.007159434067049338,123.34433684965778,-7.4280765575252365
37235,train,0.5,1,12.612465753175393,12.59428029531562,1.042344751171048,0.00396941273285801,0.00313962624486503,-248.76373085060285,-1.3612285121507468
37339,train,0.5,1,19.17785364482655,19.13462095709327,2.637265465803011,0.00502347527368417,0.004773953488141481,-74.8047494123916,-3.2413607522549506
37618,train,0.5,1,10.204694319421995,10.193026120730613,1.3126722106744177,0.0028786581415600524,0.0025402583608790997,-101.44970203700372,-0.8728722683887284
37760,train,0.5,1,13.452407051486315,13.431610792034066,1.7290456972573676,0.0038826860681064903,0.0033487133632578705,-160.08098969147622,-1.5569787211329782
37930,validation,0.5,1,22.151339841371943,22.093267719254953,0.7914213979947566,0.0050501604013000224,0.005514146752691701,139.09960876216297,-4.3571594034940055
38201,train,0.5,1,83.06154404079231,82.22614042815695,5.285099220128947,0.02092781133273206,0.020676896432985353,-75.2223945438895,-63.63180079061401
38411,train,0.5,1,27.089438298597827,27.00192044239933,2.1068436675711695,0.007395115990543031,0.006743394856361828,-195.38108074673082,-6.574528585777537
38524,validation,0.5,1,24.366884234595855,24.29634153944205,2.788787315289762,0.0048900496356049095,0.006065665191511708,352.4406771683355,-5.2957395369111016
39158,validation,0.5,1,15.516722739072343,15.488769396588353,1.281441471874882,0.0045264647718389235,0.0038625849315379996,-199.02616914046143,-2.093890431683158
39328,train,0.5,1,21.419039907221233,21.364824318679812,1.27566069143136,0.009800113116921708,0.005331854440623988,-1339.5502515471196,-4.067063737928613
40228,validation,0.5,1,14.282360800191839,14.258813553295019,1.1143151148214936,0.003255585569133964,0.0035553143103140114,89.85641605161223,-1.7633038401954406
40375,train,0.5,1,22.636016404497504,22.575319290461273,0.6220315320799487,0.005210271166995135,0.005634797903069766,127.26991369453079,-4.55466084617393
40378,validation,0.5,1,29.89509927814587,29.78818633191769,1.0933840242354367,0.005780665769783975,0.007441813256530401,497.9994881522335,-8.037120435331111
40887,train,0.5,1,27.848384078049996,27.755810086786976,2.1654639464268297,0.010794134120612201,0.006932320555741503,-1157.742580950329,-6.955665701355391
41339,train,0.5,1,16.398344276265377,16.367013727751953,0.5265376970645946,0.004066146320465474,0.004082047681267626,4.767108040421889,-2.347379578215124
41939,train,0.5,1,14.216739313080032,14.193415771891466,1.304956871775176,0.004553149899454776,0.0035389791078761427,-304.04075443916406,-1.7465234619787589
42139,validation,0.5,1,22.740499508958955,22.67922895092119,2.291250720704789,0.006771351132522487,0.005660807017163455,-332.9327500609197,-4.597810846047346
42174,train,0.5,1,17.171174432444527,17.1367257082768,1.1812438834589083,0.004589841949926572,0.004274428946095308,-94.55843970373803,-2.58149826122666
42734,train,0.5,1,14.750271017597601,14.725097823460995,0.8799380433448819,0.004209578881400679,0.003671791533135475,-161.22459101772756,-1.8852798775900521
43149,train,0.5,1,14.151419329314304,14.128317409729759,1.2340330598088831,0.006364402936380741,0.0035227189591087726,-851.9154244055795,-1.7298998201239644
43296,train,0.5,1,37.051005630192414,36.885905194735074,2.874524477176075,0.01086084693965183,0.00922315056108551,-490.9690227880955,-12.433367611489063
43594,train,0.5,1,15.878153642056166,15.848838971672086,1.1654868253982376,0.005357039368882322,0.00395255620765622,-421.05345912358354,-2.196060081243251
43671,train,0.5,1,24.479356661960658,24.40814873020952,2.129202262916537,0.005246963217466932,0.006093663115589761,253.83424364659245,-5.345828993900589
43790,train,0.5,1,35.87566830392618,35.72098345098926,3.6030095254816987,0.015330605815307069,0.008930570503465397,-1918.6823174238114,-11.645599720873745
44087,train,0.5,1,11.770637907805682,11.754894118761667,0.8648673988214579,0.0042496065728244575,0.002930069541332961,-395.5872500928591,-1.1782167520199973
44298,train,0.5,1,89.16614688795394,88.20370566386778,3.8571142849623183,0.02540424149029126,0.022196601978865492,-961.6261335082501,-73.41843059208999
44807,train,0.5,1,65.58431698067287,65.0635128944805,2.2291642851076476,0.016618163222771935,0.016326102493220397,-87.55760399752866,-39.49844874267022
45283,train,0.5,1,48.842737842292564,48.55453306460443,3.778400750312218,0.011271130776745557,0.012158511667361632,266.03009838002197,-21.767558118119684
45657,test,0.5,1,39.33688806732014,39.150566063368615,1.363598323203238,0.01086084693965183,0.009792182326592465,-320.3775911266862,-14.039467928202631
45898,train,0.5,1,43.53113592296384,43.30256669074452,4.363629604404819,0.011277802058649521,0.010836271435555154,-132.36755077973177,-17.240718798829278
46115,test,0.5,1,32.71899836231789,32.59061804933511,4.18541400734752,0.010333815669238751,0.008144772605020684,-656.258600889786,-9.657677514358797
47582,train,0.5,1,35.87566830392618,35.72098345098926,4.7494216472258755,0.013325885603166176,0.008930570503465397,-1317.6823174238116,-11.645599720873745
48521,train,0.5,1,16.85776517828977,16.824598737845815,2.010274508709505,0.0042496065728244575,0.004196411710590833,-15.947418501989581,-2.4852137606831
49044,train,0.5,1,30.775137359078713,30.661743619804444,1.0127936801074318,0.006190949606877702,0.007660882951324454,440.6749304278524,-8.526170897913874
49353,validation,0.5,1,12.965820353826285,12.946557806630691,1.7857558601600472,0.003605827869092024,0.003227587024707658,-113.39375245398458,-1.4419780548660879
49356,train,0.5,1,34.07218616593571,33.93282778786416,1.1826308300364528,0.008369123148521635,0.008481624937433558,33.7271878273025,-10.487042615655136
50558,test,0.5,1,69.75896043328059,69.16965032794555,2.5265551518542253,0.016928377831306216,0.01736533382737543,130.99611209942756,-44.74011570708603
51104,train,0.5,1,48.06179647259539,47.78278876785068,1.5749789999495507,0.011321165391025281,0.011964108214148518,192.74940929757437,-21.06884915702766
51251,train,0.5,1,28.497056273411538,28.400048883108887,2.9975080210746703,0.005086852451771819,0.007093795707389234,601.6664516680671,-7.289947706106737
51275,test,0.5,1,25.870212734646053,25.790521669629353,1.657456571949918,0.005780665769783975,0.006439891029342551,197.6307609387533,-5.984752684257535
51564,train,0.5,1,28.89348981559084,28.793722206696795,3.171036790066138,0.006921454975361656,0.007192480653834038,81.2514543303533,-7.498110888827462
51787,test,0.5,1,26.964973635434237,26.878271488820737,2.960792521373303,0.006377745500188667,0.0067124116559289125,100.33038943877895,-6.5130496258786374
53201,test,0.5,1,19.534396563982572,19.4894993576157,2.596523611613684,0.0056605826955126405,0.004862708082040921,-239.1967915484866,-3.366455691202874
53630,train,0.5,1,28.106062003343975,28.01173923906107,3.7279700698178018,0.006994839076305249,0.006996464785851022,0.4873754607215277,-7.087515014613116
53865,validation,0.5,1,29.10717118066605,29.005899818491937,1.0381539179470354,0.006030838841182589,0.00724567276463599,364.19804797387883,-7.611530000993698
54646,train,0.5,1,35.05903839326121,34.911391861743795,3.681780449906819,0.009149663131285311,0.008727284612152511,-126.62589445722222,-11.113463441197624
61009,train,0.5,1,50.605765651324454,50.29625460212826,2.094656398937689,0.012838882024176873,0.012597390988644604,-72.39719112718448,-23.38697859330381
61404,train,0.5,1,23.593914430440503,23.52785953481472,2.2687029029290953,0.007048209331536953,0.005873248731255086,-352.24432641165635,-4.957882924359724
62351,train,0.5,1,10.934526967309194,10.921034771859363,1.1551741265922202,0.0038593365814426194,0.0027219359819728468,-340.9841214457166,-1.0095045878518383
62395,validation,0.5,1,61.461053471952326,61.0038052822511,2.4257005924414012,0.015320598892451125,0.015299665818212628,-6.275577779455288,-34.64299088581604
62409,validation,0.5,1,27.5930685581751,27.502211254419528,3.6603903343274684,0.0077520295724050545,0.0068687644104051355,-264.7962339817239,-6.826247832423671
62453,train,0.5,1,13.765753865094156,13.743938973097782,1.516442505308159,0.0030787965986789436,0.003426714992855127,104.30331057349092,-1.633369093823929
62589,train,0.5,1,28.760736288630234,28.661897281101226,2.630475486619342,0.008676002116103936,0.007159434067049338,-454.6556631503423,-7.4280765575252365
63620,validation,0.5,1,29.840081159302233,29.733567081418755,2.182773199857227,0.008078922385699244,0.007428117485665784,-195.10640065947516,-8.0070264811848
63972,validation,0.5,1,33.17416496945389,33.04214195226976,3.333913782226356,0.008665995193247992,0.008258078310174296,-122.29040503636169,-9.932828286179019
64102,train,0.5,1,32.41902878227876,32.29302144274527,2.81427217798543,0.009249732359844757,0.008070100478708833,-353.64474118090226,-9.478460714177343
64725,train,0.5,1,36.37474856426328,36.21568214045485,2.65649716349119,0.008746050576095548,0.00905480794636282,92.56313095804143,-11.976951712300606
65379,train,0.5,1,53.358056184603406,53.0137797577544,2.328358334905812,0.011698092818599194,0.013282533612833889,475.0034002590914,-26.031601007596578
66537,test,0.5,1,60.478359188180086,60.03565491091798,2.5247014568077524,0.01469683403443058,0.01505503652562642,107.38640529732405,-33.532942478910996
66549,train,0.5,1,30.394849687701146,30.284279730608787,3.056693490980361,0.007018188562969119,0.007566217145888745,164.29483592773138,-8.313064358969275
67146,train,0.5,1,32.41902878227876,32.29302144274527,3.110511354615475,0.007745358290501091,0.008070100478708833,97.35525881909764,-9.478460714177343
67557,train,0.5,1,24.819898435070957,24.74665737082459,1.3633520912881747,0.005810686538351809,0.006178434679109075,110.24811904255084,-5.498928057252139
67878,validation,0.5,1,31.82731482170786,31.70592385540583,2.763308888955343,0.007411794195302939,0.007922803776518543,153.19681841417656,-9.129870733964538
67882,validation,0.5,1,36.04126286491434,35.88513094657989,3.9485374997238742,0.00859594673325638,0.008971792416182758,112.67570111318757,-11.755025820618538
67890,train,0.5,1,17.897814394089608,17.860299522546494,2.1337499869613223,0.0038760147862025272,0.0044553120824430605,173.66896035270364,-2.8117748320544846
68020,validation,0.5,1,46.00446663934781,45.74898003183627,6.284673720979357,0.009109635439861532,0.011451967827697656,702.2135840024007,-19.282868514030163
68434,test,0.5,1,77.80365510398032,77.07056681777692,3.656132543639814,0.01862621907586481,0.019367984629907332,222.3757187061395,-55.76623443889389
68870,test,0.5,1,24.705861360384304,24.633304301709835,2.4880648604695366,0.004950091172740576,0.006150047261479327,359.7377853350563,-5.447418865419172
69094,train,0.5,1,24.705861360384304,24.633304301709835,2.3749710031754665,0.007878783928580352,0.006150047261479327,-518.2622146649438,-5.447418865419172
69342,test,0.5,1,21.817249589882987,21.76095325790922,1.9988447052873266,0.002735225580624847,0.005430981255067924,808.1672198087379,-4.223571330408502
70090,validation,0.5,1,29.1608379852123,29.059187192947213,3.7335281158989053,0.004816665534661316,0.007259032145703691,732.2030896615236,-7.640149563651479
70258,validation,0.5,1,12.268741046383399,12.25157370778004,1.183028452887973,0.0015710868883832961,0.003054062646263799,444.58494760940886,-1.284909885395476
70264,train,0.5,1,24.03255804933244,23.96397443700093,3.3009011127597723,0.005523821416481398,0.0059824408973972645,137.49066147045173,-5.148241262575222
70676,train,0.5,1,24.934461880978326,24.860530438704444,1.9402755621177878,0.004159544267120957,0.006206953128343163,613.797735036786,-5.550919339430903
71121,train,0.5,1,45.540731268325445,45.29040465263273,1.6799483518692484,0.011314494109121317,0.011336528194550298,6.6056526305360475,-18.891249305918596
71730,test,0.5,1,38.976245309772,38.793356023710786,2.6668749062523847,0.00954326876361913,0.009702406362100216,47.708251808861846,-13.779579626977238
72263,train,0.5,1,20.644292320739922,20.59401319394906,1.6081403727461074,0.004479765798511183,0.005138995630583693,197.63213174394517,-3.771038744671909
771919,train,0.5,1,18.18025623774262,18.14151443994221,0.6168385947480902,0.005110201938435689,0.004525620593174752,-175.25307839672317,-2.9039378016562765
1037,validation,0.5,10,65.37323852287952,64.92788683704565,2.7881086802505766,0.017035118341769625,0.016291794713577508,-222.84281758519282,-33.77458477042457
3455,train,0.5,10,66.58861776861269,66.125133202333,2.4464591593611336,0.015600792732417572,0.016594688512195102,297.9624588153326,-35.1603016181632
4224,test,0.5,10,59.92389025834776,59.55546719388758,2.2324112394574214,0.0166248345046759,0.014933726020917023,-506.98156909072674,-27.902867420744
5037,test,0.5,10,63.09573444801933,62.68340473636132,2.3201097372646227,0.012768833564185261,0.015724201770711616,885.9970989295875,-31.25267132965671
5222,validation,0.5,10,27.076966023304927,27.01967518985832,1.1161187742953131,0.006981496512497323,0.006747843810952583,-70.04731771443795,-4.30381280085791
5283,validation,0.5,10,71.15411150074344,70.61934056473365,2.4823323195467286,0.017385360641727687,0.017732492870531944,104.06762412424654,-40.61390680695446
5324,test,0.5,10,73.85841781207968,73.27906270148839,3.210363440993433,0.01741538141029552,0.018406457948029576,297.1172713134223,-44.02929466631841
5766,test,0.5,10,22.019122114844762,21.986300871582692,1.0097437243174343,0.00526364142222684,0.005487376323974782,67.07403613540419,-2.4625091479741523
6415,validation,0.5,10,60.9256259749656,60.54359839437477,2.324519627461374,0.01632129117804558,0.015183374790143235,-341.1387509277254,-28.9403841099235
6962,test,0.5,10,60.14506519775487,59.773659197918455,2.322500280047641,0.015300585046739236,0.01498884637940778,-93.4569013329416,-28.130320935839336
6983,test,0.5,10,27.5930685581751,27.532927033625416,2.1481343460520677,0.0046265340003983696,0.00687646208929667,674.5114720940638,-4.518541756635911
7252,validation,0.5,10,68.07693586937411,67.59076250628878,2.469364292255589,0.017628862431222338,0.01696560395704789,-198.83988826208673,-36.89505227115077
7584,train,0.5,10,66.43546819760064,65.97428811489094,2.4710585900674116,0.015824280676200335,0.016556520936132912,219.52010737174632,-34.98415814549881
7889,train,0.5,10,73.34998004015486,72.77914100188146,3.6204559014608466,0.01693838475416216,0.01827974533743436,402.1297863234868,-43.37665438789139
8160,train,0.5,10,23.593914430440503,23.554149542046783,1.8386151990929271,0.0048900496356049095,0.005879830749925667,296.72891314419877,-2.984643368504512
8997,train,0.5,10,44.60669020551353,44.41604540217156,1.6476941975946406,0.012378563572803423,0.011116457572191527,-378.36986017999,-14.384040029993347
9201,train,0.5,10,76.20790100254106,75.58838939586947,3.207136423476116,0.018349360876850344,0.018991995921850195,192.65713973744568,-47.10837590019298
9997,train,0.5,10,83.98466611579151,83.22282753714977,3.2242759190047874,0.021441500039337216,0.0209301320106147,-153.30427827333753,-58.04229650267666
10123,train,0.5,10,10.587660331136965,10.586887058926614,0.7790442486327896,0.0014409968912560168,0.0026385439273501374,359.01556952127106,-0.05785238513942334
10175,train,0.5,10,19.534396563982572,19.51128783562525,2.420149086628669,0.004579835027070628,0.0048681576055010795,86.43693448456288,-1.7327296581533569
10302,train,0.5,10,52.57750822566941,52.30144643633573,2.58443444877724,0.016618163222771935,0.01310289526899296,-1053.8508203920292,-20.869844050324204
10959,train,0.5,10,64.74407045688145,64.30796604448533,2.791079414497338,0.01698174808653792,0.01613499515252277,-253.85014340711336,-33.06814917159202
11420,train,0.5,10,21.517905703397552,21.487166242639848,1.973763165136793,0.0049634337365485025,0.005362468088819411,119.62748929373342,-2.3060302630161824
11425,validation,0.5,10,52.504919867476204,52.22970551993697,2.7003990036479064,0.01590433605904789,0.013084805195794132,-845.2740879017057,-20.805405057690095
11545,train,0.5,10,52.74727156616839,52.46922286869293,1.9204971879957882,0.012688778181337705,0.013145202763317333,136.83264732329522,-21.020934232806006
11638,train,0.5,10,36.88077172261549,36.758161384796765,3.875655201700532,0.008305745970433986,0.009191062469396263,265.41120933185533,-9.2331850486785
12384,validation,0.5,10,69.40647689943378,68.89958512829601,3.114508275676341,0.012121719219500846,0.017296949797685854,1551.4950957508447,-38.47997738056995
12636,train,0.5,10,20.174370856119253,20.14890614629525,0.6478993694450457,0.004393039133759663,0.005027645620308492,190.25023846521745,-1.9096885503924828
12825,train,0.5,10,19.444644164481286,19.421857766267344,0.6245770922787781,0.004049468115705566,0.004845790409485246,238.7314178124083,-1.7085227259276592
12838,train,0.5,10,22.84546488551827,22.809076278050547,1.8853624491238528,0.004636540923254314,0.005693309406056463,316.8112209961871,-2.7307213880430514
13505,train,0.5,10,29.1608379852123,29.09163560412746,3.47070476336277,0.005567184748857158,0.007267167193071042,509.6419155077283,-5.201323717446708
13738,train,0.5,10,26.841080835452267,26.785071116170823,1.8441000535951333,0.005196928603187209,0.006689058705375986,447.3293509909646,-4.207326345241922
13814,train,0.5,10,50.04952959591683,49.80222855111489,1.9374477236794598,0.01298565022606406,0.012472886881188958,-153.72258353240846,-18.683883362258307
14526,validation,0.5,10,17.897814394089608,17.88027066445784,1.8074951396247245,0.0038093019671628964,0.004460305045148733,195.1658129149397,-1.3149222698185463
14695,validation,0.5,10,23.48551024058882,23.446242911429316,2.0455362145582328,0.004429731184231459,0.005852815304964637,426.62988649536805,-2.947218598550852
15153,validation,0.5,10,15.588344677043889,15.577528226013158,1.1455738666252668,0.00502347527368417,0.003884762521842186,-341.37749483065244,-0.8102399698240265
15406,train,0.5,10,70.0809531646794,69.56338865756399,2.6360942826749185,0.015477374017194257,0.017465041742600725,595.887793086874,-39.29672741906788
15570,train,0.5,10,62.08690342300644,61.688801652670485,2.6500768048084007,0.013829567386915384,0.015472784231049412,492.62401672994304,-30.166737345725064
16219,train,0.5,10,61.376200516479365,60.9879747764934,2.2020803823047137,0.014726854802998414,0.015295665340061125,170.52510904233037,-29.41319955742916
16386,train,0.5,10,51.07401503571944,50.81524521834267,1.7673212434015773,0.012932279970832355,0.012728203139148573,-61.180694991333226,-19.555320497647195
19476,test,0.5,10,32.568668220166984,32.477689858695506,4.17096971110686,0.009152998772237292,0.008116436321183638,-310.75360507187963,-6.843813272933855
19603,train,0.5,10,67.5149577160642,67.03741404342814,2.6330141567655376,0.01654477912182834,0.016825548901380733,84.17266234412959,-36.23512663987575
19622,train,0.5,10,55.76991723756762,55.455323062442645,2.384129461621971,0.013529359701237047,0.013898491017059682,110.66278449524215,-23.80162372335271
20047,test,0.5,10,26.230103243087683,26.17734820253881,1.9225550686255775,0.007858770082868463,0.006536796596958781,-396.3176807516919,-3.9622410845842744
20338,validation,0.5,10,78.16278045883308,77.50885030158898,3.606019271858476,0.020037195198552994,0.019479191984101855,-167.285155232208,-49.74958980857822
21293,train,0.5,10,13.514500541175595,13.508600801144771,1.2420999682989224,0.004186229394736809,0.00336794047965489,-245.31684520656177,-0.4417106213830151
22555,validation,0.5,10,69.47043207498584,68.96253298070503,2.4560778125013076,0.016441374252316916,0.017312888603794735,261.27342961181137,-38.55705583157748
23304,validation,0.5,10,23.812226232768396,23.77145054349097,2.1829735088261932,0.007021524203921101,0.005934236311533231,-325.96070981259885,-3.0606772287252806
23313,train,0.5,10,12.78792262935846,12.783493598179094,1.6457463602190192,0.003812637608114878,0.0031868702822880264,-187.60032474571878,-0.33153947436347153
24790,validation,0.5,10,64.68446641717226,64.24923310174852,2.377606234088523,0.013679463544076216,0.016120140800202694,731.6966337988524,-33.00161116251857
24848,train,0.5,10,93.19658525658426,92.24752061988623,8.189881610419633,0.02256894668110697,0.023225963690049707,196.96874405875147,-72.47080190067527
25075,validation,0.5,10,27.466289924159614,27.40685472557589,3.3961736370945204,0.007101579586768657,0.006844867493519128,-76.96034943360172,-4.465333692645344
25144,train,0.5,10,69.40647689943378,68.89958512829601,3.0201292370194825,0.016898357062738383,0.017296949797685854,119.49509575084471,-38.47997738056995
25646,validation,0.5,10,54.35005651294472,54.052904728954644,2.052254211419597,0.01359940816122866,0.013544640375785321,-16.41896901727486,-22.474069107978448
25915,test,0.5,10,22.532013356294826,22.496997742222927,2.4795180632741283,0.0049767763003564286,0.005615194067607362,191.3928316750292,-2.627482875509262
25955,test,0.5,10,23.593914430440503,23.554149542046783,3.2446150572228123,0.007618603934325793,0.005879830749925667,-521.2710868558011,-2.984643368504512
26601,train,0.5,10,39.5184588928437,39.374258290786294,3.6088195829498297,0.009763421066449911,0.00984840593480018,25.477822575533303,-10.866144592257598
26939,test,0.5,10,22.120757764641272,22.087506830451613,2.130195840995342,0.005740638078360197,0.005512704965737646,-68.33262809270528,-2.49481093555559
26981,train,0.5,10,24.254928571094204,24.21206711012958,2.66797744437561,0.008832777240847066,0.006044562331484042,-835.8858011101881,-3.217591699727295
27635,validation,0.5,10,31.376175101187464,31.293140681216734,1.2058299938514399,0.007678645471461461,0.007819253640739496,42.153268682742365,-6.244385738908093
27762,train,0.5,10,22.428488158692854,22.39392069198286,2.4681889469820275,0.007541884192430218,0.0055893945276157785,-585.3416758343169,-2.5937883427812354
27765,test,0.5,10,15.516722739072343,15.50609383346688,1.924308036191458,0.004916734763220762,0.003866913637202334,-314.7284558293922,-0.796177120613851
28424,validation,0.5,10,22.32543861616743,22.29131461502453,2.8663965249701673,0.006044181404990515,0.005563713526656436,-144.0406462358185,-2.560447134555948
28576,train,0.5,10,12.382262309589926,12.378597508467772,1.422946637953899,0.0041929006766407715,0.003085775843966101,-331.9076749003782,-0.2743046121713422
28806,train,0.5,10,36.542646775065236,36.42268116536965,5.009273375404723,0.009710050811218207,0.009106797725063455,-180.85072549441873,-9.033266214996985
28845,train,0.5,10,36.04126286491434,35.925167497668724,3.458807818495768,0.009650009274082539,0.008981846941512321,-200.31002802423905,-8.740754958045438
29597,train,0.5,10,21.517905703397552,21.487166242639848,1.8750750068799533,0.00653785626588378,0.005362468088819411,-352.37251070626655,-2.3060302630161824
29730,train,0.5,10,22.636016404497504,22.600547915431985,1.4530243515042267,0.00557052038980914,0.00564111269379524,21.16304032787629,-2.6615342128284363
29822,train,0.5,10,89.4128627502953,88.54313931591712,3.9927894295746658,0.023936559471419393,0.022282965710797017,-495.7349380304457,-66.35042850012735
30099,train,0.5,10,34.103582265334964,34.00186603085942,2.8066424688153644,0.0057172885916963265,0.008498954403271683,833.9224309867409,-7.654479287177541
30440,train,0.5,10,23.92213847512053,23.88084944204471,2.6315880366880378,0.004916734763220762,0.005961627582032463,313.2509864981085,-3.0992940824500512
30671,train,0.5,10,43.93392456444762,43.74978251326948,3.406530945026098,0.010270438491151102,0.010948795620041998,203.36635107202434,-13.89109611612173
30949,train,0.5,10,35.87566830392618,35.760837676383076,4.098876846437973,0.010377179001614511,0.008940578831539406,-430.68189615003365,-8.645178447096027
31586,test,0.5,10,53.06400191947755,52.782227545837294,1.980176110072071,0.011131033856762335,0.013224136590777927,627.4964134770547,-21.30427097388723
32512,train,0.5,10,57.86287388179515,57.52167946030023,2.314526026178904,0.011151047702474224,0.014420088056751795,980.033643110064,-25.827515547696077
32543,train,0.5,10,16.025072388814195,16.013084889986843,1.766311600453613,0.0030587827529670545,0.003993599328646166,280.2509590019839,-0.8980584380457287
33371,train,0.5,10,33.63566357483622,33.53728191968366,1.461128147120149,0.006127572428790053,0.008382343698337982,675.963421125554,-7.402682159423316
33615,train,0.5,10,25.633033198658953,25.583370071957557,3.288371990892959,0.005116873220339653,0.006388000433407818,381.0743516363949,-3.7294657287669453
33871,test,0.5,10,47.07604832565828,46.860591482097874,4.720095392464029,0.011164390266282149,0.01173185441194946,170.1214710564734,-16.266038289003298
34160,train,0.5,10,20.739582044538317,20.711952551060744,1.7124631574702354,0.005763987565024067,0.0051685019458205216,-178.522097484683,-2.072324281509216
34415,train,0.5,10,20.361042011319707,20.334871058561134,2.7088654772621448,0.003262256851037927,0.005074165951075279,543.1966827727655,-1.9627432220365228
34433,train,0.5,10,22.95091476024225,22.914058815507854,1.4731231398840716,0.0052969978317466545,0.005719588599133428,126.68952488298706,-2.7658643535117813
34566,train,0.5,10,22.32543861616743,22.29131461502453,2.2521686981908458,0.006190949606877702,0.005563713526656436,-188.0406462358185,-2.560447134555948
34778,train,0.5,10,27.34009378505607,27.281357744880786,1.6277324339241115,0.005387060137450156,0.00681341806339655,427.6113486072514,-4.41266808627001
36487,train,0.5,10,85.58546212208236,84.79253664162705,3.9413467515221146,0.02190848977261463,0.021329086876539293,-173.70061838674326,-60.43455926561507
36918,train,0.5,10,28.760736288630234,28.693903644279953,3.6867634326759995,0.006748001645858617,0.007167457495961097,125.7497003247022,-5.022713082480809
37235,train,0.5,10,12.612465753175393,12.608372271808776,1.0435092230858443,0.00396941273285801,0.0031431447467111166,-247.70891053368706,-0.3064081952349415
37339,train,0.5,10,19.17785364482655,19.156013638857377,2.6402069404308106,0.00502347527368417,0.004779303546021785,-73.2008424100132,-1.6374537498765545
37618,train,0.5,10,10.204694319421995,10.20443469663299,1.314139559649193,0.0028786581415600524,0.002543105165088113,-100.59625160573893,-0.01942183712394236
37760,train,0.5,10,13.452407051486315,13.446638108103434,1.7309769256596652,0.0038826860681064903,0.003352466184312441,-158.95592224309243,-0.43191127274918145
37930,validation,0.5,10,22.151339841371943,22.11795911528838,0.792303461174442,0.0050501604013000224,0.005520326331713101,140.95219994639385,-2.504568219263108
38201,train,0.5,10,83.06154404079231,82.31735472608885,5.290902582928495,0.02092781133273206,0.020700069304800953,-68.27534234337162,-56.68474859009614
38411,train,0.5,10,27.089438298597827,27.032079346404398,2.109188947248958,0.007395115990543031,0.0067509520351874755,-193.11549553104427,-4.3089433700909945
38524,validation,0.5,10,24.366884234595855,24.32348765622799,2.791893802559816,0.0048900496356049095,0.0060724628482977236,354.4785634048555,-3.257853300391118
39158,validation,0.5,10,15.516722739072343,15.50609383346688,1.2828720241276383,0.0045264647718389235,0.003866913637202334,-197.72845582939212,-0.796177120613851
39328,train,0.5,10,21.419039907221233,21.388703768937564,1.2770827114002925,0.009800113116921708,0.00533782972781749,-1337.7589055121236,-2.2757177029328184
40228,validation,0.5,10,14.282360800191839,14.274764704472426,1.1155594742049748,0.003255585569133964,0.0035592986644609184,91.05089537485597,-0.5688245169517107
40375,train,0.5,10,22.636016404497504,22.600547915431985,0.62272472207324,0.005210271166995135,0.00564111269379524,129.16304032787627,-2.6615342128284363
40378,validation,0.5,10,29.89509927814587,29.821445756795455,1.0946003071250174,0.005780665769783975,0.007450153144752755,500.4997237418582,-5.536884845706433
40887,train,0.5,10,27.848384078049996,27.786808121190298,2.1678740293243184,0.010794134120612201,0.006940089461219984,-1155.4135216809655,-4.626606431991826
41339,train,0.5,10,16.398344276265377,16.385318495954294,0.5271253752470789,0.004066146320465474,0.004086622334196174,6.138554486368276,-0.9759331322687371
41939,train,0.5,10,14.216739313080032,14.209293892555555,1.306414145145782,0.004553149899454776,0.003542945155521512,-302.8517632670137,-0.5575322898284142
42139,validation,0.5,10,22.740499508958955,22.704573370997558,2.293804017414919,0.006771351132522487,0.0056671509558691895,-331.03088508292626,-2.69594586805387
42174,train,0.5,10,17.171174432444527,17.15588948363888,1.182562038664312,0.004589841949926572,0.0042792191967299074,-93.12235869155548,-1.1454172490441097
