CID,zHD,observed_magnitude,predicted_magnitude,residual,role
04D2gb,0.45162,22.3362,22.61508588995303,-0.27888588995302754,frozen_transfer_reused
120094,0.45162,22.7393,22.61508588995303,0.12421411004697092,frozen_transfer_reused
04D3gt,0.45163,22.4632,22.616626991124658,-0.15342699112465752,frozen_transfer_reused
1290127,0.45218,22.7429,22.622487464461518,0.12041253553848108,frozen_transfer_reused
1253101,0.45328,22.5423,22.628963409963674,-0.08666340996367339,frozen_transfer_reused
1253039,0.45346,22.6333,22.62915578123793,0.004144218762068164,frozen_transfer_reused
1334302,0.45458,22.5343,22.6365991942969,-0.10229919429689716,frozen_transfer_reused
1306360,0.45477,22.631,22.636893117146737,-0.005893117146737126,frozen_transfer_reused
1345582,0.45885,22.7149,22.661591466410112,0.053308533589888185,frozen_transfer_reused
380199,0.46064,22.7491,22.66932888473872,0.079771115261277,frozen_transfer_reused
510597,0.46104,22.7632,22.67105355830775,0.09214644169225039,frozen_transfer_reused
05D3lc,0.46164,22.7309,22.675124396454137,0.055775603545860974,frozen_transfer_reused
03D4au,0.46643,23.0894,22.706005983741523,0.38339401625847813,frozen_transfer_reused
000215,0.46654,22.795,22.701883801381694,0.09311619861830778,frozen_transfer_reused
04D4jr,0.46842,22.7203,22.71741450013915,0.002885499860852292,frozen_transfer_reused
1339149,0.46887,22.5101,22.719290959373215,-0.2091909593732133,frozen_transfer_reused
04D4ju,0.47042,22.9621,22.72882318044057,0.23327681955942836,frozen_transfer_reused
05D3mx,0.47065,22.7605,22.726840833193673,0.03365916680632708,frozen_transfer_reused
370367,0.47163,22.7268,22.730968371649947,-0.004168371649946323,frozen_transfer_reused
1316437,0.47204,22.7844,22.737119560601137,0.047280439398864615,frozen_transfer_reused
05D2bv,0.47565,22.685,22.753705753686557,-0.06870575368655807,frozen_transfer_reused
370329,0.47786,22.9739,22.76613610833649,0.20776389166351095,frozen_transfer_reused
310146,0.47941,22.6165,22.77813852265696,-0.16163852265696121,frozen_transfer_reused
1306537,0.47946,22.7577,22.77834524747081,-0.02064524747081009,frozen_transfer_reused
560054,0.47988,22.6426,22.782427102959137,-0.13982710295913492,frozen_transfer_reused
05D3dd,0.48064,22.7511,22.783217323329826,-0.03211732332982464,frozen_transfer_reused
05D2ac,0.48065,22.7218,22.78179085085638,-0.059990850856376454,frozen_transfer_reused
120044,0.48164,23.0525,22.78733627474874,0.2651637252512593,frozen_transfer_reused
05D1ix,0.48888,22.8312,22.83151218393023,-0.0003121839302302476,frozen_transfer_reused
1292145,0.49244,23.0253,22.850241608885327,0.1750583911146748,frozen_transfer_reused
1343208,0.49499,22.8291,22.864210416931538,-0.035110416931537713,frozen_transfer_reused
1305504,0.49566,22.8923,22.868642416634632,0.02365758336536672,frozen_transfer_reused
03D1ax,0.49579,22.8287,22.869349761791167,-0.04064976179116542,frozen_transfer_reused
05D4af,0.49739,22.8738,22.878737852103892,-0.004937852103893192,frozen_transfer_reused
06D2bk,0.50067,23.004,22.891734477394454,0.11226552260554712,frozen_transfer_reused
350374,0.50098,22.8635,22.894406268704866,-0.030906268704868012,frozen_transfer_reused
1337272,0.50282,22.908,22.907435659762534,0.0005643402374673201,frozen_transfer_reused
030006,0.50285,22.8173,22.90466405791798,-0.08736405791798063,frozen_transfer_reused
510457,0.50306,22.8954,22.905489261432304,-0.010089261432305818,frozen_transfer_reused
03D1au,0.50316,22.8914,22.909204701098943,-0.017804701098942388,frozen_transfer_reused
1335472,0.50593,22.826,22.924019160021597,-0.09801916002159672,frozen_transfer_reused
1343759,0.50615,22.8513,22.924474579742952,-0.07317457974295394,frozen_transfer_reused
310091,0.50725,22.9828,22.931974528101374,0.05082547189862652,frozen_transfer_reused
05D4av,0.50739,22.9889,22.932519637800475,0.056380362199526246,frozen_transfer_reused
090201,0.50825,22.7663,22.937303205386684,-0.17100320538668257,frozen_transfer_reused
180313,0.51016,22.8415,22.94471082941834,-0.10321082941834092,frozen_transfer_reused
110484,0.51095,22.8053,22.947766107469814,-0.14246610746981503,frozen_transfer_reused
05D2dy,0.51169,23.1355,22.95062346515528,0.18487653484471878,frozen_transfer_reused
04D1pg,0.51387,23.0037,22.966194068072365,0.037505931927633185,frozen_transfer_reused
04D4in,0.51437,22.9729,22.96954638894379,0.003353611056208905,frozen_transfer_reused
04D2mj,0.51469,23.0729,22.966472448864256,0.10642755113574509,frozen_transfer_reused
1338430,0.51726,22.8402,22.983894230375267,-0.1436942303752673,frozen_transfer_reused
1334470,0.51883,22.9419,22.992302871825633,-0.05040287182563219,frozen_transfer_reused
310260,0.51885,22.9294,22.992378909070666,-0.06297890907066517,frozen_transfer_reused
450175,0.51941,22.9908,22.99450668845955,-0.0037066884595482463,frozen_transfer_reused
06D3el,0.51968,23.0375,22.994102640908086,0.04339735909191589,frozen_transfer_reused
04D2gc,0.52271,23.0966,23.008424219637288,0.08817578036271101,frozen_transfer_reused
1295921,0.524,22.9244,23.018986825861074,-0.09458682586107514,frozen_transfer_reused
1322229,0.5262,22.9172,23.03060286313357,-0.11340286313356884,frozen_transfer_reused
050005,0.52859,22.8325,23.04030037246137,-0.20780037246137084,frozen_transfer_reused
1322979,0.52937,23.0383,23.046187953858475,-0.007887953858475072,frozen_transfer_reused
330106,0.53099,22.6272,23.052207075512005,-0.42500707551200634,frozen_transfer_reused
160066,0.53111,23.2579,23.052652159674295,0.2052478403257041,frozen_transfer_reused
1338471,0.53124,23.2723,23.05636772456395,0.2159322754360531,frozen_transfer_reused
1337703,0.53225,22.7291,23.060859607051984,-0.3317596070519855,frozen_transfer_reused
06D2ca,0.53271,22.9942,23.059995221474257,-0.0657952214742572,frozen_transfer_reused
06D2cc,0.53372,22.9119,23.065143055425324,-0.15324305542532457,frozen_transfer_reused
05D4ek,0.53435,22.8903,23.073128119061067,-0.18282811906106744,frozen_transfer_reused
05D4be,0.53534,23.0675,23.07818563546807,-0.010685635468071553,frozen_transfer_reused
05D2eb,0.53572,22.9604,23.07533999965367,-0.11493999965367152,frozen_transfer_reused
1289656,0.53942,23.0808,23.0973634305612,-0.0165634305611988,frozen_transfer_reused
110426,0.54097,23.0261,23.103009035654587,-0.0769090356545874,frozen_transfer_reused
1324542,0.54152,23.277,23.107967263729634,0.16903273627036697,frozen_transfer_reused
520041,0.54545,23.3103,23.125285223147877,0.18501477685212464,frozen_transfer_reused
04D4bq,0.54834,22.7705,23.14367463897994,-0.3731746389799433,frozen_transfer_reused
1306980,0.54881,22.9165,23.14535873969704,-0.22885873969704207,frozen_transfer_reused
050201,0.55021,23.0723,23.15036613653857,-0.07806613653857042,frozen_transfer_reused
06D4bo,0.55033,23.1198,23.15359480514872,-0.033794805148719576,frozen_transfer_reused
1339450,0.55046,23.1574,23.15272938810488,0.004670611895118526,frozen_transfer_reused
04D3hn,0.55267,22.9408,23.161932208852562,-0.22113220885256268,frozen_transfer_reused
06D2ck,0.55375,23.237,23.165767588462703,0.07123241153729509,frozen_transfer_reused
1337117,0.55384,22.8297,23.170280226479726,-0.34058022647972663,frozen_transfer_reused
05D1ee,0.55782,23.1859,23.18992213684382,-0.004022136843818913,frozen_transfer_reused
05D1kl,0.55882,23.4801,23.19483127208627,0.28526872791373137,frozen_transfer_reused
04D1hx,0.55882,23.0445,23.19483127208627,-0.1503312720862695,frozen_transfer_reused
1289555,0.56181,23.0407,23.209325541620732,-0.16862554162073096,frozen_transfer_reused
1303952,0.56269,23.3486,23.213758432622683,0.13484156737731823,frozen_transfer_reused
05D1cc,0.56283,23.1766,23.214427143339936,-0.03782714333993553,frozen_transfer_reused
1285317,0.56437,23.1398,23.221939912278067,-0.08213991227806616,frozen_transfer_reused
1330903,0.56437,23.2351,23.221787333084176,0.013312666915823002,frozen_transfer_reused
1338278,0.56437,23.1439,23.22200926291313,-0.0781092629131308,frozen_transfer_reused
05D1dn,0.56481,23.2343,23.22409307290029,0.010206927099712715,frozen_transfer_reused
1317454,0.56879,22.9877,23.24340651215938,-0.255706512159378,frozen_transfer_reused
1306785,0.57542,22.9382,23.275331239714415,-0.3371312397144166,frozen_transfer_reused
05D2dt,0.57577,23.3385,23.272842451206973,0.06565754879302688,frozen_transfer_reused
050203,0.57619,23.2357,23.277028770741126,-0.04132877074112429,frozen_transfer_reused
06D3et,0.57668,23.1733,23.27869441361752,-0.10539441361751756,frozen_transfer_reused
1337228,0.57737,23.392,23.284589274282578,0.10741072571742194,frozen_transfer_reused
03D4gf,0.5783,23.1644,23.28969490201277,-0.12529490201276872,frozen_transfer_reused
110721,0.57831,23.1982,23.286014859600197,-0.08781485960019708,frozen_transfer_reused
05D1dx,0.57882,23.1742,23.291455615950046,-0.11725561595004663,frozen_transfer_reused
1332059,0.57891,23.2787,23.291760184035034,-0.013060184035033728,frozen_transfer_reused
05D3jq,0.57967,23.1393,23.292955300280102,-0.15365530028010355,frozen_transfer_reused
05D3gp,0.58067,23.32,23.29770607679667,0.0222939232033319,frozen_transfer_reused
03D1aw,0.5808,23.4531,23.300891462317516,0.15220853768248332,frozen_transfer_reused
04D1jg,0.58301,23.2878,23.311346392153418,-0.023546392153416917,frozen_transfer_reused
05D4ej,0.5833,23.5444,23.313416385792543,0.2309836142074566,frozen_transfer_reused
04D1kj,0.58382,23.2235,23.315161051421406,-0.09166105142140424,frozen_transfer_reused
04D1sa,0.58382,23.3959,23.315161051421406,0.08073894857859543,frozen_transfer_reused
1338387,0.5839,23.1669,23.315429314741504,-0.14852931474150566,frozen_transfer_reused
05D1hm,0.58582,23.454,23.324594227902896,0.1294057720971047,frozen_transfer_reused
05D4bf,0.5873,23.3711,23.33226764759816,0.0388323524018368,frozen_transfer_reused
04D1oh,0.58879,23.2491,23.33859235856882,-0.08949235856882254,frozen_transfer_reused
03D4gg,0.59029,23.2626,23.34630043772535,-0.0837004377253514,frozen_transfer_reused
04D2mh,0.59179,23.1978,23.34853568062805,-0.1507356806280491,frozen_transfer_reused
05D3lr,0.60067,23.3586,23.391270746669445,-0.032670746669445805,frozen_transfer_reused
1338233,0.60155,23.5032,23.397914808814498,0.1052851911855015,frozen_transfer_reused
05D4ef,0.60328,23.4973,23.4065180870606,0.09078191293939852,frozen_transfer_reused
1335564,0.60626,23.3628,23.419523326705036,-0.056723326705036214,frozen_transfer_reused
03D4dy,0.60827,23.3374,23.429361776857462,-0.0919617768574632,frozen_transfer_reused
1302141,0.60876,23.1752,23.430934125290676,-0.25573412529067596,frozen_transfer_reused
1332413,0.60878,23.3649,23.430998274156035,-0.06609827415603675,frozen_transfer_reused
05D2he,0.60981,23.4346,23.43159975313585,0.0030002468641505686,frozen_transfer_reused
04D3do,0.61071,23.4156,23.43717810802968,-0.0215781080296793,frozen_transfer_reused
04D4an,0.61127,23.6519,23.443009786186508,0.20889021381349338,frozen_transfer_reused
1295305,0.61177,23.448,23.444605831268817,0.003394168731183811,frozen_transfer_reused
05D1ck,0.61577,23.4555,23.462702676568977,-0.0072026765689763295,frozen_transfer_reused
1308957,0.61875,23.4634,23.476145949239122,-0.012745949239121757,frozen_transfer_reused
1335868,0.61941,23.4418,23.478225348598524,-0.036425348598523755,frozen_transfer_reused
000202,0.61983,23.5027,23.476864888491797,0.025835111508204278,frozen_transfer_reused
04D3co,0.6207,23.4458,23.48228282615578,-0.03648282615578324,frozen_transfer_reused
04D2an,0.62183,23.3364,23.48582968026471,-0.14942968026470993,frozen_transfer_reused
03D4dh,0.62525,23.4047,23.505885427150947,-0.10118542715094847,frozen_transfer_reused
04D4fx,0.62725,23.332,23.514777511651616,-0.18277751165161504,frozen_transfer_reused
05D1cb,0.63077,23.4102,23.52967669747214,-0.11947669747214107,frozen_transfer_reused
05D2ci,0.63183,23.0581,23.53028479815855,-0.4721847981585512,frozen_transfer_reused
03D4at,0.63225,23.5963,23.53690141853492,0.05939858146507859,frozen_transfer_reused
1330642,0.63399,23.3442,23.543861529486637,-0.19966152948663662,frozen_transfer_reused
04D1pu,0.63777,23.2768,23.56046319326942,-0.2836631932694189,frozen_transfer_reused
1343871,0.63794,23.6107,23.560982024634225,0.04971797536577682,frozen_transfer_reused
05D4ag,0.63824,23.4064,23.563221722693708,-0.15682172269370653,frozen_transfer_reused
1337325,0.63873,23.5274,23.564715606474046,-0.03731560647404564,frozen_transfer_reused
1334879,0.63934,23.537,23.566573634820234,-0.029573634820234673,frozen_transfer_reused
05D2ec,0.64185,23.5946,23.57419914803403,0.02040085196597019,frozen_transfer_reused
1308568,0.64311,23.1079,23.58385964160216,-0.4759596416021594,frozen_transfer_reused
04D3cy,0.64371,23.5462,23.583798044923984,-0.03759804492398544,frozen_transfer_reused
05D3ax,0.64371,23.5504,23.583798044923984,-0.03339804492398457,frozen_transfer_reused
05D3lb,0.6477,23.566,23.60109793868134,-0.03509793868134281,frozen_transfer_reused
1338266,0.64852,23.7867,23.607246886377897,0.17945311362210248,frozen_transfer_reused
05D3kt,0.6487,23.4805,23.60541608150007,-0.12491608150007139,frozen_transfer_reused
1334707,0.64962,23.5275,23.611200289491688,-0.08370028949168784,frozen_transfer_reused
04D1sk,0.66213,23.7263,23.665434167363177,0.06086583263682144,frozen_transfer_reused
05D3hs,0.6647,23.6168,23.673739352724827,-0.0569393527248252,frozen_transfer_reused
05D3mh,0.67072,23.8147,23.69905426823215,0.11564573176784876,frozen_transfer_reused
03D1co,0.67773,23.9721,23.73089269391633,0.2412073060836697,frozen_transfer_reused
05D2bt,0.6819,23.5846,23.74407729267532,-0.15947729267532296,frozen_transfer_reused
06D3cc,0.68372,23.9186,23.75311732955188,0.16548267044812093,frozen_transfer_reused
04D4ic,0.68519,23.7636,23.762433909060757,0.0011660909392432472,frozen_transfer_reused
05D1ke,0.68872,23.5607,23.776247149459266,-0.21554714945926534,frozen_transfer_reused
1262715,0.68935,23.6005,23.778018126474958,-0.17751812647495768,frozen_transfer_reused
1262214,0.68936,23.7914,23.77804622331687,0.01335377668312887,frozen_transfer_reused
06D3em,0.69072,23.6613,23.781863353968422,-0.12056335396842144,frozen_transfer_reused
03D4cz,0.69318,23.6632,23.79516256149981,-0.13196256149981167,frozen_transfer_reused
04D4ib,0.69718,23.7162,23.811419410559846,-0.09521941055984584,frozen_transfer_reused
06D4ba,0.69818,23.7141,23.81547110230131,-0.10137110230131086,frozen_transfer_reused
05D4bj,0.69918,23.6872,23.819517812734848,-0.132317812734847,frozen_transfer_reused
05D4cq,0.69918,23.8161,23.819517812734848,-0.0034178127348489795,frozen_transfer_reused
1335718,0.69932,23.8577,23.818628279621855,0.039071720378146324,frozen_transfer_reused
05D2ck,0.69992,23.8617,23.817731572768658,0.04396842723134142,frozen_transfer_reused
04D1si,0.7007,23.664,23.8249959691299,-0.16099596912989966,frozen_transfer_reused
04D4hu,0.70117,23.8438,23.827568750539506,0.016231249460496144,frozen_transfer_reused
04D2iu,0.70192,23.6432,23.82580839196598,-0.18260839196598155,frozen_transfer_reused
05D2le,0.70192,23.7903,23.82580839196598,-0.03550839196598332,frozen_transfer_reused
05D3gv,0.71571,23.7414,23.88249894023952,-0.14109894023951952,frozen_transfer_reused
05D3jh,0.71874,23.6209,23.894455460003222,-0.27355546000322306,frozen_transfer_reused
1331993,0.71968,23.9108,23.900768467540583,0.010031532459414905,frozen_transfer_reused
04D1aj,0.71969,23.717,23.90079530453748,-0.1837953045374796,frozen_transfer_reused
05D4ev,0.72015,23.9082,23.903290761025612,0.00490923897438833,frozen_transfer_reused
06D3gh,0.72074,23.7929,23.90234886321598,-0.10944886321598091,frozen_transfer_reused
06D3do,0.72674,23.8281,23.925916773923518,-0.09781677392351895,frozen_transfer_reused
06D3bz,0.72774,23.755,23.929828508791534,-0.1748285087915349,frozen_transfer_reused
1304127,0.72866,23.752,23.936035590473228,-0.18403559047322915,frozen_transfer_reused
06D4bw,0.73014,23.6656,23.94246004700974,-0.27686004700973754,frozen_transfer_reused
1329166,0.73161,23.9269,23.946716850599916,-0.019816850599916336,frozen_transfer_reused
04D1pp,0.73368,23.7315,23.95554933561142,-0.2240493356114186,frozen_transfer_reused
04D2gp,0.73395,23.967,23.952501120069904,0.014498879930094688,frozen_transfer_reused
05D2fq,0.73495,24.0007,23.956380746976297,0.04431925302370132,frozen_transfer_reused
05D1eo,0.73568,23.9277,23.963301786289733,-0.03560178628973176,frozen_transfer_reused
05D2ct,0.73596,23.9145,23.960282051379284,-0.04578205137928393,frozen_transfer_reused
05D3jk,0.73675,23.739,23.964854209914048,-0.22585420991404703,frozen_transfer_reused
04D2ja,0.74196,24.2283,23.98343797761068,0.2448620223893201,frozen_transfer_reused
04D3fq,0.74276,23.8295,23.988009645666935,-0.15850964566693548,frozen_transfer_reused
05D3jb,0.74573,23.9145,23.99943669190007,-0.0849366919000687,frozen_transfer_reused
04D2kr,0.74607,23.7287,23.999194773628265,-0.2704947736282648,frozen_transfer_reused
04D4im,0.74911,23.6866,24.01560297386481,-0.32900297386481014,frozen_transfer_reused
1285160,0.7493,23.9242,24.01485101033285,-0.09065101033285217,frozen_transfer_reused
04D3ks,0.75074,23.6482,24.018549218381263,-0.3703492183812642,frozen_transfer_reused
05D2nt,0.75899,23.9939,24.048260786867907,-0.054360786867906796,frozen_transfer_reused
05D3mn,0.76076,23.8137,24.056448243243295,-0.24274824324329458,frozen_transfer_reused
05D4cn,0.7611,23.9237,24.061006319982322,-0.13730631998232212,frozen_transfer_reused
05D1if,0.76165,23.878,24.062396394627463,-0.1843963946274627,frozen_transfer_reused
04D1qd,0.76566,23.9839,24.077420275580238,-0.09352027558023934,frozen_transfer_reused
04D1de,0.76666,24.1694,24.081159424978132,0.08824057502186733,frozen_transfer_reused
05D3hh,0.76674,24.1093,24.0789023145319,0.03039768546810251,frozen_transfer_reused
04D4id,0.76709,24.3057,24.083465768814204,0.22223423118579788,frozen_transfer_reused
04D1pc,0.76865,24.0399,24.088600170497475,-0.04870017049747588,frozen_transfer_reused
1329196,0.76932,23.9638,24.090287952832387,-0.12648795283238812,frozen_transfer_reused
05D4bi,0.77309,24.1038,24.105800139275853,-0.0020001392758537406,frozen_transfer_reused
1325358,0.77929,23.7865,24.12725991099672,-0.3407599109967201,frozen_transfer_reused
05D4cs,0.78807,24.0512,24.16094364143743,-0.10974364143742932,frozen_transfer_reused
03D4fd,0.78907,24.1307,24.164591063147522,-0.03389106314752155,frozen_transfer_reused
1309749,0.78928,23.9465,24.163889147092227,-0.21738914709222712,frozen_transfer_reused
04D1ks,0.79662,23.6496,24.191337731329227,-0.5417377313292278,frozen_transfer_reused
03D1fq,0.79863,24.1808,24.198586297585052,-0.017786297585050903,frozen_transfer_reused
Elvis,0.83981,24.107,24.34142238194008,-0.2344223819400817,frozen_transfer_reused
Spock,0.83981,23.9482,24.34142238194008,-0.3932223819400811,frozen_transfer_reused
Manipogo,0.85482,24.3638,24.392914741631028,-0.029114741631026675,frozen_transfer_reused
Vilas,0.93585,24.2801,24.658226781664684,-0.37812678166468316,frozen_transfer_reused
Ombo,0.97423,24.8581,24.77887251860829,0.07922748139171176,frozen_transfer_reused
SCP05D0,1.01242,24.8647,24.894066931817264,-0.029366931817264685,frozen_transfer_reused
Eagle,1.01988,25.0227,24.91331795340491,0.10938204659509054,frozen_transfer_reused
Ferguson,1.02088,24.7176,24.916243824796336,-0.1986438247963349,frozen_transfer_reused
Strolger,1.02789,25.2834,24.936674731421792,0.34672526857820785,frozen_transfer_reused
SCP06U4,1.04817,25.1699,24.998029554399025,0.1718704456009732,frozen_transfer_reused
Gabi,1.12092,25.1875,25.19718178131168,-0.009681781311680737,frozen_transfer_reused
SCP06H5,1.23225,25.0677,25.48526873597163,-0.41756873597163136,frozen_transfer_reused
Lancaster,1.23597,25.652,25.494795364167008,0.1572046358329935,frozen_transfer_reused
Aphrodite,1.29911,25.6111,25.649925716038297,-0.03882571603829632,frozen_transfer_reused
Thoth,1.3041,25.4676,25.661776299378747,-0.19417629937874636,frozen_transfer_reused
Inanna,1.30611,25.7667,25.666525546180036,0.10017445381996382,frozen_transfer_reused
SCP05D6,1.31317,25.5337,25.684062765831765,-0.15036276583176544,frozen_transfer_reused
washington,1.3291,25.6215,25.720519734890146,-0.09901973489014537,frozen_transfer_reused
Borg,1.34101,25.5011,25.74639007057207,-0.24529007057206798,frozen_transfer_reused
SCP06G4,1.35136,25.2962,25.76992347390315,-0.47372347390315284,frozen_transfer_reused
Mcguire,1.35608,25.5564,25.782875694773576,-0.2264756947735762,frozen_transfer_reused
Sasquatch,1.39103,25.5414,25.86027753505309,-0.31887753505309036,frozen_transfer_reused
SCP06K0,1.41633,25.2049,25.916272987069934,-0.7113729870699359,frozen_transfer_reused
carter,1.5429,25.8372,26.184087461734673,-0.3468874617346742,frozen_transfer_reused
Primo,1.54901,26.04,26.199917583743158,-0.1599175837431588,frozen_transfer_reused
rutledge,1.61505,25.9065,26.330643330039276,-0.42414333003927496,frozen_transfer_reused
geta,1.69706,26.0333,26.491998268657703,-0.45869826865770236,frozen_transfer_reused
stone,1.80119,26.2335,26.680177373357694,-0.4466773733576943,frozen_transfer_reused
wilson,1.91165,26.1703,26.875722544898103,-0.7054225448981022,frozen_transfer_reused
colfax,2.26137,26.9298,27.425418857584663,-0.4956188575846632,frozen_transfer_reused
