CID,zHD,observed_magnitude,predicted_magnitude,role,residual
510597,0.46104,22.7632,22.596755213511887,frozen_transfer_reused,0.166444786488114
05D3lc,0.46164,22.7309,22.600592241749666,frozen_transfer_reused,0.13030775825033203
03D4au,0.46643,23.0894,22.629609222752013,frozen_transfer_reused,0.45979077724798856
000215,0.46654,22.795,22.625444261803388,frozen_transfer_reused,0.16955573819661396
04D4jr,0.46842,22.7203,22.640244120769037,frozen_transfer_reused,0.08005587923096513
1339149,0.46887,22.5101,22.641945724805307,frozen_transfer_reused,-0.13184572480530576
04D4ju,0.47042,22.9621,22.650875902662754,frozen_transfer_reused,0.3112240973372451
05D3mx,0.47065,22.7605,22.648804251090045,frozen_transfer_reused,0.11169574890995548
370367,0.47163,22.7268,22.65255136551136,frozen_transfer_reused,0.07424863448864016
1316437,0.47204,22.7844,22.658543440722795,frozen_transfer_reused,0.12585655927720651
05D2bv,0.47565,22.685,22.673729756351452,frozen_transfer_reused,0.01127024364854634
370329,0.47786,22.9739,22.68530409488354,frozen_transfer_reused,0.28859590511645905
310146,0.47941,22.6165,22.69670657551364,frozen_transfer_reused,-0.08020657551364252
1306537,0.47946,22.7577,22.696893953654552,frozen_transfer_reused,0.06080604634544784
560054,0.47988,22.6426,22.700813311951258,frozen_transfer_reused,-0.05821331195125623
05D3dd,0.48064,22.7511,22.701309557271784,frozen_transfer_reused,0.04979044272821653
05D2ac,0.48065,22.7218,22.699879217284792,frozen_transfer_reused,0.021920782715209697
120044,0.48164,23.0525,22.705041831764092,frozen_transfer_reused,0.3474581682359066
05D1ix,0.48888,22.8312,22.74642267283702,frozen_transfer_reused,0.08477732716297837
1292145,0.49244,23.0253,22.763780598717766,frozen_transfer_reused,0.2615194012822357
1343208,0.49499,22.8291,22.776768171259963,frozen_transfer_reused,0.05233182874003717
1305504,0.49566,22.8923,22.780942516201595,frozen_transfer_reused,0.11135748379840393
03D1ax,0.49579,22.8287,22.781599876350477,frozen_transfer_reused,0.04710012364952476
05D4af,0.49739,22.8738,22.79037297153926,frozen_transfer_reused,0.0834270284607399
06D2bk,0.50067,23.004,22.802110040153764,frozen_transfer_reused,0.2018899598462376
350374,0.50098,22.8635,22.804662870133026,frozen_transfer_reused,0.05883712986697276
1337272,0.50282,22.908,22.816986459574068,frozen_transfer_reused,0.09101354042593357
030006,0.50285,22.8173,22.814203354224503,frozen_transfer_reused,0.0030966457754963983
510457,0.50306,22.8954,22.81494803691166,frozen_transfer_reused,0.0804519630883398
03D1au,0.50316,22.8914,22.81862513560766,frozen_transfer_reused,0.07277486439233982
1335472,0.50593,22.826,22.83237813385975,frozen_transfer_reused,-0.0063781338597479476
1343759,0.50615,22.8513,22.83274929813672,frozen_transfer_reused,0.018550701863279784
310091,0.50725,22.9828,22.83982807572705,frozen_transfer_reused,0.14297192427295258
05D4av,0.50739,22.9889,22.840319594595332,frozen_transfer_reused,0.14858040540466888
090201,0.50825,22.7663,22.844774024341753,frozen_transfer_reused,-0.07847402434175166
180313,0.51016,22.8415,22.851451043267343,frozen_transfer_reused,-0.00995104326734264
110484,0.51095,22.8053,22.8542042897384,frozen_transfer_reused,-0.04890428973840244
05D2dy,0.51169,23.1355,22.856778814410823,frozen_transfer_reused,0.2787211855891769
04D1pg,0.51387,23.0037,22.871516670655105,frozen_transfer_reused,0.13218332934489396
04D4in,0.51437,22.9729,22.874678092169926,frozen_transfer_reused,0.09822190783007301
04D2mj,0.51469,23.0729,22.871481995593093,frozen_transfer_reused,0.20141800440690716
1338430,0.51726,22.8402,22.88792324751565,frozen_transfer_reused,-0.047723247515651934
1334470,0.51883,22.9419,22.89573336009296,frozen_transfer_reused,0.04616663990703884
310260,0.51885,22.9294,22.895801775070993,frozen_transfer_reused,0.033598224929008325
450175,0.51941,22.9908,22.897716154506675,frozen_transfer_reused,0.09308384549332516
06D3el,0.51968,23.0375,22.89720923391745,frozen_transfer_reused,0.14029076608255053
04D2gc,0.52271,23.0966,22.91037707160662,frozen_transfer_reused,0.18622292839337717
1295921,0.524,22.9244,22.920448883535457,frozen_transfer_reused,0.003951116464541826
1322229,0.5262,22.9172,22.931228460509697,frozen_transfer_reused,-0.014028460509695861
050005,0.52859,22.8325,22.94001805872774,frozen_transfer_reused,-0.10751805872774156
1322979,0.52937,23.0383,22.945609511923312,frozen_transfer_reused,0.09269048807668767
330106,0.53099,22.6272,22.951013876784902,frozen_transfer_reused,-0.3238138767849037
160066,0.53111,23.2579,22.951413438362362,frozen_transfer_reused,0.3064865616376373
1338471,0.53124,23.2723,22.955079689444872,frozen_transfer_reused,0.317220310555129
1337703,0.53225,22.7291,22.95918852397145,frozen_transfer_reused,-0.23008852397144963
06D2ca,0.53271,22.9942,22.9581497292658,frozen_transfer_reused,0.03605027073420075
06D2cc,0.53372,22.9119,22.96291472753226,frozen_transfer_reused,-0.05101472753226233
05D4ek,0.53435,22.8903,22.970661066454234,frozen_transfer_reused,-0.08036106645423402
05D4be,0.53534,23.0675,22.975343558459024,frozen_transfer_reused,0.09215644154097546
05D2eb,0.53572,22.9604,22.972354011006075,frozen_transfer_reused,-0.011954011006075405
1289656,0.53942,23.0808,22.992977271704603,frozen_transfer_reused,0.0878227282953965
110426,0.54097,23.0261,22.99803689728071,frozen_transfer_reused,0.028063102719290356
1324542,0.54152,23.277,23.00278727906568,frozen_transfer_reused,0.27421272093432236
520041,0.54545,23.3103,23.018621328716648,frozen_transfer_reused,0.29167867128335345
04D4bq,0.54834,22.7705,23.035920915467596,frozen_transfer_reused,-0.2654209154675975
1306980,0.54881,22.9165,23.037427888825565,frozen_transfer_reused,-0.12092788882556604
050201,0.55021,23.0723,23.041907856459364,frozen_transfer_reused,0.030392143540634464
06D4bo,0.55033,23.1198,23.04509132967728,frozen_transfer_reused,0.0747086703227211
1339450,0.55046,23.1574,23.044176953242584,frozen_transfer_reused,0.11322304675741535
04D3hn,0.55267,22.9408,23.052547827503066,frozen_transfer_reused,-0.11174782750306633
06D2ck,0.55375,23.237,23.05597689427973,frozen_transfer_reused,0.1810231057202678
1337117,0.55384,22.8297,23.060455680272675,frozen_transfer_reused,-0.2307556802726758
05D1ee,0.55782,23.1859,23.078601712150665,frozen_transfer_reused,0.1072982878493356
05D1kl,0.55882,23.4801,23.08313534636844,frozen_transfer_reused,0.3969646536315601
04D1hx,0.55882,23.0445,23.08313534636844,frozen_transfer_reused,-0.03863534636844079
1289555,0.56181,23.0407,23.096507699037986,frozen_transfer_reused,-0.05580769903798455
1303952,0.56269,23.3486,23.100610630685026,frozen_transfer_reused,0.2479893693149755
05D1cc,0.56283,23.1766,23.10122685779001,frozen_transfer_reused,0.07537314220999036
1285317,0.56437,23.1398,23.108162486602286,frozen_transfer_reused,0.03163751339771537
1330903,0.56437,23.2351,23.108009907408395,frozen_transfer_reused,0.12709009259160453
1338278,0.56437,23.1439,23.108231837237348,frozen_transfer_reused,0.035668162762650724
05D1dn,0.56481,23.2343,23.11015081048607,frozen_transfer_reused,0.12414918951393261
1317454,0.56879,22.9877,23.12797444467599,frozen_transfer_reused,-0.14027444467598826
1306785,0.57542,22.9382,23.157422265804826,frozen_transfer_reused,-0.2192222658048273
05D2dt,0.57577,23.3385,23.154802888556475,frozen_transfer_reused,0.18369711144352507
050203,0.57619,23.2357,23.158832523790906,frozen_transfer_reused,0.07686747620909529
06D3et,0.57668,23.1733,23.160315398900064,frozen_transfer_reused,0.012984601099937265
1337228,0.57737,23.392,23.165952948524,frozen_transfer_reused,0.22604705147599802
03D4gf,0.5783,23.1644,23.170711868932667,frozen_transfer_reused,-0.006311868932666442
110721,0.57831,23.1982,23.16702809912801,frozen_transfer_reused,0.031171900871989067
05D1dx,0.57882,23.1742,23.172278776632385,frozen_transfer_reused,0.0019212233676135781
1332059,0.57891,23.2787,23.172549805086817,frozen_transfer_reused,0.10615019491318378
05D3jq,0.57967,23.1393,23.173461741970797,frozen_transfer_reused,-0.03416174197079869
05D3gp,0.58067,23.32,23.177840034378153,frozen_transfer_reused,0.14215996562184685
03D1aw,0.5808,23.4531,23.180977007000962,frozen_transfer_reused,0.2721229929990372
04D1jg,0.58301,23.2878,23.190609270512294,frozen_transfer_reused,0.09719072948770702
05D4ej,0.5833,23.5444,23.192571361901813,frozen_transfer_reused,0.351828638098187
04D1kj,0.58382,23.2235,23.194122576330884,frozen_transfer_reused,0.029377423669117775
04D1sa,0.58382,23.3959,23.194122576330884,frozen_transfer_reused,0.20177742366911744
1338387,0.5839,23.1669,23.194361081197243,frozen_transfer_reused,-0.027461081197245107
05D1hm,0.58582,23.454,23.20281205280897,frozen_transfer_reused,0.2511879471910312
05D4bf,0.5873,23.3711,23.209935484655247,frozen_transfer_reused,0.16116451534475118
04D1oh,0.58879,23.2491,23.215706792037462,frozen_transfer_reused,0.03339320796253631
03D4gg,0.59029,23.2626,23.222858057514188,frozen_transfer_reused,0.03974194248581142
04D2mh,0.59179,23.1978,23.224536791357778,frozen_transfer_reused,-0.02673679135777718
05D3lr,0.60067,23.3586,23.263983540580803,frozen_transfer_reused,0.09461645941919627
1338233,0.60155,23.5032,23.270302310770095,frozen_transfer_reused,0.23289768922990461
05D4ef,0.60328,23.4973,23.278266397020452,frozen_transfer_reused,0.21903360297954677
1335564,0.60626,23.3628,23.290171539196916,frozen_transfer_reused,0.0726284608030845
03D4dy,0.60827,23.3374,23.299268646536042,frozen_transfer_reused,0.038131353463956685
1302141,0.60876,23.1752,23.300660351207167,frozen_transfer_reused,-0.1254603512071668
1332413,0.60878,23.3649,23.30071712753667,frozen_transfer_reused,0.0641828724633271
05D2he,0.60981,23.4346,23.30093899287222,frozen_transfer_reused,0.13366100712778106
04D3do,0.61071,23.4156,23.3061857620174,frozen_transfer_reused,0.10941423798260175
04D4an,0.61127,23.6519,23.311811174474165,frozen_transfer_reused,0.34008882552583586
1295305,0.61177,23.448,23.313223088945005,frozen_transfer_reused,0.13477691105499545
05D1ck,0.61577,23.4555,23.329848082718726,frozen_transfer_reused,0.12565191728127445
1308957,0.61875,23.4634,23.342196201894758,frozen_transfer_reused,0.12120379810524184
1335868,0.61941,23.4418,23.3440332090244,frozen_transfer_reused,0.09776679097560148
000202,0.61983,23.5027,23.342518529214953,frozen_transfer_reused,0.16018147078504796
04D3co,0.6207,23.4458,23.347617085710656,frozen_transfer_reused,0.09818291428934245
04D2an,0.62183,23.3364,23.350749260171337,frozen_transfer_reused,-0.014349260171336198
03D4dh,0.62525,23.4047,23.369550981550734,frozen_transfer_reused,0.03514901844926399
04D4fx,0.62725,23.332,23.37771042877131,frozen_transfer_reused,-0.04571042877130793
05D1cb,0.63077,23.4102,23.39132144393647,frozen_transfer_reused,0.018878556063530283
05D2ci,0.63183,23.0581,23.391541946522835,frozen_transfer_reused,-0.33344194652283576
03D4at,0.63225,23.5963,23.398005030811206,frozen_transfer_reused,0.19829496918879386
1330642,0.63399,23.3442,23.40432930843019,frozen_transfer_reused,-0.06012930843018793
04D1pu,0.63777,23.2768,23.419551035450887,frozen_transfer_reused,-0.1427510354508854
1343871,0.63794,23.6107,23.420007849743087,frozen_transfer_reused,0.19069215025691477
05D4ag,0.63824,23.4064,23.422138115047943,frozen_transfer_reused,-0.015738115047941648
1337325,0.63873,23.5274,23.42345328374311,frozen_transfer_reused,0.103946716256889
1334879,0.63934,23.537,23.425088873501224,frozen_transfer_reused,0.1119111264987751
05D2ec,0.64185,23.5946,23.431799613255976,frozen_transfer_reused,0.1628003867440242
1308568,0.64311,23.1079,23.44100120474428,frozen_transfer_reused,-0.3331012047442776
04D3cy,0.64371,23.5462,23.440721155276087,frozen_transfer_reused,0.10547884472391189
05D3ax,0.64371,23.5504,23.440721155276087,frozen_transfer_reused,0.10967884472391276
05D3lb,0.6477,23.566,23.456569517634442,frozen_transfer_reused,0.10943048236555697
1338266,0.64852,23.7867,23.462420409265402,frozen_transfer_reused,0.3242795907345979
05D3kt,0.6487,23.4805,23.46052418900466,frozen_transfer_reused,0.019975810995340737
1334707,0.64962,23.5275,23.465974116652045,frozen_transfer_reused,0.06152588334795439
04D1sk,0.66213,23.7263,23.515673247233412,frozen_transfer_reused,0.21062675276658638
05D3hs,0.6647,23.6168,23.523049299260084,frozen_transfer_reused,0.09375070073991765
05D3mh,0.67072,23.8147,23.546191070449176,frozen_transfer_reused,0.26850892955082273
03D1co,0.67773,23.9721,23.57550472227252,frozen_transfer_reused,0.3965952777274815
05D2bt,0.6819,23.5846,23.587190341788205,frozen_transfer_reused,-0.002590341788206274
06D3cc,0.68372,23.9186,23.595576827915114,frozen_transfer_reused,0.32302317208488773
04D4ic,0.68519,23.7636,23.60436584051826,frozen_transfer_reused,0.15923415948174124
05D1ke,0.68872,23.5607,23.616913298905224,frozen_transfer_reused,-0.05621329890522375
1262715,0.68935,23.6005,23.61845853400847,frozen_transfer_reused,-0.01795853400847136
1262214,0.68936,23.7914,23.61848304804183,frozen_transfer_reused,0.17291695195816814
06D3em,0.69072,23.6613,23.621813032067237,frozen_transfer_reused,0.039486967932763406
03D4cz,0.69318,23.6632,23.634231658383502,frozen_transfer_reused,0.02896834161649764
04D4ib,0.69718,23.7162,23.64905826223344,frozen_transfer_reused,0.06714173776656196
06D4ba,0.69818,23.7141,23.652752700474373,frozen_transfer_reused,0.06134729952562523
05D4bj,0.69918,23.6872,23.656442280314486,frozen_transfer_reused,0.030757719685514218
05D4cq,0.69918,23.8161,23.656442280314486,frozen_transfer_reused,0.15965771968551223
1335718,0.69932,23.8577,23.65550275872033,frozen_transfer_reused,0.20219724127966998
05D2ck,0.69992,23.8617,23.654391842774082,frozen_transfer_reused,0.207308157225917
04D1si,0.7007,23.664,23.66137783335977,frozen_transfer_reused,0.002622166640232848
04D4hu,0.70117,23.8438,23.663782893471456,frozen_transfer_reused,0.1800171065285454
04D2iu,0.70192,23.6432,23.661754950608795,frozen_transfer_reused,-0.018554950608795195
05D2le,0.70192,23.7903,23.661754950608795,frozen_transfer_reused,0.12854504939120304
05D3gv,0.71571,23.7414,23.71353775171836,frozen_transfer_reused,0.027862248281639523
05D3jh,0.71874,23.6209,23.724419013960702,frozen_transfer_reused,-0.10351901396070318
1331993,0.71968,23.9108,23.73039866869289,frozen_transfer_reused,0.18040133130710956
04D1aj,0.71969,23.717,23.73042195995658,frozen_transfer_reused,-0.01342195995658102
05D4ev,0.72015,23.9082,23.732754325757845,frozen_transfer_reused,0.1754456742421553
06D3gh,0.72074,23.7929,23.731603283769743,frozen_transfer_reused,0.06129671623025601
06D3do,0.72674,23.8281,23.753046683925735,frozen_transfer_reused,0.07505331607426413
06D3bz,0.72774,23.755,23.756604754030764,frozen_transfer_reused,-0.0016047540307653207
1304127,0.72866,23.752,23.762486569958586,frozen_transfer_reused,-0.01048656995858721
06D4bw,0.73014,23.6656,23.768387985491955,frozen_transfer_reused,-0.102787985491954
1329166,0.73161,23.9269,23.772125541410915,frozen_transfer_reused,0.15477445858908467
04D1pp,0.73368,23.7315,23.780227278417744,frozen_transfer_reused,-0.04872727841774349
04D2gp,0.73395,23.967,23.777083785598702,frozen_transfer_reused,0.1899162144012969
05D2fq,0.73495,24.0007,23.780610609368686,frozen_transfer_reused,0.22008939063131194
05D1eo,0.73568,23.9277,23.787274177596135,frozen_transfer_reused,0.14042582240386636
05D2ct,0.73596,23.9145,23.78415570348339,frozen_transfer_reused,0.13034429651661128
05D3jk,0.73675,23.739,23.78844932669362,frozen_transfer_reused,-0.0494493266936189
04D2ja,0.74196,24.2283,23.80519802773031,frozen_transfer_reused,0.4231019722696914
04D3fq,0.74276,23.8295,23.80948820466064,frozen_transfer_reused,0.020011795339360816
05D3jb,0.74573,23.9145,23.819870876990798,frozen_transfer_reused,0.09462912300920223
04D2kr,0.74607,23.7287,23.819509467214534,frozen_transfer_reused,-0.09080946721453387
04D4im,0.74911,23.6866,23.83484987845285,frozen_transfer_reused,-0.14824987845285165
1285160,0.7493,23.9242,23.834031214244266,frozen_transfer_reused,0.09016878575573273
04D3ks,0.75074,23.6482,23.837224039401214,frozen_transfer_reused,-0.1890240394012146
05D2nt,0.75899,23.9939,23.86404487305833,frozen_transfer_reused,0.12985512694167056
05D3mn,0.76076,23.8137,23.87161317212307,frozen_transfer_reused,-0.05791317212306879
05D4cn,0.7611,23.9237,23.8760523565031,frozen_transfer_reused,0.04764764349690154
05D1if,0.76165,23.878,23.877250133782724,frozen_transfer_reused,0.0007498662172764625
04D1qd,0.76566,23.9839,23.890873055656904,frozen_transfer_reused,0.09302694434309444
04D1de,0.76666,24.1694,23.894263129642958,frozen_transfer_reused,0.2751368703570414
05D3hh,0.76674,24.1093,23.89197809817411,frozen_transfer_reused,0.2173219018258905
04D4id,0.76709,24.3057,23.896419406706514,frozen_transfer_reused,0.409280593293488
04D1pc,0.76865,24.0399,23.901009559955813,frozen_transfer_reused,0.13889044004418594
1329196,0.76932,23.9638,23.902463681064322,frozen_transfer_reused,0.061336318935676815
05D4bi,0.77309,24.1038,23.9166620546262,frozen_transfer_reused,0.1871379453737987
1325358,0.77929,23.7865,23.93596474131191,frozen_transfer_reused,-0.14946474131190968
05D4cs,0.78807,24.0512,23.96660130116745,frozen_transfer_reused,0.08459869883255067
03D4fd,0.78907,24.1307,23.969902222935932,frozen_transfer_reused,0.16079777706406873
1309749,0.78928,23.9465,23.9691275563563,frozen_transfer_reused,-0.022627556356301426
04D1ks,0.79662,23.6496,23.994036483504935,frozen_transfer_reused,-0.3444364835049356
03D1fq,0.79863,24.1808,24.000590649511647,frozen_transfer_reused,0.1802093504883544
Elvis,0.83981,24.107,24.129299527678207,frozen_transfer_reused,-0.0222995276782072
Spock,0.83981,23.9482,24.129299527678207,frozen_transfer_reused,-0.18109952767820658
Manipogo,0.85482,24.3638,24.17568894363378,frozen_transfer_reused,0.18811105636622116
Vilas,0.93585,24.2801,24.413866008223092,frozen_transfer_reused,-0.13376600822309115
Ombo,0.97423,24.8581,24.521893998336388,frozen_transfer_reused,0.33620600166361214
SCP05D0,1.01242,24.8647,24.624677059976182,frozen_transfer_reused,0.24002294002381674
Eagle,1.01988,25.0227,24.641520075229952,frozen_transfer_reused,0.3811799247700485
Ferguson,1.02088,24.7176,24.64412356072473,frozen_transfer_reused,0.07347643927527159
Strolger,1.02789,25.2834,24.662297207945908,frozen_transfer_reused,0.6211027920540921
SCP06U4,1.04817,25.1699,24.71714785209158,frozen_transfer_reused,0.45275214790842
Gabi,1.12092,25.1875,24.893279361599962,frozen_transfer_reused,0.29422063840003787
SCP06H5,1.23225,25.0677,25.147037170625865,frozen_transfer_reused,-0.0793371706258661
Lancaster,1.23597,25.652,25.15543471557682,frozen_transfer_reused,0.4965652844231805
Aphrodite,1.29911,25.6111,25.291571615745475,frozen_transfer_reused,0.3195283842545251
Thoth,1.3041,25.4676,25.301934659396345,frozen_transfer_reused,0.16566534060365612
Inanna,1.30611,25.7667,25.306085268237013,frozen_transfer_reused,0.4606147317629876
SCP05D6,1.31317,25.5337,25.32152231110314,frozen_transfer_reused,0.21217768889685829
washington,1.3291,25.6215,25.35325472858463,frozen_transfer_reused,0.26824527141537047
Borg,1.34101,25.5011,25.375605562945672,frozen_transfer_reused,0.1254944370543285
SCP06G4,1.35136,25.2962,25.39608927339744,frozen_transfer_reused,-0.0998892733974408
Mcguire,1.35608,25.5564,25.407653422800614,frozen_transfer_reused,0.1487465771993861
Sasquatch,1.39103,25.5414,25.474829267590934,frozen_transfer_reused,0.06657073240906541
SCP06K0,1.41633,25.2049,25.52347883613666,frozen_transfer_reused,-0.3185788361366626
carter,1.5429,25.8372,25.75523108388357,frozen_transfer_reused,0.08196891611643053
Primo,1.54901,26.04,25.76934844246208,frozen_transfer_reused,0.2706515575379207
rutledge,1.61505,25.9065,25.881720572540154,frozen_transfer_reused,0.024779427459847625
geta,1.69706,26.0333,26.020676566007477,frozen_transfer_reused,0.012623433992523303
stone,1.80119,26.2335,26.18101389069654,frozen_transfer_reused,0.05248610930345876
wilson,1.91165,26.1703,26.347718894010644,frozen_transfer_reused,-0.1774188940106427
colfax,2.26137,26.9298,26.81039023136457,frozen_transfer_reused,0.11940976863543185
