CID,zHD,zHEL,role,observed_magnitude,baseline_prediction,revised_prediction,baseline_residual,revised_residual
350192,0.30142,0.3,frozen_transfer_reused,21.6055,21.429329353011234,21.562809272190222,0.1761706469887656,0.04269072780977723
570022,0.30152,0.303,frozen_transfer_reused,21.8556,21.434967881516062,21.56965205204311,0.4206321184839368,0.28594794795688827
460037,0.30251,0.303,frozen_transfer_reused,21.6364,21.44122411680076,21.57590828732781,0.19517588319923718,0.06049171267218867
1339002,0.30304,0.304,frozen_transfer_reused,21.5674,21.446229951584506,21.581314923163188,0.12117004841549317,-0.01391492316318832
150457,0.30352,0.3027,frozen_transfer_reused,21.6674,21.447083330181652,21.581647200409936,0.22031666981834874,0.08575279959006465
7143,0.30365,0.30514,frozen_transfer_reused,21.8248,21.451963571082118,21.58750508110903,0.37283642891788205,0.23729491889097076
1287626,0.30404,0.305,frozen_transfer_reused,21.466,21.45417871641836,21.589664181803688,0.011821283581639364,-0.12366418180368655
19818,0.30406,0.30503,frozen_transfer_reused,21.4522,21.45435408362104,21.589851559078554,-0.0021540836210398595,-0.1376515590785523
1335717,0.30476,0.30528,frozen_transfer_reused,21.7881,21.459154966778733,21.594752515435747,0.32894503322126667,0.19334748456425288
1259412,0.30486,0.30581,frozen_transfer_reused,21.6488,21.460662005546244,21.596471646012233,0.18813799445375778,0.05232835398776814
12883,0.30526,0.3065,frozen_transfer_reused,21.3394,21.46430887116648,21.600394502206754,-0.12490887116647897,-0.2609945022067528
350630,0.30538,0.3046,frozen_transfer_reused,21.6524,21.46189788555089,21.59722319025281,0.19050211444911014,0.05517680974719141
440005,0.30548,0.306,frozen_transfer_reused,21.7511,21.46485099413256,21.60073664655023,0.2862490058674396,0.15036335344976948
350027,0.30581,0.305,frozen_transfer_reused,21.6921,21.465245570255817,21.600731035641143,0.2268544297441828,0.09136896435885689
560087,0.30652,0.308,frozen_transfer_reused,21.6429,21.47465098105289,21.611336089089725,0.16824901894711175,0.03156391091027544
340334,0.30681,0.306,frozen_transfer_reused,21.907,21.473129917995948,21.609015570413618,0.4338700820040522,0.29798442958638205
1281668,0.30691,0.30791,frozen_transfer_reused,21.7043,21.47692419649138,21.613573355299778,0.2273758035086182,0.09072664470022218
520062,0.30818,0.308,frozen_transfer_reused,21.9488,21.484939038738716,21.621624146775552,0.4638609612612825,0.3271758532244462
5966,0.30834,0.30963,frozen_transfer_reused,21.7003,21.48863175525805,21.625967516035505,0.21166824474194712,0.07433248396449343
1319821,0.30878,0.30929,frozen_transfer_reused,21.7424,21.490782989069547,21.627983097738227,0.2516170109304525,0.11441690226177315
6699,0.30922,0.3106,frozen_transfer_reused,21.793,21.495665305933727,21.633387880726726,0.2973346940662722,0.15961211927327312
5844,0.30938,0.3108,frozen_transfer_reused,21.7227,21.496981315763932,21.634783610423597,0.22571868423606745,0.08791638957640302
16211,0.30949,0.31099,frozen_transfer_reused,21.7647,21.497972675210704,21.63585069247802,0.26672732478929717,0.12884930752198187
21042,0.30962,0.3109,frozen_transfer_reused,21.467,21.49862290404201,21.636465054073792,-0.031622904042009736,-0.1694650540737932
1300516,0.31052,0.31151,frozen_transfer_reused,21.3667,21.50515655446333,21.6432417564468,-0.13845655446332827,-0.2765417564467967
15213,0.31061,0.3112,frozen_transfer_reused,21.7432,21.50519458887402,21.64315628678288,0.2380054111259824,0.10004371321712213
500100,0.31088,0.31,frozen_transfer_reused,21.793,21.504859387908887,21.64234273008906,0.2881406120911123,0.15065726991094053
000420,0.31144,0.31,frozen_transfer_reused,21.7593,21.508282791914063,21.645766134094234,0.25101720808593697,0.1135338659057652
1338128,0.31179,0.3128,frozen_transfer_reused,21.7847,21.51505530293212,21.653654127926256,0.2696446970678821,0.13104587207374507
1337838,0.31203,0.313,frozen_transfer_reused,21.6973,21.516849338511797,21.65552774978763,0.18045066148820155,0.04177225021236808
1263369,0.31262,0.31343,frozen_transfer_reused,21.7035,21.52115219069194,21.660001671430454,0.18234780930805883,0.0434983285695445
1294743,0.31267,0.31363,frozen_transfer_reused,21.7822,21.521786867062215,21.660715895910965,0.260413132937785,0.12148410408903487
20142,0.3127,0.3139,frozen_transfer_reused,21.3709,21.522415540728865,21.661451940317203,-0.15151554072886597,-0.2905519403172043
1283878,0.31296,0.3139,frozen_transfer_reused,21.7665,21.523995532526797,21.663031932115135,0.24250446747320353,0.10346806788486518
1341894,0.31303,0.31401,frozen_transfer_reused,21.7531,21.524602453700226,21.663682590597684,0.22849754629977426,0.08941740940231568
19632,0.31387,0.31475,frozen_transfer_reused,21.7698,21.530918346596835,21.67029262116958,0.23888165340316547,0.09950737883042038
530112,0.31453,0.316,frozen_transfer_reused,21.8721,21.536973169927677,21.676843922866382,0.3351268300723227,0.19525607713361737
15383,0.31506,0.31606,frozen_transfer_reused,21.7664,21.540270535726506,21.680165107764104,0.22612946427349456,0.08623489223589687
6649,0.3152,0.3162,frozen_transfer_reused,21.6307,21.541345370750005,21.681295516462235,0.08935462924999626,-0.05059551646223426
110716,0.31588,0.315,frozen_transfer_reused,21.9503,21.543457470450182,21.68293107844754,0.4068425295498166,0.26736892155245684
15776,0.31593,0.31696,frozen_transfer_reused,21.68,21.546992179232227,21.687243907500292,0.13300782076777296,-0.007243907500292579
6100,0.31623,0.3177,frozen_transfer_reused,21.9449,21.550014181711173,21.690559388969014,0.3948858182888273,0.2543406110309867
100163,0.31782,0.3188,frozen_transfer_reused,21.8208,21.561346064574323,21.702327219939914,0.2594539354256753,0.11847278006008466
1345553,0.31804,0.31902,frozen_transfer_reused,21.8242,21.563021314460723,21.704089615812173,0.2611786855392779,0.1201103841878286
080646,0.31822,0.3197,frozen_transfer_reused,21.7669,21.565214045712928,21.706551615517707,0.20168595428707192,0.060348384482292516
550059,0.3185,0.32,frozen_transfer_reused,22.0815,21.567376241658962,21.708832562264384,0.5141237583410359,0.3726674377356147
310188,0.31901,0.32,frozen_transfer_reused,21.888,21.570411320531875,21.711867641137296,0.31758867946812686,0.17613235886270573
440509,0.31901,0.32,frozen_transfer_reused,21.6411,21.570411320531875,21.711867641137296,0.07068867946812674,-0.07076764113729439
170078,0.32096,0.32,frozen_transfer_reused,21.9785,21.581966325280263,21.723422645885684,0.39653367471973766,0.25507735411431653
330128,0.32104,0.322,frozen_transfer_reused,21.7016,21.585726322687698,21.727973626252965,0.11587367731230103,-0.026373626252965465
1266657,0.32118,0.322,frozen_transfer_reused,21.9391,21.586552667660577,21.728799971225843,0.35254733233942304,0.21030002877415654
120085,0.32206,0.3206,frozen_transfer_reused,21.4741,21.589436837797727,21.731130579059442,-0.1153368377977273,-0.2570305790594425
580104,0.32223,0.3232,frozen_transfer_reused,21.6098,21.594707655845284,21.737428974998952,0.015092344154716386,-0.12762897499895232
1261579,0.32223,0.3232,frozen_transfer_reused,21.6244,21.594707655845284,21.737428974998952,0.029692344154717887,-0.11302897499895082
7475,0.32276,0.3242,frozen_transfer_reused,21.6786,21.599461428565434,21.74257743244376,0.07913857143456582,-0.06397743244376031
05D2ab,0.32446,0.323,frozen_transfer_reused,21.8169,21.60744045896642,21.7500828053824,0.20945954103358133,0.06681719461759883
050291,0.32548,0.3253,frozen_transfer_reused,21.9743,21.617152966850725,21.76070277981961,0.35714703314927476,0.2135972201803895
500301,0.3256,0.325,frozen_transfer_reused,22.0095,21.61735891145428,21.76079044857196,0.3921410885457206,0.24870955142803908
18617,0.3258,0.32732,frozen_transfer_reused,21.9109,21.622319645842957,21.76666515316479,0.28858035415704464,0.14423484683521082
1305626,0.32581,0.3268,frozen_transfer_reused,21.7948,21.62152684399014,21.765667634902037,0.17327315600985926,0.029132365097961355
1308326,0.32632,0.32717,frozen_transfer_reused,21.7974,21.625091537402543,21.769378000145675,0.17230846259745647,0.02802199985432452
14456,0.32804,0.32956,frozen_transfer_reused,21.7472,21.638940629240583,21.78416707598195,0.10825937075941638,-0.036967075981952036
050303,0.32842,0.3282,frozen_transfer_reused,22.0549,21.638906973308693,21.78359874114793,0.4159930266913072,0.2713012588520698
530219,0.32848,0.33,frozen_transfer_reused,22.098,21.642193119133733,21.78759243313583,0.4558068808662661,0.3104075668641677
430003,0.32851,0.33,frozen_transfer_reused,21.681,21.64236575294709,21.787765066949188,0.03863424705291152,-0.10676506694918686
1337687,0.32868,0.32917,frozen_transfer_reused,21.8186,21.64198812605717,21.787061301711905,0.17661187394282862,0.03153869828809519
1306073,0.32868,0.32964,frozen_transfer_reused,21.847,21.642755831942964,21.788013713350114,0.2042441680570377,0.05898628664988692
6924,0.32871,0.3302,frozen_transfer_reused,21.6746,21.643842707528094,21.789320578653143,0.030757292471907505,-0.11472057865314156
1316465,0.32907,0.32961,frozen_transfer_reused,21.8036,21.644948178935028,21.790194272564154,0.15865182106497144,0.01340572743584545
13934,0.32941,0.33093,frozen_transfer_reused,22.1579,21.649054455574287,21.794818959998384,0.5088455444257143,0.36308104000161734
540163,0.32952,0.3305,frozen_transfer_reused,21.9861,21.648983685438136,21.794579370104145,0.3371163145618645,0.19152062989585517
1301933,0.32968,0.33065,frozen_transfer_reused,21.8501,21.65014574612749,21.795800327602667,0.1999542538725123,0.054299672397334575
13830,0.32995,0.33147,frozen_transfer_reused,21.5914,21.65303023680804,21.799006670200182,-0.06163023680803903,-0.20760667020018175
120369,0.33047,0.329,frozen_transfer_reused,21.9776,21.65197316400251,21.796979515108927,0.32562683599748965,0.1806204848910724
1338675,0.33056,0.33153,frozen_transfer_reused,21.9144,21.65661740184832,21.80261737759774,0.2577825981516817,0.11178262240225934
4241,0.33063,0.332,frozen_transfer_reused,21.9159,21.65778369979113,21.803968053978778,0.2581163002088722,0.11193194602122247
480184,0.33089,0.33,frozen_transfer_reused,21.9056,21.65600548964339,21.80140480364549,0.24959451035660862,0.10419519635451024
370394,0.3309,0.33,frozen_transfer_reused,21.743,21.656062567784588,21.801461881786686,0.08693743221541084,-0.05846188178668754
03D1fc,0.33103,0.332,frozen_transfer_reused,21.7568,21.660067327448115,21.806251681635764,0.09673267255188378,-0.049451681635765965
580235,0.33147,0.33,frozen_transfer_reused,21.7771,21.659312836642567,21.804712150644665,0.11778716335743411,-0.02761215064466427
20106,0.33147,0.333,frozen_transfer_reused,21.9805,21.66420537887643,21.810781811240215,0.31629462112356777,0.16971818875978428
370344,0.33147,0.33,frozen_transfer_reused,21.8482,21.659312836642567,21.804712150644665,0.18888716335743183,0.04348784935533345
470041,0.33189,0.331,frozen_transfer_reused,21.7619,21.663335846299404,21.80912782784737,0.09856415370059679,-0.047227827847368786
1306141,0.33237,0.33286,frozen_transfer_reused,21.724,21.66909660089799,21.815618160027327,0.05490339910200959,-0.09161816002732692
130862,0.33298,0.332,frozen_transfer_reused,22.0769,21.671155986625408,21.817340340813058,0.40574401337459065,0.2595596591869409
1309492,0.3335,0.33403,frozen_transfer_reused,21.7495,21.677407552069777,21.824387517574387,0.07209244793022407,-0.0748875175743855
1346956,0.3335,0.334,frozen_transfer_reused,21.7836,21.677358718906515,21.824326935424526,0.10624128109348518,-0.040726935424526545
16093,0.3345,0.33603,frozen_transfer_reused,21.8674,21.686309108133,21.834071744053837,0.1810908918670009,0.033328255946162955
500511,0.33498,0.334,frozen_transfer_reused,21.7721,21.685711769197493,21.832679985715505,0.08638823080250546,-0.06057998571550627
1346966,0.3351,0.33558,frozen_transfer_reused,21.7712,21.688957619328274,21.836544256605933,0.08224238067172607,-0.06534425660593257
1314897,0.33671,0.33769,frozen_transfer_reused,21.7837,21.701421847750478,21.8498332108323,0.08227815224952195,-0.06613321083230161
470015,0.33749,0.338,frozen_transfer_reused,21.9148,21.70628549448029,21.854817916194264,0.20851450551970885,0.05998208380573544
040782,0.33751,0.3373,frozen_transfer_reused,21.7568,21.705260809121803,21.853519832779504,0.05153919087819503,-0.09671983277950602
04D3kr,0.33762,0.337,frozen_transfer_reused,21.8947,21.705387613182005,21.85352942243279,0.18931238681799556,0.0411705775672111
1300912,0.33778,0.33834,frozen_transfer_reused,21.9007,21.708455545745057,21.857120709196117,0.19224445425494352,0.04357929080388345
380318,0.33818,0.3367,frozen_transfer_reused,21.892,21.70802261819074,21.856047186730738,0.18397738180926027,0.035952813269261696
580276,0.33848,0.339,frozen_transfer_reused,21.8601,21.713426042714406,21.86234878506303,0.14667395728559285,-0.002248785063031278
1343337,0.33897,0.33947,frozen_transfer_reused,21.8025,21.716912673621152,21.866018765979863,0.08558732637884603,-0.06351876597986461
04D3nh,0.34061,0.34,frozen_transfer_reused,21.9207,21.72685864393956,21.876171415530028,0.19384135606043884,0.04452858446997254
320258,0.34098,0.342,frozen_transfer_reused,21.8057,21.732140553445777,21.882232511079525,0.0735594465542242,-0.07653251107952386
2533,0.34111,0.3422,frozen_transfer_reused,21.8111,21.733181480740072,21.88335129310091,0.07791851925992788,-0.07225129310091205
1336009,0.34169,0.3427,frozen_transfer_reused,21.9592,21.737186936933806,21.88755133536907,0.22201306306619273,0.07164866463092778
1346387,0.34446,0.345,frozen_transfer_reused,22.0551,21.756086876084773,21.907345438174637,0.29901312391522694,0.14775456182536217
350606,0.34448,0.345,frozen_transfer_reused,22.0384,21.75619600545666,21.907454567546523,0.282203994543341,0.13094543245347623
1329312,0.34487,0.34586,frozen_transfer_reused,21.9803,21.759710615722806,21.911303124565865,0.22058938427719355,0.06899687543413435
470110,0.34545,0.346,frozen_transfer_reused,21.9503,21.763094142257742,21.91474099432845,0.1872058577422564,0.035559005671547794
03D1bp,0.34602,0.347,frozen_transfer_reused,22.0788,21.76780424462947,21.91983909831117,0.3109957553705307,0.15896090168883248
310090,0.34696,0.3485,frozen_transfer_reused,22.1633,21.77531656460673,21.927932880947424,0.38798343539327007,0.2353671190525759
050301,0.34717,0.347,frozen_transfer_reused,21.8644,21.774036038321757,21.926070892003455,0.09036396167824279,-0.061670892003455435
330089,0.34881,0.3498,frozen_transfer_reused,22.1191,21.787392287931105,21.940512015635463,0.33170771206889427,0.17858798436453682
160198,0.3491,0.3489,frozen_transfer_reused,21.9969,21.78750351025864,21.94027477407439,0.2093964897413585,0.056625225925611034
1258906,0.34912,0.35013,frozen_transfer_reused,22.029,21.789590176853533,21.942837616438396,0.23940982314646675,0.08616238356160366
070955,0.34932,0.3491,frozen_transfer_reused,21.8876,21.78900759877206,21.94185631909576,0.09859240122793977,-0.05425631909576012
380279,0.34939,0.3479,frozen_transfer_reused,21.9503,21.787451217344536,21.93983502627366,0.16284878265546254,0.010464973726339366
04D2mc,0.34949,0.348,frozen_transfer_reused,21.752,21.788149255704838,21.940571823055667,-0.03614925570483862,-0.18857182305566766
05D2ie,0.34949,0.348,frozen_transfer_reused,22.1226,21.788149255704838,21.940571823055667,0.334450744295161,0.18202817694433193
440185,0.34949,0.35,frozen_transfer_reused,21.8996,21.791368637183364,21.944565769754174,0.10823136281663537,-0.044965769754174545
20186,0.34968,0.3512,frozen_transfer_reused,22.2343,21.79431769580131,21.94797901689238,0.4399823041986899,0.2863209831076219
1248677,0.35015,0.35067,frozen_transfer_reused,21.9337,21.795985571632837,21.949441926977592,0.13771442836716474,-0.015741926977590026
000196,0.35059,0.3491,frozen_transfer_reused,21.9812,21.795815525813573,21.948664246137273,0.1853844741864279,0.032535753862728
050296,0.35099,0.3508,frozen_transfer_reused,22.0002,21.80068856854406,21.954195205949265,0.19951143145593875,0.04600479405073443
05D2hc,0.35149,0.35,frozen_transfer_reused,22.2268,21.802071422274416,21.955268554845226,0.4247285777255847,0.2715314451547748
120400,0.35149,0.35,frozen_transfer_reused,22.0813,21.802071422274416,21.955268554845226,0.27922857772558274,0.12603144515477283
160197,0.35372,0.3535,frozen_transfer_reused,22.1127,21.819547101158577,21.97409696576542,0.2931528988414236,0.1386030342345812
05D2mp,0.35519,0.3537,frozen_transfer_reused,22.2117,21.827635662519313,21.98226272041016,0.38406433748068736,0.22943727958984184
1688,0.35774,0.35916,frozen_transfer_reused,22.1044,21.849765689691893,22.00649573032737,0.2546343103081057,0.09790426967262889
1334423,0.358,0.35888,frozen_transfer_reused,22.1009,21.85067744342197,22.007299844463347,0.2502225565780307,0.09360015553665235
04D3fk,0.35842,0.3578,frozen_transfer_reused,21.9893,21.85114412733339,22.007351139218507,0.13815587266660856,-0.018051139218506762
04D2fs,0.3585,0.357,frozen_transfer_reused,21.8954,21.850281767682766,22.00618087082452,0.045118232317232554,-0.11078087082452015
1280217,0.35909,0.36,frozen_transfer_reused,21.9002,21.858152337961013,22.01520516438027,0.04204766203898913,-0.11500516438026764
160070,0.35909,0.3589,frozen_transfer_reused,22.1899,21.856395289315756,22.013025379635078,0.33350471068424525,0.17687462036492363
1307830,0.35946,0.36,frozen_transfer_reused,22.1683,21.86007799542752,22.017130821846777,0.30822200457247817,0.1511691781532214
050293,0.36017,0.36,frozen_transfer_reused,21.934,21.86376693612584,22.0208197625451,0.07023306387415928,-0.08681976254509749
160126,0.36034,0.3595,frozen_transfer_reused,21.8261,21.86385050689674,22.020711222946048,-0.037750506896738756,-0.1946112229460475
470244,0.36091,0.36,frozen_transfer_reused,22.1798,21.867603046101205,22.024655872520462,0.31219695389879476,0.15514412747953799
420417,0.36147,0.363,frozen_transfer_reused,21.8629,21.875284904314515,22.033488911835263,-0.012384904314515666,-0.1705889118352637
1294014,0.3628,0.36367,frozen_transfer_reused,21.9922,21.883212512455323,22.041673270946536,0.10898748754467746,-0.04947327094653531
1346137,0.36325,0.36379,frozen_transfer_reused,22.111,21.885718385100702,22.044225115519982,0.22528161489929843,0.06677488448001867
560121,0.36499,0.366,frozen_transfer_reused,22.2096,21.89815462312637,22.05750728075111,0.3114453768736283,0.15209271924888768
100358,0.36623,0.3678,frozen_transfer_reused,21.883,21.907341892878662,22.067382530309697,-0.024341892878663174,-0.18438253030969776
190209,0.36656,0.3681,frozen_transfer_reused,21.9797,21.90949804613274,22.069653258836393,0.07020195386726158,-0.08995325883639183
1308582,0.36713,0.36812,frozen_transfer_reused,21.9558,21.91242748614494,22.072590336306767,0.043372513855061356,-0.11679033630676727
350083,0.3679,0.367,frozen_transfer_reused,22.0097,21.914555488719465,22.074290469189794,0.0951445112805338,-0.06459046918979539
04D1hd,0.36799,0.369,frozen_transfer_reused,22.2169,21.91818614565943,22.0786849334956,0.2987138543405692,0.1382150665043973
1343533,0.36839,0.36947,frozen_transfer_reused,22.2949,21.9209566176183,22.08163473825757,0.37394338238169667,0.21326526174242844
1283936,0.36857,0.3696,frozen_transfer_reused,22.21,21.92207322508999,22.082800937553433,0.2879267749100123,0.12719906244656798
15704,0.36962,0.37055,frozen_transfer_reused,22.1968,21.928880098518974,22.08997006995204,0.26791990148102585,0.10682993004795804
18091,0.36987,0.37114,frozen_transfer_reused,21.9655,21.931074366737104,22.092389193679303,0.03442563326289516,-0.12688919367930396
510578,0.37023,0.37,frozen_transfer_reused,22.1264,21.931080459664216,22.09196073283693,0.19531954033578458,0.03443926716306933
04D2cf,0.37052,0.369,frozen_transfer_reused,22.1229,21.930953295851236,22.091452083687408,0.1919467041487657,0.031447916312593804
05D4bm,0.37053,0.372,frozen_transfer_reused,22.1303,21.93575687980039,22.097399288987443,0.19454312019960796,0.032900711012555206
13136,0.37057,0.37206,frozen_transfer_reused,22.3865,21.936052895832976,22.097718151932064,0.4504471041670257,0.28878184806793783
05D3jr,0.37062,0.37,frozen_transfer_reused,22.02,21.933041499760257,22.093921772932973,0.08695850023974216,-0.07392177293297308
390471,0.37062,0.37,frozen_transfer_reused,21.8168,21.933041499760257,22.093921772932973,-0.11624149976025677,-0.277121772932972
320469,0.37095,0.372,frozen_transfer_reused,22.1568,21.937866745049508,22.09950915423656,0.21893325495049254,0.05729084576343979
1291957,0.37138,0.37244,frozen_transfer_reused,22.081,21.940720333860313,22.102530263871905,0.140279666139687,-0.02153026387190593
000199,0.37153,0.37,frozen_transfer_reused,22.1312,21.937608220880556,22.09848849405327,0.19359177911944414,0.03271150594672889
05D4fo,0.37153,0.373,frozen_transfer_reused,22.1759,21.942358071282296,22.10438113195809,0.23354192871770252,0.07151886804190966
05D4cw,0.37353,0.375,frozen_transfer_reused,22.0584,21.955511425039134,22.118294957676245,0.10288857496086479,-0.05989495767624575
16232,0.37436,0.37573,frozen_transfer_reused,22.2192,21.96079316450186,22.123853993881973,0.25840683549813903,0.09534600611802801
1299643,0.37676,0.37727,frozen_transfer_reused,22.1625,21.975104478425823,22.13874980767335,0.18739552157417805,0.023750192326652098
1282736,0.37805,0.37908,frozen_transfer_reused,22.1068,21.98430759928093,22.148639070737314,0.12249240071907153,-0.04183907073731419
590031,0.37852,0.377,frozen_transfer_reused,22.1741,21.983337940785404,22.14688084004629,0.19076205921459533,0.027219159953709493
7779,0.37991,0.3812,frozen_transfer_reused,22.0429,21.996757796328826,22.161891781882016,0.04614220367117383,-0.11899178188201631
320099,0.37997,0.381,frozen_transfer_reused,22.1624,21.99673652163017,22.161794850946144,0.16566347836983297,0.0006051490538574456
500057,0.38061,0.38,frozen_transfer_reused,22.2084,21.998287570314055,22.16296745401755,0.210112429685946,0.04543254598245028
110425,0.38092,0.38,frozen_transfer_reused,22.1981,21.999798628414116,22.16447851211761,0.19830137158588457,0.033621487882388834
1299785,0.38129,0.38182,frozen_transfer_reused,22.2019,22.004462269648247,22.169830719936,0.19743773035175138,0.032069280063996786
000011,0.38153,0.38,frozen_transfer_reused,22.4245,22.00276794556323,22.167447829266727,0.42173205443676665,0.2570521707332709
040150,0.38185,0.381,frozen_transfer_reused,22.3085,22.005896435337586,22.170954764653562,0.30260356466241234,0.1375452353464368
580275,0.38248,0.383,frozen_transfer_reused,22.1196,22.012097087379797,22.17791148650237,0.10750291262020184,-0.05831148650237239
1343401,0.38291,0.38397,frozen_transfer_reused,22.1148,22.015703603303898,22.181884302633257,0.09909639669610115,-0.06708430263325837
1281886,0.38402,0.38493,frozen_transfer_reused,22.2652,22.02257684540753,22.18911981596335,0.24262315459246864,0.07608018403665184
360139,0.386,0.385,frozen_transfer_reused,22.2687,22.03221763427094,22.19878701061331,0.23648236572906,0.06991298938669033
1338170,0.38672,0.3878,frozen_transfer_reused,22.1261,22.040055305989856,22.20767982089522,0.0860446940101447,-0.08157982089521809
550218,0.38744,0.389,frozen_transfer_reused,22.3037,22.045376974862684,22.213453040483433,0.2583230251373152,0.09024695951656625
050251,0.38781,0.3872,frozen_transfer_reused,22.3772,22.044328602317957,22.211727195427287,0.332871397682041,0.16547280457271185
420352,0.38895,0.39,frozen_transfer_reused,22.13,22.054140897004647,22.222592956988642,0.07585910299535215,-0.09259295698864278
1290779,0.38949,0.39,frozen_transfer_reused,22.291,22.056708461473498,22.225160521457493,0.2342915385265023,0.06583947854250738
120086,0.39255,0.391,frozen_transfer_reused,22.2212,22.072743889032136,22.241571672977077,0.1484561109678637,-0.020371672977077537
1291794,0.3951,0.3956,frozen_transfer_reused,22.2147,22.091877203115533,22.26242984549066,0.12282279688446707,-0.04772984549066095
1296273,0.39706,0.398,frozen_transfer_reused,22.006,22.10474488871373,22.276195201662247,-0.09874488871372833,-0.2701952016622471
1333438,0.39944,0.4,frozen_transfer_reused,22.4589,22.118875163273305,22.29107235861519,0.3400248367266947,0.167827641384811
05D4ff,0.4005,0.402,frozen_transfer_reused,22.2388,22.126861803610883,22.2998048151325,0.11193819638911862,-0.06100481513249889
110734,0.40221,0.4013,frozen_transfer_reused,22.2265,22.13362982740665,22.30631192435671,0.09287017259335073,-0.07981192435670792
580312,0.40293,0.404,frozen_transfer_reused,22.2948,22.14110473311108,22.314792497638617,0.1536952668889171,-0.019992497638618545
1329615,0.40368,0.40474,frozen_transfer_reused,22.363,22.145674105505297,22.319637159790076,0.21732589449470296,0.04336284020992309
06D3ed,0.40463,0.404,frozen_transfer_reused,22.4217,22.148858081503512,22.322545846031048,0.2728419184964892,0.09915415396895355
350050,0.40483,0.404,frozen_transfer_reused,22.0843,22.14976780714183,22.323455571669367,-0.06546780714183242,-0.23915557166936807
05D4dt,0.4055,0.407,frozen_transfer_reused,22.5277,22.157446620376373,22.332249527579542,0.3702533796236267,0.19545047242045754
1308314,0.40646,0.407,frozen_transfer_reused,22.4384,22.161798034790138,22.336600941993307,0.27660196520986347,0.10179905800669431
1341370,0.40895,0.41,frozen_transfer_reused,22.4472,22.177655376553016,22.35357105125925,0.2695446234469827,0.09362894874074712
1306390,0.4092,0.41009,frozen_transfer_reused,22.4875,22.178917418007202,22.35486643914783,0.3085825819927983,0.13263356085217026
450339,0.40935,0.4104,frozen_transfer_reused,22.4531,22.180068441250015,22.356132306042387,0.2730315587499845,0.09696769395761251
06D4cq,0.40949,0.411,frozen_transfer_reused,22.4254,22.18162053796653,22.35790660910457,0.24377946203346923,0.06749339089542872
020090,0.41004,0.4094,frozen_transfer_reused,22.4306,22.18162364481593,22.3573169555498,0.24897635518406958,0.07328304445019995
1307277,0.41123,0.41216,frozen_transfer_reused,22.409,22.191196328780727,22.367911731053038,0.21780367121927213,0.04108826894696094
530251,0.4114,0.413,frozen_transfer_reused,22.5805,22.19324682013398,22.370272897267103,0.3872531798660219,0.21022710273289746
520071,0.41161,0.411,frozen_transfer_reused,22.5601,22.191108435985672,22.367394507123713,0.3689915640143262,0.1927054928762857
1315296,0.41266,0.41363,frozen_transfer_reused,22.5363,22.19983076912324,22.377089731223204,0.3364692308767623,0.15921026877679623
04D2fp,0.41657,0.415,frozen_transfer_reused,22.4765,22.21923816676714,22.39700320321042,0.2572618332328602,0.07949679678958077
05D2dw,0.41857,0.417,frozen_transfer_reused,22.3644,22.231085023574266,22.409587975599514,0.13331497642573353,-0.045187975599514374
440162,0.41936,0.421,frozen_transfer_reused,22.4333,22.24066103039448,22.42063669416358,0.19263896960551818,0.01266330583641917
550137,0.41939,0.421,frozen_transfer_reused,22.2074,22.240792081789873,22.420767745558972,-0.03339208178987363,-0.21336774555897264
1289600,0.4196,0.42019,frozen_transfer_reused,22.6132,22.240471004621174,22.42014877928813,0.3727289953788251,0.19305122071186887
05D3cf,0.41965,0.419,frozen_transfer_reused,22.5451,22.23886900106789,22.41810882789115,0.3062309989321115,0.1269911721088519
1340454,0.41995,0.42047,frozen_transfer_reused,22.1864,22.2424263562922,22.42220712417983,-0.05602635629220032,-0.23580712417983207
550202,0.42036,0.422,frozen_transfer_reused,22.5813,22.246551257015675,22.42689445097593,0.3347487429843241,0.15440554902406944
1306626,0.42088,0.4214,frozen_transfer_reused,22.3648,22.247898730055464,22.428021436928596,0.11690126994453465,-0.06322143692859683
110430,0.42094,0.42,frozen_transfer_reused,22.475,22.24601991051123,22.425627785356177,0.2289800894887719,0.049372214643824464
1306991,0.42195,0.42306,frozen_transfer_reused,22.2806,22.255081630154265,22.435814124037556,0.025518369845734412,-0.1552141240375562
04D4gg,0.42247,0.424,frozen_transfer_reused,22.3953,22.25876970576178,22.439847185359675,0.13653029423822005,-0.04454718535967572
1345594,0.42249,0.4236,frozen_transfer_reused,22.4266,22.258246292235473,22.43917699724463,0.16835370776452763,-0.01257699724462924
490037,0.42348,0.4219,frozen_transfer_reused,22.3425,22.259934331164164,22.440240783737913,0.08256566883583716,-0.09774078373791184
160200,0.4236,0.4234,frozen_transfer_reused,22.5873,22.262742202735925,22.44359950498484,0.32455779726407386,0.14370049501516036
1302523,0.42399,0.42505,frozen_transfer_reused,22.4734,22.2669413416754,22.44840390849695,0.2064586583246033,0.024996091503052043
1312274,0.42459,0.42551,frozen_transfer_reused,22.4953,22.270228624599806,22.45185980692769,0.22507137540019428,0.04344019307231051
1295027,0.42568,0.42676,frozen_transfer_reused,22.4509,22.276819988372587,22.458909090338715,0.1740800116274137,-0.008009090338713776
1258940,0.42602,0.42694,frozen_transfer_reused,22.4987,22.278553460032875,22.460708469379774,0.22014653996712497,0.03799153062022498
