galaxy,fold,r_kpc,gbar_SI,cliff_feature5,cliff_feature3,ordinary,power,cliff5,cliff3,RAR
IC2574,0,9.67,3.186439765683269e-12,0.0,0.0,30.834816360730933,67.1143704738868,61.274246723694226,61.29810974575125,69.5215215653408
IC2574,0,9.96,3.169692990958071e-12,0.0,0.0,31.211420986555545,68.00161355134361,62.08411007177558,62.10831281554093,70.45361348060933
IC2574,0,10.23,3.248665344111206e-12,0.0,0.0,32.023262638275945,69.44771112286419,63.40527307000077,63.42987474999378,71.88963692123328
ESO444-G084,1,0.26,6.929801980493937e-12,0.0,0.0,7.45628258584665,13.372669398417852,12.449096094548944,12.43718103406326,13.523494144822994
ESO444-G084,1,0.77,1.0217905631742538e-11,0.0030452304363144003,0.0,15.581224277957107,26.428829340885972,24.61703515643292,24.582971753473842,26.114217889100196
ESO444-G084,1,1.29,9.45373755880633e-12,0.2630695052805577,0.24426624935835298,19.39866748001006,33.265176756893894,32.79116343154508,32.62533202094157,33.02145751293353
ESO444-G084,1,1.81,8.154565229676605e-12,0.4689752497679609,0.3918672645375836,21.341009816782336,37.37653444770948,38.734832106675654,37.99006136344418,37.43153890460528
ESO444-G084,1,2.32,6.691193695399414e-12,0.5609424748499633,0.545077914161693,21.886235400360658,39.456325568637226,41.98700152615292,41.773488397545684,39.985213795033175
ESO444-G084,1,3.39,3.3661329191547007e-12,0.6790474484942466,0.6796024030920615,18.76466226714459,37.620432920624026,41.96173131200247,41.903294252551035,39.71832405668802
ESO444-G084,1,4.44,1.7896032128037684e-12,0.730603519666441,0.7192356087812156,15.658318875281598,34.86285400211201,40.09823112924333,39.88624496375179,38.17959362214756
UGCA444,2,0.12,5.359168684977833e-13,0.31039092477894753,0.6270358055342449,1.408687332235227,4.249541758466443,4.252420267405194,4.690988608329976,4.74327472926883
UGCA444,2,0.19,4.655976434945414e-13,0.0,0.0,1.6521803775617239,5.130591695195501,4.671538881645956,4.668687509823656,5.753366991959424
UGCA444,2,0.26,8.739633871487736e-13,0.0,0.0,2.647942597565136,7.234572734306661,6.585187045535052,6.5808120091732185,7.939658472927935
UGCA444,2,0.33000000000000007,1.344569865560563e-12,0.0,0.0,3.7001891843526056,9.287247334729205,8.457446123546402,8.451582603525344,10.031226014832036
UGCA444,2,0.4,1.7745859233139453e-12,0.0,0.0,4.680085469305022,11.137362806539585,10.148470902199685,10.141285986527807,11.900274285182313
UGCA444,2,0.47,2.2680524904425553e-12,0.0,0.0,5.735228853323989,13.03327807043063,11.885117467776992,11.876581875580225,13.788752552604729
UGCA444,2,0.55,2.9543710004952342e-12,0.0,0.0,7.080910958344273,15.328568866482533,13.993094323687032,13.982934363372918,16.038957881543947
UGCA444,2,0.62,3.67613878400594e-12,0.0,0.0,8.386235746745973,17.45618953649931,15.952479261980493,15.94083268839353,18.094095451318807
UGCA444,2,0.69,4.359578493838192e-12,0.0,0.0,9.63434221937336,19.462120537105836,17.80272818475767,17.789704028743884,20.022449258533612
UGCA444,2,0.76,4.909390450738496e-12,0.0,0.0,10.729904473013727,21.234631733960292,19.43837522357645,19.424150707417787,21.73029880764892
UGCA444,2,0.83,5.5720963441599425e-12,0.0,0.0,11.946030721540941,23.13665320094158,21.19731357372644,21.18181404073892,23.54147139527841
UGCA444,2,0.9,5.863768822941951e-12,0.0,0.0,12.761007013555004,24.503391267142323,22.457473325503244,22.441062648977013,24.8741767336651
UGCA444,2,0.9700000000000001,6.065796665139208e-12,0.0,0.0,13.474264358398198,25.72641601010944,23.58407296196458,23.56684790627985,26.075249515876575
UGCA444,2,1.04,6.182613828174115e-12,0.0,0.0,14.085685996784111,26.80819663098364,24.579155719035,24.561209720388806,27.147933601854188
UGCA444,2,1.11,6.224820248071672e-12,0.06741388735435754,0.03553237122506443,14.601590666773262,27.758547267173626,25.856923081153855,25.644856533013705,28.101547452037163
UGCA444,2,1.19,6.143998735765813e-12,0.23861079684024952,0.27114916031954395,15.020151463950024,28.616619321291733,27.776833061765437,27.97843688431804,28.987608284145306
UGCA444,2,1.26,5.962933582742482e-12,0.3316155233501909,0.33898007578852973,15.226164980059819,29.154734439297783,28.961930934797078,28.992763716681452,29.573211748634584
UGCA444,2,1.33,5.80299665756878e-12,0.38256798218835875,0.38100560482395857,15.43217904250725,29.68447473489365,29.874133414152222,29.838690687810352,30.14800617364753
UGCA444,2,1.4,5.591903320613989e-12,0.40455419659203523,0.4207316686310294,15.542437067590141,30.08399166143712,30.45379398036231,30.55619588744828,30.605423354022037
UGCA444,2,1.48,5.36943808682757e-12,0.3969026936817599,0.41911646897806315,15.659235294228132,30.519315418651562,30.842198015136944,30.994650505454388,31.105615607795837
UGCA444,2,1.55,5.195158420673313e-12,0.40719807513757755,0.3617065649226206,15.76305966492546,30.89471218580069,31.311587216020005,30.922344479241143,31.535309421014603
UGCA444,2,1.62,5.098346966849367e-12,0.4347643202610989,0.41496586229047355,15.964211537060011,31.38962450435511,32.04614754537775,31.85625696372877,32.06772271419483
UGCA444,2,1.69,4.891153813077433e-12,0.44785352452803356,0.4970044021137832,15.970712257128671,31.626473314050056,32.40943391871139,32.80553155865616,32.37012702111872
UGCA444,2,1.7500000000000002,4.724422863143032e-12,0.4730285308876899,0.46570330139503835,15.972344849770804,31.819114658039478,32.83367089928075,32.743988426402225,32.618029480938574
UGCA444,2,1.83,4.575889154436752e-12,0.47252808623396686,0.4626244587325731,16.074540428889406,32.19996856207422,33.231818231645974,33.118217211381044,33.055644467321365
UGCA444,2,1.9,4.4099978755299655e-12,0.48307100313099116,0.49653921651923943,16.079452727005357,32.41682964543358,33.56102723080367,33.65511734542063,33.333087834896745
UGCA444,2,1.97,4.255037922840186e-12,0.47797315089566655,0.49785521724705456,16.082742303475488,32.62614695119487,33.74288156683981,33.89621926602963,33.60165159920839
UGCA444,2,2.04,4.109874481082459e-12,0.4891033914351796,0.44728326908961286,16.08439150232299,32.82819258982273,34.06454046315952,33.65760407145912,33.86169607521173
UGCA444,2,2.11,4.023359139656374e-12,0.49761862682606084,0.4884845854212829,16.184932808016224,33.15693131289651,34.49186058396098,34.37948142335503,34.23289189994819
UGCA444,2,2.19,3.831531179385074e-12,0.5081464112880794,0.5326505225112443,16.091017680681357,33.249386652483,34.70371439666443,34.90832760787002,34.40210840812138
UGCA444,2,2.26,3.7136233275056686e-12,0.5840809898344679,0.4965776082486545,16.092681566476113,33.43718521491513,35.64585565152102,34.77309164732073,34.64374843080651
UGCA444,2,2.33,3.6042980586983e-12,0.650352056590715,0.6448943619311858,16.097690828190235,33.625433022340076,36.52629052987632,36.44114268623825,34.884194349938035
UGCA444,2,2.4,3.334570142730293e-12,0.7151621389040924,0.7335263491941707,15.714509219189763,33.28389357950673,36.86268247008539,37.02516698124596,34.64640737964776
UGCA444,2,2.48,3.032976078401328e-12,0.7542346866466151,0.7599063641108535,15.234759597709443,32.823295963704936,36.81516353744165,36.845237293328445,34.306104442246266
UGCA444,2,2.55,2.7592909913893404e-12,0.7673630242938443,0.7675965300716773,14.734795553383156,32.296539194096894,36.417524662957,36.39057444174122,33.89110013051583
UGCA444,2,2.62,2.529506781016243e-12,0.7788561953635947,0.757197978044058,14.300256990697756,31.847805863553162,36.08287353243755,35.82683510462552,33.542164695165326
NGC7814,3,0.63,4.3318913334281135e-09,0.529270133366251,0.5129897516170222,290.19125732867974,304.4426269106603,303.8989116392361,303.7611088150607,290.2344477734761
NGC7814,3,1.72,1.241723683115163e-09,0.5829560513432391,0.5892911596349442,256.7154331550793,279.8466847010363,280.5641547542948,280.6717554902192,258.3929539234875
NGC7814,3,2.79,5.933450214650999e-10,0.6046705649445123,0.6053841385717627,226.01175394213462,254.97870119814615,256.87409155797445,256.886515693422,231.82634437903053
NGC7814,3,3.91,3.529300701742454e-10,0.6162519390664888,0.6124261009447832,206.35166742723453,240.10936357008495,243.03612464738234,242.93506391539412,217.33326890617653
NGC7814,3,5.03,2.3523296382500395e-10,0.6281588524461402,0.6273656862343464,191.0769742014982,228.8000128817448,232.7568953136172,232.71560093569184,207.34344769953265
NGC7814,3,6.14,1.6622516184166273e-10,0.6369308715729016,0.6403427843531042,177.4630087652072,218.52867917710248,223.4192380810807,223.48726055442714,198.88379641013066
NGC7814,3,7.26,1.226729887765408e-10,0.642044196940956,0.642482813721139,165.7746257724625,209.77886493549653,215.47238641406983,215.44744715797813,192.06427577581155
NGC7814,3,8.37,9.51830770844248e-11,0.6442173327289535,0.6431967007926138,156.78982374503775,203.40201726480112,209.75372129753038,209.67471370497591,187.41446976922012
NGC7814,3,9.5,7.559089354572605e-11,0.6465118757890715,0.6462016159604606,148.8578749344488,197.85528434018542,204.8385203883433,204.77409321216894,183.5259580477333
NGC7814,3,10.65,6.131042287297419e-11,0.6515444981890466,0.6497033581247568,141.94406299666076,193.14564984042178,200.82706561826174,200.7014675915241,180.35751674257241
NGC7814,3,11.74,5.107871800052958e-11,0.6582243445526733,0.6570143466672166,136.02831403792374,189.133895663713,197.5216652759407,197.40973211932086,177.70865115654703
NGC7814,3,12.82,4.301136733486317e-11,0.6621498030383344,0.665924809324017,130.4400359168917,185.26382179444497,194.23555224339538,194.30009675838883,175.13290955044542
NGC7814,3,14.01,3.590747128680672e-11,0.6613902883617957,0.6641215747448236,124.59102283069997,181.1354433974082,190.53365058753997,190.55515885711335,172.35750714838863
NGC7814,3,15.09,3.111270129233716e-11,0.6606506554135664,0.6551071740002113,120.36182168777607,178.3898319748296,188.14274631811801,187.84243010593966,170.646697175036
NGC7814,3,16.18,2.7307119795190965e-11,0.6606497040481584,0.6588905683272449,116.76225640163004,176.21379845581902,186.32961362486245,186.1680676758936,169.38657362587236
NGC7814,3,17.36,2.3732553204044712e-11,0.6642719664166965,0.6664573211062048,112.75150943557252,173.6054355468413,184.23637593051365,184.22511115786935,167.7563382954861
NGC7814,3,18.44,2.1030938428894724e-11,0.6687186977555591,0.6672293904864167,109.3918726414353,171.4484111208453,182.58120055486756,182.41724755798379,166.42047987650503
NGC7814,3,19.53,1.8740729556323267e-11,0.6728419847312037,0.6677876628090492,106.27219259994591,169.47302030526643,181.08492407810573,180.7688542853733,165.20843285928967
NGC3109,4,0.26,6.06299946912126e-13,0.0,0.0,2.2054931421339763,6.927644986645019,6.347636296143702,6.337549785526751,7.365426413486041
NGC3109,4,0.52,9.772725754016093e-13,0.0,0.0,3.9599053018980146,11.17037890809785,10.219594484620366,10.206045241067178,11.809888471164363
NGC3109,4,0.77,1.8948415624954e-12,0.0,0.0,6.709761545688489,16.394780110581003,14.988552034732088,14.973964488564711,17.152991216829037
NGC3109,4,1.03,2.5065901805837234e-12,0.0,0.0,8.925561606980258,20.571178055360836,18.811484548890146,18.795854885818667,21.405116974618977
NGC3109,4,1.29,3.116847116175199e-12,0.0,0.0,11.138529974821633,24.555612806328057,22.465102185398216,22.44884802416297,25.43072249729019
NGC3109,4,1.55,3.5519526443407695e-12,0.0,0.0,13.033909620677905,27.991715310024542,25.618300942217545,25.601370658034206,28.901593331451217
NGC3109,4,1.81,3.875859229570359e-12,0.0,0.0,14.712909297620238,31.056422758707644,28.43159480292866,28.413973181792375,31.99844535766096
NGC3109,4,2.06,4.036381952436893e-12,0.0,0.0,16.0178790730858,33.54243566512042,30.71212497597565,30.693669772528587,34.52524347636141
NGC3109,4,2.32,3.953829657272924e-12,0.1660079393496437,0.2158203926158891,16.823960591965257,35.373604891131684,33.79736532938847,34.219286774779995,36.4287200651718
NGC3109,4,2.58,3.803143052341219e-12,0.25648688032574707,0.2784826952081965,17.400288790706895,36.866437302018944,36.07821827372828,36.266337617567885,38.00227736735051
NGC3109,4,2.84,3.658376523278635e-12,0.2504740781885038,0.278819831759952,17.905178022013637,38.22851854333584,37.358827904216206,37.61771947933156,39.44332520695373
NGC3109,4,3.1,3.5415246529174756e-12,0.2192159026582907,0.2033467582025856,18.40565402260946,39.55123756054005,38.33626288673563,38.14839730859293,40.83971155478161
NGC3109,4,3.35,3.4997098154965475e-12,0.3079548870953651,0.1634696257120953,19.020139326513885,40.96844589627644,40.67106183140722,39.100803191174656,42.31498664098496
NGC3109,4,3.61,3.4384749056056245e-12,0.4276010402302839,0.42818779940495544,19.570945301645498,42.303505324515086,43.400066684552094,43.37567897595576,43.712091899252435
NGC3109,4,3.87,3.1574849811256267e-12,0.4779812606403723,0.5579166710575253,19.417861622743118,42.69630589423916,44.46520220262529,45.443281723308665,44.20492885987868
NGC3109,4,4.13,2.9023352134705963e-12,0.4595968365509768,0.46597980454562793,19.23198377703143,43.01466822470331,44.61085206258627,44.65502117754478,44.618517933675946
NGC3109,4,4.38,2.8199430114475148e-12,0.3679958916662319,0.31378038470259356,19.52236794039084,43.920786127434695,44.40701349534698,43.70596274856796,45.58712162840595
NGC3109,4,4.64,2.7516535000839765e-12,0.2651244803067133,0.256080131595324,19.84865738532458,44.878780103623875,44.104751385264194,43.95883179569985,46.60617624077571
NGC3109,4,4.9,2.711775973200142e-12,0.18981187493523785,0.21764529341422603,20.248843176833585,45.92045950886621,44.20635409235834,44.50883086957369,47.702898080737725
NGC3109,4,5.16,2.6716843149128934e-12,0.0921141666403182,0.09671218089897918,20.624939999912726,46.916223532616044,43.9817452010319,44.00074818551388,48.75280836584727
NGC3109,4,5.42,2.6802422645328557e-12,0.1771224464397345,0.0,21.172002739467043,48.12910394064772,46.17397454504261,43.98194689081054,50.00976289617221
NGC3109,4,5.67,2.6883610243899853e-12,0.3492358554295204,0.3020716605220273,21.687555187249668,49.270552873642174,49.576417241659286,48.88674575515943,51.192513421523245
NGC3109,4,5.93,2.578589436317164e-12,0.4944570236635666,0.5381824835675555,21.72169537582184,49.77202766422557,52.209051334332,52.822645236162536,51.759171676686194
NGC3109,4,6.19,2.429203078366763e-12,0.5945372106701924,0.5826994913948585,21.54033774108475,49.967544657545425,53.99763328567894,53.76260560344161,52.026783972969604
NGC3109,4,6.449999999999999,2.2930663943417154e-12,0.6592231997568347,0.5845553033437932,21.363059237852617,50.15242064665003,55.28597836948055,54.035812790577495,52.28020914625396
UGC07559,0,0.36000000000000004,4.803811641825728e-12,0.0,0.0,7.304988021892986,14.740363339661451,13.466411717639145,13.47123890689698,15.042700697881326
UGC07559,0,0.7200000000000001,6.5685690017279665e-12,0.0,0.0,12.080277314697707,23.063844901162994,21.093183974726823,21.100236852514453,23.25503719794439
UGC07559,0,1.08,5.958645337289844e-12,0.19412916668451025,0.2286066774722996,14.091619850109499,27.365341934535735,26.218612014509468,26.452603091456172,27.69751893657358
UGC07559,0,1.45,5.395404694970852e-12,0.21809476432810415,0.25903908470382975,15.537147421582894,30.706507505127735,29.60752761669152,29.92574495213151,31.198483753237852
UGC07559,0,1.8,4.9926392479910824e-12,0.14078233365982415,0.18026348517117718,16.65239172011036,33.369814659049396,31.56642175978694,31.89263031083424,34.004748729199065
UGC07559,0,2.17,4.9003472675719115e-12,0.03545956111228139,0.0,18.114175388352624,36.420964470783055,33.56505998443129,33.28689236847209,37.140134250402056
UGC07559,0,2.5299999999999994,4.999035912242933e-12,0.0,0.0,19.755074031751946,39.578202147459535,36.16154217662041,36.17439443839493,40.32930985165663
NGC3741,1,0.23,1.03257568816829e-11,0.08262595170752585,0.02865893462494454,8.560519844028166,14.49907077351264,13.732374122842787,13.567146632243405,14.31754769736343
NGC3741,1,0.47,8.197771861452209e-12,0.3710092158722278,0.3813199673295713,10.903655350385943,19.08205778910941,19.316719382325267,19.34548006971552,19.10410142602414
NGC3741,1,0.7,6.008603879071919e-12,0.4647901389137571,0.4662549643249927,11.39229125329931,20.87037955810251,21.722669032839345,21.705775888003547,21.286958763355113
NGC3741,1,0.93,4.599901141031347e-12,0.5054913296885214,0.5093701479028886,11.489231915145588,21.92491555096289,23.175537504351006,23.168548528470946,22.7226837523596
NGC3741,1,1.17,3.5592149385489746e-12,0.5192868794138585,0.5300988183850935,11.335620847576017,22.52397286964467,24.019238907188942,24.053747426977743,23.70184718540429
NGC3741,1,1.4,2.902460450365171e-12,0.5234320441464678,0.5197272487882896,11.197535443123188,22.995134721755942,24.65271896803623,24.58809505418934,24.489764681293643
NGC3741,1,1.64,2.4643547705387375e-12,0.5230743092109565,0.520894593539351,11.167316150266366,23.559262605588504,25.341276748205672,25.28255360331424,25.330945342476003
NGC3741,1,1.87,2.1243455550457333e-12,0.4916482722020701,0.5278413680000714,11.071555897885355,23.944049181045315,25.607252598814934,25.823600172452394,25.966313297034592
NGC3741,1,2.1,1.86852454070319e-12,0.42338740043230383,0.4388543832363903,11.003588051176763,24.31955660175005,25.57671366218103,25.640737747954894,26.567922311886782
NGC3741,1,2.33,1.7754393748899127e-12,0.3023446067558956,0.2690724423007422,11.29811931252277,25.18916786435824,25.628549296544886,25.344795045668057,27.598037123805003
NGC3741,1,2.57,1.7321864421790967e-12,0.2328677931368088,0.12167915953227487,11.720311429309376,26.240991553636157,26.197286618506524,25.36153295597155,28.79070592502761
NGC3741,1,2.8,1.7263006267435743e-12,0.22844739500709485,0.1527413249251829,12.212722874117794,27.35942205957511,27.28171836680693,26.6688486458428,30.023600615443424
NGC3741,1,3.26,1.6170698341586552e-12,0.292786611176596,0.35594669495311065,12.754060137854141,28.894953126381008,29.363729532375572,29.83388852655658,31.826062017904405
NGC3741,1,3.73,1.4792298135219855e-12,0.31098610155138334,0.3012073260031802,13.04810714241725,30.020248392221376,30.70865414757356,30.562549881656384,33.23156055504009
NGC3741,1,4.21,1.43967886494242e-12,0.3229021526912164,0.27730132165854005,13.67568645443438,31.612698134954137,32.462038904369464,31.979761403886926,35.04749358484003
NGC3741,1,4.67,1.364017979538835e-12,0.3800457526582993,0.3643838092443949,14.019862695476016,32.714802768505926,34.18080848168914,33.956836683783195,36.37879614951202
NGC3741,1,5.14,1.285040865470721e-12,0.46450294292247907,0.45912939168288025,14.276288032958705,33.66299089219475,36.08564416963591,35.952508582927116,37.5574659535797
NGC3741,1,5.61,1.1716373190115715e-12,0.5268803918320012,0.5338764318467688,14.241420224120906,34.13181198014357,37.33741856485607,37.332486923829876,38.2754016695306
NGC3741,1,6.07,1.0637382845678952e-12,0.5681914181213684,0.5719184658205388,14.115199254704129,34.4141573624642,38.19244992603478,38.14808148490412,38.79704070438376
NGC3741,1,6.54,9.55408245490276e-13,0.5947966038318163,0.5942748162579857,13.885407808199222,34.510036640330064,38.69947488224555,38.60237101435531,39.13309584204946
NGC3741,1,7.000000000000001,8.635537903933227e-13,0.6163413958055669,0.6015102872607123,13.657430212159241,34.56675008212747,39.107171527877846,38.83691417122192,39.411698405644884
NGC6946,2,0.19,6.542344653053075e-09,0.6260411494477538,0.6116621088018334,195.84783846139328,205.93126901998352,206.80711638524545,206.65617634721917,195.85147102787582
NGC6946,2,0.56,1.264147411311977e-09,0.5866647508969688,0.5945848517336456,147.7978600318692,163.61134478335657,164.88806451813446,164.91577933329998,148.63870597120192
NGC6946,2,0.94,5.994390111202488e-10,0.5647018118698351,0.5713888279056818,131.8595839141016,151.38231697865157,152.84116656256666,152.8622687781906,134.97202899960993
NGC6946,2,1.22,4.294584359628094e-10,0.5387419595980439,0.5371133531312313,127.14982213908127,148.87439751886836,150.19929872536247,150.10193880555067,132.0793505973872
NGC6946,2,1.59,3.260642296793423e-10,0.4992059794072296,0.506930222387527,126.48103585122948,150.78044200724398,151.70172592804596,151.74759625185442,133.51073712958333
NGC6946,2,1.96,2.634695066252094e-10,0.4364461954858779,0.46074312802091194,126.23171637904635,152.76921244966763,152.77122002295522,153.1010702086704,135.26315732295828
NGC6946,2,2.34,2.3211124758237379e-10,0.3906837937686408,0.33637479702049655,129.45871569732182,158.16326307979136,157.3945553870169,156.37071803232746,140.11875236948893
NGC6946,2,2.71,2.2099294582430233e-10,0.387704667671392,0.39595987493074897,135.9405815788648,166.7086697073666,165.8489915518759,165.91620148598895,147.73965498002786
NGC6946,2,2.99,2.0286230322918934e-10,0.4047194962776536,0.44206818952514193,136.8080153719072,168.90050030562657,168.37694899965274,169.03134752619385,149.79524462382926
NGC6946,2,3.37,1.8663025227075294e-10,0.4409248378364337,0.4347860362668271,139.30966395049555,173.14478900087505,173.3937718455777,173.16523307352392,153.70234416309853
NGC6946,2,3.74,1.7113448606111309e-10,0.4322373236833862,0.4502427862183939,140.53349308972577,175.91748084344025,176.02420108890718,176.32221378577373,156.3459416700974
NGC6946,2,4.12,1.5828152732692094e-10,0.40518468640410693,0.40705885792518154,141.8531541066324,178.7433278492089,178.27350848333774,178.212896664105,159.0515393616619
NGC6946,2,4.4,1.5211118808067169e-10,0.3784196942417498,0.36296318921644755,143.7084118971468,181.70031744368043,180.61691053318975,180.16035790922314,161.79324311667742
NGC6946,2,4.77,1.4577680071571647e-10,0.319455983787064,0.33806503475472716,146.48011407696268,185.89045880695164,183.4090336475752,183.7347937241596,165.65273527783413
NGC6946,2,5.15,1.4034445385643663e-10,0.33696725143560396,0.25399978163531534,149.34012638939342,190.153580275008,188.02526392512024,185.97249841440484,169.57566726040443
NGC6946,2,5.52,1.3840847736333747e-10,0.437721086872567,0.3716846306477741,153.5416336047002,195.743916105932,196.12922581414682,194.30949651203235,174.60929099784673
NGC6946,2,5.889999999999999,1.300719624038406e-10,0.5103255178861853,0.5747740620038218,153.75341345804324,197.10673301029672,199.53545296382916,201.24874921381837,176.05270853892011
NGC6946,2,6.169999999999999,1.20567111461245e-10,0.5341318408545374,0.5828605499366851,151.50685486142203,195.5762069221593,198.7645706270166,200.0587050356448,174.98424619150668
NGC6946,2,6.55,1.1294405029867854e-10,0.5391670567349764,0.4901893300737619,151.08717523337316,196.22335883132692,199.66833402701943,198.11225162499653,175.8405738145143
NGC6946,2,6.92,1.0784457408435279e-10,0.5568695654587626,0.5309269974372486,151.7495701806104,197.94580433895604,202.03109770446628,201.11326197613832,177.59270512344807
NGC6946,2,7.3,9.998746522113815e-11,0.6105480742032716,0.6210839794670278,150.07539048758127,197.1895182870931,203.0808804490612,203.27880817418213,177.27306644233977
NGC6946,2,7.58,9.344872675309892e-11,0.6400001536575435,0.65138763883687,147.84157128494002,195.5449681818534,202.49415827031015,202.7261629196818,176.131727296131
NGC6946,2,7.95,8.51179532499452e-11,0.6459565699806941,0.6611856159910726,144.50052432430823,192.91895104025346,200.20270796573456,200.5676787237092,174.25354682350758
NGC6946,2,8.33,7.773273496290601e-11,0.624794822122288,0.6242467601599178,141.35128060969242,190.4768259895007,197.19052507080883,197.03161391372632,172.5446848411488
NGC6946,2,8.7,7.314947889576464e-11,0.6032348630981607,0.5821143631994603,140.13303150934829,190.0371582257693,196.15763649058005,195.31986772775667,172.49394912562394
NGC6946,2,9.08,6.893592624729378e-11,0.6080001177762129,0.6005531135897797,138.97638299365832,189.65747895730573,196.05751351014115,195.6653503086579,172.49947873854677
NGC6946,2,9.36,6.569474093215674e-11,0.6202637776230748,0.626961268699715,137.74584233289949,188.95309799749802,195.85750204182614,195.94434350640884,172.15010569042659
NGC6946,2,9.730000000000002,6.126194732904428e-11,0.6365710188409407,0.6397100356696308,135.621046596758,187.46013563642603,195.04222414415509,195.0073813679769,171.22147370461542
NGC6946,2,10.1,5.738842139850122e-11,0.642868094858591,0.6410444512979652,133.73592897946313,186.19673884305385,194.11394581943873,193.904597538972,170.4809586122471
NGC6946,2,10.48,5.365517106694825e-11,0.6492225569985939,0.6470752132539477,131.72302809304074,184.7876650874859,193.0445242910688,192.82224043071176,169.6255212676725
NGC6946,2,10.76,5.111127882461965e-11,0.6513442592562734,0.6542372598929199,130.2686108392962,183.76268444842793,192.17764621854408,192.13570367356897,169.00412812253126
NGC6946,2,11.13,4.78402670221947e-11,0.65168454834713,0.6539786029524621,128.179818497297,182.2037978224906,190.73430009752312,190.6714143172045,168.01115033454863
NGC6946,2,11.509999999999998,4.499830673270584e-11,0.6469229840271359,0.6457005944848816,126.41861275144574,180.99573160445993,189.45798336366715,189.26789290851306,167.3117553839142
NGC6946,2,11.88,4.247917013949524e-11,0.6393847253295265,0.6408178242442791,124.78762090047233,179.8882810326203,188.17300022715492,188.08008304371435,166.68327444347196
NGC6946,2,12.26,4.020497762569868e-11,0.633523128512157,0.631753779314348,123.32763976497725,178.9649449986793,187.13198431724337,186.92231624981966,166.20984121646714
NGC6946,2,12.54,3.8697245752584016e-11,0.6273254547820887,0.6280887422963981,122.3669311946655,178.39805764061938,186.40678062188013,186.29018160160942,165.9515790600978
NGC6946,2,12.91,3.6848061840413104e-11,0.6191379132368787,0.6202360385652724,121.15622092983917,177.69784679088355,185.49303780458655,185.38923925928015,165.64662730677918
NGC6946,2,13.289999999999997,3.519453176306328e-11,0.6134152404946179,0.6081597828434283,120.13660611986671,177.20846398410913,184.88010682441606,184.54209051887722,165.51840365811495
NGC6946,2,13.66,3.375290237153939e-11,0.6106125637742763,0.609482636054523,119.27685622114628,176.863749220051,184.51469678160444,184.32850980347104,165.49788887127283
NGC6946,2,14.03,3.234232545696875e-11,0.6315294314550496,0.6129950183798322,118.32860093823471,176.40610550039864,184.9248061374269,184.08184894273364,165.37963810480656
NGC6946,2,14.31,3.135181207138358e-11,0.6532872843219739,0.6433903634618663,117.65934140560195,176.10403201432402,185.51799869127203,184.9915797956589,165.32380688500052
NGC6946,2,14.690000000000001,2.966560617501279e-11,0.6760282060965817,0.6901633125548294,115.96122218224504,174.79869113954075,185.1726681792063,185.57597943363828,164.50320907860566
NGC6946,2,15.06,2.7988392381532512e-11,0.6815730857305342,0.6900141648786969,114.04512760306774,173.21469513673384,183.87664184505698,184.05897607818483,163.4396973525604
NGC6946,2,15.44,2.6553404910153463e-11,0.7394188783924008,0.664702247925512,112.47578414930034,172.01595980915783,185.0626428284566,181.94659701394775,162.6962909292123
NGC6946,2,15.72,2.566710261373752e-11,0.743628626223406,0.7626939346867787,111.58092744730168,171.4164210814307,184.70090391889238,185.3253860173534,162.38033521654262
NGC6946,2,16.09,2.2886254536689073e-11,0.7487110858446534,0.7771653443060882,106.59593824344341,166.30115494087264,179.76679583875767,180.77223086150806,158.367571795645
NGC6946,2,16.47,2.1821360514967587e-11,0.720482124345791,0.6696202391703131,105.30839273296313,165.3642050812955,177.77357029636696,175.6197075368974,157.82357121248668
NGC6946,2,16.84,2.086691476354437e-11,0.6699111573531017,0.6688801677841097,104.12989661955879,164.52339241365476,175.00131370009186,174.81740143269784,157.34833883327408
NGC6946,2,17.21,1.9967669007561502e-11,0.6700151837162683,0.6710324143618618,102.9744289617573,163.69548449768757,174.24265998401808,174.13928836977237,156.87900135740054
NGC6946,2,17.5,1.9295306219191907e-11,0.6697219721727132,0.6710093072041985,102.0751753366116,163.04473867512667,173.6298879505535,173.53751256104158,156.50624149384268
NGC6946,2,17.87,1.84941673579982e-11,0.6687025045605853,0.6681311004355365,100.98455139277493,162.26835110314408,172.87556898847603,172.7104526047224,156.0714210709547
NGC6946,2,18.24,1.7751496874313252e-11,0.6677243830710822,0.6668142855323996,99.95515104285523,161.55044716287995,172.18032251974773,172.0021488005098,155.68091339474265
NGC6946,2,18.62,1.7033372653207372e-11,0.6652723411299677,0.6682326766915417,98.92713571108789,160.83484243733145,171.42886267532282,171.40430181687884,155.2933954465653
NGC6946,2,18.9,1.652688754910964e-11,0.6618584906488517,0.6645647342771427,98.17518102860825,160.3063383945996,170.80868041883872,170.77456235913667,155.00389194655796
NGC6946,2,19.27,1.5920632996918667e-11,0.6643884483016048,0.6542263808381877,97.29629335180246,159.73196621156626,170.39343509689894,169.84938976330287,154.72165814218616
NGC6946,2,19.65,1.5353878384699033e-11,0.673006331901642,0.6731832770402738,96.48628788589599,159.2397383804884,170.30668976339805,170.17220465641395,154.50972264359862
NGC6946,2,20.02,1.472158889692601e-11,0.6862809915495477,0.6897823838770237,95.36404238495764,158.35992624478223,170.0106680517548,170.01004815266776,153.9624663059844
